step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,114.30266608803872,28.57566652200968,1000114.3026660879,200022.86053321758,24.0,1.6901408450704225,26756.70639998227,1884.2750985903008,14.2,2.9181122159609276,8.017305898373422,3.8
1,196.1417128222414,42.63950278744379,1731.9421332734407,346.38842665468815,26.4,2.129032258064516,23977.82486689858,1933.6955537821434,12.4,5.431130698374185,22.293244857595763,4.2
2,446.23073519019215,106.24541314052193,369743.23997612443,73948.64799522489,46.2,3.6666666666666665,19063.622710617878,1512.9859294141172,12.6,1.7677476961272995,34.4279284808639,5.6
3,242.54422143791552,48.5088442875831,242.54422143791552,48.5088442875831,72.0,4.931506849315069,26691.483768315462,1828.1838197476343,14.6,3.183643793589501,40.0,7.6
4,187.550915645635,37.510183129127,187.550915645635,37.510183129127,84.2,4.952941176470588,30660.473188580865,1803.5572463871097,17.0,4.111354411934917,42.08528371365612,8.2
5,377.3865210784479,89.85393359010664,17217.109230524347,3443.4218461048695,75.2,4.585365853658536,24985.13930209587,1523.4841037863337,16.4,3.0928650198228262,40.0,9.4
6,368.74207867890345,102.42835518858429,537140.0996802237,107428.01993604474,134.4,7.384615384615385,28787.599601535047,1581.7362418425848,18.2,3.418709704087688,40.0,13.8
7,351.07357805858953,73.14032876220615,3755.106375051004,751.0212750102007,209.2,10.057692307692308,34018.390591743315,1635.499547679967,20.8,3.651227472446063,55.52240060550275,16.0
8,453.35949431346455,90.67189886269291,453.35949431346455,90.67189886269291,293.2,12.859649122807017,37302.00167629711,1636.0527051007505,22.8,3.8684462655890717,60.0,17.4
9,532.0905746511962,115.67186405460788,201321.03077884443,40264.20615576889,322.8,12.511627906976743,41442.6843339698,1606.305594339915,25.8,2.76351968280413,60.19081897055082,17.8
10,553.1444283075513,110.62888566151025,553.1444283075513,110.62888566151025,94.2,3.7983870967741935,40855.951683633364,1647.4174065981197,24.8,1.5928327525108015,15.480181977563234,9.0
11,312.8483259058145,62.5696651811629,312.8483259058145,62.5696651811629,15.2,0.628099173553719,43077.58248169298,1780.0653918054952,24.2,2.6048895855157945,45.831595337535646,4.6
12,223.04897750099462,44.60979550019893,223.04897750099462,44.60979550019893,16.6,0.7345132743362832,41188.9380496479,1822.519382727783,22.6,3.3699917182477175,35.71228150691627,3.0
13,319.3553149403555,69.42506846529469,782.5967302636816,156.51934605273632,3.8,0.18811881188118812,35042.268605796424,1734.7657725641793,20.2,1.8712672191583737,32.93748890373706,2.4
14,214.536518028899,53.63412950722475,601634.390360551,120326.8780721102,23.6,1.0442477876106195,37280.725590502196,1649.5896278983273,22.6,1.6492740960178391,32.60295985027267,6.6
15,233.91919325605878,58.479798314014694,1000233.9191932561,200046.7838386512,25.0,1.3020833333333333,31928.71873194924,1662.9541006223562,19.2,1.7844476268584843,36.0,5.0
16,171.87675698686297,42.96918924671574,1000171.876756987,200034.37535139738,18.2,0.9285714285714286,33990.85421560432,1734.2272558981795,19.6,2.0499793000808824,20.920829860872914,3.2
17,243.6074785860295,60.90186964650737,1000243.6074785858,200048.72149571715,35.4,1.84375,34135.82145315415,1777.9073673517787,19.2,2.267961532171384,26.871000904750076,5.8
18,247.26214033939806,65.0689842998416,605302.7630415509,121060.55260831017,72.8,4.136363636363637,31780.886503516558,1805.7321876998044,17.6,2.9596952453189855,25.459607443717005,9.2
19,157.0262080734131,37.38719239843169,107108.88810768777,21421.777621537556,117.4,6.24468085106383,32082.054911422973,1706.4922825224987,18.8,3.643319910710289,33.62828014297634,10.0
20,430.6459733723391,89.71791111923731,4578.185307912925,915.637061582585,142.4,7.494736842105263,32285.991960605403,1699.2627347687055,19.0,2.1532449041645028,40.0,10.4
21,315.49674750144584,63.099349500289165,315.49674750144584,63.099349500289165,66.4,3.730337078651685,31804.343050579406,1786.760845538169,17.8,2.4514837791613058,14.585698560263381,3.6
22,195.7450064577846,46.60595391852014,397393.61035581,79478.72207116199,47.0,2.5543478260869565,35948.98679463635,1953.749282317193,18.4,3.1788887093558227,19.058349030050977,2.6
23,199.11583113767756,39.82316622753551,199.11583113767756,39.82316622753551,13.8,0.8117647058823529,30417.168381711857,1789.245198924227,17.0,3.4168453667246377,18.183264324620723,1.8
24,387.3526573080002,84.20709941478265,905.38472137813,181.076944275626,16.2,0.9759036144578314,29744.853957899275,1791.858672162607,16.6,2.8729947678002237,24.540642693344466,4.8
25,292.51886890954654,58.50377378190931,292.51886890954654,58.50377378190931,47.0,3.051948051948052,31074.907538493397,2017.8511388632076,15.4,4.093492500008688,27.849203317166598,7.0
26,207.06678706205426,45.01451892653354,703.4917857757384,140.69835715514768,62.6,4.815384615384615,24260.376917276044,1866.182839790465,13.0,5.625596870429726,27.431177420189215,6.2
27,169.741639156466,33.9483278312932,169.741639156466,33.9483278312932,7.6,0.6909090909090909,22293.685437503416,2026.6986761366743,11.0,4.886236990145958,11.886933155115003,1.0
28,94.69917650762791,18.939835301525584,94.69917650762791,18.939835301525584,0.8,0.09302325581395349,17414.737424985193,2024.969468021534,8.6,6.3662467229352435,11.174967425543059,0.6
29,138.50456346641118,28.855117388835666,200138.5045634664,40027.70091269328,0.4,0.04878048780487805,18560.25046494089,2263.445178651328,8.2,5.242789287161673,17.9290192135212,0.6
30,259.31653017791774,54.02427712039953,200259.3165301779,40051.86330603558,1.0,0.1111111111111111,16822.526844765474,1869.1696494183861,9.0,2.883242986101331,7.6040161905729065,1.0
31,97.38385898810847,19.476771797621694,97.38385898810847,19.476771797621694,0.0,0.0,12348.195277382347,2205.0348709611335,5.6,5.929213244128765,2.1095453626248855,0.2
32,102.03050762486728,21.256355755180685,200102.03050762488,40020.406101524975,0.0,0.0,10717.24640871544,2232.7596684823834,4.8,7.35107980278947,3.169995831236065,0.2
33,97.07544844698667,19.415089689397334,97.07544844698667,19.415089689397334,0.6,0.09090909090909091,13410.624520608791,2031.9128061528472,6.6,6.411654917136364,2.1782510118566734,0.8
34,105.05208201242314,21.01041640248463,105.05208201242314,21.01041640248463,3.0,0.40540540540540543,16214.114002257673,2191.0964867915773,7.4,6.361272979650591,1.3417666340610594,1.2
35,165.88250196529907,33.17650039305981,165.88250196529907,33.17650039305981,4.8,0.6857142857142857,15092.44741099921,2156.0639158570298,7.0,6.96158856286499,3.4899154407503374,1.0
36,113.50902552130894,23.647713650272696,200113.50902552129,40022.701805104254,0.0,0.0,16101.945222454111,2367.933120949134,6.8,6.607918906103005,1.4728839856397826,0.6
37,154.63260820571378,32.21512670952371,200154.63260820572,40030.926521641144,0.0,0.0,18459.46842774192,2146.449817179293,8.6,4.063571937959837,4.3405848734839765,0.2
38,91.01581699892384,18.203163399784767,91.01581699892384,18.203163399784767,0.0,0.0,18684.320497351488,2335.540062168936,8.0,5.121531842043185,0.0,0.2
39,70.22086864469173,14.044173728938347,70.22086864469173,14.044173728938347,0.0,0.0,25461.291959768998,2496.205094095,10.2,6.637518211462838,7.202848401211213,0.4
40,166.5893485072546,36.21507576244666,8822.389318896337,1764.4778637792674,2.0,0.23255813953488372,14768.789637086458,1717.3011205914488,8.6,4.8581935786415205,6.488611478536313,1.2
41,55.811583936068686,14.687258930544392,889761.6846507222,177952.33693014443,5.0,0.7352941176470589,13721.805517859859,2017.9125761558616,6.8,5.516728476128809,0.3235875528291672,1.4
42,208.67372760176335,52.16843190044084,1000208.6737276018,200041.73474552034,10.0,1.5151515151515151,14371.6559647991,2177.5236310301666,6.6,3.1857215533479497,2.9293934093066127,1.4
43,173.3777571003939,39.40403570463497,600173.3777571004,120034.67555142008,8.4,1.105263157894737,15109.4749437396,1988.0888083867897,7.6,4.609719216959514,0.0,0.8
44,86.23674715279131,17.965988990164856,200086.23674715278,40017.24734943056,0.0,0.0,19866.950899489115,2547.044987113989,7.8,6.5170462230326915,4.433652226761524,0.4
45,123.32744824771085,24.66548964954217,123.32744824771085,24.66548964954217,0.0,0.0,20059.44703675007,2639.400925888167,7.6,6.603283435675983,5.158961259676516,0.0
46,61.96444725546088,12.392889451092177,61.96444725546088,12.392889451092177,0.0,0.0,10353.303419470445,2724.5535314395906,3.8,9.00966155170798,2.720244498712873,0.0
47,208.32483114610028,49.601150272881014,369616.6482493327,73923.32964986653,1.2,0.24,10763.345152505422,2152.6690305010848,5.0,5.456422781369261,2.5282623187949866,1.2
