step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,911.5494489998016,130.22134985711452,911.5494489998016,130.22134985711452,62.4,1.2530120481927711,81017.46732069702,1626.8567735079723,49.8,1.571444824432893,63.07251261466969,14.2
1,1058.7508032614196,155.69864753844405,201058.7508032614,28722.678686180203,63.0,1.2450592885375493,78748.34580305028,1556.2914190326142,50.6,1.2397448307374228,79.39677124027351,18.0
2,999.835634821339,142.83366211733414,999.835634821339,142.83366211733414,73.6,1.420849420849421,80523.35924290832,1554.5050046893498,51.8,0.972718927953844,54.72091399518998,18.4
3,738.9067406801541,105.55810581145059,738.9067406801541,105.55810581145059,73.0,1.3619402985074627,87274.9054875104,1628.263162080418,53.6,1.4955491114967683,63.45256133729483,14.8
4,873.2845003238075,124.75492861768679,873.2845003238075,124.75492861768679,136.6,2.4049295774647885,82696.0972439989,1455.9172049999806,56.8,1.541201671019465,77.26171131465223,21.6
5,1562.044111409471,236.67335021355623,2247.334369648656,321.04776709266514,194.8,3.4175438596491228,85704.13499142924,1503.5813156391093,57.0,0.9559225119912643,80.0,28.4
6,1636.1321077382731,302.98742735893944,456661.90123612026,65237.41446230289,227.0,3.9409722222222223,85408.00583333409,1482.7778790509392,57.6,0.42013108695173196,59.2092641336764,30.2
7,1471.1405239294495,245.1900873215749,1001471.1405239294,143067.30578913278,228.6,3.9825783972125435,88281.82010402183,1538.0108032059552,57.4,0.5471288276488049,54.62406508517339,23.4
8,1211.5621571101397,189.3065870484593,601211.56215711,85887.36602244429,225.0,3.865979381443299,88616.8751141876,1522.6267201750447,58.2,0.768293737261971,74.28571428571429,26.6
9,1709.630893257005,251.41630783191252,201709.63089325695,28815.661556179566,152.0,2.558922558922559,89078.55486790909,1499.6389708402205,59.4,0.6342856443441784,71.54451749615573,29.8
10,1648.0387916858806,294.29264137247867,3996.4534869363297,570.92192670519,223.0,3.729096989966555,91501.95518479666,1530.133029846098,59.8,0.8299038413629913,77.14285714285714,34.2
11,1082.9578881865857,180.49298136443096,2287.6327906622423,326.80468438032034,185.2,3.1073825503355703,90415.52199002885,1517.0389595642425,59.6,1.0797688457877384,48.912963350245,30.6
12,801.0452261734878,133.5075376955813,2199.9789187346087,314.28270267637265,168.2,2.8033333333333332,90892.13390909552,1514.8688984849252,60.0,1.0896736128849585,71.42857142857143,27.2
13,966.1793744236386,178.92210637474787,10624.7636976233,1517.8233853747572,220.2,3.563106796116505,91532.85089900257,1481.1140922168702,61.8,0.9635425609086065,84.56037611463826,31.0
14,1820.4259487305153,325.0760622733063,234947.93437211573,33563.99062458796,402.0,6.568627450980392,93235.29356633483,1523.452509253837,61.2,0.9580084066747501,80.0,40.8
15,608.5387668768001,190.168364649,1337073.5790598232,191010.51129426045,624.0,10.196078431372548,95398.94994538499,1558.8063716566173,61.2,0.8548173538109676,77.30797121256833,48.2
16,601.9440468261009,177.0423667135591,4829702.648321925,689957.5211888464,780.0,12.828947368421053,98420.28402814452,1618.754671515535,60.8,0.6796934785992818,66.78140193606995,48.8
17,425.41411410630343,125.12179826655984,9627070.50160759,1375295.7859439414,907.2,15.069767441860465,97658.57214145502,1622.2354176321433,60.2,1.347374471746191,70.35933343878672,47.0
18,1283.255721805534,221.25098651819553,203415.21751954668,29059.31678850667,735.2,12.013071895424837,96071.19717788868,1569.7908035602725,61.2,1.4928589418346978,58.92110638548494,38.2
19,895.4640004080386,135.67636369818769,1770.0725676373872,252.86750966248388,446.6,7.345394736842105,95641.03075769798,1573.0432690410853,60.8,1.3268806608079837,56.94059249255848,32.8
20,1054.5588359997917,150.6512622856845,1054.5588359997917,150.6512622856845,134.2,2.259259259259259,94589.21461124306,1592.4110203912974,59.4,1.4850708017005292,69.84273871390234,23.6
21,1125.8333983680227,160.83334262400325,1125.8333983680227,160.83334262400325,66.4,1.129251700680272,88454.65684488736,1504.3308987225741,58.8,1.4314710339868602,63.50831287757192,16.6
22,1161.8670823467266,170.8628062274598,1642.9854263748152,234.71220376783074,91.4,1.5182724252491695,89651.99327706528,1489.2357687220147,60.2,1.192047723518619,55.63622095508955,21.0
23,835.6046492370078,144.06976710982894,219016.72386418245,31288.10340916892,165.2,2.6389776357827475,96530.80853381468,1542.0256954283495,62.6,0.7082381716601106,60.41936548663711,26.8
24,899.2354697643825,149.87257829406374,1056893.2981026284,150984.75687180407,218.0,3.41692789968652,96984.87165323694,1520.139054125971,63.8,0.9414346477291003,65.95587136794782,27.4
25,1250.3574805201117,208.39291342001863,3468160.062938766,495451.43756268086,306.6,4.673780487804878,96087.08148972865,1464.7420958800099,65.6,1.039993637810717,76.45905509280291,32.6
26,1138.446182579471,227.6892365158942,2561298.407592141,365899.772513163,390.2,5.948170731707317,97557.97971526491,1487.1643249278188,65.6,1.003003535043122,77.25884034415215,35.4
27,1910.7375908044537,280.99082217712555,2325.981471993428,332.28306742763255,339.6,5.2407407407407405,100239.04842126166,1546.8988953898404,64.8,0.7800016589085546,37.22345788516999,30.0
28,942.2871096903706,181.2090595558405,357214.20090262557,51030.60012894651,215.6,3.3067484662576687,99581.96186461822,1527.3307034450647,65.2,0.4521435595723917,76.68520382253429,25.4
