step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,286.2464070755938,95.41546902519794,286.2464070755938,95.41546902519794,29.8,1.4607843137254901,35101.929383953684,1720.6828129389062,20.4,2.3012281583301393,68.65194890532602,6.8
1,409.7551683810251,136.58505612700836,409.7551683810251,136.58505612700836,54.8,2.560747663551402,33845.742478585846,1581.576751335787,21.4,1.5749039065486223,81.18647599147266,10.8
2,577.6175801030853,192.5391933676951,577.6175801030853,192.5391933676951,38.8,1.7017543859649122,38368.61592728693,1682.8340318985497,22.8,1.4145460735920181,74.05990478551028,9.6
3,391.3273102073181,130.4424367357727,391.3273102073181,130.4424367357727,57.2,2.4444444444444446,39374.13332465891,1682.6552702845688,23.4,1.6548485016332461,79.67349611664625,9.8
4,723.5764991644476,241.1921663881492,723.5764991644476,241.1921663881492,110.0,4.508196721311475,41448.292741543366,1698.7005221944003,24.4,1.7636987544476441,69.8723510170288,13.6
5,175.72630500679568,87.86315250339784,21706.464435594804,7235.488145198268,190.2,7.488188976377953,39671.91259852919,1561.8863227767397,25.4,1.2726972405589654,85.29621310638419,18.0
6,136.34204909721637,68.17102454860819,1331957.4779974513,443985.82599915046,280.2,10.694656488549619,42996.08607382531,1641.0719875505845,26.2,1.2792024319864446,75.74367225596727,18.6
7,220.37713941116127,110.18856970558063,3020769.446667851,1006923.1488892836,338.0,12.900763358778626,40424.9042165654,1542.9352754414276,26.2,1.2129473898769496,81.96482626203874,18.8
8,460.11156280322103,153.370520934407,460.11156280322103,153.370520934407,195.8,7.6484375,43039.94580658218,1681.2478830696166,25.6,1.0427923887361497,46.637550852924505,14.0
9,195.337438911991,65.11247963733034,195.337438911991,65.11247963733034,77.4,3.0234375,44339.178452254026,1731.999158291173,25.6,1.4920520350864777,60.535139641399574,6.2
10,174.10749285665347,58.03583095221782,174.10749285665347,58.03583095221782,1.0,0.03875968992248062,41594.4628379217,1612.1884820899884,25.8,1.6417267664446493,59.85945027312463,1.4
11,245.9682473205949,81.98941577353163,245.9682473205949,81.98941577353163,14.6,0.5328467153284672,38999.54970895502,1423.341230253833,27.4,1.1826692384980129,73.70310691824537,5.2
12,377.32546386781127,125.77515462260375,377.32546386781127,125.77515462260375,56.0,1.917808219178082,43541.69433764911,1491.1539156729148,29.2,0.9060138076260814,79.41323011498204,11.4
13,833.5756880750548,297.7056028839482,1185.5365946570967,395.1788648856989,116.0,3.8157894736842106,45379.6758747917,1492.7524958813058,30.4,0.8332851049361883,86.64588619682263,16.2
14,675.556205511815,241.27007339707683,1028.1074113680247,342.70247045600826,95.8,3.130718954248366,47896.374462570435,1565.2409955088378,30.6,0.7118142786545523,73.33333333333333,14.8
15,382.67552914868463,127.55850971622822,382.67552914868463,127.55850971622822,56.6,1.861842105263158,48405.91625652099,1592.299876859243,30.4,0.7939806722354519,52.27617097278179,9.8
16,304.92532723425944,101.64177574475315,304.92532723425944,101.64177574475315,34.4,1.1700680272108843,46005.8610522328,1564.8252058582584,29.4,1.14649513393408,68.97096345131786,6.4
17,299.96488997342533,99.98829665780845,299.96488997342533,99.98829665780845,19.2,0.6442953020134228,44485.12115328676,1492.7893004458645,29.8,1.2985822044998276,64.0220975163254,6.8
18,300.0995375012724,100.0331791670908,300.0995375012724,100.0331791670908,13.0,0.4452054794520548,45338.47719787735,1552.6875752697724,29.2,1.084812721125022,67.8608306953032,6.2
19,367.7955782111725,122.59852607039083,367.7955782111725,122.59852607039083,11.0,0.3716216216216216,44723.73511599488,1510.9369971619892,29.6,0.939247273341792,68.40263920758957,5.4
20,386.1929784996827,128.73099283322756,386.1929784996827,128.73099283322756,17.8,0.577922077922078,44649.11190194555,1449.6464903229075,30.8,0.8284533948794492,77.72212640222203,6.8
21,479.58694202560594,184.45651616369457,1207.3359449710786,402.4453149903595,58.6,1.8544303797468353,44600.908291883876,1411.421148477338,31.6,0.6899364546258979,85.13831340077256,11.2
22,1178.7961292278073,420.9986175813598,1493.261509001335,497.75383633377834,129.8,4.031055900621118,49746.10074602046,1544.9099610565358,32.2,0.719447930909414,84.76003893061943,17.0
23,733.5305445402028,366.7652722701014,2256.3602983193387,752.1200994397796,201.8,6.115151515151515,48443.22741551388,1467.9765883489056,33.0,0.6706750257194789,80.77635156690576,19.8
