step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,878.6984214885185,87.86984214885186,4230.332060702026,352.52767172516883,269.0,2.5377358490566038,161194.17759724497,1520.6997886532545,106,1.1224636176500524,99.66608651702393,47
1,1448.0676375015987,120.67230312513323,1448.0676375015987,120.67230312513323,234.0,2.0892857142857144,170686.67401040543,1523.9881608071914,112,0.8290281512736807,63.007601005665855,54
2,2241.446177922995,186.78718149358292,2241.446177922995,186.78718149358292,292.0,2.4957264957264957,178851.36293130953,1528.64412761803,117,0.5734265555420651,100.0,63
3,1919.5224793566938,213.2802754840771,5745.225978202751,478.76883151689594,399.0,3.2975206611570247,174947.43181524493,1445.846543927644,121,0.4223441484353015,85.81072969915493,67
4,1674.7775621869987,209.34719527337484,43456.37116094952,3621.3642634124603,514.0,4.283333333333333,183657.1559133683,1530.4762992780693,120,0.4173879347330612,81.13913458407514,70
5,1762.6742786089046,195.8526976232116,26635.539954706943,2219.628329558912,574.0,4.704918032786885,182499.3952373596,1495.8966822734394,122,0.5008226546055694,89.41083332065176,71
6,1056.055192731936,150.8650275331337,147265.31786762158,12272.109822301798,765.0,6.071428571428571,184851.3323225789,1467.0740660522135,126,0.3734724910239691,83.609249213409,80
7,1196.2089689547377,170.88699556496252,221036.5696064823,18419.714133873527,963.0,7.642857142857143,190524.0049800555,1512.0952776194881,126,0.32539136887766257,75.0,79
8,1907.4335611419083,272.4905087345583,5602712.184385948,466892.6820321623,1262.0,9.937007874015748,191800.14407875424,1510.2373549508209,127,0.25225011771178885,100.0,88
9,729.2993725642474,145.85987451284947,8365524.438592348,697127.0365493624,1611.0,12.991935483870968,189635.51671776094,1529.3186832077495,124,0.25343756370356174,91.01583961899564,92
10,640.9165830715111,128.1833166143022,3932248.5224298215,327687.3768691518,1772.0,14.40650406504065,185631.1289429777,1509.1961702681112,123,0.295416380128599,78.98367423027797,83
11,1620.8679168003089,180.0964352000343,7207983.685327129,600665.3071105941,1494.0,12.245901639344263,186808.10455884016,1531.2139717937719,122,0.39712720363305315,76.824427085099,73
12,1320.0840460652034,188.58343515217192,7314308.809144241,609525.7340953534,1321.0,10.568,189752.90807325937,1518.023264586075,125,0.44914002368516076,97.96610076478889,81
13,1077.703076964979,179.61717949416314,3014687.3116315785,251223.94263596486,1587.0,12.496062992125983,194241.84006920463,1529.4633076315324,127,0.3317356214040347,83.33333333333333,97
14,1539.475017125595,307.895003425119,3526496.9418538455,293874.74515448714,1995.0,15.5859375,197862.11521959465,1545.7977751530832,128,0.2721808561860763,91.66666666666667,104
15,122.86840219426063,61.43420109713031,7711228.14570523,642602.3454754358,2342.0,19.040650406504064,190090.9378423629,1545.4547792062026,123,0.25572730930706955,100.0,103
16,1141.6340923556154,142.70426154445192,3002621.391292749,250218.44927439574,2186.0,17.772357723577237,188102.22875126786,1529.2864126119339,123,0.47967292321672833,59.19709351630118,74
17,1063.0944425831058,132.88680532288822,10199213.848478567,849934.4873732139,2040.0,17.28813559322034,174952.80778678556,1482.6509134473354,118,0.4482710759213873,100.0,60
18,917.1967835468115,114.64959794335144,9217837.433750004,768153.1194791669,2101.0,17.08130081300813,187353.47118956418,1523.1989527606845,123,0.5575556917285726,61.07442602693401,56
19,1499.510307008467,214.2157581440667,3060524.5333142243,255043.71110951868,2411.0,20.091666666666665,184963.29094237537,1541.360757853128,120,0.5147588215504265,93.84249265432629,70
20,1202.6449214083493,150.33061517604366,10645066.65931229,887088.8882760241,2654.0,21.403225806451612,186480.03894178855,1503.8712817886174,124,0.605453378290453,70.972481427962,74
21,800.9541289587731,133.4923548264622,4003064.5609864676,333588.71341553895,2914.0,23.5,186835.72906371267,1506.739750513812,124,0.3418089752127968,100.0,84
22,1656.0738004206296,207.0092250525787,10573906.028715752,881158.8357263127,3221.0,24.776923076923076,194320.98183776686,1494.7767833674372,130,0.29361785302046023,84.83702859954671,97
23,2669.1384326229822,333.6423040778728,4002669.138432623,333555.7615360519,3381.0,26.833333333333332,193307.85844783572,1534.189352760601,126,0.2636309481587764,66.66666666666667,89
24,692.3868597825128,115.39780996375214,4063428.3560792324,338619.02967326937,3695.0,30.791666666666668,194169.62867799998,1618.0802389833332,120,0.5125551673618981,66.66666666666667,86
25,560.6752008104648,93.44586680174415,4004900.3361331276,333741.69467776065,3865.0,31.68032786885246,193431.0955896898,1585.5007835220474,122,0.7223588557033566,79.43763263684833,82
26,2295.707286689135,229.5707286689135,454573.1110500731,37881.09258750609,2768.0,22.876033057851238,176812.4004627035,1461.2595079562273,121,0.5351172226924276,66.66666666666667,76
27,1952.8206781959595,195.28206781959597,5400402.432027203,450033.5360022669,1539.0,12.512195121951219,190307.38927846053,1547.2145469793538,123,0.4172975552175764,100.0,77
28,1145.2728323057995,229.0545664611599,2024539.7633312263,168711.64694426887,950.0,7.786885245901639,182580.07848588636,1496.5580203761178,122,0.5090688468867093,75.88284353129637,82
29,201.269810346475,50.31745258661875,31406.50349540248,2617.2086246168733,1088.0,9.066666666666666,183640.10711311264,1530.3342259426054,120,0.6404449688470698,97.98759798280987,80
30,812.687751285669,116.098250183667,674022.0958593485,56168.507988279045,895.0,7.217741935483871,185484.07557381055,1495.8393191436335,124,0.4686310799133217,84.84058490425355,78
31,2057.729195800523,293.961313685789,2005598.1161136152,167133.17634280128,795.0,6.463414634146342,183486.06216691967,1491.7566029830869,123,0.26393575041010126,100.0,78
32,1214.9960721566972,202.49934535944953,2031238.9758456382,169269.9146538032,1049.0,8.259842519685039,189760.39248406625,1494.1763187721751,127,0.3115692057949317,67.04920881389,86
33,686.6234755908184,137.32469511816367,8186744.5883865785,682228.7156988815,1439.0,11.330708661417322,192785.6405198107,1517.9971694473284,127,0.26441919490984783,100.0,93
34,917.8112904541415,183.5622580908283,13188938.530417556,1099078.2108681297,1840.0,14.153846153846153,192802.92735185332,1483.0994411681024,130,0.20814762445698798,83.33333333333333,97
35,2157.86736686806,239.76304076311777,2405586.0484293127,200465.50403577604,1352.0,10.903225806451612,195483.81563544954,1576.4823841568511,124,0.34669059339360336,50.0,79
36,1178.0359508145107,147.25449385181383,1004880.5270912865,83740.04392427388,794.0,6.455284552845528,183719.93112587678,1493.6579766331447,123,0.43159061641823443,83.33333333333333,60
37,3371.226573683154,306.4751430621049,5483.11799952203,456.92649996016917,541.0,4.328,185877.65863433527,1487.021269074682,125,0.3864800767709045,91.66666666666667,63
38,4238.428214206759,353.20235118389655,4238.428214206759,353.20235118389655,320.0,2.5806451612903225,187181.60133566346,1509.529043029544,124,0.4557213789479045,71.69616986925102,55
39,1360.5247809058487,194.36068298654982,8470.605448363724,705.8837873636436,337.0,2.717741935483871,185360.4232665075,1494.8421231169962,124,0.3799356792140323,100.0,72
40,1141.1278987631604,163.01827125188007,24220.34878797909,2018.3623989982573,445.0,3.5039370078740157,185677.5387574691,1462.0278642320402,127,0.39259501982119205,82.05135099621117,78
41,631.304525215742,126.26090504314841,268362.4558917487,22363.53799097906,726.0,5.808,188536.80331296517,1508.2944265037213,125,0.3559678849645916,81.5354759446502,76
42,828.1209545539758,138.0201590923293,18354578.669750158,1529548.2224791797,962.0,7.574803149606299,186747.75139939378,1470.4547354282975,127,0.3514391792878852,83.33333333333333,81
43,2145.8114367490684,268.22642959363355,137266.22815747617,11438.852346456348,1052.0,8.283464566929133,193006.59792738876,1519.7369915542422,127,0.31923028512007956,75.0,81
44,1911.8384457958232,273.1197779708319,6158564.295074595,513213.69125621626,1167.0,9.1171875,190294.72700707996,1486.6775547428122,128,0.26234915832764544,91.66666666666667,86
45,2402.1037976792436,266.9004219643604,133206.82565295033,11100.568804412527,1170.0,9.285714285714286,194808.06976819993,1546.0957918111105,126,0.3074907096081825,58.333333333333336,81
46,1368.7513191917953,171.09391489897442,1428514.5668114836,119042.88056762364,1166.0,9.403225806451612,185850.92354842133,1498.7977705517849,124,0.3486124693652979,83.33333333333333,76
47,1663.1427970945253,207.89284963681567,8940003.534509055,745000.2945424212,1266.0,10.128,190551.8667175612,1524.4149337404897,125,0.31455361860515074,100.0,80
48,2527.316267696344,315.914533462043,2004815.3598485934,167067.94665404945,1416.0,11.0625,189481.5555207463,1480.3246525058305,128,0.3200455623257474,73.19327260943898,84
49,639.2170247929729,127.84340495859458,165700.72544007128,13808.393786672606,1446.0,11.75609756097561,180014.66015291947,1463.5338223814592,123,0.2972669559321887,91.66666666666667,83
50,1235.9026625656186,176.55752322365979,7555411.296592604,629617.6080493837,1363.0,10.904,192668.1986227266,1541.3455889818129,125,0.37249576285995006,81.61996358267866,83
51,668.4363833274574,133.68727666549148,11266008.857106583,938834.0714255486,1268.0,10.063492063492063,187750.30822614155,1490.0818113185837,126,0.3528040463981525,100.0,88
52,1139.2762997862962,189.87938329771603,12861383.972076429,1071781.9976730358,1544.0,12.0625,192626.89705020384,1504.8976332047175,128,0.25808033065640995,83.33333333333333,98
53,1655.1022873008724,275.8503812168121,4004175.0836005593,333681.2569667133,1745.0,13.6328125,195593.31107683782,1528.0727427877955,128,0.2140064194807454,83.33333333333333,96
54,606.7053884965159,151.67634712412897,77053.56045084762,6421.130037570635,1730.0,14.065040650406504,184341.54077540684,1498.711713621194,123,0.21682917927820122,100.0,96
