step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,759.5587229791171,75.95587229791171,1041561.3344715912,86796.77787263259,47.0,1.3823529411764706,58045.28661435429,1707.214312186891,34,1.7922725173874436,25.0,16
1,1372.9314924696914,137.29314924696914,1002953.2954460933,83579.44128717444,103.0,3.0294117647058822,57169.54359897368,1681.4571646756965,34,1.7787151886478523,32.239043819283474,15
2,779.9771726132694,70.90701569211541,1000779.9771726133,83398.3314310511,178.0,4.684210526315789,60356.362297519234,1588.3253236189273,38,2.1615933609770104,38.69942100447853,18
3,1189.2940708276628,108.11764280251481,1001189.2940708277,83432.44117256897,287.0,7.0,63189.72047883828,1541.2126946058117,41,2.2384973550716363,58.333333333333336,27
4,741.1204921126794,67.37459019206176,5185.661814921701,432.1384845768084,183.0,4.815789473684211,63218.813462327766,1663.6529858507306,38,2.4088905460300745,66.66666666666667,20
5,655.3325951706538,54.611049597554484,655.3325951706538,54.611049597554484,156.0,3.8048780487804876,68487.35130689002,1670.4232026070738,41,1.9876544161920506,39.02015308756219,16
6,1366.37267761426,113.86438980118834,1366.37267761426,113.86438980118834,229.0,5.725,62857.129293804595,1571.4282323451148,40,2.263359270943326,70.75050880138463,21
7,1600.1299700684422,133.34416417237017,1600.1299700684422,133.34416417237017,303.0,7.046511627906977,69841.84409295366,1624.2289323942712,43,2.1752179500511915,37.81587539451934,18
8,1884.8563023473407,171.35057294066735,1001884.8563023474,83490.40469186228,435.0,8.877551020408163,82683.77876204513,1687.4240563682679,49,1.9170578010646613,58.333333333333336,32
9,823.7174147904559,74.8834013445869,12409.063566671333,1034.0886305559445,565.0,11.53061224489796,77458.0134072558,1580.7757838215468,49,2.339570435532481,58.333333333333336,33
10,1601.7309173361114,145.61190157601013,3657174.666234658,304764.5555195548,747.0,14.365384615384615,87234.39536593496,1677.58452626798,52,2.9007227159708564,66.66666666666667,39
11,1075.8226376327525,119.53584862586139,375213.1660902303,31267.763840852524,933.0,17.60377358490566,88349.16886006623,1666.9654501899288,53,3.003391303165093,71.35312012602834,41
12,1759.877920345648,146.65649336213733,1759.877920345648,146.65649336213733,955.0,18.365384615384617,82300.02946998196,1582.69287442273,52,2.943634402564038,75.0,35
13,919.4229929122803,83.58390844657093,2487.3227697334055,207.2768974777838,543.0,9.872727272727273,85036.32925156201,1546.1150773011275,55,2.5635222970452047,44.4743274167107,23
14,1150.859500153788,115.08595001537881,5664.610173757772,472.05084781314764,126.0,2.135593220338983,90371.22869649428,1531.715740618547,59,1.6797613975247039,69.40767565246612,31
15,1033.8899065365697,103.38899065365698,64815.03547076662,5401.252955897218,252.0,4.131147540983607,93766.99161332162,1537.1637969396986,61,1.7417899364888283,66.66666666666667,42
16,1980.4520365120788,180.0410942283708,1001980.4520365121,83498.37100304267,289.0,4.816666666666666,96623.96904649716,1610.399484108286,60,1.7126803024956032,33.333333333333336,34
17,898.4892564407032,99.83213960452258,247609.63623142638,20634.136352618865,500.0,7.8125,93366.74909559413,1458.8554546186583,64,1.9125727687489749,60.82703047124246,47
18,759.2896675114956,84.3655186123884,1620931.1074609244,135077.59228841038,754.0,11.253731343283581,110806.21982797209,1653.8241765368969,67,2.025356157885865,66.66666666666667,56
19,1507.9393719861098,167.54881910956775,1005034.6639766484,83752.8886647207,778.0,12.34920634920635,96258.43004869355,1527.9115880745007,63,2.9205308394776477,71.56043843462285,49
20,2543.677116050371,211.97309300419758,2543.677116050371,211.97309300419758,499.0,7.5606060606060606,106431.62617127044,1612.6003965344007,66,2.041949205459597,53.00037209662752,37
21,1412.1490503675882,128.37718639705346,1001412.1490503678,83451.01242086398,38.0,0.5846153846153846,106771.31990734741,1642.635690882268,65,2.210178958235011,58.333333333333336,13
22,1313.2715183592682,119.38831985084256,4739.902670624481,394.9918892187068,142.0,2.088235294117647,105680.04497436088,1554.1183084464835,68,2.454226622297332,66.66666666666667,38
23,3872.019990588208,322.66833254901735,3872.019990588208,322.66833254901735,295.0,4.27536231884058,106638.8920114746,1545.4911885720956,69,2.4868871088730633,75.0,47
24,798.4261851690086,88.71402057433428,1154644.7425782643,96220.39521485537,382.0,5.617647058823529,111611.90317249706,1641.3515172426037,68,1.2719267133281102,56.470664049054164,42
25,2060.0092188396407,171.6674349033034,2060.0092188396407,171.6674349033034,428.0,6.294117647058823,109403.5790182688,1608.8761620333648,68,2.8719120345077696,66.66666666666667,29
26,971.4094382281078,88.30994892982798,1000971.4094382282,83414.28411985235,573.0,8.070422535211268,114257.40512576106,1609.2592271233952,71,3.0361465620893404,75.0,40
27,2264.8593191851096,251.65103546501217,1006732.5726358282,83894.38105298569,469.0,6.605633802816901,109966.14411321195,1548.8189311719993,71,0.5239025147580524,67.32405340665058,38
28,1129.7120850835572,102.70109864395975,3678.375290230891,306.5312741859076,140.0,1.8918918918918919,102300.14647343323,1382.4344118031518,74,2.129046513786703,57.468644532853354,28
29,1319.8388721107692,131.98388721107693,16309.726801131452,1359.1439000942876,221.0,2.9466666666666668,112426.8265431781,1499.0243539090413,75,2.382019604355,75.0,36
30,3380.381042119761,307.30736746543283,4853.122480519489,404.4268733766241,309.0,4.232876712328767,110720.95775322472,1516.7254486743113,73,2.939611720042974,60.53153138497365,43
31,1412.0891603007694,156.8987955889744,446120.1560822215,37176.679673518454,279.0,3.72,125301.39726217426,1670.6852968289902,75,1.9207580237731137,60.86742164329403,46
32,593.1404666034396,59.314046660343955,56927.0893588601,4743.924113238342,299.0,4.04054054054054,121303.64652254723,1639.2384665209086,74,2.315676060442619,64.1730977652595,38
33,1255.8388593673997,114.16716903339997,17805.288243391387,1483.7740202826155,332.0,4.311688311688312,121152.96216236666,1573.4150930177489,77,2.7804622510562065,50.0,40
34,2539.660165750492,253.9660165750492,1006937.3871824475,83911.44893187062,420.0,5.3164556962025316,116139.88476617087,1470.1251236224161,79,1.2670487954095562,76.58872667237138,48
35,995.5800792630903,124.44750990788629,69141.29223861049,5761.774353217541,484.0,5.9753086419753085,124122.01065630029,1532.3705019296333,81,0.6464946915118601,51.86881740153003,50
36,1150.8726593586819,143.85908241983523,838334.1659561156,69861.18049634296,604.0,7.947368421052632,111978.13082144494,1473.3964581769071,76,2.153185765575721,66.66666666666667,43
37,802.782005882171,100.34775073527138,2012686.3257698752,167723.86048082294,738.0,9.11111111111111,126773.3414810685,1565.1029812477593,81,1.404559977413113,45.90858958814721,43
