step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,70.71795024358974,35.35897512179487,2002846.0336868137,400569.2067373627,1080.0,22.040816326530614,80400.45424661189,1640.8255968696303,49,0.9967104768903405,89.75824865487937,36
1,283.6464959784746,94.54883199282487,4694.898211352028,938.9796422704055,872.0,18.166666666666668,74340.92146063794,1548.7691970966237,48,1.2967906294212725,67.34243946157932,30
2,544.9908387708917,108.99816775417835,544.9908387708917,108.99816775417835,452.0,9.617021276595745,76945.84211905279,1637.1455770011232,47,1.7319593215723788,36.97707382500113,20
3,576.1301267039231,115.22602534078462,576.1301267039231,115.22602534078462,112.0,2.5454545454545454,75120.09801454733,1707.2749548760758,44,2.233687804060695,69.49957073752046,13
4,341.8739643916034,85.46849109790085,1876.2813095988722,375.25626191977443,81.0,1.7234042553191489,73531.93247435102,1564.5092015819366,47,1.4081840095517302,91.0171197603637,21
5,531.5258491514126,106.30516983028251,531.5258491514126,106.30516983028251,93.0,2.0217391304347827,71912.70652972444,1563.3197071679226,46,1.2291359735602168,65.57891401716063,23
6,683.6337483348962,136.72674966697923,683.6337483348962,136.72674966697923,106.0,2.25531914893617,77089.0928372604,1640.1934646225616,47,1.1237416381060785,67.99845358833522,19
7,336.9688996424337,84.24222491060843,1439.020805117275,287.804161023455,141.0,3.0,77659.74204128413,1652.3349370485985,47,1.4390496303229954,60.0,16
8,538.0933643036102,134.52334107590255,2674524.7103513796,534904.9420702759,245.0,4.9,77271.93082337048,1545.4386164674097,50,0.9480866895778629,80.0,26
9,344.27724220060674,86.06931055015168,6266577.02698201,1253315.405396402,273.0,5.46,78833.42727800074,1576.668545560015,50,0.908121585703538,80.0,21
10,487.045046168818,121.7612615422045,1000487.0450461688,200097.40900923376,355.0,6.96078431372549,84120.28989306578,1649.4174488836427,51,1.0588931426748243,60.0,24
11,77.3601674786998,38.6800837393499,6000.917102117455,1200.183420423491,419.0,8.38,79330.8547182764,1586.617094365528,50,0.9558575389194554,100.0,31
12,300.7065797392994,100.23552657976647,247254.01096009964,49450.802192019924,356.0,7.26530612244898,73933.20636489954,1508.8409462224395,49,0.8598687392910757,75.60189123762427,28
13,1251.5653561564345,250.3130712312869,1251.5653561564345,250.3130712312869,199.0,4.061224489795919,68549.2062755856,1398.963393379298,49,0.8217325250713016,53.191428749498186,22
14,701.5282203842494,140.3056440768499,701.5282203842494,140.3056440768499,146.0,2.8627450980392157,85312.63576505102,1672.7967797068827,51,0.9760326638504916,80.0,23
15,473.3855494872752,118.3463873718188,2984.8918044825773,596.9783608965155,159.0,3.0,81266.31189101515,1533.326639453116,53,0.7184588532293482,100.0,25
16,700.5889784514765,175.14724461286912,78664.10301734315,15732.82060346863,179.0,3.3773584905660377,79697.27629000861,1503.722194151106,53,0.641829998028512,68.20370175218898,25
17,679.108886877332,169.777221719333,3229.21844522359,645.8436890447181,173.0,3.326923076923077,81180.33470495556,1561.160282787607,52,0.545437295134864,100.0,21
