step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,235.30605455819855,39.21767575969976,235.30605455819855,39.21767575969976,33.4,1.835164835164835,34373.94788583358,1888.6784552655813,18.2,2.9407569411795054,22.06022365079491,4.8
1,199.36900086708388,33.22816681118065,199.36900086708388,33.22816681118065,58.6,3.617283950617284,29787.378665279637,1838.7270781036814,16.2,3.906139091637115,21.301789557173077,5.6
2,446.5988550438621,74.43314250731035,446.5988550438621,74.43314250731035,93.4,4.533980582524272,35456.528299137295,1721.1906941328784,20.6,2.8532627641654638,39.710634251405416,9.2
3,292.1464275803637,48.69107126339395,292.1464275803637,48.69107126339395,119.8,6.655555555555556,30590.44940408693,1699.4694113381627,18.0,2.8117497518333376,48.63784268631131,8.0
4,413.79868938287734,73.89262310408525,3163.5210279757835,527.2535046626306,160.4,7.9405940594059405,34011.42089863932,1683.7337078534315,20.2,3.0958605580078182,43.54505798644458,10.2
5,392.6041500862849,65.43402501438082,392.6041500862849,65.43402501438082,65.2,2.9107142857142856,38730.61153679744,1729.0451578927427,22.4,2.3368039401843697,38.34258443772607,8.4
6,253.23367217193186,42.20561202865531,253.23367217193186,42.20561202865531,9.2,0.4380952380952381,37755.61700332626,1797.8865239679171,21.0,2.6833332756121147,31.963203156348357,3.8
7,249.68338751800735,41.61389791966789,249.68338751800735,41.61389791966789,31.0,1.55,35982.506960560495,1799.125348028025,20.0,4.5875746800209685,39.00287108671335,7.2
8,364.3197732412354,75.89995275859071,12353.332455941754,2058.888742656959,80.8,3.672727272727273,34634.71154268736,1574.3050701221525,22.0,2.7043900782690184,37.44499000671018,13.2
9,851.5780236549248,163.76500454902398,695670.3679323064,115945.06132205106,157.6,6.354838709677419,40302.41140626755,1625.0972341236916,24.8,1.1122540717323082,39.56330908372488,17.4
10,484.5984670509338,80.76641117515562,484.5984670509338,80.76641117515562,130.8,5.149606299212598,46116.07620852043,1815.5935515165525,25.4,1.8298828486063,23.333333333333332,12.8
11,493.1357105789645,82.18928509649409,493.1357105789645,82.18928509649409,92.4,3.276595744680851,45321.95547930429,1607.1615418193012,28.2,1.8087572843034134,40.22036396870467,11.0
12,627.8337390532351,104.63895650887252,627.8337390532351,104.63895650887252,143.6,4.662337662337662,49007.62726203272,1591.1567292867767,30.8,1.1393387954864977,50.0,16.8
13,992.2344308854365,171.0749018767994,1442.9910849566106,240.4985141594351,96.0,3.2,50889.09842667541,1696.3032808891803,30.0,2.0179352473168217,50.91671083357321,15.0
14,587.9414524470249,104.98954507982587,4554.338497613195,759.0564162688657,158.8,5.753623188405797,46751.4536592868,1693.8932485248843,27.6,2.8667353521804215,47.78309969214348,16.6
15,292.6148148981644,58.52296297963288,1598765.4857205467,266460.91428675776,243.4,8.818840579710145,43209.819249531625,1565.573161214914,27.6,2.556141311790749,35.67075077547656,18.4
16,297.6705562384764,62.01469921634926,4759675.540765816,793279.2567943027,330.2,12.8984375,45504.543880488156,1777.5212453315685,25.6,3.369249901177147,35.13794260831181,18.4
17,125.12530596104959,29.791739514535617,2096099.508469706,349349.9180782843,421.2,16.58267716535433,42613.44240037623,1677.6945826919775,25.4,3.972660067845862,38.61865789536959,19.2
18,459.75983514119343,99.94779024808554,1200685.3963052793,200114.23271754655,516.6,19.276119402985074,44519.00493890495,1661.1569007054086,26.8,2.273105008193326,34.56953171263241,19.8
19,467.14924362651556,83.41950779044922,1204.7095708037273,200.78492846728787,380.8,14.208955223880597,47791.635540001,1783.2699828358582,26.8,2.9461818623043,20.8152928216622,15.6
20,446.26476785151044,74.37746130858507,446.26476785151044,74.37746130858507,175.2,5.918918918918919,48251.1959406803,1630.107970968929,29.6,2.3516582045312258,25.587790158494197,12.2
21,480.5907142785653,85.81977040688668,11140.180030450534,1856.6966717417556,82.4,2.6580645161290324,47149.95726417962,1520.9663633606328,31.0,1.5616472348594883,35.52943499277982,14.6
22,620.9638288817148,134.99213671341627,966534.1926858916,161089.03211431528,166.0,5.03030303030303,52545.16549507123,1592.277742274886,33.0,1.361888983588753,37.63762616635025,22.0
23,434.8531391899895,94.5332911282586,26572.57328200974,4428.76221366829,193.2,6.2727272727272725,49039.0263514834,1592.1761802429676,30.8,1.6436149226784826,54.31081363309014,21.2
24,742.5413100290145,161.422023919351,3161.295255257047,526.8825425428412,180.6,5.574074074074074,51006.88899554166,1574.2866973932612,32.4,1.232889749879114,36.42044143106697,19.8
25,538.4062439835873,89.73437399726454,538.4062439835873,89.73437399726454,117.8,3.5481927710843375,57474.32079292463,1731.1542407507418,33.2,1.4018074082071819,13.284531492645423,14.2
26,278.38801636922864,46.39800272820477,278.38801636922864,46.39800272820477,15.0,0.4807692307692308,55838.94987796391,1789.7099319860229,31.2,2.414120527846073,26.62274357015046,4.4
27,521.9473492119507,86.99122486865845,521.9473492119507,86.99122486865845,36.8,1.1219512195121952,48801.312040321136,1487.8448792780832,32.8,1.9814395539911749,46.93400034657998,11.4
28,643.1891265360741,146.17934694001684,508364.3089968284,84727.38483280473,127.0,3.6705202312138727,52667.46735349678,1522.1811373843,34.6,0.9200307862600304,60.0,22.6
29,597.4781832267129,129.88656157102454,22294.16601902631,3715.694336504385,190.2,5.497109826589595,58873.37364666538,1701.542590944086,34.6,1.6653329407658284,49.37960859777329,22.2
30,279.0128005170723,66.43161917073151,2523900.726442568,420650.1210737613,297.0,8.296089385474861,53841.8401323768,1503.9620148708602,35.8,1.461739389185943,42.144404077896716,25.6
