step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,413.5653339634617,68.92755566057694,413.5653339634617,68.92755566057694,12.4,0.8985507246376812,25364.60251493133,1838.0146749950238,13.8,3.235003218910872,16.666666666666668,3.4
1,147.94679932453542,24.65779988742257,147.94679932453542,24.65779988742257,1.0,0.08928571428571429,23698.01569171501,2115.89425818884,11.2,5.186638676061074,21.396429172115845,0.6
2,233.2388637152631,40.21359719228674,200233.23886371523,33372.20647728587,1.2,0.1111111111111111,21009.106473735425,1945.2876364569836,10.8,3.351741069095944,6.47613483083101,1.2
3,238.55221147405578,39.75870191234263,238.55221147405578,39.75870191234263,9.8,0.8448275862068966,20370.11437556026,1756.0443427207122,11.6,3.0364594764586745,1.5625376584547723,3.0
4,180.42675792923527,30.07112632153921,180.42675792923527,30.07112632153921,24.0,1.875,27496.224517985167,2148.142540467591,12.8,4.412349803480367,3.76800667294385,3.6
5,169.5982975167225,29.241085778745262,200169.59829751673,33361.599716252786,41.2,3.377049180327869,22864.704844652842,1874.1561348076102,12.2,4.52160581705654,5.863727604303032,4.2
6,323.71774189749436,53.95295698291573,323.71774189749436,53.95295698291573,4.6,0.3898305084745763,21680.66684966183,1837.3446482764264,11.8,3.181145335972518,21.223903301540286,1.4
7,219.43312161525313,36.57218693587552,219.43312161525313,36.57218693587552,4.6,0.38333333333333336,22638.0134291534,1886.5011190961168,12.0,3.5661988458845175,7.018860176721944,2.0
8,183.3255915860498,30.554265264341634,183.3255915860498,30.554265264341634,14.6,1.3035714285714286,23942.694451102554,2137.7405759912995,11.2,3.824030453627758,1.7797973948244323,2.6
9,237.30006601166914,39.55001100194486,237.30006601166914,39.55001100194486,30.4,2.375,23975.012926998803,1873.0478849217816,12.8,3.538664323860448,3.7128128023027784,4.4
10,187.73328734059652,33.52380131082081,2125.802564583767,354.30042743062785,1.0,0.09615384615384616,21995.449827451353,2114.947098793399,10.4,4.192519937062001,5.736665991902801,1.0
11,171.32050288268937,31.72601905234988,163486.74656117434,27247.791093529057,3.8,0.3877551020408163,18051.517847445466,1841.9916170862723,9.8,4.12037386207181,0.11489221342534013,1.6
12,293.3977617136362,48.899626952272705,293.3977617136362,48.899626952272705,11.8,1.0350877192982457,21785.82823946741,1911.0375648655622,11.4,3.6846796383175886,5.01241547072965,3.8
13,223.50014950871127,37.25002491811855,223.50014950871127,37.25002491811855,32.2,2.639344262295082,24537.85756428571,2011.2998003512878,12.2,3.123707732079555,3.6898227651283833,4.8
14,175.72538864694496,29.28756477449083,175.72538864694496,29.28756477449083,2.8,0.2545454545454545,22189.691118349212,2017.2446471226558,11.0,4.3318306583018416,1.8091217064706673,1.4
15,252.38364088232998,43.51442084178103,200252.38364088236,33375.39727348039,5.2,0.40625,21800.184454511684,1703.1394105087254,12.8,3.553076152181266,5.694943034114696,3.2
16,251.99695210050862,41.99949201675144,251.99695210050862,41.99949201675144,12.6,0.984375,26413.606076818825,2063.562974751471,12.8,2.663794555470476,1.6721553667668825,3.2
17,137.57967544679857,22.929945907799762,137.57967544679857,22.929945907799762,2.0,0.18181818181818182,23036.832620615536,2094.257510965049,11.0,4.535968948940226,7.513728618568034,1.4
18,375.119108241445,62.51985137357417,375.119108241445,62.51985137357417,10.8,0.9,22280.385115291967,1856.698759607664,12.0,4.048623023321959,4.925376864901239,3.0
19,299.72616038222077,53.522528639682285,2450.7084866353225,408.4514144392204,12.8,1.2307692307692308,18808.875191648163,1808.545691504631,10.4,3.196758586356641,2.4314273453528776,2.6
20,366.17380011528445,61.02896668588074,366.17380011528445,61.02896668588074,19.6,1.5555555555555556,24524.94184129371,1946.4239556582309,12.6,2.9273766684907447,0.5232606305394446,3.4
21,174.03902066998756,29.00650344499793,174.03902066998756,29.00650344499793,4.2,0.35,25247.930101928727,2103.994175160727,12.0,3.6449760766588377,3.6463893239992253,1.8
22,132.59641807403165,22.09940301233861,132.59641807403165,22.09940301233861,8.6,0.7543859649122807,25016.37343011539,2194.4187219399464,11.4,4.5996314783185674,4.492844004428018,2.8
23,129.94221527562712,25.988443055125423,402261.4449158058,67043.5741526343,23.6,2.185185185185185,20955.72832999321,1940.345215740112,10.8,4.775050599338848,11.196285497678767,4.0
24,287.30422464227854,51.304325828978314,240327.06719716132,40054.51119952689,29.8,2.6607142857142856,22139.823596973347,1976.7699640154774,11.2,2.881471546303516,17.004008170640834,4.0
25,176.82442075803715,29.470736793006193,176.82442075803715,29.470736793006193,0.6,0.061224489795918366,19716.228900548616,2011.860091892716,9.8,4.314581656919648,8.729243424403611,0.8
