step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,254.19801524075606,42.36633587345934,254.19801524075606,42.36633587345934,18.0,0.4433497536945813,72966.63472970805,1797.2077519632526,40.6,2.2350179788037083,20.9458402089254,5.8
1,303.5353560089324,50.58922600148873,303.5353560089324,50.58922600148873,18.6,0.4449760765550239,68483.59954927959,1638.3636255808515,41.8,2.101719087196577,72.9032071943457,8.6
2,418.9968329669194,69.83280549448656,418.9968329669194,69.83280549448656,18.4,0.4339622641509434,69797.42672046849,1646.1657245393512,42.4,1.445299077769089,50.62589976262776,9.4
3,421.02267109351067,70.17044518225178,421.02267109351067,70.17044518225178,35.8,0.817351598173516,71075.80181384122,1622.7352012292515,43.8,1.5297658669681329,73.78792547645531,9.6
4,519.970729864501,86.66178831075017,519.970729864501,86.66178831075017,31.0,0.6768558951965066,72230.12607905938,1577.0769886257506,45.8,1.5184540229004602,78.60789049991985,12.2
5,1013.7776606061004,168.96294343435008,1013.7776606061004,168.96294343435008,111.8,2.309917355371901,77428.46309324806,1599.7616341580178,48.4,1.4952700797610643,80.26402090156812,24.6
6,987.6129683251169,224.4574928011629,10207.76246902849,1701.2937448380817,247.6,5.313304721030043,75449.47560085823,1619.0874592458847,46.6,1.7609663620242284,70.48040845616025,32.6
7,272.71093545348924,90.90364515116308,470442.4289724338,78407.07149540563,429.8,9.14468085106383,74881.41638936383,1593.2216253056133,47.0,1.5711683994730348,67.26483334904515,39.0
8,203.27174350150693,67.75724783383565,4592607.646397589,765434.6077329315,629.0,13.326271186440678,75751.06387312197,1604.8954210407196,47.2,1.7279764604388472,67.27249524004104,40.4
9,769.6156573688774,160.3365952851828,3093.66547965846,515.61091327641,508.0,10.854700854700855,78673.36924701007,1681.0548984403858,46.8,1.770275897191063,41.79757602507001,30.2
10,625.6600881470642,104.27668135784404,625.6600881470642,104.27668135784404,222.2,4.609958506224066,76209.62111454271,1581.1124712560727,48.2,1.526446007415467,47.947122378886036,17.2
11,552.0920463104864,92.01534105174773,552.0920463104864,92.01534105174773,54.4,1.1428571428571428,77558.7221186516,1629.3849184590672,47.6,1.4070157441332674,36.01756760037204,10.4
12,388.3659014540593,71.91961138038135,1433.3480968286026,238.89134947143376,61.8,1.3205128205128205,75821.39458571379,1620.1152689255084,46.8,1.7219812354580517,52.266200255280545,11.0
13,248.84126682124983,49.768253364249965,25977.995369282955,4329.6658948804925,114.2,2.4506437768240343,74039.7635184217,1588.8361270047578,46.6,1.708971286783094,54.20261072787156,14.4
14,306.2156284391992,61.243125687839836,1204811.6307796412,200801.93846327355,189.8,4.021186440677966,75216.52162418424,1593.570373393734,47.2,1.3001686137409019,62.72084470200061,17.4
15,303.55234186144696,60.71046837228939,7297016.549414828,1216169.4249024715,281.4,5.838174273858921,79158.36630957309,1642.2897574600227,48.2,1.4198689487287877,77.61511510205555,20.8
16,263.7404775482905,52.74809550965811,7062173.567063916,1177028.9278439858,374.4,7.89873417721519,77357.22375457488,1632.0089399699343,47.4,1.6828175589605812,65.51587830369006,20.0
17,315.7551174639901,63.15102349279802,4208214.958232917,701369.1597054861,366.4,7.7957446808510635,76489.86604788208,1627.443958465576,47.0,1.5069790840889155,60.293792340144336,16.4
18,851.6364152721835,146.8338647021006,1301.931306748459,216.98855112474317,270.2,5.605809128630705,76764.43175149811,1592.6230653837783,48.2,1.2762396581812674,77.83395145308855,13.0
19,569.2053436661348,94.86755727768913,569.2053436661348,94.86755727768913,145.4,2.9552845528455283,79549.73904848636,1616.8646148066332,49.2,1.1409356719489907,53.33378796992727,11.8
20,505.7638202060909,84.29397003434848,505.7638202060909,84.29397003434848,38.2,0.7701612903225806,83789.84575879156,1689.3114064272493,49.6,1.4220100311465704,69.77741971933578,11.2
21,614.0188941984186,102.3364823664031,614.0188941984186,102.3364823664031,30.4,0.5891472868217055,79848.00493003607,1547.441956008451,51.6,1.227463779773949,67.97696995993505,11.6
22,1080.095905600502,180.01598426675034,1080.095905600502,180.01598426675034,99.6,1.8863636363636365,83087.41462881182,1573.6252770608298,52.8,1.0450257264548044,78.54450208578261,23.4
23,923.7052410154367,200.80548717726887,6339.829713694919,1056.6382856158198,242.0,4.416058394160584,83519.66104161472,1524.0814058688816,54.8,0.7585114749311238,91.21889602270386,34.2
24,802.7662043164989,174.51439224271718,3001.113386874164,500.18556447902733,227.8,4.172161172161172,85693.53730598655,1569.478705237849,54.6,0.7499323718539025,66.90968850708298,26.8
25,805.4694143357184,134.2449023892864,805.4694143357184,134.2449023892864,122.0,2.2262773722627736,90812.24346459688,1657.1577274561473,54.8,0.9615290395867707,52.04321585389456,18.4
26,566.6674814850414,94.4445802475069,566.6674814850414,94.4445802475069,62.0,1.1231884057971016,89490.86149996938,1621.2112590574163,55.2,1.1108757027081344,74.61045061118911,15.6
27,625.6097022298401,104.26828370497334,625.6097022298401,104.26828370497334,63.4,1.1485507246376812,85359.28406360793,1546.3638417320278,55.2,0.9263004258919403,74.5117150871594,18.6
28,632.1384887439602,105.35641479066004,632.1384887439602,105.35641479066004,33.8,0.5971731448763251,88677.48835511012,1566.7400769454084,56.6,0.910303042466454,54.5149719883139,13.2
29,703.1655598096454,117.19425996827424,703.1655598096454,117.19425996827424,48.4,0.8203389830508474,90972.62467797005,1541.90889284695,59.0,0.9590366783561313,76.27773959810098,15.6
30,681.1995843992493,113.53326406654155,681.1995843992493,113.53326406654155,66.2,1.1144781144781144,93069.53149846343,1566.8271296037615,59.4,0.9144049496930948,76.45275515655281,22.0
31,1492.9531971311205,248.82553285518676,1492.9531971311205,248.82553285518676,120.0,1.9801980198019802,92663.97325686275,1529.108469585194,60.6,0.6642377382887851,83.10537977981066,28.6
32,936.0011739848724,156.0001956641454,936.0011739848724,156.0001956641454,97.8,1.619205298013245,96563.08863179294,1598.7266329767042,60.4,0.7349105051086079,52.964215155593784,23.8
33,939.0089052032414,156.50148420054023,939.0089052032414,156.50148420054023,73.6,1.2065573770491804,96226.90589929353,1577.4902606441563,61.0,0.8381394216882071,71.94980798589692,20.2
34,765.0854821539149,127.51424702565248,765.0854821539149,127.51424702565248,40.0,0.6644518272425249,92198.40740779505,1531.5350067740042,60.2,0.8850885533691695,75.15431176968718,17.2
35,734.5358868613241,122.42264781022068,734.5358868613241,122.42264781022068,18.8,0.3092105263157895,91615.85906222169,1506.8397872075934,60.8,0.7695596727584761,56.25065888080883,10.8
36,774.1235125553608,129.02058542589347,774.1235125553608,129.02058542589347,37.8,0.6136363636363636,92217.08352068394,1497.0305766344795,61.6,0.7532582730857176,81.93462639437995,15.8
37,1051.342307556563,175.22371792609383,1051.342307556563,175.22371792609383,62.4,0.9904761904761905,92623.53444290372,1470.2148324270431,63.0,0.6299167297031497,74.79083599073913,18.8
38,971.0950517241538,161.84917528735897,971.0950517241538,161.84917528735897,35.8,0.5774193548387097,96114.89683191906,1550.2402714825655,62.0,0.6265087362770211,47.471463740108675,14.2
39,881.3991360054499,146.89985600090833,881.3991360054499,146.89985600090833,36.8,0.5878594249201278,91940.36510442017,1468.6959281856257,62.6,0.6200030293772655,76.31480793684298,14.2
40,980.6891223387354,163.4481870564559,980.6891223387354,163.4481870564559,81.0,1.2577639751552796,95355.35199470549,1480.6731676196505,64.4,0.5963756723905586,80.9311952052021,19.4
41,1287.8260718829943,321.95651797074856,4438.335152524199,739.7225254206998,183.8,2.8808777429467085,95458.01617554536,1496.2071500869179,63.8,0.45636106341123994,85.71350510599227,32.8
42,1320.551368850855,220.09189480847581,1320.551368850855,220.09189480847581,163.2,2.542056074766355,98291.88397576906,1531.026230152166,64.2,0.5572604668663895,57.06093180618401,32.6
43,987.6297412674639,164.60495687791067,987.6297412674639,164.60495687791067,116.0,1.8831168831168832,98253.42817368706,1595.023184637777,61.6,0.8090076850084152,66.99896627014027,23.6
44,851.5088974127108,141.91814956878514,851.5088974127108,141.91814956878514,42.8,0.7086092715231788,95577.50768525986,1582.4090676367525,60.4,1.045059092151565,62.07933641847509,15.8
45,1187.3568667349605,197.8928111224934,1187.3568667349605,197.8928111224934,93.4,1.526143790849673,93786.66088152971,1532.4617791099627,61.2,0.8837081521536377,76.26944005166233,21.4
46,1413.0181622994553,235.5030270499092,1413.0181622994553,235.5030270499092,100.8,1.6633663366336633,93619.07728055795,1544.8692620554116,60.6,0.7651870501132972,65.58345007177404,23.4
47,812.8681838972473,135.4780306495412,812.8681838972473,135.4780306495412,65.0,1.051779935275081,94253.47009589747,1525.1370565679201,61.8,0.8041792262443145,67.98315201190594,18.6
48,777.4242006991382,129.57070011652303,777.4242006991382,129.57070011652303,54.8,0.8810289389067524,93991.96761522462,1511.1248812737076,62.2,0.78489660171159,74.25130197689383,15.0
49,841.5977339519602,140.26628899199338,841.5977339519602,140.26628899199338,44.2,0.7269736842105263,94265.83030887085,1550.4248406064282,60.8,0.8167239121550656,57.65041626868973,15.0
50,771.375208745467,128.56253479091117,771.375208745467,128.56253479091117,27.4,0.43769968051118213,93189.76782818009,1488.6544381498418,62.6,0.7737279467902175,75.8933880364206,13.6
51,855.2832916669225,142.5472152778204,855.2832916669225,142.5472152778204,36.2,0.5709779179810726,94254.49314136874,1486.663929674586,63.4,0.6573593757990394,74.01536022555453,12.6
52,806.9783241202038,134.49638735336728,806.9783241202038,134.49638735336728,19.8,0.3173076923076923,93959.69902366013,1505.7644074304505,62.4,0.6750199859279139,53.99174936175351,10.6
53,916.7813478482082,152.7968913080347,916.7813478482082,152.7968913080347,23.2,0.3625,92678.3837767359,1448.0997465114983,64.0,0.5919231973509279,86.12890333020498,12.2
54,1088.2617875555002,181.37696459258336,1088.2617875555002,181.37696459258336,82.4,1.271604938271605,97016.6262382623,1497.1701579978749,64.8,0.5354921255801124,75.32603579319243,22.2
55,1077.6513930901356,283.5924718658252,6631.14589561375,1105.1909826022918,208.4,3.372168284789644,98265.26482793377,1590.052828930967,61.8,0.6104953596916454,77.17760527245294,32.4
56,544.5946137998769,209.4594668461065,215239.85829557036,35873.30971592839,394.4,6.707482993197279,98702.75483809148,1678.618279559379,58.8,1.1099395504952356,74.27878155948822,41.0
57,840.086199525703,190.92868171038702,3226.2245250325586,537.7040875054264,376.4,6.3367003367003365,96745.7998231152,1628.7171687393131,59.4,1.180507682250867,59.26564522877925,36.0
58,688.0768392503139,114.67947320838566,688.0768392503139,114.67947320838566,244.8,4.220689655172414,95732.93908919829,1650.567915331005,58.0,0.9435089236257048,59.30154744755555,28.8
59,613.7457503129592,102.2909583854932,613.7457503129592,102.2909583854932,126.8,2.232394366197183,95676.6544086225,1684.4481409968753,56.8,1.269991419822643,70.04150366996441,21.8
60,722.8457683957735,120.4742947326289,722.8457683957735,120.4742947326289,72.0,1.2857142857142858,88134.29874796685,1573.826763356551,56.0,1.1879152898412235,69.49258356416067,15.0
61,682.5103973477082,113.7517328912847,682.5103973477082,113.7517328912847,38.8,0.6531986531986532,91628.50374340278,1542.567403087589,59.4,0.881690814929607,56.020253092009774,12.8
