step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,576.2471239033028,115.24942478066058,576.2471239033028,115.24942478066058,485.4,12.074626865671641,65231.46236124336,1622.6731930657552,40.2,1.3611351665855145,72.29663167563194,19.6
1,813.2096495846217,184.82037490559583,454344.11947064276,90868.82389412855,430.4,10.05607476635514,67593.55660066128,1579.288705622927,42.8,0.8961156523883658,85.38045216308922,22.0
2,634.4045386055996,126.88090772111991,634.4045386055996,126.88090772111991,317.4,7.313364055299539,69297.46557029619,1596.7157965506033,43.4,0.8930755618754409,58.847234033677296,17.0
3,582.0641023801057,116.41282047602115,582.0641023801057,116.41282047602115,345.4,8.107981220657276,69786.89601430508,1638.1900472841567,42.6,1.0654050427427537,73.84203555605393,16.4
4,1226.703747682723,245.3407495365446,1226.703747682723,245.3407495365446,401.0,8.911111111111111,72896.7495054698,1619.9277667882177,45.0,1.2547518522032874,68.97104457027268,19.8
5,721.7869431298743,144.35738862597486,721.7869431298743,144.35738862597486,355.6,7.798245614035087,69835.84411395472,1531.4878095165511,45.6,1.0377674919730904,76.42451193994043,20.0
6,908.8019031896898,181.76038063793797,908.8019031896898,181.76038063793797,126.2,2.6624472573839664,69919.46772255488,1475.094255750103,47.4,0.689057161342892,80.16973390182602,16.6
7,981.3370275133805,223.03114261667736,1934.1870655872121,386.83741311744245,95.0,1.8774703557312253,73917.71758092915,1460.8244581211295,50.6,0.4540073566475872,80.0,23.0
8,983.4181970142126,245.85454925355316,4631.804708449775,926.360941689955,113.4,2.21484375,76339.37560660279,1491.0034298164605,51.2,0.3754057717454497,76.98494700263007,22.8
9,1173.0138142387725,234.6027628477545,1173.0138142387725,234.6027628477545,83.6,1.5954198473282444,81707.03700299512,1559.2945992938,52.4,0.5056252627841065,45.89868694613107,17.2
10,974.6375322721466,194.9275064544293,974.6375322721466,194.9275064544293,50.6,0.9619771863117871,75417.38808218628,1433.7906479503097,52.6,0.5084509162440282,96.79278040302358,16.2
11,913.6771887284751,182.73543774569504,913.6771887284751,182.73543774569504,51.2,1.0,76648.25785841339,1497.0362862971365,51.2,0.5279397485106491,69.59718889610178,15.4
12,589.4587473228713,133.96789711883437,1429.711949803614,285.94238996072283,81.6,1.6254980079681276,81401.5466013424,1621.5447530147887,50.2,0.8429669922695295,57.63695148822546,15.8
13,337.3803250393195,84.34508125982987,2234.5227232803763,446.90454465607525,80.4,1.654320987654321,78030.55895253597,1605.5670566365425,48.6,1.2784958948462743,67.45775506772611,16.2
14,538.6424320240604,149.62289778446123,3101.51679029119,620.303358058238,112.8,2.3598326359832638,74818.7317947285,1565.245435036161,47.8,1.2682695255081864,75.74575378036116,21.4
15,457.0413705258728,175.78514250995107,5430.505740964281,1086.1011481928563,183.4,3.682730923694779,75457.86689733429,1515.2182107898452,49.8,0.9265605031408393,84.3654493392711,28.6
