step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,561.6922334499307,112.33844668998613,561.6922334499307,112.33844668998613,47.6,1.1840796019900497,67088.6513878453,1668.8719250707784,40.2,1.768318147418116,42.37523425857374,9.2
1,352.00766374437023,83.81134851056434,2541.161398256316,508.2322796512632,62.8,1.5096153846153846,68254.3807666163,1640.730306889815,41.6,1.693992931760576,72.15352676072399,12.0
2,285.16540784136384,71.29135196034096,83154.55617944189,16630.91123588838,120.6,2.817757009345794,65557.80350803274,1531.7243810288023,42.8,1.165574132744181,43.61152903913591,14.4
3,250.1859457582731,62.54648643956828,3501711.3077916307,700342.2615583262,184.2,4.283720930232558,70428.68295476395,1637.876347785208,43.0,1.261035824609193,39.390428463797946,13.8
4,222.50873713834636,55.62718428458659,3607458.6387005425,721491.7277401085,250.4,5.796296296296297,69221.84481417257,1602.357518846587,43.2,1.356925674990905,68.80662934149433,14.4
5,210.47524877559562,52.618812193898904,1000210.4752487754,200042.0950497551,308.2,7.1342592592592595,68396.06207091344,1583.2421775674406,43.2,1.439140974657524,60.991864164924436,14.4
6,348.7779173523525,83.04236127436964,401344.48491353064,80268.89698270612,295.8,6.573333333333333,68589.07423312233,1524.2016496249407,45.0,1.253992246394443,75.62099941647386,14.6
7,530.101974208677,106.0203948417354,530.101974208677,106.0203948417354,201.4,4.45575221238938,69662.04247099103,1541.195629889182,45.2,1.0798617222435387,68.0,12.2
8,517.8691423973488,103.57382847946977,517.8691423973488,103.57382847946977,59.6,1.2627118644067796,72144.10235006563,1528.4767447047802,47.2,1.0122981185750906,68.48056956718494,8.0
9,648.6450100853326,129.72900201706653,648.6450100853326,129.72900201706653,67.2,1.3770491803278688,72170.79428751403,1478.9097190064351,48.8,0.9231969843561852,89.86171342718524,17.4
10,1532.2129351840772,319.21102816334945,1769.0390568666007,353.80781137332013,189.8,3.6782945736434107,76362.63317488659,1479.8959917613681,51.6,0.7201187712018542,87.47892691284757,30.8
11,314.70508188689837,224.78934420492743,34758.977768680554,6951.79555373611,375.4,7.2471042471042475,77537.50014302498,1496.8629371240345,51.8,0.5324014144491792,92.27631016960288,42.4
12,1173.4654489568152,419.09480319886256,35503.92170900684,7100.784341801368,373.8,7.597560975609756,77734.32209939006,1579.9658963290665,49.2,0.6112060689327777,68.0,37.2
13,1285.5210386668068,267.81688305558475,1560.526865232067,312.1053730464134,227.8,4.826271186440678,75885.9861879716,1607.7539446604153,47.2,0.6468426037348746,35.66610528814306,24.0
14,793.0847097559025,158.6169419511805,793.0847097559025,158.6169419511805,80.8,1.748917748917749,74281.27739923465,1607.819857126291,46.2,1.1201882787283157,67.61368667045656,13.2
15,681.6151140487517,136.32302280975034,681.6151140487517,136.32302280975034,56.6,1.2145922746781115,68844.90160388101,1477.3584035167598,46.6,0.9980443898507694,93.00789840805577,17.6
16,552.8957542049914,110.57915084099827,552.8957542049914,110.57915084099827,43.8,0.9563318777292577,74314.23148962055,1622.581473572501,45.8,0.9390339646340209,46.76539878834445,13.6
17,363.47021627537475,72.69404325507494,363.47021627537475,72.69404325507494,15.4,0.34684684684684686,74613.69490898834,1680.488624076314,44.4,1.3021918254088223,61.20514336803171,7.6
18,380.7428527029031,76.14857054058062,380.7428527029031,76.14857054058062,30.8,0.6754385964912281,70444.63509734014,1544.8384889767576,45.6,1.2917599856084312,83.75842492341735,12.6
19,515.4452868523431,103.08905737046862,515.4452868523431,103.08905737046862,27.0,0.5973451327433629,71243.10838551409,1576.1749642812854,45.2,0.9463720091753594,38.59186211838539,13.0
20,571.6932612500048,114.33865225000095,571.6932612500048,114.33865225000095,25.6,0.5614035087719298,74825.77390260113,1640.9160943552877,45.6,1.1923858966708112,54.95512807946102,10.0
21,739.1444172228869,147.82888344457737,739.1444172228869,147.82888344457737,58.8,1.3008849557522124,72717.28990241894,1608.7895996110383,45.2,1.3979600409662083,78.19672657712465,14.8
22,533.0062746572373,133.25156866430933,3338.4299196277084,667.6859839255417,166.0,3.516949152542373,70478.86203025033,1493.196229454456,47.2,1.2584469718382767,85.16971501063665,27.8
23,1414.2007551324104,336.71446550771674,5695.200430497151,1139.04008609943,271.8,5.457831325301205,74348.02929812286,1492.9323152233505,49.8,0.6598070931354069,80.0,35.8
24,673.3009431957192,258.96190122912276,215383.58308477118,43076.71661695423,407.0,8.14,76716.59431473541,1534.3318862947083,50.0,0.8873140634892119,81.82015461670665,40.4
25,373.07932131905,186.539660659525,1315210.6246634426,263042.12493268854,537.6,10.795180722891565,76475.6424921047,1535.65547172901,49.8,0.6709671684667174,80.0,41.8
26,1340.1479186478566,268.0295837295713,1340.1479186478566,268.0295837295713,380.8,8.278260869565218,75511.44569380852,1641.5531672567072,46.0,0.9428033180147153,23.659346406413988,28.8
27,635.437565733602,127.0875131467204,635.437565733602,127.0875131467204,187.0,4.25,72929.36131740792,1657.4854844865438,44.0,1.181448593527083,34.21002779355342,15.6
28,781.6243220406973,156.32486440813946,781.6243220406973,156.32486440813946,59.2,1.4028436018957346,68342.40513310407,1619.488273296305,42.2,1.4217359034755679,61.751905595772655,10.4
29,207.19892310157132,51.79973077539283,4043.8380161487576,808.7676032297516,81.4,1.8669724770642202,66247.65567685422,1519.4416439645463,43.6,1.4931995572733312,65.73126286572936,13.4
30,644.0596801627358,140.01297394842084,4238.23264818512,847.646529637024,131.0,2.799145299145299,71428.24924115172,1526.2446419049513,46.8,0.9403113723847462,100.0,21.4
31,897.6662430161052,179.53324860322104,897.6662430161052,179.53324860322104,138.2,2.855371900826446,70255.14782918873,1451.5526410989407,48.4,0.7934005821818164,82.71428543402953,21.8
32,738.4614007048166,147.6922801409633,738.4614007048166,147.6922801409633,71.0,1.4915966386554622,76660.48968624386,1610.5144892068038,47.6,0.7653319894273735,46.024352145978355,18.6
33,453.8657943818739,90.77315887637478,453.8657943818739,90.77315887637478,50.2,1.1106194690265487,74187.02238608568,1641.3058050018956,45.2,1.100574438199198,53.85634151318459,13.0
34,373.0698207549986,74.61396415099972,373.0698207549986,74.61396415099972,34.2,0.7402597402597403,75037.20751227537,1624.1819807851812,46.2,1.3559559116935487,88.91159359276162,12.0
35,850.9112049792357,170.18224099584714,850.9112049792357,170.18224099584714,123.8,2.5368852459016393,72988.1244434788,1495.6582877762046,48.8,1.1879431502467022,83.42344401138256,24.6
36,1680.371283672704,466.7698010201956,5034.9230399947655,1006.9846079989532,283.0,5.592885375494071,77035.00050695697,1522.4308400584384,50.6,0.9414607603895264,83.47952201530755,36.8
37,18.512201885333177,18.512201885333177,35738.43982713469,7147.687965426938,450.4,9.154471544715447,76173.24016343718,1548.2365886877476,49.2,1.029225681852246,81.46311966671988,44.6
38,1478.5641408047602,295.71282816095203,1478.5641408047602,295.71282816095203,330.6,7.094420600858369,75312.81128686189,1616.154748645105,46.6,0.860577357950363,24.56824357118944,29.8
39,853.6960639695193,170.73921279390385,853.6960639695193,170.73921279390385,180.2,3.8504273504273505,69506.87334291087,1485.1896013442495,46.8,0.8678094748560273,68.97922412186699,21.6
40,824.4197055750052,164.88394111500105,824.4197055750052,164.88394111500105,86.0,1.8143459915611815,71734.22422151388,1513.3802578378456,47.4,1.0592320866264027,80.0,20.6
41,1382.4706712387517,345.61766780968793,3543.984484882417,708.7968969764834,214.4,4.340080971659919,74899.88668865939,1516.1920382319713,49.4,1.1447437089360588,80.24523086589261,32.2
42,1112.4274174910952,292.74405723449877,2796.474714235191,559.2949428470382,222.4,4.752136752136752,75729.17756574918,1618.1448197809652,46.8,1.1770334946165302,53.43313652116399,31.6
43,668.8462798355905,133.7692559671181,668.8462798355905,133.7692559671181,143.6,3.1491228070175437,71521.6410885525,1568.4570414156249,45.6,1.263025369366662,54.69221017902555,19.6
44,420.59255690708886,84.11851138141778,420.59255690708886,84.11851138141778,27.4,0.6523809523809524,68352.83053800886,1627.448346143068,42.0,1.373646091933039,27.327069750153214,3.8
45,419.25405602477866,83.85081120495573,419.25405602477866,83.85081120495573,15.8,0.3574660633484163,69011.9292289044,1561.355864907339,44.2,1.3893381879544713,36.87124954351748,5.8
46,683.1784604957395,136.6356920991479,683.1784604957395,136.6356920991479,61.2,1.3721973094170403,67937.33920093933,1523.2587264784604,44.6,1.7475548718448943,81.99220573566754,16.4
47,680.1782131213847,170.04455328034618,3247.386720644618,649.4773441289236,177.0,3.7184873949579833,70429.6483000281,1479.614460084624,47.6,1.0564348844004259,80.0,30.4
48,1978.1395280423396,470.98560191484273,2920.430213434906,584.0860426869812,273.4,5.672199170124482,73001.25187702733,1514.5487941291976,48.2,0.9159171991483082,82.33116715035682,35.0
49,1161.6644804478706,232.33289608957412,1161.6644804478706,232.33289608957412,198.2,4.308695652173913,72932.75676778851,1585.4947123432285,46.0,1.0192505566438035,26.471470159771116,25.6
50,680.4645786461881,136.09291572923763,680.4645786461881,136.09291572923763,101.0,2.158119658119658,68577.78223868732,1465.3372273223786,46.8,0.9383601791125629,79.29272039062812,17.6
51,890.9301501468628,178.18603002937257,890.9301501468628,178.18603002937257,81.4,1.7100840336134453,70551.25342888985,1482.1691896825598,47.6,0.9568734080163465,69.04366990256085,18.0
52,1017.3248304403742,267.71706064220376,4631.776336394536,926.3552672789071,176.6,3.663900414937759,72882.13013176997,1512.077388625933,48.2,0.8984958378226284,67.9219435046059,25.6
53,266.52613867504897,121.14824485229498,22931.176816959487,4586.235363391897,296.8,6.261603375527426,75068.27948705512,1583.7189765201501,47.4,1.1529313413596407,73.68837444672977,32.4
54,1226.2465820312057,245.24931640624112,1226.2465820312057,245.24931640624112,225.2,5.026785714285714,73706.84278591938,1645.2420264714146,44.8,0.880722759443431,26.08245884827329,23.6
55,642.2408268090353,128.44816536180707,642.2408268090353,128.44816536180707,114.8,2.6697674418604653,72933.42289722244,1696.126113888894,43.0,1.342809551653341,41.77756165826918,12.8
56,575.1206306765122,119.8167980576067,784.6722318835199,156.934446376704,62.4,1.5,69456.0793493742,1669.6172920522642,41.6,1.706086193122523,54.379687288721925,9.8
57,308.1942130429094,73.37957453402603,1821.798433137211,364.3596866274422,106.6,2.5260663507109005,67800.1191941626,1606.6378955962703,42.2,1.9294866152807075,75.23494095871592,14.2
58,624.3758101719278,124.87516203438557,624.3758101719278,124.87516203438557,59.8,1.3842592592592593,64276.63930954771,1487.8851692024934,43.2,1.1653775301621296,72.0,10.2
59,697.7548575994398,139.55097151988795,697.7548575994398,139.55097151988795,41.4,0.9078947368421053,69524.5596535392,1524.6613959109472,45.6,0.9217444815674923,57.635779293230144,8.8
60,844.6102384110927,168.92204768221853,844.6102384110927,168.92204768221853,65.8,1.3428571428571427,70894.58836049684,1446.8283338876906,49.0,0.818481314553121,97.24639526682789,17.8
61,748.6022599301725,149.7204519860345,748.6022599301725,149.7204519860345,58.6,1.205761316872428,77668.94615780572,1598.1264641523812,48.6,0.6882416813342204,43.37034001682855,17.2
62,455.5345974600874,91.10691949201748,455.5345974600874,91.10691949201748,64.2,1.4140969162995596,76776.4605905969,1691.1114667532356,45.4,1.1677150447617537,57.60692328629466,12.0
63,315.23911923208306,63.04782384641661,315.23911923208306,63.04782384641661,72.6,1.7707317073170732,72574.93909057355,1770.1204656237453,41.0,1.8723158289725494,34.30844242733292,7.0
64,551.4273696061043,110.28547392122087,551.4273696061043,110.28547392122087,58.4,1.3708920187793427,68033.12784086047,1597.0217803018888,42.6,1.9080890404989383,54.82406759289279,10.6
65,468.123370140849,93.62467402816979,468.123370140849,93.62467402816979,48.2,1.0663716814159292,70282.4409350481,1554.9212596249579,45.2,1.2182224448010237,89.38086303841807,15.4
66,534.1921144930714,106.83842289861427,534.1921144930714,106.83842289861427,37.8,0.8475336322869955,73247.27150358493,1642.3155045646845,44.6,1.0125067096800422,40.38609300663347,14.2
67,431.9884224207275,86.3976844841455,431.9884224207275,86.3976844841455,44.8,0.9955555555555555,75808.12943333815,1684.6250985186257,45.0,1.4352972802925674,64.10439714074914,9.2
68,348.57613765838835,69.71522753167767,348.57613765838835,69.71522753167767,77.6,1.7962962962962963,71810.15720835983,1662.272157600922,43.2,1.8309375899290348,41.35396456425133,8.2
69,387.06223930264514,92.15767602443931,497977.7356964339,99595.54713928679,123.6,2.8219178082191783,67379.67824429926,1538.3488183629968,43.8,1.8380749859286332,49.579505455508524,12.0
70,919.449601684609,183.8899203369218,919.449601684609,183.8899203369218,119.0,2.6444444444444444,65567.7622571426,1457.061383492058,45.0,1.5284857077110234,59.68573476878055,13.4
71,510.6220181162468,116.05045866278336,1348.8629957711378,269.7725991542276,97.4,2.0376569037656904,69288.84413387973,1449.5574086585716,47.8,1.1280242954732513,86.13897780607022,18.8
72,855.6483085203797,171.12966170407594,855.6483085203797,171.12966170407594,127.4,2.5582329317269075,73615.32646037205,1478.2194068347799,49.8,0.7514402754255575,88.49358265689898,24.6
73,1089.2575074517727,226.92864738578598,1365.088472941765,273.01769458835304,198.4,3.8007662835249043,80248.71997580168,1537.331800302714,52.2,0.6187052024672209,88.82923648282961,29.8
74,872.6200747447634,174.5240149489527,872.6200747447634,174.5240149489527,140.6,2.756862745098039,82651.93491573825,1620.626174818397,51.0,0.7137809454614066,44.60768783107687,23.4
75,590.4893537555083,118.09787075110167,590.4893537555083,118.09787075110167,83.6,1.685483870967742,80283.4114588735,1618.6171665095462,49.6,0.9764165295572481,53.2847938807372,16.8
76,467.62804016153376,93.52560803230675,467.62804016153376,93.52560803230675,41.2,0.8583333333333333,74876.64909632671,1559.9301895068065,48.0,1.09397842449098,60.82989502740497,12.8
77,637.5439592929736,127.50879185859472,637.5439592929736,127.50879185859472,49.2,0.9800796812749004,77297.25688353824,1539.785993695981,50.2,1.0561785532782864,61.80179805054945,13.4
