step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,558.1929695547233,62.02144106163592,2000558.1929695546,181868.92663359587,142.0,2.784313725490196,96999.35424406905,1901.9481224327264,51,2.6654754964488068,37.3000227144313,18
1,623.6692768559411,56.69720698690374,623.6692768559411,56.69720698690374,84.0,1.5555555555555556,94515.99748437986,1750.296249710738,54,2.8046982341048756,35.626049327623704,17
2,616.2745139011578,61.62745139011578,2905.917820439561,264.17434731268736,187.0,3.280701754385965,100971.81175502304,1771.4352939477726,57,2.248132763625343,36.36363636363637,27
3,556.4222845510428,55.64222845510428,1000556.4222845511,90959.67475314101,179.0,3.086206896551724,110907.92567551626,1912.205615095108,58,2.7860307350417846,18.181818181818183,22
4,1388.4459914571685,138.84459914571684,1001388.4459914572,91035.31327195065,126.0,2.135593220338983,98082.2965607799,1662.4118061149136,59,1.6952232438600787,63.63636363636363,22
5,844.5783213465006,93.84203570516674,2000844.5783213465,181894.96166557696,102.0,1.59375,105142.76293087931,1642.8556707949892,64,1.6721612566759623,59.28654349640526,23
6,887.5026424065562,88.75026424065562,1000887.5026424065,90989.7729674915,118.0,1.8153846153846154,107409.8239702768,1652.4588303119508,65,1.548366836659158,45.45454545454545,26
7,984.1090435503417,109.3454492833713,18081.590250524834,1643.780931865894,265.0,3.732394366197183,115261.90902458908,1623.4071693604096,71,1.397356550700054,45.45454545454545,43
8,1075.1402818384481,119.46003131538312,2001075.1402818384,181915.9218438035,429.0,5.958333333333333,124253.94813466411,1725.7492796481126,72,2.268555584582677,36.502668413929094,44
9,1416.794847191195,157.42164968791056,2001416.7948471913,181946.98134974466,669.0,8.802631578947368,127166.35838475086,1673.2415576940903,76,2.2424743019665834,54.54545454545455,54
10,1032.162447866017,114.68471642955744,2001032.162447866,181912.01476798783,746.0,9.81578947368421,129610.80983493528,1705.405392564938,76,2.8207640028888283,27.272727272727273,45
11,1492.407972509985,135.67345204636229,1492.407972509985,135.67345204636229,664.0,8.405063291139241,124643.61778084445,1577.7673136815754,79,2.3550376739717827,72.72727272727273,48
12,1218.3302972440276,110.75729974945706,1218.3302972440276,110.75729974945706,470.0,5.802469135802469,130968.3863431853,1616.893658557843,81,3.022681223843484,20.75094410455191,33
13,1570.8617523633495,174.54019470703884,53987.81517478217,4907.98319770747,450.0,5.294117647058823,134230.24900452566,1579.179400053243,85,2.7102721038516884,45.45454545454545,38
14,1939.552250476691,215.5058056085212,2001939.5522504766,181994.50475004333,589.0,6.848837209302325,139928.528862763,1627.075917008872,86,3.0014361382847565,46.5627219452632,46
15,907.6589465814817,129.66556379735454,2022962.8649507225,183905.71499552022,837.0,9.847058823529412,123761.91126076222,1456.022485420732,85,3.114753155338733,54.54545454545455,56
16,842.2248583695819,140.37080972826365,2020553.20203875,183686.65473079545,1132.0,12.863636363636363,148833.4395285729,1691.2890855519647,88,2.450159474811923,52.26029355475093,68
17,1110.4254384023625,185.07090640039374,2018685.3581036895,183516.85073669904,1414.0,16.25287356321839,139146.43323477157,1599.3842900548457,87,1.8153985464563682,54.54545454545455,69
18,514.8643226919456,85.8107204486576,3033020.4655529754,275729.1332320887,1659.0,19.06896551724138,132475.52377596038,1522.707169838625,87,2.68101215821206,31.76042027408657,69
19,1008.7437288959325,126.09296611199156,196095.11402342303,17826.82854758391,1647.0,18.93103448275862,139588.9021902166,1604.4701401174323,87,2.3995314829416583,67.54728050356313,66
20,1339.1845671929218,133.91845671929218,236704.43226398196,21518.584751271086,1576.0,17.90909090909091,142326.9079085856,1617.3512262339273,88,2.784392863069911,27.369223929909996,55
21,1283.1662277726757,128.31662277726758,225160.04252639672,20469.094775126974,1451.0,16.303370786516854,139558.08567041383,1568.0683783192565,89,2.299335631731711,63.63636363636363,50
22,1007.6969201605737,111.96632446228597,1164120.952553582,105829.17750487108,1380.0,15.50561797752809,142803.05469395124,1604.5287044264185,89,1.3749169147534779,50.810705709862056,44
23,1157.5814020610926,115.75814020610926,4593.304730895197,417.57315735410884,732.0,8.511627906976743,136481.45348211308,1586.9936451408498,86,1.9386268367715944,18.95416930642904,21
24,1325.9766493436393,120.54333175851266,1325.9766493436393,120.54333175851266,462.0,5.25,123759.12188086496,1406.3536577371017,88,2.000669694813102,63.63636363636363,19
25,1941.2821781538487,176.48019801398624,1941.2821781538487,176.48019801398624,296.0,3.3636363636363638,144291.36617079217,1639.6746155771837,88,1.8597724699318376,52.37419606124754,31
26,1916.5723592745749,191.6572359274575,3070.8104161530337,279.1645832866394,154.0,1.711111111111111,129075.53282646363,1434.1725869607071,90,1.7171224485756595,39.60720040585386,28
27,1581.2459812090422,143.74963465536746,1581.2459812090422,143.74963465536746,234.0,2.4893617021276597,141658.49155306746,1507.0052292879518,94,2.1700114324114455,81.81818181818181,36
28,1656.132711820696,150.5575192564269,1656.132711820696,150.5575192564269,330.0,3.4375,141858.60647009144,1477.6938173967858,96,1.2613010965016715,47.29208879781016,36
29,1549.9848418823888,172.22053798693207,1041257.695865785,94659.79053325318,310.0,3.2291666666666665,147224.69363789994,1533.5905587281243,96,1.243710052510728,72.72727272727273,38
30,2506.741303304124,278.52681147823597,1003531.1023286659,91230.1002116969,254.0,2.618556701030928,153974.52008783203,1587.3661864724952,97,1.937342427662568,43.28361538012318,39
31,770.8377467094174,110.11967810134534,1382556.2287353037,125686.92988502761,457.0,4.810526315789474,148903.83275829483,1567.4087658767876,95,2.2913394156913864,54.54545454545455,49
32,2374.7861683750007,263.8651298194445,29251.652017028642,2659.241092457149,521.0,5.316326530612245,152894.19160554576,1560.1448123014873,98,0.9573854227412457,25.73687314119194,55
33,1922.7433294948733,213.6381477216526,1326232.0476716703,120566.54978833366,653.0,6.663265306122449,150213.8205660806,1532.7940874089857,98,1.8866262151673927,49.632813304646625,62
34,1610.1037285759169,178.900414286213,2001610.1037285759,181964.554884416,790.0,7.9,161584.93056754206,1615.8493056754205,100,2.1745726738095565,63.63636363636363,65
35,1729.560105648037,216.19501320600463,17550963.352755237,1595542.1229777487,951.0,9.323529411764707,159771.50507288837,1566.3873046361605,102,0.7509961965819879,72.72727272727273,70
36,1526.3152755833585,190.7894094479198,17004477.97967568,1545861.634515971,881.0,8.8989898989899,155850.48213057747,1574.2472942482573,99,0.9929545014236688,27.272727272727273,51
37,2303.3708808481797,255.93009787201996,380673.1741424892,34606.65219477175,944.0,9.346534653465346,146551.3975431608,1451.003936070899,101,1.4266410984924953,81.81818181818181,51
38,1728.617590865165,192.06862120724057,1167910.2619544186,106173.66017767442,1023.0,10.23,153676.18862931576,1536.7618862931577,100,1.7192640224983575,54.54545454545455,52
39,1412.8083786292848,176.6010473286606,1246590.967971678,113326.45163378889,1119.0,11.07920792079208,151100.95927626162,1496.0491017451645,101,1.9267170961283229,52.73898260035242,53
40,1567.4137010483958,195.92671263104947,2186297.674617205,198754.33405610954,1275.0,12.37864077669903,161678.71325975272,1569.6962452403177,103,1.870285283073616,63.63636363636363,57
41,1581.1763886788797,175.6862654087644,1197853.3992647175,108895.76356951977,1403.0,14.03,161190.99687877065,1611.9099687877065,100,1.9533251271490515,72.72727272727273,58
42,2110.315099339915,263.78938741748937,3201397.005214231,291036.0913831119,1539.0,14.798076923076923,157850.22526011692,1517.7906275011242,104,0.8597538461153921,43.00309049602902,56
43,739.5244791214291,105.64635416020415,2616976.097954785,237906.91799588955,1706.0,15.94392523364486,168729.85985233987,1576.9145780592512,107,1.0045734097004937,81.81818181818181,69
44,1894.3614220271234,189.43614220271235,3504.5682980273164,318.5971180024833,1501.0,14.02803738317757,164961.3404496181,1541.6947705571783,107,1.234878159559197,45.45454545454545,69
45,1370.3562514648715,152.26180571831907,15618.474109001603,1419.8612826365095,1018.0,9.695238095238095,176075.7767421289,1676.9121594488465,105,1.6936656053828372,40.6863001079578,51
46,1616.3112848472952,161.63112848472952,1001616.3112848473,91056.02829862248,687.0,6.542857142857143,163009.3699605332,1552.4701901003161,105,1.2867207405737986,79.45974504049941,48
47,2033.1261538613649,225.9029059845961,1063123.097628129,96647.5543298299,274.0,2.6095238095238096,165107.53223145855,1572.4526879186528,105,0.6966357984232484,64.48066575082821,42
48,2470.5609612438293,274.5067734715366,2002470.5609612437,182042.77826920396,370.0,3.5238095238095237,162490.6052668227,1547.52957396974,105,0.5874108908978557,72.72727272727273,43
49,2118.3123129289265,211.83123129289265,1002118.312312929,91101.66475572082,456.0,4.18348623853211,172021.034623385,1578.1746295723394,109,0.8268061620490279,65.18682727466502,45
50,1792.8960206559316,179.28960206559316,121907.13608929586,11082.466917208714,418.0,3.943396226415094,161750.90473152895,1525.9519314295185,106,1.1561378041196262,49.8938505634018,44
51,1587.550403585482,176.39448928727577,1004112.9919137087,91282.99926488262,409.0,3.684684684684685,174243.3427075157,1569.759844211853,111,1.378425089928728,54.54545454545455,51
52,2558.6814803756524,232.6074073068775,2558.6814803756524,232.6074073068775,384.0,3.3684210526315788,172543.5100499792,1513.539561841923,114,1.4388550976162005,81.81818181818181,57
53,3025.617748484649,275.0561589531499,3025.617748484649,275.0561589531499,395.0,3.4347826086956523,179707.58968235584,1562.674692890051,115,0.7562455304211672,46.563634344032714,60
54,2317.990197732047,257.5544664146719,27669.21610865389,2515.3832826048993,522.0,4.423728813559322,179838.24557623695,1524.0529286121775,118,1.6632873342255723,51.30807397660481,70
55,1887.102631015958,235.88782887699475,2003840.8876281397,182167.35342073996,692.0,5.9655172413793105,179855.46769250446,1550.4781697629694,116,0.4705943626148695,81.81818181818181,74
56,1209.2056165600095,151.1507020700012,1030430.8466217387,93675.53151106717,805.0,7.0,181670.69254120518,1579.745152532219,115,0.9210905451239729,59.719902808758846,59
57,1722.5866370061779,191.39851522290866,1002801.3651015485,91163.76046377713,489.0,4.2155172413793105,182602.6345164082,1574.1606423828293,116,1.1983873863969758,45.29106622787822,43
58,1444.8712776164432,180.6089097020554,1009376.9149350087,91761.53772136442,330.0,2.773109243697479,184846.51674415916,1553.3320734803292,119,1.4179793773191718,45.45454545454545,41
59,1457.9739989708658,208.28199985298082,3004928.011009953,273175.27372817753,352.0,2.909090909090909,179446.7559647829,1483.0310410312636,121,0.5614719678112814,72.72727272727273,51
60,2198.730453252319,219.87304532523189,6060.7164699618215,550.9742245419837,334.0,2.737704918032787,183585.76005035854,1504.8013118881847,122,0.7947255412115336,90.9090909090909,59
61,2456.0771229962997,245.60771229962998,13349.818273782665,1213.6198430711513,557.0,4.565573770491803,182277.3058389348,1494.076277368318,122,1.14347898967126,56.55731637539764,68
62,1168.2216026448918,166.8888003778417,103942.99193419208,9449.362903108371,791.0,6.328,191607.51927408198,1532.8601541926557,125,1.3069467383623954,56.6451144349008,75
63,1588.9609513230484,176.55121681367206,439259.0964426431,39932.64513114937,655.0,5.413223140495868,186119.94921712068,1538.1813984886007,121,1.3340268908927364,27.272727272727273,61
64,1796.2011978389085,199.57791087098983,1007797.1300795603,91617.92091632367,590.0,4.836065573770492,189210.37078473181,1550.9046785633755,122,1.8430973957054229,72.72727272727273,63
65,2556.4336656974747,232.40306051795224,2556.4336656974747,232.40306051795224,540.0,4.390243902439025,179930.1459644829,1462.8467151583975,123,1.6788192831145345,90.9090909090909,66
66,1917.3903421247494,191.73903421247493,3013.99423663608,273.99947605782546,353.0,2.8934426229508197,178433.0672814044,1462.566125257413,122,1.8521154750010156,42.54678194079857,56
67,2323.65733556262,290.4571669453275,30424.378805341556,2765.852618667414,361.0,2.888,186541.4160454744,1492.3313283637954,125,1.6434225465455858,48.01278859395097,62
68,1922.5652379365335,274.65217684807624,2017701.1990184793,183427.38172895266,514.0,4.112,188031.6910385437,1504.2535283083496,125,0.3721690201442922,72.72727272727273,66
69,1347.9442946641573,168.49303683301966,138498.40178419751,12590.76379856341,534.0,4.306451612903226,186798.1642901759,1506.436808791741,124,0.8696809061675086,61.54104991743349,51
70,1264.92251683698,140.54694631522,11709067.709797407,1064460.7008906733,680.0,5.44,191170.59031769118,1529.3647225415295,125,1.3632804453380774,54.54545454545455,58
71,2783.9110470273104,278.391104702731,8819.021180649159,801.7291982408326,538.0,4.373983739837398,189053.15802187403,1537.0175448932848,123,1.315744969312587,35.61695084546582,52
72,2237.541855783414,203.41289598031037,2237.541855783414,203.41289598031037,411.0,3.341463414634146,183904.03859563314,1495.1547853303507,123,0.7900650304853418,65.6843682786106,41
73,1844.099441530528,204.89993794783646,1020933.809196742,92812.16447243109,213.0,1.7459016393442623,178449.86384742075,1462.703802028039,122,0.6221249131275561,32.22725114081816,27
74,2066.294110641551,229.5882345157279,74005.41939980334,6727.765399982122,148.0,1.2032520325203253,185025.1648458732,1504.269632893278,123,0.778948025693513,45.45454545454545,32
75,2579.1334795670123,322.39168494587653,2004007.2711503557,182182.47919548687,295.0,2.3983739837398375,179486.7494756852,1459.2418656559773,123,0.9510089616499863,66.38034544578876,46
76,675.8722875525046,112.64538125875077,2008078.1175375874,182552.55613978067,479.0,3.894308943089431,185885.1813565044,1511.2616370447513,123,1.2733386458614946,49.97471330106061,51
77,963.1109613189562,160.51849355315937,2034447.8349031336,184949.80317301213,753.0,5.929133858267717,182570.80414212952,1437.5653869459018,127,1.3907551412773698,76.70975819369801,70
78,915.0870120666589,130.7267160095227,1334286.4020629937,121298.76382390852,954.0,7.7560975609756095,187641.70306624824,1525.5423013516117,123,1.7427668133485907,45.45454545454545,68
79,1604.9020144707542,200.61275180884428,3207670.9856119202,291606.4532374473,1141.0,9.055555555555555,193637.71298899638,1536.8072459444159,126,0.5819244940727962,65.21470608013001,70
80,1537.7475824954656,219.6782260707808,3060043.493867066,278185.7721697333,1251.0,10.170731707317072,186222.3817473299,1514.0031036368284,123,0.7723511328147147,36.36363636363637,64
81,909.2160072283552,151.53600120472586,4003131.985630229,363921.0896027481,1419.0,11.261904761904763,194703.69016455743,1545.2673822583922,126,1.0752996327083837,52.809362639095006,65
82,1262.3207829153057,210.38679715255094,4004425.1881794147,364038.6534708559,1655.0,12.9296875,188439.77975959837,1472.1857793718623,128,1.1855155098785413,72.72727272727273,78
83,1446.980279013025,241.16337983550417,3011691.772807546,273790.16116432234,1847.0,15.016260162601625,182991.58277733286,1487.7364453441696,123,1.5251964620013958,72.72727272727273,80
84,1122.8181624685003,187.13636041141672,3017940.9320421983,274358.26654929074,1935.0,15.731707317073171,191653.1140741563,1558.1553989768804,123,1.6362382490707894,32.737272151463124,76
85,995.164010446481,142.16628720664013,1245474.7630660806,113224.97846055278,1837.0,14.814516129032258,188485.7527256669,1520.0463929489267,124,1.741686341988265,80.99806921704634,76
86,1390.2223429754322,173.77779287192902,7038596.48357454,639872.4075976855,1890.0,15.365853658536585,186086.27450161753,1512.896540663557,123,1.7104854698744496,56.30043823116466,80
87,1439.2316496047197,205.60452137210282,2085199.5964610619,189563.59967827835,2055.0,16.572580645161292,193057.37013662414,1556.914275295356,124,1.65687398203882,63.63636363636363,83
88,1599.739409375823,266.6232348959705,4055182.2431226247,368652.9311929659,2421.0,19.214285714285715,197009.70220495915,1563.5690651187233,126,0.3550318540761017,63.63636363636363,93
89,1512.2250056538355,302.4450011307671,3056971.60914564,277906.5099223309,2841.0,22.37007874015748,193662.60943492161,1524.9024364954457,127,0.6114597587370539,63.63636363636363,97
