step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,96.82150531320242,24.205376328300606,869310.5324444067,173862.10648888134,4.0,0.18867924528301888,39745.78934960523,1874.8013844153409,21.2,3.3413569657697173,16.09151939900562,1.8
1,271.0554505821579,54.21109011643158,271.0554505821579,54.21109011643158,2.2,0.11224489795918367,39048.57362068616,1992.2741643207225,19.6,3.1752040721547985,5.738372366839087,1.4
2,146.80733626018161,29.361467252036324,146.80733626018161,29.361467252036324,0.0,0.0,33270.847630064316,1714.992145879604,19.4,3.3236492723556603,29.679378715664086,0.6
3,152.24874431362338,30.449748862724675,152.24874431362338,30.449748862724675,3.4,0.17346938775510204,35862.61578328448,1829.7252950655345,19.6,3.8280233195744287,22.12707439216211,1.8
4,312.03053544569076,65.00636155118558,596.6234113324814,119.32468226649628,1.8,0.10227272727272728,30014.693431488162,1705.380308607282,17.6,4.45423941861554,17.173135374659523,1.6
5,258.7032609356327,58.79619566718925,22278.50154562889,4455.7003091257775,5.8,0.3372093023255814,28631.544663571905,1664.6246897425526,17.2,3.410392128792827,20.74937619275801,3.0
6,292.9748384496223,58.59496768992447,292.9748384496223,58.59496768992447,10.6,0.6235294117647059,30463.83741178292,1791.9904359872305,17.0,2.6854849134855767,12.0,3.2
7,156.61349500338764,31.322699000677527,156.61349500338764,31.322699000677527,19.0,1.1728395061728396,32453.32134164449,2003.2914408422525,16.2,4.185515775318502,8.810389152571588,2.2
8,138.9042472126263,27.78084944252526,138.9042472126263,27.78084944252526,22.8,1.3571428571428572,32742.437031616806,1948.954585215286,16.8,4.233961829214492,15.590063024281903,2.2
9,233.78148859415606,46.75629771883121,233.78148859415606,46.75629771883121,0.2,0.012195121951219513,30803.077968982725,1878.2364615233369,16.4,3.5776751401464395,8.394671698522075,0.6
10,112.56116557706093,28.140291394265233,434276.00414276525,86855.20082855305,9.6,0.6075949367088608,26885.91494079391,1701.640186126197,15.8,3.401361094044983,24.559138347990938,4.0
11,257.12577680564533,53.56787016784278,200257.12577680562,40051.425155361125,8.6,0.48863636363636365,30479.249491897022,1731.7755393123307,17.6,4.2889525717549075,16.452366238791797,1.6
12,138.06758473405017,27.613516946810034,138.06758473405017,27.613516946810034,13.0,0.7647058823529411,34616.87878203609,2036.2869871785933,17.0,5.44425134395645,15.958388339713224,1.4
13,243.17048077234944,48.63409615446989,243.17048077234944,48.63409615446989,11.0,0.6626506024096386,27941.46684115971,1683.2208940457656,16.6,4.6465429532054285,17.920211405119517,1.6
14,283.8294666792734,56.765893335854685,283.8294666792734,56.765893335854685,6.2,0.3780487804878049,27085.772561230588,1651.5714976360114,16.4,4.670291653151563,36.91605451960743,3.2
15,302.4321320053763,72.00765047747053,204971.57988187674,40994.31597637535,21.8,1.211111111111111,31933.151811152504,1774.0639895084726,18.0,1.8491721865860191,26.492938193621285,5.8
16,180.53617621854454,36.10723524370891,180.53617621854454,36.10723524370891,9.2,0.5609756097560976,30114.911315818485,1836.2750802328346,16.4,3.3170273292778245,18.994651606738444,1.8
17,142.2556452152507,28.451129043050138,142.2556452152507,28.451129043050138,13.2,0.7674418604651163,29874.09228812533,1736.8658307049611,17.2,3.847458581708976,14.289158404237696,1.4
18,260.25445332959026,52.050890665918054,260.25445332959026,52.050890665918054,26.8,1.558139534883721,26917.975292194584,1564.998563499685,17.2,4.15483382406134,31.438722078031674,4.4
19,242.86530798141683,55.19666090486746,25410.959444807453,5082.191888961491,43.2,2.602409638554217,30008.75398035472,1807.7562638767904,16.6,4.032428351272129,26.033926428779978,5.6
20,396.64507835271115,79.32901567054223,396.64507835271115,79.32901567054223,54.2,3.044943820224719,27746.15994571023,1558.773030657878,17.8,2.9050360927621317,38.75849048757914,7.6
21,376.12939980953496,98.98142100250921,1200376.1293998095,240075.22587996192,84.8,4.818181818181818,30707.461569186933,1744.742134612894,17.6,1.3550342601848697,25.270051470075146,8.6
22,361.06353773673476,72.21270754734695,361.06353773673476,72.21270754734695,115.4,6.010416666666667,34862.872716841244,1815.774620668815,19.2,2.642122214593645,29.625891894338565,7.4
23,258.9142651916306,51.78285303832612,258.9142651916306,51.78285303832612,147.4,7.520408163265306,33521.24237434005,1710.267468078574,19.6,3.503205925321092,29.11138790536404,8.0
24,225.6015834747826,45.120316694956514,225.6015834747826,45.120316694956514,98.6,4.522935779816514,36969.29964660451,1695.839433330482,21.8,4.256044205231408,45.56373234109686,9.2
25,395.54946150245723,94.17844321487077,204425.63356677396,40885.126713354795,44.6,1.7698412698412698,39239.56521199543,1557.1256036506124,25.2,1.1022242510066598,40.0,10.4
26,440.29927034308486,100.06801598706473,452673.46914284944,90534.69382856989,94.8,3.537313432835821,43538.73069397376,1624.5795035064837,26.8,1.7401296002342812,45.964182872133385,15.2
27,475.6752217224742,99.09900452551545,200475.6752217225,40095.1350443445,75.4,2.877862595419847,43649.70925697447,1666.0194372891021,26.2,2.905530085999907,29.91552715587204,13.2
28,572.2602359191993,119.22088248316653,982.6053756789945,196.5210751357989,55.6,2.0291970802919708,44040.43773034758,1607.3152456331231,27.4,1.7163475371078474,52.477736429088395,8.6
29,240.0984025827102,60.02460064567755,627307.0953894036,125461.41907788072,37.8,1.3795620437956204,45272.45352554305,1652.2793257497465,27.4,1.4183829693291972,30.99136700314341,4.4
30,364.5899285190334,72.91798570380668,364.5899285190334,72.91798570380668,64.2,2.3260869565217392,49662.335661435856,1799.359987733183,27.6,1.588749947503722,38.86954379783208,6.8
31,248.49252011641474,59.164885742003506,155340.59063291593,31068.118126583187,96.2,3.4357142857142855,46968.40168230955,1677.442917225341,28.0,1.8142804342296244,53.66555765654766,8.6
32,193.6770636578002,48.41926591445005,1416284.5031246617,283256.9006249324,142.0,4.76510067114094,45416.62561170336,1524.0478393189048,29.8,2.481127272721778,82.29181164156762,13.2
33,994.5651211723489,248.64128029308722,603464.9170117698,120692.98340235397,179.0,5.59375,46877.86647432032,1464.93332732251,32.0,1.0204442859335416,80.0,19.6
34,730.5966971888392,166.04470390655436,236664.77431291336,47332.95486258267,48.0,1.5686274509803921,51222.475997782356,1673.9371241105346,30.6,0.784271057380687,26.078982842525193,11.6
35,454.6065718299361,94.70970246457003,200454.60657182994,40090.92131436599,30.2,0.9869281045751634,48974.186913927064,1600.4636246381392,30.6,3.0841604844060875,66.01395382069177,9.8
36,305.50937337818243,61.10187467563649,305.50937337818243,61.10187467563649,5.0,0.176056338028169,49880.45035815193,1756.35388585042,28.4,1.8532323840203844,35.72414744748744,2.0
37,349.7224399380524,69.94448798761047,349.7224399380524,69.94448798761047,10.0,0.34965034965034963,45295.78312263209,1583.7686406514717,28.6,2.5601245463217794,54.87086151413041,5.4
38,337.5323259751939,84.38308149379847,14430.50570452286,2886.1011409045723,50.8,1.6821192052980132,47209.07298162206,1563.2143371398035,30.2,2.2282978852636766,81.60046192906066,14.4
39,736.0801303143776,160.01741963356037,202251.69784307858,40450.33956861572,121.0,3.829113924050633,51848.22153772683,1640.7665043584439,31.6,0.9586999955676154,64.05074049371615,18.4
40,798.6296199250805,159.7259239850161,798.6296199250805,159.7259239850161,88.4,2.8701298701298703,51043.08561066381,1657.2430393072666,30.8,1.1395586915473104,59.261474984416736,12.2
41,443.5836924026012,88.71673848052023,443.5836924026012,88.71673848052023,24.2,0.7658227848101266,53578.77075361094,1695.530720050979,31.6,1.9362280731333725,35.43166182615687,6.8
42,364.321398187681,72.8642796375362,364.321398187681,72.8642796375362,42.8,1.2969696969696969,51539.49141029158,1561.8027700088358,33.0,2.6475869646318158,61.463509058641876,10.4
43,762.5870727013235,173.31524379575532,2117.5484478035273,423.50968956070545,109.6,3.096045197740113,51602.75311519635,1457.7048902597837,35.4,1.3182306761949278,80.0,20.2
44,1363.5153603581969,284.0657000746244,1883.874372985935,376.774874597187,166.4,4.674157303370786,55417.76745786048,1556.6788611758561,35.6,0.9553348143056999,80.0,24.2
45,874.7517526954558,190.16342449901214,2008.896389550639,401.7792779101278,119.4,3.5748502994011977,54467.51069696907,1630.763793322427,33.4,1.6821164900581855,52.0,17.2
46,409.69406195400404,81.9388123908008,409.69406195400404,81.9388123908008,38.4,1.2229299363057324,56620.97916833181,1803.2158970806308,31.4,2.437175388676092,29.857582012353305,6.8
47,389.134817278741,77.8269634557482,389.134817278741,77.8269634557482,29.2,0.9931972789115646,47335.29321190783,1610.0439867995863,29.4,3.918229624710026,45.3647891968767,7.4
48,506.80747609820435,101.36149521964087,506.80747609820435,101.36149521964087,47.4,1.5906040268456376,47925.543138876135,1608.2397026468502,29.8,3.8933096437134656,77.52407535920543,13.0
49,310.291076161479,62.0582152322958,310.291076161479,62.0582152322958,17.0,0.6071428571428571,45252.452563764375,1616.159020134442,28.0,3.8242952043886937,17.474261563702612,4.4
50,341.2552138615213,71.09483622115027,200341.2552138615,40068.2510427723,1.4,0.04964539007092199,48991.479812754566,1737.286518182786,28.2,2.381518153586517,38.753015260099346,1.0
51,270.146194491482,54.0292388982964,270.146194491482,54.0292388982964,13.2,0.4714285714285714,43042.305636682846,1537.2252013101015,28.0,2.019874545664093,53.02568251332673,5.0
52,344.74258522747925,68.94851704549585,344.74258522747925,68.94851704549585,51.8,1.773972602739726,46352.036333704564,1587.3985045789234,29.2,2.215598365971819,48.90472556423333,10.2
