step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,50.783441645140634,7.254777377877233,2005739.3086756468,200573.9308675647,14.0,3.5,5197.022627519853,1299.2556568799632,4,9.050789834540286,0.0,3
1,32.25341972642188,6.450683945284377,3617259.5996212456,361725.9599621246,33.0,5.5,9118.969719902909,1519.8282866504849,6,6.945280473559569,0.0,6
2,258.85438575641354,36.979197965201934,3000258.8543857564,300025.88543857564,53.0,5.888888888888889,16224.66396821465,1802.740440912739,9,4.889954756286927,0.0,5
3,249.36105586453243,24.936105586453245,249.36105586453243,24.936105586453245,0.0,0.0,18874.715055711684,2359.3393819639605,8,5.340311075270177,0.0,0
4,126.94883821667062,12.694883821667062,126.94883821667062,12.694883821667062,0.0,0.0,21471.676550841832,2683.959568855229,8,7.690093397549215,6.791066198506002,0
5,139.42321017740568,17.42790127217571,123916.12970914866,12391.612970914866,4.0,0.5,16772.104104149887,2096.513013018736,8,6.420092678075974,6.864950764712319,2
6,75.94344410132965,10.849063443047092,37392.40875722892,3739.2408757228923,5.0,0.8333333333333334,10459.510676785558,1743.2517794642597,6,6.393859751328993,0.0,3
7,73.61915298909628,8.179905887677364,1000073.619152989,100007.3619152989,4.0,1.3333333333333333,7396.808974589932,2465.6029915299773,3,10.317868840919562,12.5,1
8,59.4484013907939,7.431050173849237,1491276.0815958844,149127.60815958845,11.0,5.5,3038.4745430359408,1519.2372715179704,2,10.000017588980942,0.0,2
9,144.62819523703055,20.66117074814722,3000144.6281952374,300014.46281952376,21.0,4.2,8040.761316157468,1608.1522632314936,5,7.310090310585684,0.0,4
10,318.32390837111,35.36932315234556,1000318.3239083712,100031.83239083711,31.0,4.428571428571429,14372.952934144261,2053.278990592037,7,6.082026733504608,0.0,2
11,328.03602473225186,32.80360247322518,328.03602473225186,32.80360247322518,0.0,0.0,22819.89327211124,2281.989327211124,10,5.006393350845203,0.0,2
