step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,239.54357751291064,39.923929585485105,239.54357751291064,39.923929585485105,67.0,3.1904761904761907,41022.176036480225,1953.4369541181059,21,4.719299853289599,25.931234911521273,8
1,336.9634708577451,56.16057847629085,336.9634708577451,56.16057847629085,106.0,5.888888888888889,35633.92948889334,1979.662749382963,18,5.266041140804467,19.049782850238728,10
2,331.99191860530334,55.33198643421722,331.99191860530334,55.33198643421722,151.0,7.190476190476191,35453.271594766964,1688.2510283222364,21,2.907556902693258,33.333333333333336,10
3,320.59566609770656,53.432611016284426,320.59566609770656,53.432611016284426,40.0,1.8181818181818181,38966.26592736748,1771.1939057894308,22,2.3231161849337183,0.0,6
4,190.98731637792304,31.831219396320506,190.98731637792304,31.831219396320506,19.0,0.9047619047619048,40612.81566824227,1933.943603249632,21,3.965446148471129,35.84535964231298,3
5,933.0224493328247,155.50374155547078,933.0224493328247,155.50374155547078,39.0,1.625,40275.8134425125,1678.1588934380209,24,1.5852147319736165,21.64420173023558,6
6,264.18748738919487,44.03124789819915,264.18748738919487,44.03124789819915,3.0,0.125,38502.70558842263,1604.2793995176096,24,2.168783629415302,33.333333333333336,4
7,279.30115332958957,46.55019222159826,279.30115332958957,46.55019222159826,9.0,0.36,43933.304764553155,1757.3321905821263,25,2.455383543467847,0.0,3
8,289.55474291596204,48.25912381932701,289.55474291596204,48.25912381932701,30.0,1.25,42510.688486098465,1771.2786869207694,24,1.9954648447004903,32.174404001160894,5
9,230.39977146714148,38.399961911190246,230.39977146714148,38.399961911190246,45.0,1.875,40629.478230975874,1692.8949262906615,24,2.7224400418884183,40.999540271621036,8
10,1239.7424792605657,206.62374654342761,1239.7424792605657,206.62374654342761,57.0,2.28,39918.18762472296,1596.7275049889183,25,1.3357823061159173,48.59205998975492,11
11,332.9894389526048,55.49823982543413,332.9894389526048,55.49823982543413,109.0,4.739130434782608,41550.01768676532,1806.5225081202314,23,2.863205543466234,50.0,11
12,514.4487520780998,85.7414586796833,514.4487520780998,85.7414586796833,171.0,6.84,46131.1907672438,1845.2476306897522,25,2.720882900204469,50.0,14
13,253.47282328554053,42.24547054759009,253.47282328554053,42.24547054759009,64.0,2.6666666666666665,42639.98588044643,1776.6660783519346,24,3.4050720689812763,8.980513719867153,6
14,322.93239970531806,53.82206661755301,322.93239970531806,53.82206661755301,22.0,0.88,43288.88172687545,1731.555269075018,25,3.4007090771981647,33.333333333333336,7
15,387.16060698438315,64.52676783073052,387.16060698438315,64.52676783073052,49.0,1.96,45641.5547816933,1825.6621912677322,25,4.563149892938683,33.333333333333336,11
16,540.539512688435,108.10790253768701,1000540.5395126884,166756.75658544808,35.0,1.2962962962962963,49131.279308625555,1819.6770114305762,27,1.6366744804303652,0.0,11
17,352.6587931964676,70.53175863929353,1000352.6587931965,166725.44313219943,37.0,1.3214285714285714,47516.63277152974,1697.022598983205,28,1.837396511138264,33.333333333333336,10
