step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,26.65802735781137,6.664506839452843,1058.6082255317892,211.72164510635784,1.0,1.0,983.5012208151005,983.5012208151005,1,11.129169433206517,0.0,1
1,33.03599712023038,6.607199424046075,33.03599712023038,6.607199424046075,0.0,0.0,0.0,0.0,0,13.89,0.0,0
2,77.18573386797964,15.437146773595927,77.18573386797964,15.437146773595927,0.0,0.0,2037.2016002230096,2037.2016002230096,1,11.473676349416376,0.0,0
3,216.81495025270172,43.36299005054035,216.81495025270172,43.36299005054035,0.0,0.0,6507.366227315242,2169.1220757717474,3,6.978163202129304,0.0,0
4,59.338949441186074,14.834737360296518,1000059.3389494412,200011.86778988823,0.0,0.0,9586.048307137698,2396.5120767844246,4,6.218347783248872,0.0,1
5,98.84192640678711,19.76838528135742,98.84192640678711,19.76838528135742,0.0,0.0,10285.310931862849,2571.327732965712,4,6.983316223986447,0.0,0
6,51.1760366954435,10.2352073390887,51.1760366954435,10.2352073390887,0.0,0.0,5293.611817635129,2646.8059088175646,2,10.685085573304445,0.0,0
7,40.66466248372052,8.132932496744104,40.66466248372052,8.132932496744104,0.0,0.0,6124.4237110829,3062.21185554145,2,11.876985643949359,0.0,0
8,26.427645788336932,6.606911447084233,1032.2667699154788,206.45335398309575,1.0,1.0,599.5388873044616,599.5388873044616,1,11.130251427648464,0.0,1
9,60.32384741693841,15.080961854234603,1000060.323847417,200012.0647694834,6.0,2.0,5162.325466753071,1720.775155584357,3,8.787232998717576,0.0,2
10,72.87672215250508,14.575344430501016,72.87672215250508,14.575344430501016,0.0,0.0,4553.320660012507,2276.6603300062534,2,9.84820487407595,0.0,0
11,86.90144442384013,17.380288884768028,86.90144442384013,17.380288884768028,0.0,0.0,7729.3878120675545,2576.462604022518,3,8.683632620967924,0.0,0
12,168.46876632001056,33.69375326400211,168.46876632001056,33.69375326400211,0.0,0.0,9562.230798866152,2390.557699716538,4,6.147570474829524,0.0,0
13,57.42479384197712,14.35619846049428,1131.1207642060738,226.22415284121476,1.0,0.25,9440.212719672374,2360.0531799180935,4,6.355982201243913,0.0,1
14,36.851284090539004,9.212821022634751,3913.874547526871,782.7749095053742,1.0,0.3333333333333333,7194.7137089100215,2398.2379029700073,3,8.722556464188306,0.0,1
15,48.83729635389298,9.767459270778597,48.83729635389298,9.767459270778597,0.0,0.0,0.0,0.0,1,11.94096864614226,0.0,0
16,111.01968421015948,22.203936842031897,111.01968421015948,22.203936842031897,0.0,0.0,2012.3962956712362,2012.3962956712362,1,11.329018059175462,0.0,0
17,71.56699318146434,14.313398636292868,71.56699318146434,14.313398636292868,0.0,0.0,4055.4121898851977,2027.7060949425988,2,11.518696176622063,0.0,1
18,71.10052366727834,17.775130916819585,1000071.1005236673,200014.22010473345,0.0,0.0,8881.1539643043,2220.288491076075,4,7.031073466468603,0.0,1
