step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,480.1080100568097,63.17210658642233,6034.4207994024055,754.3025999253007,60.0,1.3043478260869565,90223.26820540988,1961.37539576978,46.0,2.15105741382996,16.558512886381784,9.4
1,553.205534792474,74.75750470168568,201091.21863337402,25136.402329171753,55.6,1.2355555555555555,82641.71662430934,1836.4825916513184,45.0,2.282481585840818,41.51867782024648,9.8
2,427.7944855843236,53.47431069804045,427.7944855843236,53.47431069804045,48.6,1.0384615384615385,77571.92289801186,1657.5197200429886,46.8,2.067483509822257,59.17650482180676,15.4
3,569.1296620776656,71.1412077597082,569.1296620776656,71.1412077597082,48.6,1.051948051948052,78202.48577196724,1692.694497228728,46.2,2.303299453255385,40.29546362862554,15.4
4,588.6623789494504,73.5827973686813,588.6623789494504,73.5827973686813,17.2,0.36134453781512604,78753.44755644134,1654.4841923622132,47.6,2.540018613560551,36.51225414473586,9.0
5,748.9400055320185,98.54473757000244,201573.99684457894,25196.749605572368,53.4,1.0470588235294118,78083.3372972871,1531.0458293585705,51.0,1.707521974881205,50.8918075571491,16.4
6,1563.129438617671,200.4012100791886,1996.2795022396026,249.53493777995033,166.6,3.203846153846154,80312.46266547855,1544.4704358745876,52.0,1.7999993782795098,52.9041780055298,28.6
7,372.51706667539713,74.50341333507943,21792.164348185383,2724.020543523173,337.6,6.442748091603053,87135.7274474002,1662.8955619732865,52.4,2.389816557659613,52.97425266336135,38.8
8,462.3160499287659,92.46320998575318,443660.0796768246,55457.50995960308,493.2,9.201492537313433,86977.17571776132,1622.7085021970395,53.6,2.4777538071970002,53.00291246680466,42.0
9,1345.065492604908,172.44429392370617,201345.06549260492,25168.133186575615,341.0,6.385767790262173,90309.27518834399,1691.184928620674,53.4,1.7476444725675395,15.283261523195506,30.0
10,503.63254681869387,62.95406835233673,503.63254681869387,62.95406835233673,145.2,2.7293233082706765,91305.93311442061,1716.276938240989,53.2,1.8114665500470917,29.8968487686701,17.0
11,437.1437484382989,54.642968554787366,437.1437484382989,54.642968554787366,26.0,0.5098039215686274,82140.33097167239,1610.5947249347528,51.0,2.134493028491105,54.984648778231396,10.4
12,808.4289106328836,109.24715008552481,8899.898410423975,1112.487301302997,33.0,0.6156716417910447,83330.32057348345,1554.6701599530495,53.6,1.4472552484016294,37.52337981015245,15.4
13,1006.3705275041964,139.77368437558283,290574.08537749154,36321.76067218644,62.6,1.102112676056338,92433.35343372883,1627.3477717205778,56.8,1.0815241912506788,45.33598427675876,14.4
14,517.9654885646834,64.74568607058542,517.9654885646834,64.74568607058542,14.4,0.26865671641791045,92377.64603570849,1723.4635454423226,53.6,1.771061770640431,41.573440995705504,5.0
15,547.7163086753816,68.4645385844227,547.7163086753816,68.4645385844227,37.0,0.6654676258992805,87829.76959107787,1579.6721149474438,55.6,1.770311092662121,50.0,13.0
16,987.0669161133937,123.38336451417422,987.0669161133937,123.38336451417422,106.2,1.869718309859155,87319.26105261387,1537.310934024892,56.8,1.777065968393344,57.718091552299235,23.2
17,944.0579212216969,131.1191557252357,29365.35178884239,3670.6689736052986,93.6,1.6137931034482758,94076.97716936946,1622.0168477477494,58.0,1.1557796449309603,29.36873919051528,26.4
18,736.8677845920449,96.95628744632171,2168.597466696448,271.074683337056,94.0,1.6725978647686832,95869.94762295963,1705.8709541451892,56.2,1.3675435357073162,50.1131508469662,22.0
19,528.7623465769378,66.09529332211723,528.7623465769378,66.09529332211723,44.8,0.8086642599277978,92988.92766298687,1678.5004993318928,55.4,1.6960561765608033,65.48951663555926,14.0
20,783.3959279524593,97.92449099405741,783.3959279524593,97.92449099405741,42.4,0.7491166077738516,85808.3672984,1516.04889219788,56.6,1.703372829913307,48.74595834214546,16.2
21,788.2051096264338,98.52563870330422,788.2051096264338,98.52563870330422,46.6,0.803448275862069,97232.55580996745,1676.4233760339216,58.0,1.5017719687037605,29.390802372866244,18.6
22,611.2382672231023,76.40478340288779,611.2382672231023,76.40478340288779,65.4,1.1275862068965516,94276.80014709503,1625.4620715016385,58.0,1.6607181437075997,70.47303869970953,17.0
23,648.0790339110578,83.0870556296228,890.067235745287,111.25840446816088,49.4,0.8636363636363636,89971.4606579682,1572.9276338805628,57.2,1.4072630580857821,62.83260518560788,15.2
24,1211.45705536236,155.31500709773846,1766.356312094954,220.79453901186926,45.0,0.75,89220.25422336321,1487.0042370560534,60.0,0.8731413448795827,60.0,19.2
25,1150.5516337374252,143.81895421717815,1150.5516337374252,143.81895421717815,37.6,0.6084142394822006,98742.24845102533,1597.7710105343904,61.8,1.3546046507372693,67.67409118617138,17.0
26,843.5954110680404,105.44942638350506,843.5954110680404,105.44942638350506,53.6,0.8673139158576052,95230.13782311075,1540.9407414742839,61.8,1.7227953816236579,65.59283225348027,16.8
27,822.2267915561515,108.18773573107258,4078.9844550559765,509.87305688199706,64.8,1.0657894736842106,92528.0245115441,1521.8425084135542,60.8,0.988555371698528,51.95752934325761,22.4
28,664.3808560029757,87.41853368460208,6508.748115591783,813.5935144489729,125.0,2.042483660130719,101676.59964859595,1661.3823471992803,61.2,1.1533531845495129,62.70400071085455,24.2
29,686.5817264234238,98.08310377477483,463309.0813224831,57913.635165310385,198.6,3.424137931034483,97753.77287773772,1685.4098772023744,58.0,1.357189241541629,68.80691581050826,19.4
30,865.6212939655758,113.89753867968103,400865.6212939655,50108.20266174569,298.0,5.137931034482759,98484.8388448163,1698.0144628416604,58.0,1.6974159694587425,66.13456114119643,22.2
31,836.2351156130495,107.20963020680122,1069.9792214295164,133.74740267868955,348.0,5.858585858585859,102012.15934169167,1717.376419893799,59.4,1.9500372371589443,72.93181953768176,23.2
32,576.8727643092896,72.1090955386612,576.8727643092896,72.1090955386612,122.4,2.04,97491.67152759794,1624.8611921266322,60.0,1.6239512503246296,65.6445923041717,20.6
33,704.4941126030914,88.06176407538642,704.4941126030914,88.06176407538642,137.8,2.2890365448504983,103661.26091032884,1721.947855653303,60.2,1.713771495555433,68.49649734472877,27.2
34,1273.43666273749,159.17958284218625,1273.43666273749,159.17958284218625,292.4,4.70096463022508,99626.84126655791,1601.7177052501272,62.2,1.5490088953949075,67.57404107951601,36.4
35,962.8255260027657,155.29443967786543,45884.19232191103,5735.524040238879,474.8,7.707792207792208,100937.21336659112,1638.5911260810249,61.6,1.7261229308897854,60.940482460666054,40.4
36,406.5391392255309,88.37807374468063,4980784.914948747,622598.1143685933,685.2,11.344370860927153,95727.86542265236,1584.8984341498735,60.4,1.7795364090713122,60.23109303197913,43.4
37,137.73371120419765,34.43342780104941,1906967.282937637,238370.91036720463,832.0,14.054054054054054,91331.18349016896,1542.7564778744756,59.2,2.1010726820125596,60.41476186973127,43.6
38,1501.311291852898,192.47580664780745,2468.730496262725,308.5913120328406,537.0,8.890728476821192,96512.47637518928,1597.8886817084317,60.4,1.007116566325616,36.60849508182977,34.6
39,855.0078824731848,115.54160573961957,385092.7656700866,48136.595708760826,232.2,4.017301038062284,98968.88507411057,1712.2644476489718,57.8,1.059623425576977,48.99300661287015,23.6
40,661.0618381171412,89.3326808266407,9409.480518976177,1176.1850648720222,154.8,2.8248175182481754,96075.66687387894,1753.205599888302,54.8,1.7039176443969288,41.028625105319065,16.0
41,611.1045730328674,82.58169905849559,323612.5485187716,40451.56856484645,184.0,3.2974910394265233,89014.72955525937,1595.246049377408,55.8,1.8422092039051616,60.706083582093264,18.0
42,571.9100751193093,71.48875938991367,571.9100751193093,71.48875938991367,61.0,1.055363321799308,88995.23707344635,1539.70998396966,57.8,1.748464946845748,61.630055717243124,16.2
