step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,464.50233082971715,92.90046616594343,464.50233082971715,92.90046616594343,77.0,2.4838709677419355,56073.66451779261,1808.8278876707293,31,1.7016613834640584,80.0,10
1,277.6936282605369,55.53872565210738,277.6936282605369,55.53872565210738,19.0,0.6129032258064516,48357.429939953436,1559.9170948372075,31,2.0502744400013335,65.07897731318081,7
2,227.83912602264098,45.5678252045282,227.83912602264098,45.5678252045282,4.0,0.12903225806451613,54720.6129788917,1765.1810638352163,31,2.107492450752402,20.0,3
3,499.0639549217591,99.81279098435182,499.0639549217591,99.81279098435182,15.0,0.5,44890.40081021306,1496.3466936737686,30,1.4490184127690975,94.99779184966314,7
4,281.6611669528037,56.33223339056074,281.6611669528037,56.33223339056074,31.0,0.96875,45277.8912432751,1414.934101352347,32,1.911023141827222,69.09834235561675,7
5,468.2203671248283,93.64407342496565,468.2203671248283,93.64407342496565,39.0,1.1470588235294117,55512.76408503724,1632.7283554422718,34,1.2349553535110442,40.0,10
6,506.2029803732014,101.24059607464028,506.2029803732014,101.24059607464028,39.0,1.1470588235294117,53849.86284197282,1583.8194953521418,34,1.5248247938348591,40.0,10
7,527.2467399126668,105.44934798253337,527.2467399126668,105.44934798253337,100.0,2.9411764705882355,62846.24992027802,1848.4191153022948,34,2.462918655011415,75.40986364123114,14
8,249.56211987202863,62.39052996800716,9691.080482303036,1938.216096460607,117.0,3.342857142857143,53797.78038870964,1537.0794396774181,35,1.369521724671822,57.61255841282434,21
9,327.9653499833855,81.99133749584638,377567.2482393511,75513.44964787022,190.0,5.277777777777778,54809.55819085043,1522.487727523623,36,0.9564670926243106,80.0,17
10,269.3400122211644,89.78000407372146,9118986.393951597,1823797.2787903193,291.0,7.461538461538462,58120.62383644427,1490.2724060626736,39,0.6387417303519733,80.0,25
11,904.1038471074012,226.0259617768503,5945194.165344512,1189038.8330689024,433.0,10.560975609756097,59477.149521662635,1450.6621834551863,41,0.6168099631972922,80.0,30
12,624.6400181304732,156.1600045326183,1000624.6400181304,200124.9280036261,579.0,13.465116279069768,67867.94599236971,1578.324325403947,43,0.6313040859319469,80.0,33
13,999.211905865474,199.8423811730948,999.211905865474,199.8423811730948,599.0,14.261904761904763,67559.56121940496,1608.5609814144038,42,0.5830421289666529,67.43416248830442,31
14,1135.1610545350768,283.7902636337692,32441.474795013943,6488.294959002788,545.0,12.386363636363637,67482.06971300174,1533.6834025682213,44,0.41861306709164614,80.0,28
15,1813.3367089622664,362.66734179245327,1813.3367089622664,362.66734179245327,372.0,8.08695652173913,72222.31718715242,1570.0503736337484,46,0.4144179932273627,80.0,29
16,1475.0442461833602,295.00884923667206,1475.0442461833602,295.00884923667206,90.0,2.0454545454545454,68744.44909693164,1562.3738431120828,44,0.5567708748194334,40.0,19
17,546.5903146567089,136.64757866417722,1635.3961031791491,327.0792206358298,76.0,1.7272727272727273,71447.01278345486,1623.7957450785195,44,0.6684513709415049,80.0,19
18,516.5543124479325,103.3108624895865,516.5543124479325,103.3108624895865,95.0,2.261904761904762,70903.90781407942,1688.1882812876052,42,1.3069247905677503,84.23571687780338,18
19,866.8618206800488,173.37236413600976,866.8618206800488,173.37236413600976,70.0,1.627906976744186,62966.94058877963,1464.3474555530147,43,0.9875738327319571,60.0,12
