step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,511.57851350896226,51.15785135089622,511.57851350896226,51.15785135089622,133.4,1.7324675324675325,137641.5762302037,1787.5529380545936,77.0,1.7881846705217674,68.62282431277762,18.2
1,595.5295112048414,59.55295112048414,595.5295112048414,59.55295112048414,183.6,2.2444987775061125,132950.39825510688,1625.310492116221,81.8,1.5425637966355372,100.0,29.6
2,963.8937282463814,96.38937282463814,963.8937282463814,96.38937282463814,266.4,3.11943793911007,133471.16370880633,1562.894188627709,85.4,0.971121733703043,60.0,30.2
3,1137.5191957419415,113.75191957419415,1137.5191957419415,113.75191957419415,375.4,4.0804347826086955,145868.98313887342,1585.5324254225372,92.0,0.910761962668597,83.17546279061013,33.2
4,1315.51168662539,131.551168662539,1315.51168662539,131.551168662539,509.6,5.330543933054393,146975.49237555245,1537.4005478614272,95.6,0.9259080123012758,83.43296420022511,37.0
5,1651.4017720488446,168.51038490294331,1882.5206233252175,188.25206233252175,569.4,5.774847870182556,148219.133561757,1503.236648699361,98.6,0.8701366187296009,70.42613132972882,38.8
6,1612.0742459024148,171.49726020238455,2423.310338946566,242.3310338946566,218.8,2.1923847695390783,147864.1594524424,1481.6048041326894,99.8,0.6996416003407826,90.76846844791476,30.4
7,1452.3243846529379,165.03686189237928,3256.244929265752,325.6244929265752,105.4,1.0353634577603144,152316.21886134168,1496.2300477538477,101.8,0.6219624467273155,47.439644663574406,24.2
8,949.7202008348764,118.71502510435955,7057.285104354135,705.7285104354135,147.4,1.433852140077821,156237.57569994908,1519.8207752913333,102.8,0.6544074584674721,75.70279083766167,27.8
9,1330.9408069063593,170.63343678286657,26388.31461094211,2638.831461094211,295.0,2.8640776699029127,155011.14796022844,1504.962601555616,103.0,0.8164350435556037,81.61952921592608,38.0
10,1836.0598682696952,208.643166848829,8373.856815707608,837.3856815707608,322.0,3.14453125,153701.53308108932,1500.991533995013,102.4,0.6468443233584614,100.0,45.4
11,2358.3761157661984,235.83761157661985,2358.3761157661984,235.83761157661985,259.4,2.503861003861004,153307.1322975905,1479.7985743010665,103.6,0.4384052489213547,64.6724964146096,45.8
12,2045.2340942806452,204.52340942806453,2045.2340942806452,204.52340942806453,138.8,1.3045112781954886,163381.93135880952,1535.5444676579841,106.4,0.484447603076325,63.506057889568766,41.2
13,1998.1074309560438,217.18559032130912,2980.498849851684,298.04988498516843,222.6,2.1403846153846153,160560.89648703407,1543.8547739137891,104.0,0.5798346453096543,78.56318378253575,41.8
14,1600.2210634451872,195.14891017624234,3852.2136327797925,385.22136327797926,206.4,2.072289156626506,151494.40208609402,1521.0281333945184,99.6,0.8235492261113663,77.6131268660594,34.2
