step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,761.8036887583922,95.22546109479903,761.8036887583922,95.22546109479903,21.4,1.2738095238095237,30276.93141352568,1802.1982984241477,16.8,3.083142380897729,12.690918492020451,5.6
1,317.16500369945663,41.732237328875875,11782.90293226921,1472.8628665336512,15.6,0.9285714285714286,31349.017609048256,1866.012952919539,16.8,3.5203531549579856,12.406949922500239,4.4
2,347.3398568999218,54.27185264061278,1020346.8863814685,127543.36079768356,24.0,1.5,27168.618683710618,1698.0386677319136,16.0,3.627352309419776,8.234096519181158,4.8
3,722.513304529514,124.57125940164035,1122381.5376088144,140297.6922011018,62.0,3.2291666666666665,29786.924651860412,1551.4023256177297,19.2,1.8409983136244463,14.070343045693221,10.6
4,554.607831173687,72.97471462811671,400554.6078311737,50069.32597889671,89.4,4.339805825242719,37384.27144035299,1814.7704582695626,20.6,2.3317436369904514,7.5,10.8
5,294.8783041587034,36.85978801983792,294.8783041587034,36.85978801983792,103.8,4.942857142857143,42128.53849135308,2006.1208805406227,21.0,3.3955985103894855,6.554423439498436,7.0
6,355.75138430603454,50.821626329433506,11915.80183822871,1489.4752297785888,133.0,6.456310679611651,37758.466958157886,1832.9352892309653,20.6,2.95395890772925,28.21968608792979,8.0
7,521.9517195019746,74.56453135742494,623392.7665850716,77924.09582313395,16.8,0.9438202247191011,33505.12179684844,1882.3102133060925,17.8,2.8102807622704162,17.768471459166904,3.4
8,500.82317811792893,71.54616830256127,418833.6778052646,52354.209725658075,27.0,1.3775510204081634,31329.603454328426,1598.449155833083,19.6,2.1462727669741772,12.803412052729541,8.0
9,410.8486551093056,58.692665015615084,963784.1120358452,120473.01400448065,24.2,1.4404761904761905,32146.545074380258,1913.4848258559678,16.8,3.3549154251247812,12.90026183493815,3.6
10,246.69219563252037,36.27826406360594,1200246.6921956325,150030.83652445406,32.0,1.9753086419753085,27284.423696801656,1684.2236849877565,16.2,3.105769290945142,7.466698027292509,3.8
11,407.85907065125684,63.72797978925888,1211983.3087516509,151497.91359395636,52.8,3.7183098591549295,23594.92991115306,1661.6147824755676,14.2,3.150666113630571,14.386475175960811,6.0
