step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,292.867282093587,48.8112136822645,292.867282093587,48.8112136822645,97.2,2.140969162995595,79373.57858906518,1748.316709010246,45.4,1.9920613052884664,58.56256453734687,11.2
1,389.01583037024557,64.83597172837426,389.01583037024557,64.83597172837426,57.6,1.1950207468879668,75961.49148784825,1575.9645536897976,48.2,1.5277271579518805,86.66666666666667,16.2
2,579.972789738282,96.662131623047,579.972789738282,96.662131623047,44.8,0.9068825910931174,77007.69019853011,1558.860125476318,49.4,1.1451185895847393,64.93703440616561,16.0
3,576.5682028296087,96.09470047160146,576.5682028296087,96.09470047160146,46.8,0.8796992481203008,82377.85326947228,1548.455888523915,53.2,1.0159029664595212,75.7100808925918,17.4
4,844.4521467028151,140.7420244504692,844.4521467028151,140.7420244504692,139.0,2.43006993006993,84520.01741616461,1477.62268210078,57.2,0.7138577818675341,100.0,28.8
5,1134.833752012441,189.13895866874017,1134.833752012441,189.13895866874017,212.4,3.649484536082474,89969.11016552172,1545.8609994075898,58.2,0.5614840111067257,80.0,32.8
6,1097.6449086867876,182.9408181144646,1097.6449086867876,182.9408181144646,157.2,2.68259385665529,91463.31790485441,1560.8074727790856,58.6,0.6601019714221212,63.858895700609914,25.6
7,883.0410622793958,147.17351037989928,883.0410622793958,147.17351037989928,117.4,1.9183006535947713,91347.21032826586,1492.6014759520565,61.2,0.6781136757109688,85.77161912893672,26.2
8,1411.8239858647153,235.30399764411922,1411.8239858647153,235.30399764411922,194.8,3.092063492063492,94275.25059668561,1496.43254915374,63.0,0.5527306987464464,86.66666666666667,33.4
9,789.2111893219351,232.12093803586328,11294.996124800366,1882.4993541333943,362.8,5.581538461538462,96070.88032754531,1478.013543500697,65.0,0.3954011131969141,90.30561322304162,41.4
10,1041.3975771986998,325.4367428745937,605756.3139649869,100959.38566083116,605.6,8.853801169590643,103439.50532806483,1512.2734697085502,68.4,0.24645353653952745,100.0,53.0
11,554.351392850559,230.97974702106626,10867147.20084341,1811191.2001405684,834.4,12.34319526627219,102189.65315072516,1511.681259626112,67.6,0.16967708771158838,86.66666666666667,55.0
12,204.7521693724189,102.37608468620945,4467972.089200436,744662.0148667394,1054.0,15.778443113772456,106433.49469301014,1593.315788817517,66.8,0.3138516527591422,76.01712907070369,53.2
13,94.2625352034122,47.1312676017061,3800448.111299079,633408.0185498465,1277.0,19.525993883792047,104939.32214021457,1604.5767911347793,65.4,0.6413200337770384,80.0616368111374,49.4
14,423.6108963952176,176.504540164674,3007467.4256121875,501244.5709353646,1523.4,22.669642857142858,104093.6968673383,1549.0133462401532,67.2,0.5243962881500359,100.0,53.4
15,1395.7556369625638,332.3227707053723,5525.035890937718,920.8393151562864,1276.2,19.3951367781155,101728.79220565295,1546.0302766816558,65.8,0.2702218736879389,83.33333333333333,49.6
16,1396.6940515555036,249.4096520634828,2137.3490768282495,356.2248461380416,789.6,11.963636363636363,100824.31672708325,1527.6411625315643,66.0,0.4196008623516595,73.26080336226217,42.6
17,1105.6713704996923,212.6291097114793,2447.0127662958157,407.83546104930264,301.8,4.572727272727272,100624.36029595774,1524.6115196357234,66.0,0.4212189366110581,86.66666666666667,35.4
18,1808.6599196758696,301.44331994597826,1808.6599196758696,301.44331994597826,280.0,4.046242774566474,100093.86284012349,1446.443104626062,69.2,0.3809917087509895,89.74932561489301,42.2
19,2150.7591384641396,370.82054111450685,2366.7882064376986,394.46470107294977,243.4,3.643712574850299,103610.0987960914,1551.049383175021,66.8,0.34235322653308076,73.33333333333333,41.6
20,1269.954783775927,211.65913062932114,1269.954783775927,211.65913062932114,166.4,2.5365853658536586,99763.95059214001,1520.7919297582318,65.6,0.46628571500483884,75.19866002994708,33.0
21,1014.1357367027491,169.02262278379152,1014.1357367027491,169.02262278379152,125.6,1.903030303030303,99378.49415584229,1505.7347599370044,66.0,0.545557005598194,84.38937188135317,29.0
22,1877.2699538387028,312.8783256397838,1877.2699538387028,312.8783256397838,213.4,3.1474926253687316,100100.62398200977,1476.4103832154833,67.8,0.4478611671612941,86.66666666666667,34.0
23,1963.7305480497998,392.74610960995994,3107.86767771352,517.9779462855867,222.8,3.3963414634146343,99259.90133621813,1513.1082520764958,65.6,0.4105341966433326,72.56492259965664,35.8
24,1022.6888454723132,170.4481409120522,1022.6888454723132,170.4481409120522,159.8,2.481366459627329,99824.68195960057,1550.0727012360337,64.4,0.6078589892120791,58.71713582579673,25.6
25,933.7670218669494,155.6278369778249,933.7670218669494,155.6278369778249,81.8,1.2623456790123457,95217.05231302508,1469.398955447918,64.8,0.6336685733687968,89.75145205992003,18.8
