step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,196.6442413654998,49.16106034137495,196.6442413654998,49.16106034137495,35.0,3.1818181818181817,19430.10483991944,1766.3731672654037,11,3.029026510317959,25.0,5
1,121.02425929794383,30.256064824485957,121.02425929794383,30.256064824485957,7.0,0.6363636363636364,18595.338896118716,1690.4853541926104,11,3.085756977192513,25.0,2
2,155.39311145382723,38.84827786345681,155.39311145382723,38.84827786345681,10.0,0.9090909090909091,19241.61001349124,1749.2372739537493,11,2.6522979106964284,1.09655109172202,3
3,68.56126699524937,22.853755665083124,1000068.5612669953,250017.14031674882,24.0,2.6666666666666665,17280.02488361104,1920.0027648456712,9,3.429288821323693,25.0,3
4,167.67392112087776,41.91848028021944,167.67392112087776,41.91848028021944,2.0,0.2,16151.298309069454,1615.1298309069455,10,2.439848449546801,0.0,2
5,136.66848009975712,34.16712002493928,136.66848009975712,34.16712002493928,0.0,0.0,15835.164144017597,1583.5164144017597,10,2.897638475488981,32.22068871915553,0
6,114.493741258351,28.62343531458775,114.493741258351,28.62343531458775,11.0,1.2222222222222223,16710.533706887974,1856.725967431997,9,4.737084755652747,25.0,3
7,1104.2910443409824,276.0727610852456,1104.2910443409824,276.0727610852456,31.0,2.5833333333333335,21972.342901623044,1831.0285751352537,12,2.4777000439527823,38.73689051734459,5
8,155.75223313668207,51.91741104556069,600739.0904596641,150184.77261491603,33.0,2.75,19790.12866441701,1649.1773887014176,12,1.717378049780695,25.0,6
9,74.11856047322844,24.70618682440948,735608.1046836551,183902.02617091377,27.0,2.25,23795.603925543615,1982.9669937953013,12,2.8834560055660843,20.969493649604942,3
10,206.73408942836483,51.683522357091206,206.73408942836483,51.683522357091206,44.0,4.0,22987.278619215474,2089.7526017468613,11,2.692169723241233,22.8312137902428,4
11,122.74774910958172,30.68693727739543,122.74774910958172,30.68693727739543,1.0,0.1,16553.741551267973,1655.3741551267972,10,3.386909883187621,21.05472744610708,1
12,146.2859799955096,36.5714949988774,146.2859799955096,36.5714949988774,15.0,1.5,21033.155865110304,2103.3155865110302,10,2.985962693280052,0.0,4
13,393.462667598103,98.36566689952575,393.462667598103,98.36566689952575,2.0,0.2222222222222222,13462.711645434138,1495.856849492682,9,2.1870965377845755,36.74454080075762,2
