step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,296.09157658716674,32.89906406524075,296.09157658716674,32.89906406524075,38.2,0.8761467889908257,88834.3986377022,2037.4862072867475,43.6,2.8809510606542093,19.58908969230123,6.2
1,437.972546359636,48.663616262181776,437.972546359636,48.663616262181776,72.2,1.6712962962962963,72010.13078217734,1666.9011755133643,43.2,2.580741158511429,45.51877150961477,10.2
2,417.09827544537967,46.344252827264405,417.09827544537967,46.344252827264405,77.6,1.7477477477477477,73637.7094824251,1658.5069703248894,44.4,2.119361770443457,50.10896935876032,9.8
3,685.8040338344978,76.20044820383309,685.8040338344978,76.20044820383309,45.6,0.95,75160.08809201402,1565.8351685836253,48.0,1.4132728072142788,88.80768731315776,19.2
4,566.0796188345648,62.89773542606276,566.0796188345648,62.89773542606276,73.2,1.525,83117.17209640637,1731.607752008466,48.0,1.765895582248109,52.21160363600814,15.6
5,832.1031645620448,94.55717779114144,1169.914894667841,129.99054385198235,110.0,2.1739130434782608,81863.02378736422,1617.8463199083837,50.6,1.4524032802604796,73.77226093844176,20.6
6,620.8904192479888,68.98782436088764,620.8904192479888,68.98782436088764,31.8,0.6334661354581673,83708.82221927284,1667.5064187106143,50.2,1.5191601726555117,55.00964031683521,11.6
7,734.618737291061,81.62430414345123,734.618737291061,81.62430414345123,33.0,0.6346153846153846,80985.12899556491,1557.4063268377868,52.0,1.54121283270271,72.27245526393574,12.8
8,765.0875493716469,85.00972770796076,765.0875493716469,85.00972770796076,24.6,0.4659090909090909,87085.7517397443,1649.3513587072782,52.8,1.6176768326454158,52.41077504060164,9.8
9,643.9313126026921,71.54792362252134,643.9313126026921,71.54792362252134,31.4,0.5836431226765799,85140.48018818884,1582.5368064719116,53.8,1.498465864139528,69.20053106190178,10.6
10,923.7866562031173,104.97575638671788,1150.4015627463161,127.82239586070179,102.8,1.8035087719298246,90414.4788904517,1586.2189279026616,57.0,1.4320058119571055,50.78175612791375,19.4
11,827.1724505659107,91.90805006287897,827.1724505659107,91.90805006287897,193.2,3.308219178082192,87269.12906914948,1494.334401868998,58.4,1.240059201438838,75.55555555555556,22.2
12,844.4535761710982,105.55669702138728,317672.40110323747,35296.93345591528,277.6,4.580858085808581,95463.87311901311,1575.311437607477,60.6,1.0522865933003196,48.5550062213555,20.8
13,1042.9416866544093,130.36771083180116,1319587.2124502263,146620.80138335848,383.0,6.137820512820513,92151.32722075722,1476.7840900762374,62.4,1.0381707649011038,71.27711707355218,23.6
14,906.6458135037435,113.33072668796794,231720.52984762625,25746.725538625138,477.2,7.386996904024768,95226.21093935936,1474.089952621662,64.6,1.0821590525600833,58.775836891375974,23.2
15,1147.1204875952826,139.89274238966863,1401023.0217328104,155669.22463697894,480.8,7.070588235294117,104329.91966917359,1534.2635245466704,68.0,1.0471393802880369,84.62635809275659,27.6
16,1363.5474743913821,151.50527493237578,1363.5474743913821,151.50527493237578,269.6,4.023880597014926,103841.16273883628,1549.868100579646,67.0,0.8441558505772537,60.063207703659145,22.8
