step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,537.9828982007567,67.24786227509459,537.9828982007567,67.24786227509459,32.8,0.6283524904214559,92445.98413366462,1770.9958646295904,52.2,1.8018777445920844,41.33814213279024,10.2
1,509.6563646365504,63.7070455795688,509.6563646365504,63.7070455795688,69.2,1.2627737226277371,88709.41074851542,1618.7848676736392,54.8,1.8699193097328677,74.87394451167518,21.8
2,1136.2078293414684,153.54159855965787,3533.4920225956885,441.68650282446106,96.0,1.6494845360824741,87595.09433481461,1505.0703493954402,58.2,1.7805607371339385,70.63870796195413,26.6
3,1590.8177504518633,203.95099364767478,1802.6817767312725,225.33522209140907,173.0,2.826797385620915,94268.7110383166,1540.3384156587679,61.2,0.6477134214255615,72.5,34.0
4,1582.8437260147623,272.9040906922004,216393.88556627434,27049.235695784293,291.0,4.63375796178344,96950.59604482447,1543.7993000768229,62.8,0.7921750473863668,57.5,41.4
5,1403.3166070784234,233.88610117973724,58302.113548590874,7287.764193573859,354.6,5.489164086687307,99466.6450859772,1539.7313480801424,64.6,0.750093473452301,62.403856684830316,40.0
6,1251.2138318997663,156.4017289874708,1251.2138318997663,156.4017289874708,264.6,4.070769230769231,100626.87791516497,1548.105814079461,65.0,1.5289047716227935,41.93640249918694,31.6
7,1085.4945732544143,135.68682165680178,1085.4945732544143,135.68682165680178,142.4,2.190769230769231,98031.66583754515,1508.1794744237716,65.0,2.138932596498693,67.36649201604294,27.8
8,1441.6406689964751,189.68956171006252,6008.905918174108,751.1132397717635,177.4,2.7208588957055215,94147.20787328573,1443.9755808786156,65.2,2.5351233569610456,70.0,34.2
9,1892.6465035334973,249.03243467546017,289074.6877097973,36134.33596372466,195.4,2.9427710843373496,102949.55857534432,1550.4451592672337,66.4,2.0897620491528133,52.14581654070024,36.8
10,1380.7336709121073,186.58563120433882,201934.5773742072,25241.8221717759,191.2,2.8795180722891565,99450.45987184357,1497.7478896361984,66.4,1.0928219190476665,56.88188379347373,34.4
11,1212.8768899483143,151.6096112435393,1212.8768899483143,151.6096112435393,124.2,1.864864864864865,102949.52484467007,1545.7886613313824,66.6,1.6689113414338508,66.027547500953,28.8
12,1889.5546613330819,242.25059760680537,2270.567126400437,283.8208908000546,211.4,3.136498516320475,101397.92957466308,1504.4203200988586,67.4,2.2916653543653753,69.67493846764435,37.4
13,1080.3181428987139,234.8517701953726,14275.355466449362,1784.4194333061703,387.0,5.641399416909621,104190.11102686115,1518.8062831903958,68.6,2.4176533843498476,71.92496999641762,49.4
14,1352.649442194321,270.5298884388642,206124.00634298834,25765.500792873543,353.6,5.3093093093093096,102928.19524554024,1545.4683970801836,66.6,2.622691129699772,62.5,47.0
15,1572.9966662168679,201.6662392585728,201572.99666621684,25196.624583277106,258.6,3.9662576687116564,106464.14997730793,1632.8857358482812,65.2,0.9488103840488277,33.01250116738373,31.0
16,856.6933740606639,115.76937487306269,10184.562432365827,1273.0703040457283,142.4,2.225,104175.15396042643,1627.736780631663,64.0,1.7399908948988088,54.96047501039108,21.6
17,695.3706874496672,99.33866963566675,810622.9611367623,101327.87014209529,202.2,3.036036036036036,102301.8569903445,1536.0639187739414,66.6,2.234728570866914,76.38595447578425,30.0
18,1327.6391982907624,214.13535456302617,3243967.6650994425,405495.9581374303,254.0,3.5977337110481584,102973.19102434345,1458.5437822144963,70.6,1.012417159709242,75.32720690186899,38.6
19,1488.6788386333842,275.68126641358964,205621.63909990728,25702.70488748841,261.2,3.689265536723164,110300.8731809548,1557.9219375841076,70.8,0.8975068909314505,61.16910033600497,44.0
20,1628.4124563233752,254.43944630052735,4193.835372612838,524.2294215766048,196.8,2.963855421686747,105876.81916296032,1594.5304090807278,66.4,1.714986179424305,47.82988806241711,36.0
21,1069.5976676947525,133.69970846184407,1069.5976676947525,133.69970846184407,136.4,2.0984615384615384,99272.66947063505,1527.2718380097701,65.0,2.2517427529165706,48.38900473019258,28.8
22,997.692434826318,124.71155435328976,997.692434826318,124.71155435328976,93.6,1.4355828220858895,98308.5094858508,1507.7992252431104,65.2,2.3314800633475876,66.22096728493858,24.2
23,1741.503315067256,256.10342868636116,414017.80631999334,51752.22578999917,182.4,2.706231454005935,101216.17609418817,1501.723680922673,67.4,1.084301418903399,65.67623170870206,35.0
24,1105.4745276701728,251.24421083413017,217006.10042507964,27125.762553134955,392.4,5.621776504297994,110117.81826037173,1577.6191727846954,69.8,0.8820738982386768,65.26091837652253,50.0
25,247.87082004158552,77.45963126299547,739858.6287509102,92482.32859386377,669.8,9.595988538681949,109403.57117944164,1567.3864065822586,69.8,1.407782651926588,68.42543826597392,59.0
26,1028.8885286108157,233.83830195700355,1041776.0226376241,130222.00282970301,718.8,10.792792792792794,104403.41309232097,1567.6188152000145,66.6,1.9654087679917112,61.7580820447749,50.4
27,2161.171930505814,292.05026087916406,252903.29206419006,31612.911508023757,444.4,6.879256965944273,101037.03781830729,1564.040833100732,64.6,1.0812274250710376,24.646289194918154,32.4
28,1126.4733138069146,156.45462691762702,143644.01197382467,17955.501496728084,181.6,2.8111455108359134,103549.9350415682,1602.9401709221083,64.6,0.7845072805037814,42.42175184493561,19.2
29,1319.1981139695956,164.89976424619945,1319.1981139695956,164.89976424619945,84.2,1.2796352583586625,102037.83732589599,1550.7270110318539,65.8,1.4937332130345102,66.57509607962986,21.2
30,1645.7846050476383,205.72307563095478,1645.7846050476383,205.72307563095478,166.0,2.4198250728862973,105153.539294129,1532.8504270281196,68.6,1.738931107225897,69.44517760352838,32.6
31,1962.6624330750296,338.3900746681086,13581.496442644324,1697.6870553305405,161.6,2.2569832402234637,107835.60969834277,1506.0839343343962,71.6,0.8560619886671252,75.7586341923053,42.0
32,1377.340975276958,275.4681950553916,613948.0058950986,76743.50073688732,155.8,2.271137026239067,105297.0862356436,1534.942948041452,68.6,0.399004772208558,47.5,39.8
33,1360.2886584674739,206.1043421920415,17174.465463825796,2146.8081829782245,191.2,2.7392550143266474,109448.74691637672,1568.0336234437927,69.8,0.5572233144790665,55.744182633850414,36.4
34,719.5659579424317,119.92765965707196,135797.19057553622,16974.648821942028,305.2,4.423188405797101,106131.94020347521,1538.1440609199306,69.0,1.1568784448792313,75.0,39.0
35,1065.2627384277243,177.54378973795406,2713581.2702490324,339197.65878112905,488.2,6.856741573033708,108046.66828353846,1517.5093860047534,71.2,1.501969432532432,68.66484611134723,47.6
36,1868.0382381952586,311.33970636587645,5792.44876099696,724.05609512462,405.2,5.755681818181818,106957.46404623808,1519.2821597477,70.4,1.0381847600997598,61.34094436819794,43.8
37,594.2478440923269,129.18431393311454,33639.741068680385,4204.967633585048,307.2,4.452173913043478,104981.2474934165,1521.4673549770505,69.0,1.743272298576242,61.85569389901034,43.8
38,571.7582698488651,119.11630621851357,210713.10566623168,26339.13820827896,278.0,3.9714285714285715,105823.98599662585,1511.7712285232265,70.0,1.8054224624899007,71.98639545888724,44.0
39,1605.3447374970765,250.8351152339182,7855.057876501431,981.8822345626788,292.8,4.182857142857143,107175.51497375495,1531.0787853393565,70.0,0.8521508941682789,52.5,42.8
40,875.4647477047158,156.3329906615564,9289.320669752537,1161.165083719067,304.8,4.404624277456647,105114.7296916079,1518.998983982773,69.2,1.5525551111791907,67.68595445389764,38.2
41,981.6514834914551,169.25025577438882,47312.35576422301,5914.044470527876,275.0,4.166666666666667,100033.22415878168,1515.6549114966922,66.0,1.3959115896891954,59.91074570835237,29.2
42,1218.710178285128,179.2220850419306,470188.91868369083,58773.614835461354,173.2,2.592814371257485,99422.5588024758,1488.3616587196977,66.8,0.886699124539177,32.542968958515246,20.8
43,1217.808860916904,156.12934114319282,201217.80886091694,25152.226107614617,113.4,1.682492581602374,99956.4602923113,1483.033535494233,67.4,0.9963822431361562,67.5479869236611,21.4
44,1469.9832213640466,183.74790267050582,1469.9832213640466,183.74790267050582,126.0,1.8208092485549132,105245.197394958,1520.8843554184682,69.2,1.0778719361303044,66.24972929945443,28.0
45,1497.9448489426893,234.05388264729518,4139.2535381292555,517.4066922661569,131.0,1.8555240793201133,107284.50567851968,1519.6105620186922,70.6,2.0463412605453164,68.8471906005087,36.6
46,596.9751528285591,142.13694114965693,8924.080058950416,1115.510007368802,207.0,2.8670360110803323,108056.15214345782,1496.6226058650666,72.2,1.41425895475961,73.4598631869899,46.0
47,347.8245394690055,91.53277354447513,216212.99132504113,27026.62391563014,328.2,4.7020057306590255,107495.0620057024,1540.0438682765387,69.8,1.3244967090090651,64.08247294793199,50.2
48,1298.2270417388352,216.37117362313919,12386.818002962402,1548.3522503703002,377.0,5.593471810089021,104242.87030851921,1546.6301232717983,67.4,1.4030795081744762,52.77954930285375,43.0
49,1062.7047415472764,139.8295712562206,2167.476292249151,270.93453653114386,290.0,4.503105590062112,104693.65319987644,1625.6778447185782,64.4,1.5505535040829082,40.896947645696855,30.4
50,1118.5838023048789,164.4976179860116,18502.17313545448,2312.77164193181,185.8,2.9213836477987423,102701.45709438749,1614.802784502948,63.6,1.7348436036201516,58.77446802173311,26.2
51,739.6802264008281,115.57503537512939,226977.38489046934,28372.173111308668,185.6,2.8292682926829267,101593.59102743007,1548.6827900522876,65.6,2.5156193076427393,72.5,33.6
52,1443.8866654215965,218.7707068820601,2857753.750335455,357219.21879193187,316.0,4.579710144927536,103636.59004864172,1501.979565922344,69.0,2.075495613718232,69.96495727842813,43.4
53,1434.6609711674275,210.97955458344524,1201434.6609711675,150179.33262139594,341.0,5.059347181008902,107873.89883199637,1600.5029500296198,67.4,0.6683606086153784,30.0,36.0
54,579.9553614659927,82.85076592371324,1000579.9553614662,125072.49442018327,369.8,5.888535031847134,105652.66742150509,1682.367315629062,62.8,1.5217724100026175,48.00476996410296,28.8
55,567.8923542998807,81.12747918569724,1000567.8923543,125070.9865442875,382.2,6.658536585365853,102860.78120701428,1791.9996725960677,57.4,2.472507842098759,35.79292702235847,19.2
56,534.5446427862399,86.21687786874837,1209750.778195223,151218.84727440288,476.8,8.764705882352942,99503.49577787897,1829.108378269834,54.4,3.5192657142943453,37.386118526913066,22.8
57,187.5152700447997,32.33021897324133,211700.36790376125,26462.545987970156,420.0,7.777777777777778,89248.97350288596,1652.7587685719623,54.0,2.8847478114016356,49.48206398095593,24.2
58,654.6697704763193,96.27496624651755,2204.7872728073553,275.5984091009194,282.2,4.899305555555555,89385.52367938384,1551.8320083226363,57.6,1.6138715032291966,75.0,31.6
59,613.825478041901,93.00386030937894,4459.055498462057,557.3819373077571,259.4,4.252459016393443,97918.4006845825,1605.2196833538114,61.0,1.5535835389610764,69.89580767302357,39.0
60,1097.7522728923307,148.34490174220684,3384.819377061248,423.102422132656,183.2,2.880503144654088,100314.43282399741,1577.2709563521605,63.6,1.2763831143641897,70.33949071379737,35.0
61,1609.3077816139457,217.4740245424251,9358.72871062886,1169.8410888286076,183.6,2.69208211143695,103353.62455373633,1515.4490403773657,68.2,0.5762541637680313,69.35199825565434,40.4
62,1941.9843283915554,262.4303146475075,2980.3945018790246,372.5493127348781,223.8,3.152112676056338,110531.52885451986,1556.782096542533,71.0,0.8620282210621749,55.0,44.0
63,1636.0970654987043,227.2357035414867,4045.1840154179895,505.6480019272487,252.4,3.755952380952381,108684.66234657171,1617.3312849192218,67.2,1.5967915845942382,40.81324798491082,40.0
64,738.7920258544731,127.37793549215054,7553.211563301697,944.1514454127122,277.2,4.2,103868.58687978724,1573.7664678755643,66.0,1.096297663237332,64.63729894694566,34.4
65,856.4368692095353,138.13497890476376,25007.00244739458,3125.8753059243227,284.2,4.385802469135802,99308.14392360802,1532.5330852408645,64.8,1.6883374877935555,62.88992745543781,29.2
66,1125.291671462689,181.49865668753048,568503.8312836091,71062.97891045114,345.8,5.070381231671554,104988.93761829268,1539.4272378048781,68.2,0.5656119209522998,50.25625132145336,31.2
67,678.5008762119521,113.08347936865869,86225.5443096749,10778.193038709362,462.2,6.584045584045584,104666.76761195154,1490.9795956118453,70.2,1.0069727144369789,65.4818214423652,37.0
68,1475.5324916578597,223.56552903906967,4293.520759121541,536.6900948901927,497.8,7.277777777777778,106461.30477439702,1556.451824187091,68.4,1.4379682540934895,45.0,35.8
69,529.8006778739136,94.607263906056,69738.3832983918,8717.297912298975,456.2,6.708823529411765,105102.17020735594,1545.6201501081755,68.0,1.664421841849434,59.963462046674614,34.2
70,1103.8379233420412,190.3168833348347,1013678.2890273619,126709.78612842024,351.8,5.143274853801169,101245.93670665419,1480.2037530212601,68.4,1.2085354236263133,87.5,32.2
71,1867.9687152658128,233.4960894082266,1867.9687152658128,233.4960894082266,277.0,3.890449438202247,106627.25198339685,1497.5737638117535,71.2,0.828348746224906,68.07714976291734,35.6
72,1944.7968639220119,294.66619150333514,3985.681181627157,498.2101477033946,214.8,2.9424657534246577,111473.44722338374,1527.0335236079966,73.0,1.0756884139702612,70.0,39.6
73,1327.952314063641,237.13434179707878,6923.398019314549,865.4247524143186,263.0,3.767908309455587,109202.0396601718,1564.4991355325471,69.8,1.6669986453589682,55.39599235702055,46.6
