step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,720.6399718276225,144.1279943655245,720.6399718276225,144.1279943655245,57.0,1.3571428571428572,59362.443861993044,1413.391520523644,42,1.1953797840503104,86.64073078888464,15
1,1109.9521265709207,221.99042531418414,1109.9521265709207,221.99042531418414,165.0,3.6666666666666665,69059.38689000918,1534.6530420002039,45,0.9748884075564554,80.0,27
2,1198.9896565422343,299.7474141355586,2292.1610343520438,458.4322068704088,208.0,4.7272727272727275,66513.82444277864,1511.677828244969,44,0.7150472124615591,80.0,29
3,559.789141372524,111.9578282745048,559.789141372524,111.9578282745048,104.0,2.4761904761904763,72035.22568405845,1715.1244210490106,42,1.0210547532012209,33.49733551983576,18
4,387.39160010020663,77.47832002004132,387.39160010020663,77.47832002004132,30.0,0.7317073170731707,59776.972704662345,1457.9749440161547,41,1.4889856596461262,79.2011235050606,6
5,562.7613014427175,112.5522602885435,562.7613014427175,112.5522602885435,60.0,1.3953488372093024,61869.92062039792,1438.8353632650678,43,1.536064857054693,72.57846376152429,16
6,513.7944086505302,128.44860216263254,1726.2814590370922,345.25629180741845,129.0,2.9318181818181817,68557.59965996801,1558.127264999273,44,1.5008970521236975,85.81076193918307,21
7,559.807583786781,186.602527928927,9293.431445368215,1858.686289073643,174.0,3.782608695652174,73051.25212341872,1588.0706983351895,46,0.9602481592642491,60.0,27
8,464.7759028086065,154.92530093620215,15176.703034454782,3035.340606890956,187.0,4.155555555555556,66912.60185481429,1486.946707884762,45,0.7404336857533,40.0,21
9,471.807025142489,117.95175628562225,140426.40024421318,28085.280048842636,233.0,5.065217391304348,71074.9528636575,1545.107670949076,46,1.146018861725233,51.7584750763757,23
10,575.2802767972676,143.8200691993169,3502012.865058824,700402.5730117648,307.0,6.395833333333333,74367.98200849623,1549.3329585103381,48,0.778757946430199,80.0,25
11,1081.5366377793032,270.3841594448258,1001081.5366377793,200216.30732755587,399.0,8.142857142857142,68460.23103091653,1397.147572059521,49,0.5618515000634597,80.0,33
12,503.7684333511008,251.8842166755504,1004942.7689520238,200988.55379040475,542.0,10.84,78491.35723439221,1569.8271446878443,50,0.5357734666328792,80.0,36
13,1614.807417070319,322.96148341406376,1614.807417070319,322.96148341406376,416.0,8.851063829787234,75025.02424321558,1596.2771115577782,47,0.6695051307281812,23.4814155385277,28
14,563.1401928083692,112.62803856167383,563.1401928083692,112.62803856167383,193.0,4.386363636363637,73225.8044914176,1664.2228293504,44,1.1012621508256082,100.0,16
15,362.90399735247524,72.58079947049505,362.90399735247524,72.58079947049505,3.0,0.07317073170731707,66879.69764539291,1631.21213769251,41,1.4963926860057066,48.64383000051873,1
16,521.7672915992391,104.35345831984782,521.7672915992391,104.35345831984782,36.0,0.8,64239.485950801354,1427.5441322400302,45,1.08231666557774,79.37170309767282,10
17,1174.0681515933838,234.81363031867676,1174.0681515933838,234.81363031867676,58.0,1.2083333333333333,69185.40112587332,1441.3625234556941,48,0.649021666774374,100.0,17
18,1249.9928564876768,249.99857129753536,1249.9928564876768,249.99857129753536,73.0,1.489795918367347,70690.11848608007,1442.6554793077567,49,0.7509769138203249,99.46243692313772,20
19,2084.982751336198,416.99655026723957,2084.982751336198,416.99655026723957,71.0,1.5434782608695652,72635.98626928024,1579.0431797669619,46,0.7633317956880301,82.40717275645466,20
20,695.0250715159302,139.00501430318604,695.0250715159302,139.00501430318604,51.0,1.108695652173913,68136.47388764874,1481.2276932097552,46,0.7882448583855343,37.90355657128998,15
21,655.2026803687573,131.04053607375147,655.2026803687573,131.04053607375147,24.0,0.5454545454545454,67037.30078425223,1523.5750178239143,44,0.8754695810650851,80.0,8
22,886.1237920856926,177.2247584171385,886.1237920856926,177.2247584171385,24.0,0.4897959183673469,68661.9671141575,1401.264634982806,49,0.5805325925591984,48.09198938855786,12
23,1394.3438257639514,278.8687651527903,1394.3438257639514,278.8687651527903,48.0,1.0,71908.06440222629,1498.0846750463809,48,0.6712742646957279,60.0,14
24,1343.930516269061,268.7861032538122,1343.930516269061,268.7861032538122,82.0,1.6734693877551021,76363.07285768156,1558.4300583200318,49,0.6635691780744807,73.15793251404102,18
25,1047.97258629896,209.594517259792,1047.97258629896,209.594517259792,101.0,2.1041666666666665,71879.96146281196,1497.4991971419158,48,0.7747621365936832,80.0,21
26,1618.4433051608853,323.68866103217704,1618.4433051608853,323.68866103217704,115.0,2.3,72438.77459987496,1448.775491997499,50,0.5830212975041913,100.0,22
27,1232.7059009192787,246.54118018385574,1232.7059009192787,246.54118018385574,82.0,1.6734693877551021,79041.46624051736,1613.0911477656605,49,0.475960030762268,20.0,19
28,528.7244706550924,105.74489413101848,528.7244706550924,105.74489413101848,53.0,1.1521739130434783,74646.76227090874,1622.7557015414945,46,0.932938376235662,80.0,11
29,768.6935911161597,153.73871822323196,768.6935911161597,153.73871822323196,69.0,1.5681818181818181,68591.8583204172,1558.9058709185729,44,1.1456459854065293,100.0,11
30,1216.647092789701,243.3294185579402,1216.647092789701,243.3294185579402,135.0,3.0681818181818183,67675.49747538102,1538.0794880768415,44,1.3122698444432346,59.155840834154105,15
31,259.5044875371825,64.87612188429563,7822.233121484417,1564.4466242968833,128.0,2.782608695652174,76810.65950889506,1669.7969458455448,46,1.3149017247082533,77.41922533639467,16
32,295.2717915113649,73.81794787784122,145650.49016415005,29130.09803283001,203.0,4.229166666666667,69899.73292061551,1456.2444358461564,48,1.016816112131486,100.0,24
33,1186.2656894991114,296.56642237477786,8652417.070624372,1730483.4141248744,349.0,6.8431372549019605,74283.94248532527,1456.547891869123,51,0.43290082776297395,88.08956133888273,33
34,1160.0509837987897,290.01274594969743,1001160.0509837988,200232.01019675977,428.0,8.392156862745098,78037.1422044122,1530.1400432237685,51,0.5789194018251225,60.0,33
35,271.1246168149189,90.37487227163963,1306069.1737329517,261213.83474659035,526.0,10.52,76770.0642030724,1535.401284061448,50,0.613967972188095,80.0,31
36,239.48631686254384,79.82877228751461,2000239.4863168627,400047.89726337255,638.0,12.76,76653.79182496385,1533.0758364992769,50,0.6694476756947839,91.73513674288074,29
37,269.54783084742496,89.84927694914165,5016.20030089487,1003.2400601789741,645.0,12.9,76845.4316204753,1536.908632409506,50,0.6421640852758055,100.0,27
38,495.65707042561473,123.91426760640368,4520.660186538408,904.1320373076817,446.0,9.10204081632653,75375.22495442143,1538.2698970290087,49,0.6303362181690696,64.06177828752448,24
39,360.6306000760348,90.1576500190087,4309.323813431276,861.8647626862552,305.0,6.1,78092.01096723689,1561.8402193447378,50,1.0034558733539047,86.56552756615042,21
40,448.3700816965682,112.09252042414205,4691.296740695817,938.2593481391634,352.0,6.901960784313726,80963.66132659405,1587.5227711096873,51,1.0651744856266234,80.0,27
