step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,53.07687576946448,8.846145961577413,2169199.7939643874,216919.97939643875,28.0,3.5,17211.909845796705,2151.488730724588,8,6.356998991203489,10.160548394049762,4
1,54.38996332874403,9.064993888124006,1037661.8511259474,103766.18511259474,7.0,1.4,7323.837838000058,1464.7675676000115,5,6.116542248931567,0.0,5
2,100.16196936745085,11.129107707494539,1000100.1619693676,100010.01619693676,0.0,0.0,3543.575611459295,1771.7878057296475,2,9.16058369489573,0.0,1
3,290.76146534458366,29.076146534458367,290.76146534458366,29.076146534458367,0.0,0.0,11270.15324541515,2254.03064908303,5,7.203770398508757,0.0,0
4,176.54938802503682,17.654938802503683,176.54938802503682,17.654938802503683,0.0,0.0,17229.119273740795,2461.302753391542,7,6.928076256033033,7.2028155081579115,0
5,294.7685021478353,29.476850214783532,294.7685021478353,29.476850214783532,0.0,0.0,25611.000189062146,2561.1000189062147,10,5.085122592841769,0.0,0
6,728.1083910400469,72.81083910400469,728.1083910400469,72.81083910400469,1.0,0.125,13957.070714960311,1744.633839370039,8,7.480752710839104,7.560126855855032,1
7,77.34054559285919,9.667568199107398,1001394.1131689877,100139.41131689877,6.0,1.2,11005.15442547277,2201.030885094554,5,7.6749393081254755,0.0,2
8,493.95718853930225,54.88413205992247,54720.128494319266,5472.012849431927,1.0,0.25,7475.236009095524,1868.809002273881,4,6.863454844819209,0.0,1
9,218.539354118206,31.219907731172288,3000218.5393541176,300021.8539354118,15.0,2.5,10243.390504418343,1707.2317507363905,6,4.931555101404898,0.0,4
10,303.73750863769055,30.373750863769054,303.73750863769055,30.373750863769054,0.0,0.0,9388.034058433681,2347.0085146084202,4,7.488637697659432,0.0,0
11,202.02867231182452,22.44763025686939,1000202.0286723119,100020.20286723119,0.0,0.0,17782.015669028864,2222.751958628608,8,5.692397002023644,0.0,2
12,299.8964418545568,29.98964418545568,299.8964418545568,29.98964418545568,0.0,0.0,20749.814790081204,2305.5349766756894,9,5.54796908985873,0.0,0
13,106.35951483248212,13.294939354060265,1007819.5002824274,100781.95002824275,7.0,0.7777777777777778,19149.606439898784,2127.7340488776426,9,5.916843080643318,1.2623570915774707,2
14,83.29670704269847,9.25518967141094,2082.519770750293,208.2519770750293,1.0,0.16666666666666666,12049.827693286798,2008.3046155477996,6,9.52279038275097,7.081300173504346,1
