step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,79.65097070121496,19.91274267530374,34529.318085381754,6905.863617076351,4.0,0.36363636363636365,25925.144089559253,2356.831280869023,11,3.5626385058592556,0.0,2
1,138.38881775264664,34.59720443816166,1000138.3888177526,200027.6777635505,18.0,1.6363636363636365,19810.770883025514,1800.9791711841376,11,3.661894222896639,20.0,5
2,161.07550585794291,32.215101171588586,161.07550585794291,32.215101171588586,4.0,0.4,14647.160884341021,1464.7160884341022,10,4.625661054434717,40.0,1
3,76.40170910654484,19.10042727663621,81897.23022565302,16379.446045130604,4.0,0.4444444444444444,19798.7199374001,2199.8577708222333,9,5.061836528895364,18.51974146125457,1
4,58.59084739172722,14.647711847931806,1000058.5908473918,200011.71816947835,9.0,1.125,13816.301575904441,1727.0376969880551,8,5.937930705914501,14.66295861756322,1
5,381.99261232106176,76.39852246421235,381.99261232106176,76.39852246421235,14.0,1.75,16429.29217778416,2053.66152222302,8,4.98278793914598,0.0,1
6,150.4680324806525,30.0936064961305,150.4680324806525,30.0936064961305,19.0,2.375,19894.70220921073,2486.837776151341,8,4.3260282501086404,9.294227997728512,1
7,336.1774030516847,67.23548061033694,336.1774030516847,67.23548061033694,0.0,0.0,10025.556073914922,2005.1112147829845,5,4.4597475963601445,0.0,0
8,70.48771637870634,14.097543275741268,70.48771637870634,14.097543275741268,5.0,0.8333333333333334,15287.98760166363,2547.997933610605,6,7.389757162905541,10.978917933140337,1
9,15.04145430726427,7.520727153632135,2010441.2266553768,402088.2453310754,3.0,0.75,7953.042070467509,1988.2605176168772,4,4.707918683014561,0.0,3
10,136.8639131920395,34.21597829800987,1000136.8639131921,200027.3727826384,8.0,2.0,8090.698836908422,2022.6747092271055,4,4.2097490432783955,0.0,1
11,63.17227250937945,15.793068127344862,1000063.1722725094,200012.63445450188,13.0,1.8571428571428572,14425.436796960279,2060.77668528004,7,4.528754906000609,0.0,2
12,65.98247883444745,16.495619708611862,1000065.9824788345,200013.1964957669,18.0,3.0,15737.33380181533,2622.8889669692217,6,5.411041481157811,8.322814573622281,1
13,55.524011591938,18.508003863979333,1062756.344598598,212551.26891971962,1.0,0.2,5673.620829557489,1134.7241659114977,5,4.403114864399003,0.0,2
14,296.57251693809286,74.14312923452322,814145.4820973037,162829.09641946075,11.0,1.8333333333333333,11731.420142760817,1955.236690460136,6,4.559451773042568,12.488587462245277,2
15,174.9005231769995,34.980104635399904,174.9005231769995,34.980104635399904,0.0,0.0,7304.722905629533,2434.907635209844,3,7.64458770430088,0.0,0
16,136.1949095578575,27.2389819115715,136.1949095578575,27.2389819115715,0.0,0.0,9997.282639086618,2499.3206597716544,4,6.82874802622199,10.864619668211049,0
17,96.65625623849267,19.331251247698535,96.65625623849267,19.331251247698535,0.0,0.0,16096.634013019839,2682.7723355033063,6,6.509017149892591,0.0,0
18,68.60021348970726,13.720042697941452,68.60021348970726,13.720042697941452,0.0,0.0,12909.775884116598,2151.629314019433,6,7.4333454079071855,0.0,0
19,44.986562887246556,8.99731257744931,44.986562887246556,8.99731257744931,0.0,0.0,8745.08199329422,2915.0273310980733,3,10.527042422279717,0.0,0
20,139.96143573906002,27.992287147812004,139.96143573906002,27.992287147812004,2.0,0.5,9505.326977092725,2376.3317442731814,4,7.4445153588050035,0.0,1
21,238.52084922660808,47.704169845321616,238.52084922660808,47.704169845321616,0.0,0.0,8770.831665797936,1754.166333159587,5,4.646181912147611,0.0,0
22,135.10342222229596,27.020684444459192,135.10342222229596,27.020684444459192,0.0,0.0,12168.49461610825,2433.69892322165,5,4.895399554353206,2.771027728718991,0
23,56.73132489042289,14.182831222605722,2093.63419946303,418.72683989260605,1.0,0.2,9829.389655692448,1965.8779311384897,5,5.35027203313051,0.0,1
