step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,75.78972511550637,12.631620852584396,75.78972511550637,12.631620852584396,0.0,0.0,2883.5419028934857,961.1806342978285,3,12.417991828188933,0.0,0
1,46.20828828828829,9.241657657657658,1000046.2082882883,166674.36804804805,4.0,4.0,1520.6416086085378,1520.6416086085378,1,11.85,0.0,1
2,195.70566599649985,48.92641649912496,2000195.7056659965,333365.95094433276,9.0,3.0,4990.166156532314,1663.3887188441047,3,7.682496643392369,0.0,2
3,95.00453443442143,23.751133608605357,2000095.0045344345,333349.16742240574,14.0,2.3333333333333335,11756.216068670263,1959.3693447783771,6,4.906307056561734,0.0,3
4,219.0504244960942,36.50840408268237,219.0504244960942,36.50840408268237,19.0,2.7142857142857144,15002.335270716814,2143.190752959545,7,3.819793825192253,0.0,1
5,109.80822017222121,18.301370028703534,109.80822017222121,18.301370028703534,24.0,3.4285714285714284,13399.069640501324,1914.1528057859034,7,5.6459092417605445,0.0,1
6,1059.36411615083,211.87282323016598,36129.1680245274,6021.5280040879,33.0,4.714285714285714,11381.153119402736,1625.8790170575337,7,3.2007115681754716,9.050771099135583,3
7,47.278777193767134,23.639388596883567,2146958.6790484833,357826.4465080805,53.0,7.571428571428571,9187.67728646554,1312.5253266379343,7,1.3343438561155774,0.0,5
8,0.0,0.0,5008766.974818276,834794.495803046,84.0,12.0,10625.636003031826,1517.948000433118,7,0.0017033621794146955,0.0,7
9,0.0,0.0,6000000.0,1000000.0,119.0,17.0,10647.0,1521.0,7,0.0,0.0,7
10,396.5840156462852,99.1460039115713,2000396.5840156465,333399.4306692744,124.0,15.5,13917.547323889068,1739.6934154861335,8,1.4980074785572166,0.0,5
11,196.8734060896956,39.37468121793912,1000196.8734060896,166699.47890101493,149.0,16.555555555555557,17007.657565864032,1889.739729540448,9,2.6602313720388335,0.0,5
12,268.8143523765987,44.80239206276645,268.8143523765987,44.80239206276645,174.0,15.818181818181818,20400.0176863671,1854.547062397009,11,3.136503300089542,0.0,5
13,123.48321278790623,20.58053546465104,123.48321278790623,20.58053546465104,0.0,0.0,12428.150482829744,1775.4500689756776,7,5.191125334952531,0.0,0
14,331.92420602514477,110.64140200838159,765400.5894750612,127566.76491251019,13.0,1.8571428571428572,11374.874875378238,1624.982125054034,7,1.7917933375310184,0.0,4
15,32.288288288288285,16.144144144144143,3007799.2198620224,501299.8699770037,32.0,6.4,7570.113662203386,1514.0227324406774,5,1.8519913483876917,0.0,5
16,294.3767207407651,98.12557358025504,3000294.376720741,500049.06278679013,57.0,8.142857142857142,11812.596349916172,1687.5137642737388,7,1.1435207186732441,0.0,5
17,393.24634679331774,78.64926935866355,1000393.2463467933,166732.20772446555,82.0,9.11111111111111,16658.983684602736,1850.9981871780817,9,2.1682548303027738,0.0,5
18,284.6390884776665,47.43984807961109,284.6390884776665,47.43984807961109,107.0,9.727272727272727,21495.54761841045,1954.140692582768,11,2.5490284447244673,0.0,5
19,190.31751799450197,38.0635035989004,1000190.3175179946,166698.3862529991,132.0,12.0,19753.051090536992,1795.7319173215446,11,3.1401473162953075,12.04858241368593,5
20,132.9614879773987,44.32049599246623,1899357.164283337,316559.52738055616,163.0,14.818181818181818,16503.85972733645,1500.3508843033137,11,1.5377083155125104,0.0,7
21,200.71984994297947,40.14396998859589,1000200.719849943,166700.1199749905,7.0,1.0,14365.610363597669,2052.230051942524,7,2.220805525607185,11.7672609300854,1
22,0.0,0.0,1422670.9340287652,237111.82233812753,26.0,3.7142857142857144,10517.577640642947,1502.511091520421,7,0.011568722973101249,0.0,6
23,281.974537850967,70.49363446274175,2000281.9745378508,333380.3290896418,23.0,4.6,9027.096560664344,1805.4193121328688,5,3.954013044862169,0.0,2
24,56.87887694076235,18.959625646920784,2191791.6849910654,365298.61416517757,36.0,7.2,8951.329893023474,1790.2659786046947,5,4.537333788105655,0.0,3
25,348.110849372197,87.02771234304925,2000348.110849372,333391.3518082287,51.0,8.5,11711.781027826637,1951.9635046377728,6,5.531854637246578,0.0,3
