step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,327.2645097697549,40.908063721219364,327.2645097697549,40.908063721219364,82.0,2.1025641025641026,73597.9718302949,1887.1274828280746,39,2.5317290708684066,37.5,9
1,307.60424811931307,38.450531014914134,307.60424811931307,38.450531014914134,24.0,0.6153846153846154,64918.2393047944,1664.5702385844718,39,2.9350389945008457,72.63492456168788,10
2,357.65325284815543,44.70665660601943,357.65325284815543,44.70665660601943,51.0,1.3076923076923077,69843.87395903059,1790.8685630520665,39,3.154997256529923,43.7659792257346,12
3,667.1992628319324,95.31418040456177,16690.280014267944,2086.285001783493,127.0,3.2564102564102564,55526.419574357584,1423.7543480604509,39,2.629715746372531,50.0,19
4,916.3403238189063,130.90576054555805,1000916.3403238188,125114.54254047736,235.0,5.7317073170731705,72141.90678208572,1759.5587020020907,41,3.705465881665821,51.286539093471006,24
5,704.4971130518278,88.06213913147847,704.4971130518278,88.06213913147847,148.0,3.5238095238095237,72101.70335917204,1716.7072228374295,42,3.581386790237583,12.5,20
6,671.8486859742559,83.98108574678199,671.8486859742559,83.98108574678199,88.0,2.046511627906977,71254.77982572315,1657.0879029237942,43,2.81024895721906,47.08542964604838,14
7,634.2085657612503,79.27607072015628,634.2085657612503,79.27607072015628,20.0,0.46511627906976744,71993.5027860671,1674.2675066527231,43,1.865797375354745,54.58860593882484,7
8,628.8955223543916,78.61194029429895,628.8955223543916,78.61194029429895,50.0,1.1363636363636365,71212.11895457913,1618.4572489677075,44,1.9280099028252717,43.803329025221416,16
9,467.83003240543286,58.47875405067911,467.83003240543286,58.47875405067911,110.0,2.5,84796.15713275364,1927.1853893807645,44,2.5960599035721232,62.5,15
10,330.00520935420116,41.250651169275145,330.00520935420116,41.250651169275145,36.0,0.8181818181818182,74015.41558916673,1682.1685361174257,44,2.8391685682176586,37.5,9
11,416.6603040343069,59.522900576329555,1000416.6603040344,125052.0825380043,56.0,1.3333333333333333,73880.61133000006,1759.0621745238109,42,2.031151735350118,31.781239276078566,13
12,514.7768272156611,64.34710340195764,514.7768272156611,64.34710340195764,30.0,0.6976744186046512,63283.05417735733,1471.6989343571472,43,2.18988064898453,28.077748324410834,11
13,1433.9586612932424,179.2448326616553,1433.9586612932424,179.2448326616553,30.0,0.6666666666666666,67523.35922618551,1500.5190939152335,45,1.693955572458096,62.5,14
14,679.5451562409739,84.94314453012174,679.5451562409739,84.94314453012174,49.0,1.0888888888888888,75251.23530259258,1672.2496733909463,45,2.2547157389233323,42.32101371423127,12
15,1366.3265517953596,170.79081897441995,1366.3265517953596,170.79081897441995,75.0,1.6666666666666667,69498.52738960047,1544.4117197688993,45,2.052165767687852,37.5,18
16,1171.726361716369,146.46579521454612,1171.726361716369,146.46579521454612,60.0,1.3043478260869565,71676.7156912226,1558.1894715483174,46,1.5685078521532563,27.632655245837867,17
17,593.5324845928233,84.7903549418319,1000593.5324845928,125074.1915605741,70.0,1.5217391304347827,75673.87625161138,1645.0842663393778,46,1.7402332290905662,37.5,17
18,697.8110555615154,87.22638194518943,697.8110555615154,87.22638194518943,28.0,0.6086956521739131,72146.29880415762,1568.397800090383,46,1.6527290591287804,50.0,10
19,670.8357643157598,83.85447053946997,670.8357643157598,83.85447053946997,77.0,1.6041666666666667,82019.1692679792,1708.7326930829001,48,2.1945207426757283,68.9790355884913,16
20,573.7933461730275,71.72416827162844,573.7933461730275,71.72416827162844,156.0,3.183673469387755,86261.30913766405,1760.4348803604908,49,2.3421234687646733,70.42663404051908,18
21,524.3548886141344,65.5443610767668,524.3548886141344,65.5443610767668,38.0,0.8085106382978723,71964.23732275485,1531.1539855905287,47,2.181441268719356,62.5,6
22,715.8935859648404,89.48669824560506,715.8935859648404,89.48669824560506,4.0,0.08,77804.47629565859,1556.0895259131719,50,3.0812479381088322,34.07022603645977,2
23,761.2147491184917,95.15184363981146,761.2147491184917,95.15184363981146,45.0,0.8181818181818182,80488.75788396399,1463.431961526618,55,2.8930805605706884,62.5,17
24,722.5313143240207,103.21875918914581,1832.4688751485382,229.05860939356728,130.0,2.3214285714285716,89198.57054666227,1592.8316169046834,56,2.9417798444269545,62.5,26
25,1282.4907756136365,160.31134695170456,1282.4907756136365,160.31134695170456,161.0,2.824561403508772,90529.35358874015,1588.2342734866693,57,1.0005871890287106,75.0,28
26,722.5605762202551,90.3200720275319,722.5605762202551,90.3200720275319,96.0,1.7142857142857142,89174.64081687418,1592.4043003013246,56,1.7119498623846952,42.19893267919872,19
27,1270.8002687799785,158.85003359749732,1270.8002687799785,158.85003359749732,139.0,2.574074074074074,98282.97092970357,1820.055017216733,54,2.058139193850808,47.77442141971626,19
28,334.103663326382,55.68394388773033,21102.111381959156,2637.7639227448944,250.0,4.8076923076923075,81624.65001970813,1569.7048080713103,52,2.10888421587671,75.0,25
29,468.46405617790583,78.07734269631764,7215.954833581851,901.9943541977314,262.0,4.851851851851852,79765.5277392215,1477.139402578176,54,1.2138521360321992,56.24922309251268,26
30,839.0664301953369,104.88330377441712,839.0664301953369,104.88330377441712,213.0,4.018867924528302,87403.62399535558,1649.124981044445,53,2.8175758105058084,57.72447445224671,27
31,561.87249002203,70.23406125275375,561.87249002203,70.23406125275375,95.0,1.7924528301886793,90814.80596581758,1713.486905015426,53,2.919880506796341,21.03116995366392,13
32,511.392407684531,63.924050960566376,511.392407684531,63.924050960566376,9.0,0.16363636363636364,88039.59834263277,1600.7199698660504,55,2.2896538929260837,37.5,5
33,669.7379938485167,83.71724923106459,669.7379938485167,83.71724923106459,20.0,0.35714285714285715,85402.94469351583,1525.0525838127828,56,1.4132923571577616,37.5,7
34,973.4292818619502,121.67866023274378,973.4292818619502,121.67866023274378,68.0,1.1929824561403508,83140.74950881822,1458.6096405055828,57,1.2730151538641572,71.35898840311086,15
35,1017.8531906840002,127.23164883550002,1017.8531906840002,127.23164883550002,131.0,2.3392857142857144,89250.07376847698,1593.751317294232,56,1.7073207828960566,67.93089116413924,19
36,1069.7221988181261,133.71527485226576,1069.7221988181261,133.71527485226576,74.0,1.3214285714285714,88644.29398448461,1582.933821151511,56,1.4621017146937794,75.0,21
37,766.2137678211934,95.77672097764918,766.2137678211934,95.77672097764918,122.0,2.259259259259259,86757.73031354397,1606.6246354359994,54,2.939013804954848,62.5,27
38,1047.6815672940259,149.668795327718,2564.81206909671,320.6015086370887,213.0,3.8727272727272726,89437.76110943407,1626.1411110806193,55,2.764180491839978,75.0,28
39,763.6370460294737,95.45463075368421,763.6370460294737,95.45463075368421,81.0,1.4464285714285714,89124.24672295082,1591.5044057669788,56,1.8895868705099805,16.084915384408305,12
40,618.1440587387766,77.26800734234708,618.1440587387766,77.26800734234708,21.0,0.3620689655172414,88687.35689231276,1529.092360212289,58,1.8297112817693684,57.225480239761595,11
41,906.7647083997721,113.34558854997151,906.7647083997721,113.34558854997151,72.0,1.180327868852459,96196.13700671538,1576.9858525691045,61,1.6203442626086657,62.5,19
42,1217.7830686726388,173.96900981037697,1001217.7830686728,125152.2228835841,116.0,1.901639344262295,89333.58536577004,1464.48500599623,61,0.9550221397114683,67.19303233275369,23
43,1103.9777598192245,137.99721997740306,1103.9777598192245,137.99721997740306,48.0,0.7868852459016393,93668.49404815517,1535.5490827566423,61,1.1001034866427912,45.20262769373815,17
44,825.195399097078,103.14942488713476,825.195399097078,103.14942488713476,55.0,0.8870967741935484,93375.84646854024,1506.0620398151652,62,1.665566703669625,57.69839230739393,17
45,1537.8014459267813,192.22518074084766,1537.8014459267813,192.22518074084766,94.0,1.4461538461538461,100828.50192212904,1551.2077218789084,65,1.0895090700341437,73.31171196980861,26
46,715.2416860226548,89.40521075283185,715.2416860226548,89.40521075283185,90.0,1.4516129032258065,101276.02670552724,1633.4843017020523,62,1.3340795408549921,29.84402957607486,22
47,1000.9253399608176,125.1156674951022,1000.9253399608176,125.1156674951022,124.0,2.066666666666667,103354.69298863741,1722.5782164772902,60,1.6033850463857804,57.3842667553663,19
48,672.2948774848991,112.04914624748318,3838.638917475622,479.82986468445273,149.0,2.442622950819672,95806.66437690475,1570.6010553590943,61,1.1674043035931123,87.5,32
49,1818.0426565564655,227.2553320695582,1818.0426565564655,227.2553320695582,179.0,2.8870967741935485,100621.66027770864,1622.9300044791717,62,0.8911797555893435,62.80931846306643,36
50,1545.002726147962,193.12534076849525,1545.002726147962,193.12534076849525,180.0,2.9508196721311477,105998.28469332111,1737.6767982511658,61,1.4381633089058103,77.5299355897026,32
51,640.8214852313912,80.1026856539239,640.8214852313912,80.1026856539239,60.0,1.0,92096.07012094355,1534.934502015726,60,2.1046518797584084,40.53558940001807,14
52,779.75300656224,97.46912582028,779.75300656224,97.46912582028,49.0,0.7777777777777778,101417.5888229043,1609.8029971889573,63,2.4022438675687487,65.9700399916133,16
53,1110.8126159580136,138.8515769947517,1110.8126159580136,138.8515769947517,152.0,2.4126984126984126,102244.54110065807,1622.9292238199694,63,3.1293296858891657,50.0,26
54,515.3309005795984,103.06618011591968,5102.169438606311,637.7711798257889,221.0,3.622950819672131,102093.5342252799,1673.6644954963917,61,2.5877205299402313,71.82045354988276,37
55,711.7875450371446,88.97344312964307,711.7875450371446,88.97344312964307,140.0,2.3333333333333335,92260.68873685162,1537.6781456141937,60,2.8660630913734026,42.66900169423096,21
56,1009.8230404323778,126.22788005404722,1009.8230404323778,126.22788005404722,48.0,0.7619047619047619,102157.69667564874,1621.5507408833132,63,1.076061028466281,57.06481205059646,16
