step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,575.394362402118,115.0788724804236,575.394362402118,115.0788724804236,55.0,1.3095238095238095,74661.05525288126,1777.644172687649,42,1.7721891239654102,89.62176265305573,9
1,171.98978347138754,42.997445867846885,3562.847180317919,712.5694360635838,116.0,2.697674418604651,64513.807698404176,1500.3211092652134,43,1.8128845703810854,100.0,14
2,277.53505055895835,69.38376263973959,163643.5841493171,32728.716829863417,198.0,4.604651162790698,68709.00139796428,1597.8837534410297,43,1.5215867485561767,60.185925464720356,17
3,321.83354526358386,80.45838631589596,1000321.8335452635,200064.3667090527,288.0,6.857142857142857,73666.64906789061,1753.9678349497765,42,2.12792278961858,60.0,19
4,228.5807135333332,57.1451783833333,2064.1286235322386,412.8257247064477,245.0,5.444444444444445,67517.41435765986,1500.3869857257746,45,1.5988325050219565,80.0,21
5,519.7146037380853,103.94292074761707,519.7146037380853,103.94292074761707,72.0,1.6363636363636365,69594.34024896016,1581.689551112731,44,0.9532004545098494,60.0,8
6,393.96769981489143,78.79353996297829,393.96769981489143,78.79353996297829,9.0,0.1875,73678.03084721518,1534.9589759836497,48,1.2450518969904256,80.0,5
7,590.0120953637906,118.00241907275813,590.0120953637906,118.00241907275813,69.0,1.3529411764705883,75160.02987281968,1473.7260759376409,51,0.806520573811197,97.2982664115716,18
8,763.0233826964047,152.60467653928094,763.0233826964047,152.60467653928094,35.0,0.660377358490566,83183.31747600369,1569.496556151013,53,0.7193869037122035,40.0,15
9,786.4110324479279,157.28220648958558,786.4110324479279,157.28220648958558,38.0,0.7450980392156863,80364.71088308733,1575.7786447664182,51,0.8604124151990475,40.0,13
10,874.080447925823,174.8160895851646,874.080447925823,174.8160895851646,76.0,1.6521739130434783,80811.38457245147,1756.7692298359016,46,1.3780095090436113,40.0,14
11,686.1007220277334,171.52518050693334,2802.5532114301504,560.5106422860301,112.0,2.382978723404255,75959.66876691286,1616.163165253465,47,1.4877554608522778,99.4980827228892,19
12,619.7071176710056,123.9414235342011,619.7071176710056,123.9414235342011,99.0,2.152173913043478,66607.03104146713,1447.978935684068,46,0.98666958656313,83.66721955501191,17
13,488.6672953597127,97.73345907194253,488.6672953597127,97.73345907194253,9.0,0.1836734693877551,77807.55020776205,1587.9091879135112,49,1.00249952090494,58.85444772940332,8
14,496.8915037900605,99.3783007580121,496.8915037900605,99.3783007580121,7.0,0.14,71767.24240359088,1435.3448480718175,50,0.997013553610083,50.29725493841397,4
15,634.5322623439722,126.90645246879444,634.5322623439722,126.90645246879444,35.0,0.660377358490566,73981.94795646997,1395.8858104994335,53,0.7841205846079611,80.0,14
16,499.24570951805595,124.81142737951399,1795.0050362328254,359.0010072465651,83.0,1.5961538461538463,75581.0173097779,1453.4811021111136,52,0.6286719069715296,80.0,15
17,512.8063549991357,128.20158874978392,18448.786132752328,3689.7572265504655,142.0,2.581818181818182,80199.89667210709,1458.1799394928562,55,0.5811973066378862,45.99236724784873,22
18,803.1558198479299,160.631163969586,803.1558198479299,160.631163969586,138.0,2.6037735849056602,83503.95876387788,1575.5463917712807,53,0.7582130289287192,40.0,20
19,339.4107953649397,113.13693178831323,4614.77531063882,922.955062127764,177.0,3.4038461538461537,73528.94000813033,1414.0180770794295,52,0.5498986876242277,100.0,22
20,424.7869278726536,106.1967319681634,50543.68288959289,10108.736577918578,168.0,3.2941176470588234,81524.0040995737,1598.5098843053668,51,0.8118410060803403,37.80446817460302,18
21,833.75855239879,166.751710479758,833.75855239879,166.751710479758,145.0,2.843137254901961,78285.23186661072,1535.0045464041316,51,0.7626710957932161,100.0,15
22,769.1077419531229,153.82154839062457,769.1077419531229,153.82154839062457,73.0,1.3773584905660377,80611.03422660044,1520.9629099358574,53,0.855499636733707,52.30487443201014,11
23,920.8331382580318,184.16662765160635,920.8331382580318,184.16662765160635,55.0,1.0377358490566038,78611.97259163808,1483.2447658799638,53,0.5989332018961084,80.0,13
24,1538.415066025039,307.6830132050078,1538.415066025039,307.6830132050078,88.0,1.6296296296296295,77509.81068922262,1435.3668646152337,54,0.3898592556321578,100.0,23
25,727.1568894834048,145.43137789668097,727.1568894834048,145.43137789668097,74.0,1.4509803921568627,85497.0054686122,1676.4118719335727,51,0.6541889614208583,47.40350041798308,18
26,865.6676588295315,173.1335317659063,865.6676588295315,173.1335317659063,48.0,0.96,78620.89445380754,1572.417889076151,50,1.0098360652427079,96.459614084863,15
27,511.67013781412646,102.3340275628253,511.67013781412646,102.3340275628253,69.0,1.3269230769230769,76918.45705034707,1479.201097122059,52,0.9118677287146948,90.94293633515633,20
28,1290.8795697738658,258.17591395477314,1290.8795697738658,258.17591395477314,191.0,3.4107142857142856,84822.04560222969,1514.6793857541015,56,0.6483788111255515,80.0,33
