step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,373.8375910230546,50.51859338149386,600373.8375910234,75046.72969887793,43.2,0.9152542372881356,80456.80074417058,1704.593236105309,47.2,2.322129911399353,32.96688228774961,8.8
1,542.9995335849643,69.61532481858517,200542.99953358504,25067.87494169813,7.6,0.15966386554621848,70939.71904704081,1490.3302320806893,47.6,1.7736804056661266,55.0,5.8
2,1063.858755786089,132.98234447326112,1063.858755786089,132.98234447326112,29.2,0.5748031496062992,79679.89247322867,1568.5018203391471,50.8,1.4751383207241369,41.93135004899297,12.4
3,631.8538589787407,78.98173237234259,631.8538589787407,78.98173237234259,65.2,1.2684824902723735,85373.910170631,1660.9710149928212,51.4,2.0895053208409555,41.25217113128009,13.8
4,582.8633977615798,72.85792472019747,582.8633977615798,72.85792472019747,110.6,2.086792452830189,84602.50262578717,1596.2736344488144,53.0,1.9097059584578466,62.40161540213169,15.4
5,788.959856353887,106.61619680457932,7092.8572180803285,886.6071522600411,178.4,3.1298245614035087,85405.46756487535,1498.3415362258831,57.0,1.03053050691446,76.1043036385934,22.8
6,1070.00648908996,137.18031911409744,38946.208727044235,4868.276090880529,241.4,4.25,92218.56028811629,1623.5662022555684,56.8,1.105848874750185,53.97508548269925,20.6
7,672.801362522194,84.10017031527426,672.801362522194,84.10017031527426,317.2,5.874074074074074,93859.76766192217,1738.1438455911516,54.0,1.5217383762313956,59.00721489058235,18.6
8,954.6982001367185,129.01327028874573,12351.386239551559,1543.9232799439449,407.2,7.6254681647940075,96863.36518284003,1813.9206963078657,53.4,1.752003823027973,50.00594625690497,20.8
9,755.6978452341156,94.46223065426445,755.6978452341156,94.46223065426445,514.8,9.258992805755396,88767.26017505112,1596.5334563858116,55.6,1.8374458517797543,74.67789294682078,25.4
10,1004.6953816057692,125.58692270072115,1004.6953816057692,125.58692270072115,637.4,10.588039867109634,92637.91689723337,1538.8358288576972,60.2,1.0651916812003446,100.0,32.0
11,1062.5199252019877,139.80525331605102,1644.6115082807307,205.57643853509134,363.0,5.931372549019608,97472.33887467466,1592.6852757299782,61.2,0.9934071620689376,75.0,26.4
12,997.0597388987511,124.63246736234389,997.0597388987511,124.63246736234389,125.0,1.9841269841269842,99315.73636296946,1576.440259729674,63.0,1.0211349610513512,44.313048496356316,16.4
13,982.7441275047543,129.30843782957294,2043.779449028858,255.47243112860724,97.6,1.5108359133126934,96433.2719600739,1492.775107741082,64.6,1.062160428345751,58.56315382692884,16.6
14,1059.3857537958074,135.8186863840779,1263.3394055505455,157.9174256938182,107.0,1.6261398176291793,94957.2435453459,1443.119202816807,65.8,0.9466256284800488,46.240917822714074,16.2
15,1095.054486101862,136.88181076273275,1095.054486101862,136.88181076273275,66.8,0.9881656804733728,100023.06913128324,1479.6312001669119,67.6,0.9966951637889434,61.88207401882507,16.2
16,962.3677813366916,123.38048478675533,1181.987475237086,147.74843440463576,75.2,1.1058823529411765,99496.15078973294,1463.1786880843079,68.0,1.1485037070421042,75.8447238355172,19.0
17,944.7950914668761,134.97072735241088,8677.640550581014,1084.7050688226268,172.4,2.428169014084507,110242.60652852929,1552.7127680074548,71.0,0.830622591021533,70.20776421370961,28.4
