step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,405.3924097513184,81.07848195026368,405.3924097513184,81.07848195026368,34.0,1.1333333333333333,53195.07907680656,1773.1693025602187,30,3.1823837127537,46.63929107940163,8
1,534.3158457293373,106.86316914586746,534.3158457293373,106.86316914586746,34.0,1.1333333333333333,49377.62577766158,1645.9208592553862,30,1.6583794931164006,80.0,12
2,218.42279470526861,54.605698676317154,1000218.4227947053,200043.68455894105,22.0,0.7333333333333333,53127.369217934436,1770.9123072644811,30,1.3670960721420475,16.62165569866886,4
3,167.11668225860734,41.779170564651835,1000167.1166822586,200033.4233364517,14.0,0.5,53670.01634843191,1916.7862981582825,28,2.018477726810899,48.22137698113664,4
4,179.86949056020924,44.96737264005231,1000179.8694905601,200035.97389811202,10.0,0.3448275862068966,42523.56048957826,1466.3296720544226,29,1.9667602239733004,58.45499388934371,6
5,499.7531141919824,99.95062283839647,499.7531141919824,99.95062283839647,8.0,0.27586206896551724,49436.10105871215,1704.6931399555913,29,1.882106161369038,20.0,4
6,427.0944824112004,85.41889648224007,427.0944824112004,85.41889648224007,15.0,0.4838709677419355,50909.6793332876,1642.2477204286322,31,2.2410361167256645,42.01185624812922,5
7,269.01341269377326,53.80268253875465,269.01341269377326,53.80268253875465,6.0,0.20689655172413793,50769.01731913324,1750.6557696252842,29,3.2924461415989326,77.72426144582255,2
8,232.85473702277793,58.21368425569448,30709.911054400796,6141.982210880159,3.0,0.10714285714285714,41460.02630019734,1480.715225007048,28,1.4497186370009254,77.40857123914623,2
9,524.515739823929,104.9031479647858,524.515739823929,104.9031479647858,19.0,0.6551724137931034,51993.353198449346,1792.8742482223913,29,1.8514347836075165,67.48488596718062,4
10,235.14405273158042,47.02881054631608,235.14405273158042,47.02881054631608,13.0,0.4642857142857143,44897.099473099675,1603.4678383249884,28,2.030586543416135,0.0,1
11,268.7302585976652,53.74605171953304,268.7302585976652,53.74605171953304,15.0,0.5172413793103449,46284.70033464407,1596.024149470485,29,3.1580899878267465,78.1016751491751,8
12,532.3415761160354,106.46831522320709,532.3415761160354,106.46831522320709,42.0,1.3548387096774193,46826.82681650357,1510.5428005323731,31,3.9305189420573,79.13911506455293,13
13,671.9190346093256,134.38380692186513,671.9190346093256,134.38380692186513,121.0,3.6666666666666665,49672.044178321936,1505.2134599491496,33,3.51969806228236,80.0,19
14,948.8567489520701,237.21418723801753,4810.581351533327,962.1162703066653,236.0,6.378378378378378,54674.15069278117,1477.6797484535452,37,0.5341669098152219,80.0,28
15,616.4199006639262,123.28398013278525,616.4199006639262,123.28398013278525,89.0,2.4722222222222223,58620.5493107295,1628.3485919647082,36,1.3793043250731136,20.0,16
16,481.12418577907715,96.22483715581544,481.12418577907715,96.22483715581544,33.0,0.9428571428571428,57078.82691912474,1630.8236262607068,35,2.2311875582656393,60.0,8
17,474.3191057540436,94.86382115080872,474.3191057540436,94.86382115080872,32.0,0.9696969696969697,56870.67877529595,1723.3539022816954,33,1.9225310568906409,48.790233428370016,9
18,164.90921477223995,41.22730369305999,3316.721377533913,663.3442755067825,77.0,2.4838709677419355,49708.65460989616,1603.5049874160052,31,2.0064814129810884,80.0,11
19,139.2381040988283,34.809526024707075,73035.36095063682,14607.072190127365,132.0,4.125,50338.663210157036,1573.0832253174074,32,2.6428792652288573,53.42076873396422,14
20,238.53022929167707,59.63255732291927,2480717.7624934576,496143.55249869154,214.0,6.294117647058823,52714.91327196878,1550.4386256461405,34,3.0102183761354224,80.0,19
21,217.6370811974336,72.54569373247786,1035378.8814536291,207075.77629072583,247.0,7.484848484848484,49788.91120647316,1508.7548850446412,33,1.0505982934339981,40.0,15
22,802.3494173519664,160.46988347039328,802.3494173519664,160.46988347039328,233.0,7.0606060606060606,52877.133688142596,1602.3373844891696,33,1.3293574287030534,60.0,12
23,566.9840770303124,113.39681540606247,566.9840770303124,113.39681540606247,149.0,4.966666666666667,43445.291944647215,1448.1763981549072,30,1.909329930271505,80.0,10
24,285.6308452948273,57.12616905896546,285.6308452948273,57.12616905896546,0.0,0.0,53307.03642433412,1665.8448882604412,32,2.723158761363333,37.81675910599233,0
25,319.71730438038907,63.943460876077815,319.71730438038907,63.943460876077815,31.0,0.9393939393939394,50742.50472674744,1537.651658386286,33,4.021785981660337,80.0,10
26,357.5762154359831,71.51524308719662,357.5762154359831,71.51524308719662,7.0,0.21875,57321.304718199026,1791.2907724437196,32,1.8084609401405705,4.523561673313452,5
27,216.66728391991384,43.33345678398277,216.66728391991384,43.33345678398277,0.0,0.0,48979.50906151548,1883.8272715967491,26,2.9669843622065613,0.0,1
28,138.61057712940266,27.72211542588053,138.61057712940266,27.72211542588053,2.0,0.09090909090909091,45150.6771265809,2052.303505753677,22,3.9146712233632663,36.82570223040159,1
29,190.07224638089406,38.01444927617881,190.07224638089406,38.01444927617881,9.0,0.4090909090909091,40140.703870364036,1824.5774486529108,22,5.0273373308252385,34.661056252613776,4
30,133.81609463146643,26.763218926293284,133.81609463146643,26.763218926293284,2.0,0.09523809523809523,43365.67863959198,2065.0323161710467,21,5.7272766501549786,5.0282928583567355,2
31,171.3744037114462,42.84360092786155,1000171.3744037114,200034.27488074228,1.0,0.047619047619047616,42944.965502704086,2044.9983572716233,21,2.6029825418291166,31.546207463806013,2
