step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,660.6175307967509,58.98370810685276,756991.420407187,63082.61836726558,86.8,3.1911764705882355,48918.5358470985,1798.4755826139155,27.2,2.7828769503794635,19.05271359908404,12.4
1,904.1240680816109,79.30912877908867,3677.4336354307575,306.4528029525631,26.2,1.0,45143.75316626065,1723.0440139794139,26.2,2.592321661703729,11.890511126718692,8.6
2,578.7243693593527,55.64657397686084,63942.27159713827,5328.522633094856,60.8,2.111111111111111,46034.24707377563,1598.4113567283205,28.8,2.8091208479438725,16.009782437090696,12.0
3,569.7820666250861,59.35229860677981,1294593.188695669,107882.76572463907,121.4,4.186206896551724,51799.279749646594,1786.1820603326412,29.0,2.485279878464994,22.69513000121208,17.8
4,668.7623749498508,81.5563871890062,1881254.839245099,156771.23660375827,143.8,4.993055555555555,46169.17454081273,1603.0963382226644,28.8,2.3887335573133073,31.81802205817938,16.2
5,1022.7006678692902,113.63340754103224,2098530.9140858976,174877.5761738248,236.6,7.213414634146342,55278.98287580909,1685.3348437746672,32.8,1.2753956256417502,36.06331927399426,21.2
6,902.687656074163,83.58219037723731,868627.3806208803,72385.61505174002,282.0,8.294117647058824,60750.00351866756,1786.7648093725754,34.0,1.8469406985959955,33.333333333333336,20.0
7,1017.0218397697865,89.21244208506899,203418.92404363872,16951.57700363656,341.6,9.541899441340782,60696.85471156363,1695.4428690380903,35.8,2.3720472131692945,43.64646337690525,19.6
8,849.5935516216468,92.34712517626596,1552282.8292354033,129356.9024362836,397.0,10.846994535519126,58808.059443943916,1606.777580435626,36.6,1.5009706809892158,47.14211558345904,20.8
9,1234.324264632746,143.52607728287745,2577957.2161339195,214829.76801115996,471.4,13.022099447513812,60909.92238008429,1682.5945408863063,36.2,1.9269520109301126,49.02897214090283,23.6
10,1056.1738350148507,99.63904103913687,228223.39859991064,19018.616549992552,455.4,12.176470588235293,59294.051613489355,1585.4024495585388,37.4,2.52231694946388,48.03670578051163,21.2
