step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,120.31005706694455,30.077514266736138,120.31005706694455,30.077514266736138,16.0,1.702127659574468,18009.894318936585,1915.9462041421898,9.4,3.336639156238923,6.394248710229675,2.4
1,205.90045095093336,51.47511273773334,205.90045095093336,51.47511273773334,26.2,2.911111111111111,15069.346895840965,1674.3718773156627,9.0,2.8310552162686764,9.409761311412765,2.6
2,171.32423364195816,42.83105841048954,171.32423364195816,42.83105841048954,2.4,0.32432432432432434,14929.05442233691,2017.4397868022852,7.4,2.581105141709863,0.0,1.0
3,131.6331738704553,32.908293467613824,131.6331738704553,32.908293467613824,7.6,1.0,13979.804932512323,1839.4480174358318,7.6,3.9717378617154844,2.5763576788799725,1.8
4,131.8990838540954,32.97477096352385,131.8990838540954,32.97477096352385,15.0,2.142857142857143,13494.360044147697,1927.7657205925282,7.0,5.400514387215409,5.370315151228624,2.2
5,146.7529444887442,36.68823612218605,146.7529444887442,36.68823612218605,26.8,3.8285714285714287,12383.090779185359,1769.0129684550514,7.0,5.164936717534753,0.0,3.2
6,185.73598234133524,48.877890089825065,200185.73598234137,50046.43399558534,41.2,4.790697674418604,16327.405604649684,1898.5355354243818,8.6,4.280358954264897,16.369130821309028,3.8
7,265.94974889474986,66.48743722368746,265.94974889474986,66.48743722368746,60.6,5.716981132075472,19676.449361552724,1856.2688076936531,10.6,2.6667342713133997,26.950585380149192,4.6
8,146.1988898437417,36.54972246093543,146.1988898437417,36.54972246093543,85.0,8.5,20098.08079509596,2009.808079509596,10.0,4.131660310679402,26.045751180379852,5.0
9,143.60042992198785,35.90010748049696,143.60042992198785,35.90010748049696,112.0,11.2,18114.96201646978,1811.496201646978,10.0,5.244207613906115,27.775083117279564,6.2
10,486.34606530269974,135.09612925074993,400486.3460653027,100121.58651632568,143.4,12.803571428571429,17093.07484414283,1526.1673967984668,11.2,3.2769554403736123,46.869302207751815,7.2
11,243.75622295956427,60.93905573989107,243.75622295956427,60.93905573989107,133.2,11.482758620689655,21360.25811084392,1841.4015612796481,11.6,2.1258009926122265,50.0,5.8
12,135.5539152123795,33.88847880309488,135.5539152123795,33.88847880309488,3.2,0.26229508196721313,23003.870057637505,1885.563119478484,12.2,3.5689990354501973,12.37245120525813,1.0
13,139.95985917253444,34.98996479313361,139.95985917253444,34.98996479313361,0.0,0.0,20220.636287299138,1685.053023941595,12.0,3.7302365216279902,33.638143314235265,0.2
14,166.41563248777112,41.60390812194278,166.41563248777112,41.60390812194278,6.2,0.5344827586206896,19833.44966134236,1709.7801432191693,11.6,2.470978795921279,40.59908067763047,3.2
15,306.73718244633216,76.68429561158304,306.73718244633216,76.68429561158304,14.2,1.2241379310344827,19916.8539207121,1716.9701655786293,11.6,2.3347355808436827,15.110341945388228,2.8
16,205.546442381292,51.386610595323,205.546442381292,51.386610595323,1.4,0.14285714285714285,17280.014476257486,1763.2667832915804,9.8,2.3655126953667827,11.745093311645718,1.0
17,203.56541203082742,50.891353007706854,203.56541203082742,50.891353007706854,8.8,0.9166666666666666,18272.18465741409,1903.3525684806345,9.6,2.2662931600583063,0.0,3.8
18,151.93607600089598,37.984019000223995,151.93607600089598,37.984019000223995,10.0,1.0204081632653061,17101.152456765674,1745.015556812824,9.8,2.8415551992086105,4.285108201721499,2.4
19,164.54698202123484,41.13674550530871,164.54698202123484,41.13674550530871,23.0,3.026315789473684,15084.982820689833,1984.8661606170833,7.6,3.164285783645686,0.0,3.0
20,97.16192989236166,24.290482473090414,97.16192989236166,24.290482473090414,1.2,0.16666666666666666,15548.025546861914,2159.4479926197105,7.2,4.183813834693234,3.9875275191651838,0.6
21,198.36734253100863,61.989794540940196,47490.501775217315,11872.625443804329,3.2,0.42105263157894735,13523.218835573067,1779.3708994175088,7.6,3.2776606274782494,2.1165733308595236,1.6
22,122.55435722209627,40.85145240736542,904850.8573206055,226212.7143301514,16.6,2.2432432432432434,14701.166498499428,1986.6441214188417,7.4,2.6294699247855724,0.0,3.8
23,281.7837673988132,70.4459418497033,281.7837673988132,70.4459418497033,2.0,0.23255813953488372,15965.663477201137,1856.4724973489695,8.6,3.060265643361032,4.877216023320443,1.4
24,124.70097775120114,31.175244437800284,124.70097775120114,31.175244437800284,5.0,0.6756756756756757,14654.484607258055,1980.335757737575,7.4,3.7811088092136145,0.0909543830050552,1.0
25,102.69193645938495,25.672984114846237,102.69193645938495,25.672984114846237,10.0,1.4285714285714286,13827.03868696453,1975.2912409949329,7.0,4.739550041736362,3.55118520451299,1.4
26,220.18179766042104,57.94257833168975,461.03460580929203,115.25865145232301,10.8,1.2,14750.14871445001,1638.9054127166678,9.0,2.385956489570471,4.094899199455142,2.2
27,145.64479369762054,36.411198424405136,145.64479369762054,36.411198424405136,5.8,0.7631578947368421,14668.060248785408,1930.007927471764,7.6,2.904746007037324,0.0,1.6
28,91.38228450130912,22.84557112532728,91.38228450130912,22.84557112532728,3.6,0.47368421052631576,16782.90497201588,2208.2769700020895,7.6,4.699146450497767,5.52467543712865,1.6
