step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,222.548167094367,38.370373636959826,432.7789817506279,72.12983029177131,10.4,0.8,21917.238221445383,1685.9414016496448,13.0,3.245508092646886,6.765057047788948,3.4
1,335.27100220667336,64.47519273205256,202791.29523922256,33798.54920653709,40.8,2.7567567567567566,24436.807802984345,1651.1356623638071,14.8,2.342908986442469,1.8463344973086748,8.2
2,402.46211429195574,67.0770190486593,402.46211429195574,67.0770190486593,35.4,2.6818181818181817,23766.331171144066,1800.4796341775807,13.2,2.8890826594318413,12.121268172198256,3.6
3,358.8329012755145,71.7665802551029,323112.53308176855,53852.08884696142,53.0,4.491525423728813,22162.456265438646,1878.1742597829364,11.8,4.768935319150084,16.666666666666668,5.4
4,323.8505738689084,53.97509564481806,323.8505738689084,53.97509564481806,78.0,6.5,24825.717497189966,2068.809791432497,12.0,4.564149400421584,20.932420593861043,5.2
5,261.775315831738,46.74559211281036,201180.33810999218,33530.056351665364,10.2,1.02,19208.27515517912,1920.8275155179117,10.0,4.7186243887332475,11.794808083272699,1.2
6,143.75417720563058,31.250908088180562,366220.3425493239,61036.72375822065,6.6,0.6,18297.094931607793,1663.3722665097994,11.0,2.98542121954174,2.7329353769909894,3.0
7,688.8938668054025,137.77877336108048,481228.28928405175,80204.7148806753,33.0,2.2916666666666665,23599.14183813731,1638.829294315091,14.4,1.7462243755677729,17.656480675235002,7.6
8,277.61903697684943,47.865351202905075,1008.3816552385076,168.06360920641794,37.4,2.527027027027027,26973.399203996123,1822.5269732429813,14.8,2.1506793601836844,15.313123776565098,5.4
9,273.38095035578993,45.56349172596499,273.38095035578993,45.56349172596499,3.0,0.2542372881355932,22785.06551776565,1930.9377557428518,11.8,4.083958662487529,9.653986132537492,1.6
10,133.8015250380013,23.06922845482781,200133.801525038,33355.63358750633,18.0,1.9148936170212767,18500.1471330118,1968.1007588310424,9.4,9.626671416832563,20.49742612698992,4.2
11,381.8993732420956,73.44218716194146,404089.85826018814,67348.30971003136,39.8,3.9019607843137254,16677.809788482882,1635.0793910277337,10.2,5.256453051058389,16.796915742787444,5.8
12,305.4408953782636,50.90681589637726,305.4408953782636,50.90681589637726,9.8,0.8909090909090909,22619.02774913144,2056.27524992104,11.0,4.341751479118233,10.0,1.6
13,189.13021162501576,32.60865717672686,200189.13021162504,33364.85503527084,2.4,0.2033898305084746,22711.63860390521,1924.71513592417,11.8,4.903417311144301,13.836183446985425,1.8
14,292.3564953352235,50.406292299176464,827.368805628928,137.89480093815467,1.8,0.15254237288135594,21912.19771361218,1856.9659079332353,11.8,3.662429970016291,13.759456615777026,1.6
15,373.4194801952461,77.79572504067627,628936.7958044221,104822.79930073702,12.2,1.0166666666666666,21142.559628717176,1761.8799690597648,12.0,2.4372121191834952,6.085676829955465,3.8
16,284.3538215517334,52.65811510217285,600284.3538215517,100047.39230359194,36.2,3.0677966101694913,20987.808650342267,1778.627851723921,11.8,2.9697821913954736,0.6968237367672714,6.0
17,344.9688987285408,61.601589058668004,2489.9688956369546,414.9948159394924,68.6,4.698630136986301,25362.558856850985,1737.1615655377386,14.6,2.26030595546571,3.9625809497365103,7.6
18,255.38920804756162,42.56486800792694,255.38920804756162,42.56486800792694,21.4,1.6984126984126984,23252.40578970622,1845.429030929065,12.6,2.9922997290733937,21.660768362856214,2.8
19,460.49755972377335,76.74959328729555,460.49755972377335,76.74959328729555,31.2,2.1666666666666665,24173.891200250793,1678.7424444618605,14.4,3.2933640881181523,1.7689044957794902,5.0
20,270.1764165808666,46.58214078980459,1375.3838068014184,229.23063446690307,44.2,3.298507462686567,24749.640450685234,1846.988093334719,13.4,2.8884370601785587,17.567645743442597,4.4
21,388.52430700816035,66.98694948416558,27390.789227858873,4565.131537976479,67.6,4.828571428571428,24238.24194417316,1731.3029960123688,14.0,2.2162583876852873,16.872607292884158,6.2
22,213.76580706880742,48.5831379701835,881651.0349147653,146941.8391524609,103.6,7.194444444444445,22371.73350342009,1553.592604404173,14.4,2.1577192247224066,21.24196042355095,8.4
23,799.7505669070837,142.8126012334078,13441.917333051117,2240.3195555085194,153.0,8.315217391304348,31674.767305746598,1721.4547448775324,18.4,1.6762245024897469,25.44002089945214,11.4
24,507.6708411756478,84.61180686260796,507.6708411756478,84.61180686260796,92.0,5.111111111111111,31808.426290896015,1767.1347939386676,18.0,1.7371743908767712,27.272696496409974,8.4
25,332.6182369731301,55.43637282885501,332.6182369731301,55.43637282885501,113.2,5.717171717171717,33637.12433696831,1698.844663483248,19.8,2.172164589289556,29.899559982212338,10.2
26,340.4197422050234,56.736623700837235,340.4197422050234,56.736623700837235,33.0,1.8333333333333333,30424.08696802748,1690.2270537793045,18.0,2.1669954237058118,42.667038403342495,6.0
27,661.3464125171606,110.22440208619344,661.3464125171606,110.22440208619344,14.4,0.7659574468085106,29881.529912399856,1589.4430804468009,18.8,1.6616662477195723,20.986294748374046,5.6
28,352.95636118723553,58.826060197872586,352.95636118723553,58.826060197872586,3.0,0.189873417721519,28643.181527299406,1812.8595903354053,15.8,2.574636565130063,20.216623472570728,1.6
29,308.9864957346575,61.79729914693151,40211.59759815965,6701.932933026608,18.6,1.1481481481481481,26077.223474055318,1609.7051527194642,16.2,2.608387547302863,18.477988493532678,7.0
30,688.3730147961488,127.47648422150904,177989.10497858177,29664.85082976363,71.2,3.7872340425531914,28443.46798364065,1512.9504246617366,18.8,1.7145331345370245,34.93489566849538,12.6
31,678.1707193456858,135.63414386913718,831403.0299436717,138567.1716572786,79.4,4.223404255319149,33944.92827310979,1805.5812911228613,18.8,1.2303173751116256,26.666666666666668,10.2
32,319.7201937293769,61.484652640264784,800319.7201937295,133386.62003228825,110.8,5.711340206185567,32053.48445512369,1652.241466758953,19.4,1.7031878036731898,28.196814286562244,10.8
33,596.0964991601396,99.34941652668994,596.0964991601396,99.34941652668994,42.0,2.234042553191489,30967.43254858217,1647.2038589671367,18.8,1.8005694926104394,40.467520331053116,7.2
34,547.9998664271913,101.48145674577616,18936.175284373927,3156.029214062321,56.2,2.86734693877551,30908.0706745732,1576.9423813557755,19.6,1.5623697725672088,38.007240666575704,9.0
35,423.0857260566084,81.36263962627085,7101.804795763474,1183.6341326272457,53.6,2.7916666666666665,34101.01049690243,1776.0942967136682,19.2,1.89387612123726,47.14522174332046,10.2
36,747.310335986552,133.44827428331286,24870.913892770324,4145.152315461721,82.0,3.727272727272727,34253.120444089116,1556.9600201858689,22.0,1.5086172598332814,44.86450482059089,12.0
37,659.6790113083185,122.16277987191083,13453.710054855212,2242.2850091425353,150.4,6.1138211382113825,41380.26126917214,1682.1244418362658,24.6,1.2204366797417758,51.036392385621525,15.6
38,472.1950001955296,78.69916669925493,472.1950001955296,78.69916669925493,236.2,9.448,41972.46328116309,1678.8985312465236,25.0,1.4500935395551786,50.0,18.0
39,1112.2623541043433,213.89660655852757,29416.327163590067,4902.721193931678,269.0,10.426356589147288,39967.702304190214,1549.1357482244268,25.8,1.13056330927876,63.51302841551368,16.2
40,795.5202374335822,159.10404748671644,317494.98234966316,52915.83039161053,319.4,11.489208633093526,43953.31457128293,1581.0544809814003,27.8,0.9987089738842073,66.07800397428207,17.0
41,601.6142069084046,111.41003831637123,210871.56557957348,35145.26092992891,415.8,14.047297297297296,49125.88047207035,1659.6581240564308,29.6,0.9505036871416935,83.33333333333333,21.6
42,459.078725445671,104.33607396492522,104418.11853358599,17403.019755597667,487.6,16.472972972972972,47025.00748093276,1588.6826851666476,29.6,0.8916770613394518,76.66666666666667,20.6
43,445.00110379579274,123.61141772105354,4238075.983297298,706345.9972162163,576.2,18.830065359477125,47401.97950584535,1549.0842975766454,30.6,0.9396859190386883,77.68743844143367,21.8
44,779.3373894217787,162.36195612953722,802054.0343250369,133675.67238750614,680.0,21.794871794871796,48999.435897709955,1570.4947403112164,31.2,1.303700452609792,78.75250324317355,22.8
45,1026.4879263433165,171.0813210572194,1026.4879263433165,171.0813210572194,786.8,23.55688622754491,53455.1684385338,1600.4541448662815,33.4,0.876715378326169,77.3050819698047,23.0
46,759.2214515866085,135.57525921189438,1871.462379050628,311.910396508438,913.0,26.387283236994218,54203.48114623624,1566.5745996022035,34.6,0.9468533327720536,83.33333333333333,27.2
47,1428.0958416166727,246.22342096839185,1794.929371062537,299.1548951770895,426.0,12.909090909090908,54894.78727616585,1663.478402308056,33.0,0.9545090406146188,60.0,20.4
48,550.630259341372,91.77170989022868,550.630259341372,91.77170989022868,55.6,1.6352941176470588,54231.64015450624,1595.0482398384188,34.0,1.3343359349993884,60.49794490677414,9.4
49,749.0908363864064,129.15359248041491,1150.3944137762874,191.7324022960479,63.8,1.7921348314606742,53688.4612218266,1508.102843309736,35.6,1.1477672438660562,73.53152943871503,16.8
50,756.5509216313906,140.10202252433157,3827.9325593425638,637.9887598904273,180.2,4.9779005524861875,54161.02947879132,1496.1610353257272,36.2,0.9226884515375736,83.33333333333333,27.6
51,1363.7959751318508,252.55481020960198,2352.9579203460908,392.1596533910151,167.2,4.8604651162790695,56850.80035493019,1652.639545201459,34.4,0.8522150981294262,58.91268485579568,21.6
52,489.24368572105385,90.60068254093589,36681.792409327354,6113.632068221225,108.6,3.668918918918919,53947.54432131036,1822.5521730172418,29.6,1.4749634110974554,34.262418381363396,10.6
53,678.7100029631266,135.74200059262532,654813.3485975803,109135.55809959672,126.6,4.277027027027027,49819.310739279026,1683.08482227294,29.6,1.6362805624242343,40.19964131591072,11.8
54,604.0116689846583,100.66861149744305,604.0116689846583,100.66861149744305,169.8,5.895833333333333,48663.12500840725,1689.6918405696963,28.8,1.3690352887587467,46.666666666666664,10.8
55,310.80782525963315,57.55700467770984,276403.86499535287,46067.31083255881,221.0,7.517006802721088,46502.73838752042,1581.7257954938918,29.4,1.7795697960908972,40.60821460057051,13.4
56,610.8871643074527,113.12725264952827,400861.1223044239,66810.18705073731,314.6,9.955696202531646,49850.5734240352,1577.5497918998483,31.6,1.4276888417985105,69.11102885069474,22.2
57,772.3610476800754,160.90855160001573,43775.15581855904,7295.859303093173,265.0,8.179012345679013,53024.59238339637,1636.5614933147028,32.4,0.8449666648599246,70.0,23.0
58,484.69126278509464,96.93825255701893,1722329.9087225203,287054.9847870867,240.8,7.478260869565218,50599.454469706005,1571.4116294939752,32.2,1.1601984465825883,65.34172762902529,21.6
59,962.1069011056703,178.1679446491982,401165.05042053305,66860.84173675551,312.2,9.403614457831326,52723.007627325176,1588.042398413409,33.2,0.9434861045957158,80.50543835705278,20.6
60,1205.0598516098812,215.18925921605023,1856.8282940740514,309.47138234567524,160.2,5.201298701298701,50719.11058480393,1646.7243696364912,30.8,0.9455718047838548,53.65447492091732,11.6
61,544.1545050129137,90.69241750215228,544.1545050129137,90.69241750215228,25.6,0.8366013071895425,48424.516000045274,1582.5005228772964,30.6,1.486584628955124,42.677679145529055,5.8
62,610.0385956559508,101.67309927599179,610.0385956559508,101.67309927599179,7.2,0.2465753424657534,45364.18391469465,1553.5679422840633,29.2,1.2771917954657996,67.14925227761512,4.6
63,573.5141061289526,95.58568435482543,573.5141061289526,95.58568435482543,3.6,0.1258741258741259,44436.03755413046,1553.7076067877783,28.6,1.88941319492756,21.885542278596592,3.0
64,977.6012402654875,168.5519379768082,1210.639730325964,201.77328838766064,44.8,1.435897435897436,47321.97520109704,1516.7299743941358,31.2,1.3303417410198954,54.473362107339085,14.2
65,1128.144597839761,188.02409963996016,1128.144597839761,188.02409963996016,108.8,3.4213836477987423,51604.580170070956,1622.7855399393382,31.8,1.1646267388890519,56.666666666666664,19.8
66,541.0712532029348,90.17854220048913,541.0712532029348,90.17854220048913,64.8,2.174496644295302,49266.15661011856,1653.2267318831732,29.8,1.8922854972591538,46.023137790180236,11.8
67,417.77594061173914,69.62932343528986,417.77594061173914,69.62932343528986,17.4,0.5838926174496645,46063.032411184555,1545.7393426571998,29.8,1.8576672049782903,33.90199808936719,6.8
68,526.9790312921218,87.82983854868696,526.9790312921218,87.82983854868696,5.4,0.18620689655172415,47784.5179263643,1647.7419974608379,29.0,1.6755474694167343,49.06980860643387,4.0
69,369.6814147830943,61.613569130515714,369.6814147830943,61.613569130515714,19.2,0.6956521739130435,47532.07357954209,1722.1765789689161,27.6,2.2830367791316935,26.860795517187245,5.8
70,311.693545641463,51.94892427357717,311.693545641463,51.94892427357717,17.2,0.7610619469026548,41798.462648337954,1849.4894977140689,22.6,3.900255967434979,24.14225483338517,4.6
71,326.2956045969832,54.38260076616387,326.2956045969832,54.38260076616387,15.8,0.6869565217391305,36115.830541424104,1570.253501801048,23.0,3.682049888637145,39.820653299816136,6.0
72,516.540988558821,117.39567921791387,101769.79646912417,16961.63274485403,59.2,2.4873949579831933,36982.70132427806,1553.8950136251285,23.8,1.450022663678232,44.53219107710178,12.6
73,677.3891196788643,141.12273326643006,1186432.1612728243,197738.6935454707,137.8,5.3,40406.203899537606,1554.0847653668309,26.0,1.6382375769324253,50.0,18.0
74,568.0914268672624,105.20211608653007,15062.909494695568,2510.4849157825947,233.0,8.62962962962963,43362.78103225973,1606.0289271207307,27.0,1.9628217770931424,50.65019499756678,20.2
75,403.466731909942,96.06350759760522,809834.191283381,134972.36521389682,176.8,7.129032258064516,40851.73187362864,1647.2472529688966,24.8,1.7504134062965293,36.666666666666664,15.6
76,859.8548175529919,143.30913625883198,859.8548175529919,143.30913625883198,72.8,2.84375,40349.34265052593,1576.146197286169,25.6,1.8938623850972387,34.69302681948932,8.4
77,407.09345032962256,67.84890838827043,407.09345032962256,67.84890838827043,14.2,0.6283185840707964,36965.99995081746,1635.6637146379408,22.6,5.0375696303763435,29.82158862564309,3.4
78,360.32113400963067,62.12433344993632,200360.32113400963,33393.38685566827,16.2,0.6532258064516129,41608.834667334784,1677.7755914247896,24.8,4.088393429726205,37.35461282700063,6.4
79,500.2064890869507,86.24249811843977,1333.3210475502583,222.2201745917097,74.2,2.6884057971014492,41718.967072794316,1511.5567779997941,27.6,1.8396429417142268,51.89239170225619,15.8
80,768.2232030054192,142.26355611211466,4818.170077625906,803.0283462709843,133.8,5.106870229007634,43441.86388323646,1658.0864077571168,26.2,2.0353073090749354,43.333333333333336,19.2
81,511.82361461146576,116.32354877533312,1058563.9527486563,176427.32545810938,177.2,6.712121212121212,46074.47756311702,1745.2453622392811,26.4,2.553728300753734,41.15978778698965,16.2
82,542.5432836215471,123.30529173216978,1010629.3400505675,168438.22334176124,234.4,8.878787878787879,42634.78220490987,1614.953871398101,26.4,1.8591983807164814,41.217716342959534,15.6
83,756.7080537572831,140.13112106616353,400997.008339838,66832.83472330634,144.2,5.546153846153846,42294.53990969849,1626.713073449942,26.0,1.2276042631131134,30.013452047845703,11.4
84,592.5441023836908,98.7573503972818,592.5441023836908,98.7573503972818,39.8,1.474074074074074,44471.374332511754,1647.0879382411763,27.0,2.035397138447814,39.92091755869372,8.8
85,495.93112336483574,88.5591291722921,400495.9311233648,66749.32185389413,92.8,3.2907801418439715,43598.43869513487,1546.0439253593927,28.2,2.1871152765715207,51.26682186181559,16.4
86,680.6537265720858,147.9682014287143,15372.131714679275,2562.021952446546,194.4,6.394736842105263,44792.153809313066,1473.4261121484562,30.4,0.9756569909185525,51.92250046968411,23.6
87,636.5729932893439,138.38543332377043,351695.895762523,58615.98262708716,238.6,7.746753246753247,50544.71923970204,1641.062312977339,30.8,1.0054294972163889,43.333333333333336,22.4
