step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,189.0989277103319,37.819785542066384,189.0989277103319,37.819785542066384,10.0,0.3225806451612903,51984.46740759656,1676.9183034708567,31,3.6749078572920872,89.1354925976421,4
1,355.7652835550829,71.15305671101657,355.7652835550829,71.15305671101657,39.0,1.0833333333333333,47426.89089743381,1317.4136360398281,36,1.6020512960421986,75.22100599189287,9
2,591.5933114831251,118.31866229662504,591.5933114831251,118.31866229662504,59.0,1.5526315789473684,57548.95873032541,1514.4462823769845,38,1.5720628578834908,80.0,18
3,375.2502539952959,75.05005079905918,375.2502539952959,75.05005079905918,29.0,0.8529411764705882,62064.71212646582,1825.4327096019358,34,2.3132029994842167,1.332311786354694,5
4,301.8698785504383,60.373975710087656,301.8698785504383,60.373975710087656,12.0,0.35294117647058826,55053.76646575047,1619.228425463249,34,3.811625900935052,60.0,6
5,441.43557502904844,88.28711500580968,441.43557502904844,88.28711500580968,48.0,1.2972972972972974,59640.643951838574,1611.9092959956372,37,3.6635346175895847,75.9154013443731,13
6,988.536265221373,197.7072530442746,988.536265221373,197.7072530442746,137.0,3.341463414634146,58749.10827046102,1432.905079767342,41,0.849827419548634,80.0,25
7,1259.1037360669632,251.82074721339262,1259.1037360669632,251.82074721339262,282.0,6.558139534883721,69461.7829642526,1615.3903014942466,43,1.3101289586372211,80.0,34
8,454.37186968267554,227.18593484133777,13965.436960840212,2793.0873921680422,464.0,10.311111111111112,68178.52040543137,1515.078231231808,45,1.6680178892822315,80.0,40
9,1353.497661665458,451.16588722181933,23725.092235215405,4745.018447043081,513.0,11.4,69224.10011963264,1538.3133359918365,45,0.1493252544369168,80.0,38
10,1251.1734913247979,417.05783044159926,1002427.8179426903,200485.56358853806,257.0,5.976744186046512,68933.98218695984,1603.1158648130195,43,0.28730321318676205,55.23697972379807,25
11,436.21887125052285,109.05471781263071,1000436.2188712505,200087.2437742501,72.0,1.8461538461538463,68332.79356724716,1752.1229119806965,39,0.8444911726889259,64.27683949821926,11
12,165.2686079243254,41.31715198108135,1000165.2686079243,200033.05372158487,20.0,0.5714285714285714,67094.15445623666,1916.9758416067618,35,1.8727990824183238,0.0,5
13,228.19402845255001,45.638805690510004,228.19402845255001,45.638805690510004,21.0,0.5833333333333334,58874.46305403266,1635.4017515009073,36,2.3069485219578274,54.281149639863315,10
14,322.5544579997869,64.51089159995738,322.5544579997869,64.51089159995738,29.0,0.7631578947368421,55006.9506527872,1447.5513329680841,38,2.188124908467768,80.0,10
15,360.56948727808447,72.1138974556169,360.56948727808447,72.1138974556169,13.0,0.3333333333333333,65145.44857063455,1670.3961171957578,39,2.6131337812557556,37.395838311088596,8
16,291.51365726263737,72.87841431565934,2618.667445690342,523.7334891380684,7.0,0.18421052631578946,60122.69701309643,1582.1762371867483,38,1.1888423969547823,77.55968612610843,4
17,281.5263060287867,70.38157650719667,1000281.5263060288,200056.30526120577,31.0,0.8378378378378378,57540.06262528362,1555.1368277103682,37,1.2141372832337365,66.19403340622512,7
18,239.42534923092495,59.85633730773124,1637.1805152925845,327.4361030585169,63.0,1.6153846153846154,55420.00709076534,1421.025822840137,39,1.2794309620089874,58.66671231340092,10
19,190.4967464300542,47.62418660751355,28010.913476456044,5602.182695291209,113.0,2.825,63495.924599480175,1587.3981149870044,40,1.864012993319177,45.27433720901058,13
20,189.19028073539573,47.29757018384893,2567718.5117558492,513543.70235116984,170.0,4.358974358974359,64913.39735320497,1664.4460859796147,39,2.760943303543299,40.57370098034312,14
21,180.55139313452418,45.137848283631044,7359978.705792453,1471995.7411584905,223.0,6.194444444444445,62803.805938210295,1744.550164950286,36,2.3236103094895038,20.0,12
22,187.91984159649945,46.97996039912486,1000187.9198415965,200037.5839683193,291.0,7.864864864864865,55473.150766407045,1499.2743450380283,37,3.890977017254886,80.0,17
23,344.8803411890896,86.2200852972724,1000344.8803411892,200068.97606823785,387.0,9.675,59929.73467375253,1498.2433668438132,40,1.0171995135004885,80.0,23
24,1107.97210130497,221.594420260994,1107.97210130497,221.594420260994,359.0,8.547619047619047,61766.806817690296,1470.6382575640546,42,1.2706923215940447,80.0,26
25,587.0006830185628,195.66689433952092,11451.218574980117,2290.2437149960233,351.0,7.8,66575.17896352346,1479.4484214116324,45,1.6289769596232375,80.0,34
26,868.6382785411671,173.7276557082334,868.6382785411671,173.7276557082334,176.0,4.190476190476191,67182.95332992332,1599.594126902936,42,0.7765759301060272,20.0,20
27,342.0714513414601,68.41429026829202,342.0714513414601,68.41429026829202,69.0,1.864864864864865,69452.75322998699,1877.101438648297,37,1.3349705720623901,20.0,8
28,236.6229530850992,47.32459061701984,236.6229530850992,47.32459061701984,9.0,0.2647058823529412,56916.882715130865,1674.0259622097312,34,2.1022441521547095,60.0,1
29,213.215183449932,42.6430366899864,213.215183449932,42.6430366899864,5.0,0.13513513513513514,56652.307953538526,1531.1434582037439,37,3.198639586647922,39.698019304669856,4
30,286.9136060682605,71.72840151706512,1381.2062433249685,276.2412486649937,13.0,0.35135135135135137,57037.40184702726,1541.5514012710069,37,1.2756855919785972,20.0,4
31,789.8803489786891,197.47008724467227,1000789.8803489787,200157.97606979572,49.0,1.2894736842105263,54732.00242476651,1440.3158532833293,38,0.9701126584781739,60.0,14
32,315.3185179137758,78.82962947844395,10724.031391446977,2144.8062782893953,117.0,3.0,61540.9451452529,1577.9729524423822,39,1.4273398392793797,54.72672389873196,17
33,602.9391123975213,150.73477809938032,2010.665522214037,402.1331044428074,174.0,4.142857142857143,67793.88100318299,1614.1400238853093,42,1.9602119750889888,75.83114581725908,23
34,636.5112712822194,159.12781782055484,30058.493939542957,6011.698787908592,233.0,5.4186046511627906,65803.55783394212,1530.3152984637702,43,2.3025973659207497,80.0,28
35,1964.007072986788,392.8014145973576,1964.007072986788,392.8014145973576,336.0,7.636363636363637,68093.78819571127,1547.5860953570743,44,2.9456087718952633,80.0,33
36,6.450683945284377,6.450683945284377,19353.933530989467,3870.786706197893,527.0,11.456521739130435,68682.7089063002,1493.1023675282654,46,2.7996724761408625,80.0,41
37,6.450683945284377,6.450683945284377,2056697.0349986372,411339.4069997274,755.0,16.06382978723404,70358.09514292334,1496.9807477217732,47,2.7857462377703626,80.0,46
38,146.3370122090564,146.3370122090564,9103.210887152094,1820.6421774304188,753.0,17.113636363636363,68854.68825668354,1564.8792785609896,44,0.1568366566316279,80.0,39
39,839.2899756453519,167.8579951290704,839.2899756453519,167.8579951290704,459.0,10.431818181818182,68238.42259812287,1550.873240866429,44,1.1297942646099466,28.321853063356457,23
40,521.5443630526646,104.30887261053292,521.5443630526646,104.30887261053292,70.0,1.7073170731707317,66853.24819402807,1630.5670291226359,41,2.145496952538647,20.0,8
41,1150.9987012632157,230.19974025264315,1150.9987012632157,230.19974025264315,57.0,1.3571428571428572,61245.790331522425,1458.2331031314864,42,2.218881932497246,40.0,14
