step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,281.674136329572,70.418534082393,1000281.6741363297,200056.33482726594,503.0,13.236842105263158,68215.68180256315,1795.149521120083,38,1.492706539752074,60.0,22
1,224.40717191572338,56.101792978930845,1000224.4071719158,200044.88143438316,395.0,10.394736842105264,65087.35116039636,1712.8250305367465,38,1.7280791661853834,71.30158978965795,15
2,137.52078756853047,34.380196892132616,1000137.5207875684,200027.50415751367,444.0,12.0,60043.27824011705,1622.7913037869473,37,2.1924260805412246,100.0,12
3,801.0099581921596,160.20199163843193,801.0099581921596,160.20199163843193,257.0,6.7631578947368425,58148.42432209145,1530.2216926866172,38,1.8417415597898725,80.0,11
4,1150.9387496859958,230.18774993719916,1150.9387496859958,230.18774993719916,162.0,3.951219512195122,65482.77742326876,1597.1409127626528,41,0.9709781128787156,100.0,20
5,660.5166339935597,132.10332679871195,660.5166339935597,132.10332679871195,85.0,2.0238095238095237,67071.05561977279,1596.9298957088758,42,0.9042791229135464,60.0,12
6,634.9276216214097,126.98552432428194,634.9276216214097,126.98552432428194,99.0,2.4146341463414633,64845.27698847854,1581.5921216702081,41,1.2915130064851037,100.0,14
7,832.5246504384612,166.50493008769223,832.5246504384612,166.50493008769223,81.0,1.8837209302325582,63660.2015065156,1480.469802477107,43,1.0234763803496794,84.0097793830779,18
8,461.03439530218975,115.25859882554744,1681.641624731574,336.3283249463148,121.0,2.574468085106383,73735.55678445305,1568.841633711767,47,0.7087984045751063,89.65366428944549,24
9,969.6263078950092,193.92526157900184,969.6263078950092,193.92526157900184,124.0,2.6956521739130435,72457.70111086727,1575.1674154536363,46,0.6277944975149119,100.0,23
10,802.2817099447094,160.4563419889419,802.2817099447094,160.4563419889419,68.0,1.5454545454545454,70091.25285741946,1592.983019486806,44,0.7119232775010679,50.74749314934252,16
11,482.19362514704676,96.43872502940935,482.19362514704676,96.43872502940935,37.0,0.8409090909090909,75574.17695063689,1717.594930696293,44,1.3129307375708252,76.99404929283276,12
12,373.8021040362874,93.45052600907185,35921.702141530615,7184.340428306123,104.0,2.260869565217391,70339.40657751811,1529.1175342938718,46,0.8522282770540137,100.0,23
13,942.4891465360645,188.4978293072129,942.4891465360645,188.4978293072129,133.0,3.022727272727273,67242.48387072966,1528.2382697893104,44,0.611444675822805,86.03045762280601,22
14,495.0845326611511,99.01690653223022,495.0845326611511,99.01690653223022,67.0,1.5227272727272727,73655.87298146602,1673.9971132151368,44,0.9783584802119147,54.09591644366117,15
15,500.9832399533512,100.19664799067024,500.9832399533512,100.19664799067024,44.0,1.0232558139534884,72785.08158513432,1692.6763159333564,43,1.423781628313071,80.0,10
16,286.07918429642484,71.51979607410621,3819.857675182195,763.971535036439,120.0,2.6666666666666665,68377.5520964469,1519.5011576988202,45,1.5244291012027344,93.55459144370684,20
17,1118.7103194727988,279.6775798681997,3450.0808979655735,690.0161795931147,176.0,3.911111111111111,67395.88866588018,1497.6864147973372,45,1.1813392029737275,93.62531478423648,28
18,977.24214618888,244.31053654722,2025.7752548946435,405.15505097892867,232.0,5.043478260869565,72277.10005111677,1571.2413054590602,46,0.6552601560076258,81.2975363490824,30
19,1463.2737767686976,292.6547553537395,1463.2737767686976,292.6547553537395,314.0,6.680851063829787,71908.54961407738,1529.9691407250505,47,0.6128779186300568,100.0,31
20,575.2820425937222,115.05640851874443,575.2820425937222,115.05640851874443,138.0,3.0,77105.8268255086,1676.2136266414914,46,1.0456954906857958,7.875993784973616,16
21,480.76980786578963,96.15396157315793,480.76980786578963,96.15396157315793,36.0,0.782608695652174,68238.21453818753,1483.4394464823376,46,0.9536381999498097,80.0,9
22,661.8226497885912,132.36452995771825,661.8226497885912,132.36452995771825,43.0,0.9555555555555556,70575.53447274855,1568.3452105055233,45,1.2980411072093125,65.2427912393432,11
23,207.1317071254292,69.04390237514306,4943.360107414101,988.6720214828201,128.0,2.56,76442.67041042873,1528.8534082085746,50,0.9239980360051637,100.0,27
24,797.1948144761875,199.29870361904688,98399.31822856673,19679.863645713347,287.0,5.519230769230769,75291.24614114311,1447.9085796373677,52,0.5258479818230442,100.0,38
25,1518.6933426138085,506.2311142046028,3519594.8268861044,703918.9653772209,511.0,9.125,84968.28527469664,1517.2908084767257,56,0.15362689777440997,100.0,49
26,624.4440361289307,312.2220180644654,188609.16983414537,37721.83396682907,635.0,11.339285714285714,87001.68948150553,1553.6015978840273,56,0.12761336414080365,80.0,49
27,1055.1093889214412,211.02187778428825,1055.1093889214412,211.02187778428825,405.0,7.788461538461538,84843.71778290119,1631.6099573634845,52,0.4418417898860575,20.0,31
28,649.563528732253,129.9127057464506,649.563528732253,129.9127057464506,149.0,2.98,78922.52554439125,1578.450510887825,50,0.7937866781854971,60.0,17
29,734.9467432047974,146.98934864095946,734.9467432047974,146.98934864095946,45.0,0.9,73585.13070128861,1471.7026140257722,50,0.7131046872044815,100.0,18
30,640.9520982720522,128.19041965441045,640.9520982720522,128.19041965441045,25.0,0.5,76116.26416896548,1522.3252833793097,50,0.7664594275841017,35.025992657112965,10
31,693.6286087724134,138.72572175448266,693.6286087724134,138.72572175448266,18.0,0.35294117647058826,76051.86556161422,1491.2130502277298,51,0.7112999502747479,80.0,11
32,958.3495700989603,191.66991401979206,958.3495700989603,191.66991401979206,60.0,1.0909090909090908,80179.77977136448,1457.8141776611724,55,0.5481455656405393,100.0,23
33,569.2860460756983,189.76201535856612,4279.722334974619,855.9444669949238,130.0,2.4074074074074074,76162.05308586956,1410.408390479066,54,0.30224306936452716,80.0,27
34,781.3858548954238,260.46195163180795,37536.184643412635,7507.236928682527,239.0,4.509433962264151,80936.15466330682,1527.0972577982418,53,0.2904807395255442,91.32164712628764,32
35,1034.48542029122,344.82847343040663,171001.3194448508,34200.263888970156,349.0,6.711538461538462,83654.67287079353,1608.7437090537217,52,0.7321455533827458,93.7170480691293,31
