step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,577.8380545051556,57.78380545051556,577.8380545051556,57.78380545051556,20.0,0.425531914893617,76152.12267912854,1620.2579293431604,47,2.8336737421871123,71.28505586156405,12
1,696.9623368833037,69.69623368833037,696.9623368833037,69.69623368833037,35.0,0.7446808510638298,78619.79143627686,1672.7615199207844,47,2.102283168785106,64.59073212969867,15
2,601.92976122693,60.192976122693004,601.92976122693,60.192976122693004,45.0,0.9,89153.43634157043,1783.0687268314086,50,1.6485008207489973,34.477402057927975,11
3,555.859862784773,55.5859862784773,555.859862784773,55.5859862784773,21.0,0.40384615384615385,88431.67164145764,1700.6090700280315,52,2.019050543974563,62.5,10
4,711.0585044164592,71.10585044164591,711.0585044164592,71.10585044164591,121.0,2.2830188679245285,92595.23755469035,1747.079953862082,53,2.2688341576013293,53.16572827349226,27
5,588.1685010909558,65.35205567677286,1940.4635536306907,194.04635536306907,204.0,3.4,100161.57167725067,1669.3595279541778,60,1.8386389211535323,59.55700277784217,31
6,1244.2793148250887,138.25325720278764,17731.71683598029,1773.171683598029,122.0,2.033333333333333,97467.07644948196,1624.4512741580327,60,0.8023095938964717,75.0,37
7,755.3220211675482,75.53220211675482,755.3220211675482,75.53220211675482,111.0,1.88135593220339,102832.7585215264,1742.9281105343457,59,1.4796808369732446,25.0,22
8,909.7593550716479,90.97593550716479,909.7593550716479,90.97593550716479,181.0,2.873015873015873,98608.46273020597,1565.2136941302535,63,1.4129681033690318,60.86329113148388,19
9,1016.6728216189359,101.6672821618936,1016.6728216189359,101.6672821618936,94.0,1.5161290322580645,96464.22423352636,1555.8745844117154,62,1.9034611356033153,50.0,23
10,884.4850887553991,88.44850887553991,884.4850887553991,88.44850887553991,40.0,0.625,99166.26802326259,1549.472937863478,64,1.3562383255419819,57.40674280753133,15
11,855.8685861659475,95.09650957399417,50575.41785086085,5057.541785086085,84.0,1.2173913043478262,109372.1036714919,1585.1029517607521,69,0.9921744378131138,68.99219593722563,21
12,1492.0739743184697,186.5092467898087,1003713.988034903,100371.3988034903,174.0,2.5588235294117645,102931.8919866996,1513.704293922053,68,1.1653988688727235,62.01514162728117,31
13,1139.1230030603178,126.56922256225754,2583.942191903223,258.3942191903223,175.0,2.5,110273.2984844048,1575.3328354914972,70,1.0538786527936093,62.5,27
14,1010.1292928481239,126.26616160601549,3576.7583822694437,357.6758382269444,130.0,1.8840579710144927,107832.06680309585,1562.7835768564617,69,1.0078807809163477,50.0,21
15,756.0121389643452,94.50151737054316,3157.3714777689597,315.737147776896,99.0,1.4142857142857144,100924.09191524042,1441.7727416462917,70,1.193605566645473,75.0,22
16,1502.6829428052895,166.96477142280995,3020.0102918886732,302.00102918886734,194.0,2.6944444444444446,113213.12944439003,1572.404575616528,72,1.1046378931282101,76.3403622175332,42
17,1098.662029416066,122.07355882400732,50109.26607954801,5010.9266079548015,263.0,3.554054054054054,114558.54543419865,1548.0884518134953,74,1.39438407790132,67.1390881549403,41
18,1875.6265745400274,187.56265745400273,1875.6265745400274,187.56265745400273,139.0,1.8051948051948052,126765.99727876295,1646.3116529709475,77,1.0417837761288842,62.5,36
19,999.7172103916606,111.07969004351784,3595.0971652411636,359.50971652411636,242.0,3.27027027027027,120812.72507031015,1632.604392842029,74,1.9021527156049696,50.0,40
20,1236.192544899017,137.3547272110019,3287.9588825331484,328.79588825331484,150.0,1.9736842105263157,123591.4755313449,1626.203625412433,76,1.2746490122738237,15.800882563755891,31
21,654.102645691832,65.4102645691832,654.102645691832,65.4102645691832,73.0,1.0,124423.41421268147,1704.430331680568,73,1.7825692820057886,25.924958903772577,22
22,1040.0761053744582,104.00761053744581,1040.0761053744582,104.00761053744581,86.0,1.162162162162162,120545.20402848841,1628.9892436282219,74,1.3976867308593772,75.0,25
23,963.1944402675199,120.39930503343999,3451.150939306904,345.1150939306904,130.0,1.6455696202531647,116419.30378005197,1473.6620731652147,79,0.6953601519306776,50.0,37
