step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,388.13161612746774,38.813161612746775,388.13161612746774,38.813161612746775,65.0,2.3214285714285716,59952.12971559,2141.1474898425,28,3.5993748148334435,12.5,6
1,339.811269656338,33.981126965633806,339.811269656338,33.981126965633806,111.0,4.826086956521739,46574.05713791805,2024.9590059964369,23,4.460845633466616,25.0,11
2,314.0398949954144,34.893321666157156,1628.5019266453762,162.85019266453762,30.0,1.25,47668.89357733171,1986.2038990554881,24,3.055272972047001,25.0,7
3,665.0834427030845,66.50834427030846,665.0834427030845,66.50834427030846,3.0,0.11538461538461539,40349.62537040493,1551.9086680924972,26,1.9159815586554125,0.0,1
4,601.8015330723234,60.180153307232345,601.8015330723234,60.180153307232345,42.0,1.4482758620689655,51175.78367529867,1764.682195699954,29,2.7894797790220283,25.0,14
5,380.0768550334716,38.00768550334716,380.0768550334716,38.00768550334716,105.0,3.5,52403.01251998809,1746.767083999603,30,3.4892911813074505,25.0,14
6,583.7479334785005,58.37479334785005,583.7479334785005,58.37479334785005,66.0,2.4444444444444446,55050.00049774986,2038.888907324069,27,3.762695513670362,54.50921329037328,10
7,371.23160043792495,37.123160043792495,371.23160043792495,37.123160043792495,11.0,0.4074074074074074,49505.68645645613,1833.5439428317086,27,3.0141704870036934,7.084593123516569,3
8,347.2621475355955,34.726214753559546,347.2621475355955,34.726214753559546,4.0,0.14285714285714285,46470.274165892246,1659.652648781866,28,4.059258129431948,10.743646064881318,6
9,455.1129537678432,45.51129537678432,455.1129537678432,45.51129537678432,15.0,0.5555555555555556,49342.64333485907,1827.5053086984842,27,3.8263199963246457,25.858054146799248,8
10,274.07001802607624,30.452224225119583,2099.919298278586,209.99192982785863,28.0,0.9655172413793104,56475.755393820196,1947.4398411662137,29,3.5962272367629047,12.5,5
11,662.9035016178391,66.2903501617839,662.9035016178391,66.2903501617839,15.0,0.42857142857142855,56475.27510202246,1613.5792886292131,35,1.7551670814546472,3.9103084914287933,9
12,579.4197907167064,57.941979071670644,579.4197907167064,57.941979071670644,35.0,1.0,63532.72949029272,1815.220842579792,35,1.968430099678725,50.0,8
13,610.4736017589704,61.04736017589704,610.4736017589704,61.04736017589704,24.0,0.7741935483870968,46718.536225114774,1507.0495556488636,31,2.6005964806103807,37.5,8
14,1263.1196989258935,126.31196989258936,1263.1196989258935,126.31196989258936,18.0,0.5454545454545454,52577.417781284596,1593.2550842813514,33,2.4212842528526446,25.0,6
