step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,29.619490116958204,9.873163372319402,318151.852327541,79537.96308188525,4.0,1.3333333333333333,4837.562440807255,1612.5208136024185,3,7.569729153888135,0.0,1
1,13.362131029517638,6.681065514758819,1022956.2150357432,255739.0537589358,12.0,6.0,3036.7166101328166,1518.3583050664083,2,6.946011208156909,0.0,2
2,90.89056673948124,22.72264168487031,90.89056673948124,22.72264168487031,0.0,0.0,2188.4633395419482,2188.4633395419482,1,10.744964518952184,0.0,0
3,265.0334678360073,88.34448927866909,1000265.0334678361,250066.25836695902,0.0,0.0,8047.128797511059,2011.7821993777648,4,1.5692347559146582,0.0,1
4,85.92287418732701,21.480718546831753,85.92287418732701,21.480718546831753,0.0,0.0,10061.890097372321,2515.4725243430803,4,4.823609707574359,0.0,0
5,47.362089846524604,11.840522461631151,47.362089846524604,11.840522461631151,0.0,0.0,7754.2804304838955,2584.760143494632,3,8.622042231322265,0.0,0
6,45.82971740546188,11.45742935136547,45.82971740546188,11.45742935136547,0.0,0.0,6788.663209826071,2262.8877366086904,3,9.42487326141416,0.0,0
7,20.043196544276455,6.681065514758818,185102.93975161712,46275.73493790428,3.0,3.0,1514.8615572339424,1514.8615572339424,1,10.417625349237731,0.0,1
8,20.043196544276455,6.681065514758818,1000020.0431965443,250005.01079913607,8.0,8.0,1521.0,1521.0,1,10.4175,0.0,1
9,243.48618297940314,81.16206099313438,1000243.4861829794,250060.87154574486,13.0,6.5,3350.373496107288,1675.186748053644,2,7.04581518990919,0.0,1
10,110.90629735549149,55.453148677745745,2000110.9062973554,500027.72657433886,18.0,4.5,7279.28321185815,1819.8208029645375,4,1.194874596898444,0.0,2
11,157.96075282367238,39.490188205918095,157.96075282367238,39.490188205918095,0.0,0.0,9061.006635975058,2265.2516589937645,4,3.6830284558702253,0.0,0
12,61.43906759816303,15.359766899540757,61.43906759816303,15.359766899540757,0.0,0.0,11252.227622256656,2813.056905564164,4,6.744776251981966,0.0,0
13,40.781302311195084,10.195325577798771,40.781302311195084,10.195325577798771,0.0,0.0,7314.183285258589,2438.0610950861965,3,9.753525601874108,0.0,0
14,26.204586557575915,8.734862185858638,567504.2251962823,141876.05629907057,3.0,1.5,1518.9294026363123,759.4647013181561,2,8.751548987676532,0.0,1
15,13.362131029517638,6.681065514758819,1070841.7435020749,267710.4358755187,11.0,5.5,3035.2990399184355,1517.6495199592177,2,6.945327552310966,0.0,2
16,206.85670008675464,51.71417502168866,206.85670008675464,51.71417502168866,0.0,0.0,4205.134445729071,2102.5672228645353,2,7.568333902796731,0.0,0
17,85.3689852038543,21.342246300963573,85.3689852038543,21.342246300963573,0.0,0.0,7183.457856357842,2394.4859521192807,3,6.3078413202799855,0.0,0
18,169.10314409801344,42.27578602450336,169.10314409801344,42.27578602450336,0.0,0.0,10583.465848981396,2645.866462245349,4,5.383278629276901,0.0,0
19,516.619545748628,129.154886437157,516.619545748628,129.154886437157,0.0,0.0,8585.287316430993,2146.3218291077483,4,5.8669879865507735,0.9793139149735453,0
20,839.0518510208891,209.76296275522228,839.0518510208891,209.76296275522228,0.0,0.0,4686.154178432251,2343.0770892161254,2,8.937475244423975,0.0,0
21,44.161109864354756,11.040277466088689,44.161109864354756,11.040277466088689,0.0,0.0,0.0,0.0,1,11.379440599591005,0.0,0
22,20.043196544276455,6.681065514758818,1000020.0431965443,250005.01079913607,4.0,4.0,1521.0,1521.0,1,10.4175,0.0,1
23,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
24,95.95161459455646,23.987903648639115,95.95161459455646,23.987903648639115,0.0,0.0,1969.1225557275845,1969.1225557275845,1,10.723131451634691,0.0,0
25,214.5587805895285,53.63969514738213,214.5587805895285,53.63969514738213,0.0,0.0,8851.778917148244,2212.944729287061,4,2.5198536493349817,0.0,0
26,70.31330766165323,17.578326915413307,70.31330766165323,17.578326915413307,0.0,0.0,10154.29651978461,2538.5741299461524,4,5.50589510994032,0.0,0
27,42.70723478519646,10.676808696299116,42.70723478519646,10.676808696299116,0.0,0.0,8820.169650875903,2940.0565502919676,3,9.401473949258214,3.3807727857116276,0
28,23.61879460724448,7.872931535748161,13550.566594724742,3387.6416486811854,1.0,0.5,4374.817757277513,2187.4088786387565,2,9.208659227590376,0.0,1
29,13.362131029517638,6.681065514758819,1671689.752894939,417922.43822373473,10.0,5.0,3039.752256113292,1519.876128056646,2,6.945034540442867,0.0,2
30,144.12234696755064,36.03058674188766,144.12234696755064,36.03058674188766,0.0,0.0,2128.1351257673314,2128.1351257673314,1,10.604477424658835,0.0,0
31,44.61015794630452,11.15253948657613,44.61015794630452,11.15253948657613,0.0,0.0,2096.5710151446197,2096.5710151446197,1,11.36185773396399,0.0,0
32,164.7265027136583,41.181625678414576,164.7265027136583,41.181625678414576,0.0,0.0,4724.5338213207415,2362.2669106603707,2,8.818926325398499,0.0,0
33,217.95460343754132,54.48865085938533,217.95460343754132,54.48865085938533,0.0,0.0,6576.708640406132,1644.177160101533,4,3.345844854877328,0.0,0
34,60.92447236895943,15.231118092239857,60.92447236895943,15.231118092239857,0.0,0.0,7943.04550064996,2647.6818335499865,3,7.481129841846414,0.0,0
35,40.069332197289995,10.017333049322499,40.069332197289995,10.017333049322499,0.0,0.0,10002.079981109455,3334.0266603698183,3,9.807756629786454,0.0,0
36,17.328898512732614,8.664449256366307,4346.144025333777,1086.5360063334442,3.0,1.0,1818.2212787137564,606.0737595712521,3,5.672788988924367,0.0,2
37,20.043196544276455,6.681065514758818,1000020.0431965443,250005.01079913607,5.0,5.0,1521.0,1521.0,1,10.4175,0.0,1
38,20.043196544276455,6.681065514758818,1000020.0431965443,250005.01079913607,10.0,5.0,3042.0,1521.0,2,10.4175,0.0,2
39,150.04044718339964,37.51011179584991,150.04044718339964,37.51011179584991,15.0,5.0,5849.288485986319,1949.7628286621064,3,7.628093020145316,0.0,1
40,90.9616638209954,22.74041595524885,90.9616638209954,22.74041595524885,0.0,0.0,7364.344123977224,2454.7813746590746,3,6.479211601139977,0.0,0
41,76.34768128331245,19.086920320828114,76.34768128331245,19.086920320828114,0.0,0.0,10919.185598892114,2729.7963997230286,4,6.008630731189623,1.1191619472526781,0
42,48.58448404908916,16.194828016363054,2944.628055056406,736.1570137641015,1.0,0.25,7031.369574542017,1757.8423936355043,4,4.659732246487988,0.0,1
43,17.47727835852183,8.738639179260915,628362.6015894986,157090.65039737464,9.0,3.0,5745.496932224695,1915.1656440748984,3,5.622503924926926,0.0,2
44,20.043196544276455,6.681065514758818,155548.93467597896,38887.23366899474,2.0,2.0,1519.7913786261806,1519.7913786261806,1,10.41764916842639,0.0,1
45,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
46,173.59865559008043,43.39966389752011,173.59865559008043,43.39966389752011,0.0,0.0,6199.311652258273,2066.4372174194245,3,4.723775654928759,0.0,0
47,137.90219416780553,34.47554854195138,137.90219416780553,34.47554854195138,0.0,0.0,9246.984859232029,2311.746214808007,4,3.7269387136679137,0.0,0
48,60.07505016363225,15.018762540908062,60.07505016363225,15.018762540908062,0.0,0.0,11093.226983245986,2773.3067458114965,4,6.630710176192222,0.0,0
49,308.3880837177966,77.09702092944914,308.3880837177966,77.09702092944914,0.0,0.0,2555.587423370327,851.8624744567757,3,5.646592132767795,0.0,0
50,16.97252867161193,8.486264335805965,1915426.8342945885,478856.70857364713,9.0,3.0,3041.329585477975,1013.7765284926583,3,5.7268209329505755,0.0,2
51,13.362131029517638,6.681065514758819,2000013.3621310296,500003.3405327574,19.0,9.5,3042.0,1521.0,2,6.945,0.0,2
52,13.362131029517638,6.681065514758819,2000013.3621310296,500003.3405327574,29.0,14.5,3042.0,1521.0,2,6.945,0.0,2
53,13.362131029517638,6.681065514758819,2000013.3621310296,500003.3405327574,39.0,19.5,3042.0,1521.0,2,6.945,0.0,2
