step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,356.5725109849382,44.57156387311728,356.5725109849382,44.57156387311728,45.0,1.4516129032258065,65304.82076027541,2106.607121299207,31,4.752437197452008,38.91701267977634,4
1,524.9279294032473,65.61599117540591,524.9279294032473,65.61599117540591,77.0,2.264705882352941,57333.09619449025,1686.2675351320663,34,2.1398790772117584,56.824256547124996,9
2,368.8257261083674,46.103215763545926,368.8257261083674,46.103215763545926,103.0,3.21875,55292.35868609673,1727.886208940523,32,3.60746961982636,12.5,9
3,824.7095540236822,103.08869425296028,824.7095540236822,103.08869425296028,143.0,3.864864864864865,66600.65187030283,1800.0176181162926,37,1.590386929379185,59.97565088664398,11
4,380.22212076286195,47.52776509535774,380.22212076286195,47.52776509535774,60.0,1.6216216216216217,71672.0788417629,1937.0832119395377,37,2.122191948201678,50.0,15
5,411.88524746527867,51.48565593315983,411.88524746527867,51.48565593315983,21.0,0.5833333333333334,63445.95852406621,1762.387736779617,36,2.322813351085292,37.5,9
6,543.697627002821,67.96220337535263,543.697627002821,67.96220337535263,39.0,1.1818181818181819,61906.30979645146,1875.9487817106503,33,2.605567388387502,40.6015754567143,9
7,565.1221985713444,70.64027482141805,565.1221985713444,70.64027482141805,89.0,2.966666666666667,58783.66799447435,1959.4555998158116,30,2.933233229906655,28.291696399091038,12
8,436.62134318899444,62.37447759842778,1000436.6213431889,125054.57766789861,149.0,5.137931034482759,58884.11286153797,2030.486650397861,29,2.834599770568673,28.57775446857893,13
9,356.5802378184445,44.572529727305565,356.5802378184445,44.572529727305565,61.0,2.103448275862069,58921.51029890658,2031.776217203675,29,3.2992959483447653,6.557353873835936,9
10,367.4616505111313,45.932706313891416,367.4616505111313,45.932706313891416,27.0,0.8709677419354839,57147.50318047874,1843.4678445315724,31,2.9749269611329865,25.0,8
11,632.6933556181086,79.08666945226358,632.6933556181086,79.08666945226358,46.0,1.4375,52640.12081933791,1645.0037756043098,32,3.0524318481588972,31.100840504992533,11
12,919.6625276528245,114.95781595660306,919.6625276528245,114.95781595660306,99.0,3.5357142857142856,53814.70771990283,1921.9538471393867,28,4.453939069103283,25.0,12
13,394.0324932808751,56.29035618298216,15083.890758856885,1885.4863448571107,168.0,6.0,49407.843122971484,1764.56582582041,28,3.207327819220464,25.0,15
14,246.69800571168076,35.242572244525824,2009397.655123866,251174.70689048324,248.0,8.857142857142858,53597.345143279075,1914.1908979742527,28,5.308774387824336,31.681608977099174,16
15,343.1077497149863,49.01539281642662,1000343.107749715,125042.88846871437,328.0,10.580645161290322,56825.25561855194,1833.0727618887724,31,3.5717340436002276,25.0,16
16,474.05926953041995,79.00987825506999,10397144.780329991,1299643.097541249,411.0,13.258064516129032,57487.65588218348,1854.4405123284992,31,2.4971301818695175,25.0,20
17,261.22116549404217,37.31730935629174,1000261.2211654941,125032.65264568676,496.0,16.533333333333335,56704.55684916067,1890.1518949720223,30,3.6302444093442046,25.0,18
18,474.2172114654593,59.27715143318241,474.2172114654593,59.27715143318241,228.0,7.354838709677419,52725.71235852957,1700.8294309203088,31,3.3303545102172447,0.0,12
19,587.0589788222809,73.38237235278511,587.0589788222809,73.38237235278511,71.0,2.4482758620689653,49837.59871045561,1718.537886567435,29,3.3335945683795494,40.329917944089644,8
20,546.4947524868749,68.31184406085936,546.4947524868749,68.31184406085936,21.0,0.65625,53988.20272332999,1687.1313351040621,32,2.3111091442305356,31.269891294327223,11
21,471.2371157837996,58.90463947297495,471.2371157837996,58.90463947297495,10.0,0.2777777777777778,69914.07862912404,1942.05773969789,36,2.365454133299387,1.2075036451193455,6
22,430.0655523477799,53.758194043472486,430.0655523477799,53.758194043472486,51.0,1.3783783783783783,67063.15639172826,1812.51774031698,37,2.1618135279951405,23.9795728262429,13
23,431.4568580444472,61.6366940063496,4747.504730094847,593.4380912618559,41.0,1.1081081081081081,66918.94443824599,1808.6201199525945,37,1.805191015563106,45.01711446711916,14
24,1339.7062709120423,191.38661013029176,1001339.7062709121,125167.46328386401,116.0,2.8292682926829267,64076.706574440395,1562.8465018156194,41,1.4603952832728102,57.789918017830644,20
25,642.2786435100231,91.7540919300033,1000642.2786435101,125080.28483043876,203.0,5.075,71447.32400644256,1786.183100161064,40,2.0166490452324846,37.5,21
26,422.612139903513,70.4353566505855,8468.785932468167,1058.5982415585208,276.0,7.45945945945946,61531.68754194677,1663.0185822147776,37,2.667602765246234,37.5,20
27,650.7851026869135,92.9693003838448,4081409.4473419557,510176.18091774447,306.0,7.846153846153846,63824.56820081789,1636.5273897645613,39,1.494098191707995,25.0,24
28,697.8079583664609,87.22599479580761,697.8079583664609,87.22599479580761,329.0,8.657894736842104,65557.6130893005,1725.2003444552763,38,2.69349973747257,43.47623377985883,18
29,536.0165584765732,76.57379406808188,3265.8975215721384,408.2371901965173,339.0,8.268292682926829,63388.35251440067,1546.0573784000164,41,2.3035495775889845,50.0,18
