step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,798.1044561340383,181.3873763940996,3293.6041264746295,658.7208252949259,698.4,15.451327433628318,74651.33469787115,1651.5782012803352,45.2,1.801146579137518,80.87792745477299,28.6
1,1028.5241756638234,214.27586992996322,1320.3696125320178,264.07392250640356,596.4,13.078947368421053,69165.02280052201,1516.7768158009214,45.6,1.435852615438009,58.39826004704281,25.2
2,732.1772167522215,166.40391289823214,6923.678956884973,1384.7357913769945,451.6,10.17117117117117,69517.82482973464,1565.7167754444738,44.4,1.3514209259666499,63.97536075322404,20.2
3,362.3793214316089,90.59483035790223,714750.230506296,142950.0461012592,436.2,9.607929515418503,70439.77612315652,1551.5369190122583,45.4,1.4051342951613173,56.13838740927656,17.2
4,379.8346105469476,99.95647645972306,2883705.881446844,576741.1762893688,529.6,11.463203463203463,67907.92967010768,1469.8686075780884,46.2,0.9186518467014083,82.05400585227977,23.4
5,458.8701149779225,127.4639208272007,7848.418285837487,1569.6836571674974,420.4,9.0995670995671,69947.16845801781,1514.0079752817708,46.2,0.7835310414196761,80.0,23.4
6,700.9158357474746,159.2990535789715,8306.747140112146,1661.349428022429,261.8,5.278225806451613,75498.05957660053,1522.1382979153332,49.6,1.0425751531548038,75.43246665880918,21.8
7,986.736886293383,214.5080187594311,1532.8756665720744,306.57513331441487,164.6,3.3591836734693876,73920.05972598793,1508.5726474691414,49.0,0.7406671104277036,59.325323561868686,19.6
8,529.0104782668831,146.94735507413418,20438.732358834422,4087.7464717668845,183.0,3.8284518828451883,78466.43779751577,1641.5572760986563,47.8,1.2062227530440204,65.56580973702967,22.2
9,572.3278448375661,150.61259074672793,3601.147241842772,720.2294483685544,190.0,4.008438818565401,75073.71180291726,1583.8335823400264,47.4,1.251484464650855,73.90730841114191,22.0
10,751.8095766659884,150.3619153331977,751.8095766659884,150.3619153331977,158.2,3.2154471544715446,74855.95739035068,1521.4625485843635,49.2,0.9031785356266826,83.96815453963643,22.8
11,753.8501669535004,163.88047107684793,1731.1031011616524,346.2206202323305,65.4,1.3401639344262295,74665.41259499747,1530.0289466188005,48.8,0.6815874459562297,60.25286073222627,15.8
12,374.4583711400595,93.61459278501488,3455.2209478351115,691.0441895670223,67.8,1.3950617283950617,76024.41201991939,1564.2883131670656,48.6,1.0377298298442144,75.20545157647837,18.0
13,580.9740849604912,145.2435212401228,5807.154787354779,1161.4309574709557,145.6,2.900398406374502,74591.62708076452,1485.8889856726,50.2,0.8820017854445464,85.65597240060333,25.8
14,675.155809522498,168.7889523806245,54658.65701921338,10931.731403842676,207.4,4.131474103585657,76802.82793924569,1529.9368115387588,50.2,0.6130972224137412,57.89640747692533,26.4
15,526.0854431042807,138.44353765902125,787294.0889299792,157458.81778599584,279.4,5.869747899159663,79581.85355769734,1671.8876797835574,47.6,1.268355160019785,65.8178499513566,24.4
16,129.48125880001692,43.16041960000564,7488.213794173804,1497.6427588347608,283.0,6.072961373390558,73340.99846311528,1573.8411687363791,46.6,1.3184032930162466,74.47840981190848,24.0
17,512.6934647037183,128.17336617592957,3915.1072226265314,783.0214445253063,258.2,5.2693877551020405,74645.83408527424,1523.3843690872295,49.0,0.7639390718478305,85.91320637870852,29.2
18,532.7374696749088,147.98263046525244,6190.024966032457,1238.0049932064915,264.6,5.313253012048193,77881.9281979037,1563.8941405201547,49.8,0.5869081356595864,89.69568266080603,35.2
19,1085.9855308650642,285.7856660171222,7493.9606845829885,1498.7921369165977,294.4,5.818181818181818,79450.59554817068,1570.1698724934915,50.6,0.4500067652975372,84.0,35.4
20,583.0046793958232,171.47196452818332,110995.07466329596,22199.014932659193,373.4,7.236434108527132,79194.99117398757,1534.7866506586738,51.6,0.5868700519097914,80.44623317193407,32.6
21,301.70510611909947,137.13868459959065,3230683.836381919,646136.7672763838,517.8,9.957692307692307,78938.23773850773,1518.043033432841,52.0,0.7354226569355191,86.87542159301869,37.0
22,801.309685125916,222.58602364608777,295781.9579513056,59156.39159026112,467.0,9.45344129554656,75821.88820173166,1534.856036472301,49.4,0.6355111900833108,44.02447948807844,30.2
23,511.2630155048117,127.81575387620292,2343.486918108903,468.6973836217806,310.2,6.35655737704918,78285.27450089346,1604.2064446904396,48.8,0.8191655374896082,76.80633614031852,23.6
24,599.8122222925432,149.9530555731358,2671.585827381961,534.3171654763921,168.4,3.436734693877551,73806.49708079943,1506.2550424652943,49.0,0.9303255816854374,82.76747020606138,22.4
25,881.5587297188649,275.4871030371453,11906.908986745006,2381.3817973490013,199.0,3.9484126984126986,76784.49758447419,1523.5019361998848,50.4,0.906721563720378,81.72723159817133,28.0
26,826.4415549059089,229.5670985849747,91981.14417449254,18396.22883489851,276.2,5.352713178294573,79154.79509373786,1534.0076568553848,51.6,0.7357629079281236,73.32857258714046,31.8
27,997.3474514593524,249.3368628648381,2617617.310626916,523523.4621253832,313.8,6.011494252873563,79525.0841884204,1523.4690457551799,52.2,0.5164275861832741,84.8114944644651,31.0
28,864.7289165281794,227.56024119162618,801558.5211099142,160311.70422198283,289.4,5.65234375,77859.94307060979,1520.7020130978474,51.2,0.5312663234603187,78.25615745407504,22.8
29,1054.1099572119767,219.6062410858285,1602.7002325202848,320.54004650405693,222.0,4.404761904761905,77896.49869446746,1545.5654502870527,50.4,0.6786731568482893,53.78498743689636,18.8
30,957.851049754962,191.5702099509924,957.851049754962,191.5702099509924,129.8,2.5652173913043477,78056.87194820294,1542.6259278300977,50.6,0.8604125585950346,77.41773774767444,17.0
31,821.3935132104325,186.6803439114619,1898.9354690457826,379.78709380915654,96.8,1.875968992248062,79727.21651801799,1545.1010953104262,51.6,0.721982858667599,92.0,24.4
32,1308.8569051301074,284.5341098108929,1983.3639702808891,396.67279405617785,171.4,3.296153846153846,80240.34063387226,1543.0834737283126,52.0,0.544228891612522,73.50994472088155,30.8
33,1019.2757493105652,242.6847022168012,2327.7926705462623,465.5585341092525,182.6,3.594488188976378,80607.75700595768,1586.7668701960174,50.8,0.6107580756183335,68.88348337320281,27.6
34,644.5087687250929,128.90175374501857,644.5087687250929,128.90175374501857,102.6,2.0602409638554215,76846.86120163371,1543.1096626834078,49.8,0.8037201412820099,58.82427454322783,16.8
35,600.7734869571043,120.15469739142085,600.7734869571043,120.15469739142085,52.2,1.0275590551181102,74733.64178302408,1471.1346807681905,50.8,0.814846834984483,85.17478567311036,14.4
