step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,442.69641176600015,73.78273529433336,442.69641176600015,73.78273529433336,75.6,2.223529411764706,59371.4514129092,1746.2191592032118,34.0,2.012159612524381,48.16957843298122,10.2
1,347.1916882417511,57.86528137362518,347.1916882417511,57.86528137362518,123.8,3.6198830409356724,59005.19528538963,1725.2981077599306,34.2,2.6722292961572376,46.98634821775622,11.0
2,343.19914355617504,59.17226613037501,654.2477670930167,109.04129451550278,157.6,4.528735632183908,57167.93499085905,1642.7567526108924,34.8,2.7452708236375982,49.14607443678482,13.8
3,518.3542596404186,89.37142407593424,782.936256997457,130.48937616624283,68.2,1.8432432432432433,59600.370404682275,1610.8208217481695,37.0,2.3494027319843527,43.53169262553333,12.4
4,637.9179028605085,106.31965047675142,637.9179028605085,106.31965047675142,83.0,2.150259067357513,64085.367674958055,1660.2426858797423,38.6,1.618538910304648,48.08893387295617,15.4
5,443.1253323706098,82.06024673529811,5744.0593442700665,957.3432240450111,171.0,4.253731343283582,63277.67006146712,1574.0713945638588,40.2,1.898125532220191,49.971192812601544,20.0
6,803.2566264795498,154.4724281691442,31051.786406558065,5175.2977344263445,283.8,6.757142857142857,62981.2241321139,1499.5529555265216,42.0,1.606701266468073,55.88439722938935,25.8
7,911.603897070855,207.18270387973976,38219.4333780154,6369.905563002566,428.2,9.473451327433628,69079.71128745553,1528.3121966251224,45.2,0.8239481521422636,66.3069469872508,32.6
8,1109.7665584159488,213.4166458492209,2424.1917010111843,404.0319501685307,368.4,8.223214285714286,71471.20186886622,1595.3393274300495,44.8,0.9668881619869913,59.86540760790348,28.0
9,817.8937868625004,151.4618123819445,17339.688865164415,2889.9481441940693,283.6,6.534562211981567,72291.16709729494,1665.6950944077173,43.4,1.5904940734793338,41.81909168208402,22.6
10,718.8364978681133,123.93732721864022,23399.959516202274,3899.993252700379,142.0,3.429951690821256,69812.38579348798,1686.2895119199993,41.4,1.8261703973021879,45.606651394325674,14.8
11,444.1972726031019,74.03287876718365,444.1972726031019,74.03287876718365,59.8,1.4875621890547264,64572.98936376082,1606.2932677552442,40.2,1.8227374987827447,46.124422197628796,7.2
12,506.58324524909915,90.461293794482,400506.5832452493,66751.09720754155,16.0,0.3902439024390244,62109.24272944633,1514.8595787669835,41.0,1.22583370559905,27.24934239267763,5.4
13,550.6828271024128,91.78047118373547,550.6828271024128,91.78047118373547,33.2,0.751131221719457,64203.30863384757,1452.5635437522074,44.2,1.2105750880749988,58.659318624512956,10.4
14,682.79537485164,113.79922914193999,682.79537485164,113.79922914193999,36.0,0.8181818181818182,67159.72312513416,1526.357343753049,44.0,2.020277180776625,62.09193772665268,12.0
15,798.3254582555928,137.6423203888953,1074.1615069050536,179.02691781750892,59.4,1.3878504672897196,66148.00656136511,1545.5141719945118,42.8,2.3748419325216994,47.52014998818396,13.2
16,491.296288592115,98.259257718423,5502.5409353106315,917.0901558851052,115.4,2.914141414141414,65003.72162073509,1641.5081217357344,39.6,3.2152848570235832,42.852008919519164,16.8
17,596.7724543529054,110.51341747276024,1901.0129213612095,316.8354868935349,103.8,2.608040201005025,65698.83811719115,1650.724575808823,39.8,1.6001929392040408,42.147926519806546,15.2
18,493.6716379572458,82.27860632620764,493.6716379572458,82.27860632620764,90.2,2.178743961352657,65999.20876659047,1594.18378663262,41.4,1.9329487456216916,48.29580561939338,14.8
19,803.787556303191,133.96459271719849,803.787556303191,133.96459271719849,115.4,2.6712962962962963,68180.53758840669,1578.2531849168215,43.2,1.6838570154980976,56.2571098455381,19.6
20,892.6796979098315,171.6691726749676,6255.711691538242,1042.6186152563737,209.6,4.7853881278538815,67771.57682903441,1547.296274635489,43.8,1.6668988438759036,47.974156550362274,23.4
21,269.0904397704947,67.27260994262367,233393.31775068888,38898.88629178148,298.2,6.839449541284404,70167.10365447558,1609.33723978155,43.6,1.1884282436628169,48.2016230926782,26.8
22,924.960763497801,154.16012724963352,924.960763497801,154.16012724963352,211.0,5.072115384615385,66258.81938926058,1592.7600814726102,41.6,1.5606022072112002,41.76188034423064,19.0
23,492.1820205245669,82.03033675409448,492.1820205245669,82.03033675409448,87.0,2.2081218274111674,62509.72858681858,1586.541334690827,39.4,1.85074203030393,41.71970910521632,9.2
24,511.5617110524683,98.37725212547467,403502.31380893535,67250.38563482255,38.6,0.9507389162561576,58732.11656133699,1446.6038561905661,40.6,1.3810752993299344,51.80461004144434,10.6
25,961.9191097889465,184.98444419018202,601175.2403159658,100195.8733859943,114.0,2.590909090909091,63183.26424350467,1435.9832782614699,44.0,0.7196547526175158,66.66666666666667,21.0
26,866.6362777288239,188.3991908106139,5610.851724175978,935.1419540293297,220.6,4.837719298245614,70530.67221092149,1546.725267783366,45.6,0.9053296455020933,66.66666666666667,31.2
27,901.484785126688,166.94162687531258,1857.3540487812886,309.55900813021475,182.2,4.217592592592593,72159.18019142872,1670.3513933201093,43.2,1.6981453721616888,33.59868258445431,25.6
28,707.2507834299922,117.87513057166537,707.2507834299922,117.87513057166537,110.0,2.5114155251141552,67707.34565335876,1545.8298094374145,43.8,1.4180830797922477,45.72157621719716,17.4
29,884.754920580141,163.8435038111372,35047.36292521926,5841.22715420321,46.6,1.059090909090909,62393.533763258674,1418.0348582558788,44.0,0.8637398019093445,69.02186841169879,13.6
30,899.422469113461,179.8844938226922,644524.5908966336,107420.76514943893,63.0,1.3938053097345133,67421.64164886264,1491.629240019085,45.2,0.6886711172227097,69.05296910982297,16.2
31,1163.088944604097,193.84815743401614,1163.088944604097,193.84815743401614,58.4,1.2977777777777777,71768.86123931075,1594.8635830957944,45.0,1.0753033331623156,51.505429491769995,15.2
32,688.6762303281098,114.77937172135164,688.6762303281098,114.77937172135164,94.6,2.102222222222222,70009.49298457996,1555.7665107684438,45.0,1.3716240244248878,61.47400653411694,18.6
33,790.2924758400112,131.71541264000186,790.2924758400112,131.71541264000186,84.2,1.8225108225108224,72784.79537612849,1575.4284713447723,46.2,1.178550493657935,54.548353638786956,18.4
