step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,145.22278420069375,29.04455684013875,145.22278420069375,29.04455684013875,4.2,0.31343283582089554,25902.365389419687,1933.0123424940066,13.4,3.6742152814541895,5.62671137125426,1.8
1,371.30926650116436,74.26185330023287,371.30926650116436,74.26185330023287,6.8,0.4927536231884058,27478.114974141085,1991.167751749354,13.8,3.0555033414778516,15.122840421580918,2.4
2,159.63141315021954,31.926282630043907,159.63141315021954,31.926282630043907,3.4,0.22972972972972974,29500.24877393689,1993.2600522930334,14.8,3.5771952115128927,9.806191266222584,1.4
3,252.64738536608675,50.52947707321735,252.64738536608675,50.52947707321735,8.4,0.5316455696202531,24326.59317280036,1539.6577957468583,15.8,2.4552413071073107,15.380438408097461,3.6
4,339.88407736614687,67.97681547322938,339.88407736614687,67.97681547322938,12.4,0.775,28835.741558107762,1802.2338473817351,16.0,2.0319908177532424,42.855483447618155,4.8
5,444.92523112444013,88.98504622488802,444.92523112444013,88.98504622488802,25.6,1.7066666666666668,27369.57559161965,1824.6383727746434,15.0,3.15901834067791,44.421813109436805,5.6
6,313.83645303404234,65.38259438209215,1518.6267561364446,303.7253512272889,6.8,0.5483870967741935,24442.96880490578,1971.20716168595,12.4,3.1242325023729927,20.0,1.6
7,235.4584245857098,47.09168491714196,235.4584245857098,47.09168491714196,5.0,0.43103448275862066,21293.327181666777,1835.6316535919636,11.6,3.990475337462915,18.98995305007179,2.0
8,117.81468555361919,23.562937110723837,117.81468555361919,23.562937110723837,4.8,0.5333333333333333,17337.85056231767,1926.4278402575192,9.0,6.123191570205679,11.153654092139732,1.0
9,168.33407524168072,33.66681504833615,168.33407524168072,33.66681504833615,3.0,0.36585365853658536,15933.932244476799,1943.162468838634,8.2,6.209587236375642,8.508641536177834,1.2
10,168.01939172024572,38.186225390964935,205017.7297884273,41003.54595768546,8.8,1.0,15373.15926710405,1746.9499167163694,8.8,4.326250400597295,1.5659155056854388,3.0
