step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,351.97633793404145,35.197633793404144,351.97633793404145,35.197633793404144,14.0,0.25,93779.07436049319,1674.6263278659499,56,2.611695707773521,62.738269377482325,9
1,717.6180802143568,71.76180802143568,717.6180802143568,71.76180802143568,73.0,1.1967213114754098,94249.0306193098,1545.06607572639,61,1.4918383486911457,56.65586821213697,26
2,1009.2195154215042,112.13550171350046,2213.8691087853767,221.38691087853766,83.0,1.2769230769230768,107212.74138125291,1649.4267904808141,65,1.3589796416561295,75.0,29
3,960.9060688584476,106.76734098427195,2042.2694244034587,204.22694244034588,231.0,3.3970588235294117,110441.03530457709,1624.1328721261336,68,1.4684463011545301,50.0,43
4,1278.7699915534045,142.08555461704495,15398.363654657938,1539.8363654657937,456.0,6.608695652173913,111079.00038237916,1609.840585251872,69,1.6373537086615435,59.82647014120719,49
5,1737.468874026842,193.05209711409356,4396.815469960149,439.6815469960149,313.0,4.536231884057971,101766.27290094561,1474.8735203035596,69,1.1659968079025833,26.38571549068338,35
6,1127.0440368888408,112.70440368888407,1127.0440368888408,112.70440368888407,127.0,1.7397260273972603,116670.60340852142,1598.2274439523483,73,1.322825805808054,17.71910061588713,20
7,953.3790733207741,95.3379073320774,953.3790733207741,95.3379073320774,37.0,0.47435897435897434,125734.14655468754,1611.9762378806095,78,1.2570510278307006,91.86205990033578,16
8,1951.8124449901054,195.18124449901055,1951.8124449901054,195.18124449901055,80.0,0.975609756097561,121610.96899646711,1483.0605975178917,82,0.9301744897752087,75.0,27
9,1033.2199162679974,103.32199162679974,1033.2199162679974,103.32199162679974,120.0,1.4457831325301205,140034.26193985052,1687.1597824078376,83,1.0861493623341696,50.0,29
10,1168.4546353621795,116.84546353621795,1168.4546353621795,116.84546353621795,203.0,2.3333333333333335,134411.66052328877,1544.9616152102158,87,0.8506249157319662,100.0,32
11,1404.704475597141,140.4704475597141,1404.704475597141,140.4704475597141,316.0,3.632183908045977,133843.12541449026,1538.4267289021868,87,0.7770536242282516,100.0,39
12,1119.7371961270503,111.97371961270503,1119.7371961270503,111.97371961270503,172.0,1.89010989010989,139533.59759488577,1533.336237306437,91,0.852173384084493,50.0,21
13,1260.3208102495862,126.03208102495861,1260.3208102495862,126.03208102495861,108.0,1.148936170212766,141542.41116897922,1505.7703315848853,94,0.8172497063277072,75.0,25
14,1180.3730808288947,118.03730808288947,1180.3730808288947,118.03730808288947,52.0,0.5652173913043478,137020.0810180241,1489.3487067176532,92,0.7856938270355338,87.5,22
15,1185.0541431457768,118.50541431457768,1185.0541431457768,118.50541431457768,69.0,0.7340425531914894,146304.6932250093,1556.4329066490352,94,0.8017787230539275,97.79130263867835,25
16,1315.3193749011743,131.53193749011743,1315.3193749011743,131.53193749011743,66.0,0.6666666666666666,148266.34161610444,1497.6398143040853,99,0.7334216140935002,62.5,26
17,2567.7502138981085,256.77502138981083,2567.7502138981085,256.77502138981083,91.0,0.9285714285714286,140414.47212949538,1432.800736015259,98,0.4958047941875499,100.0,39
18,2739.632807174551,273.9632807174551,2739.632807174551,273.9632807174551,147.0,1.4411764705882353,162089.5077172129,1589.112820756989,102,0.46792148176604476,50.0,41
19,939.0510193194824,134.15014561706892,4838.972190286914,483.89721902869144,216.0,2.16,152341.96962059726,1523.4196962059725,100,0.5953514615544182,90.9759342508547,46
20,1284.6383149563844,128.46383149563843,1284.6383149563844,128.46383149563843,232.0,2.36734693877551,153619.56685746842,1567.5466005864125,98,0.7805017431094959,50.0,41
21,2564.734664561545,256.4734664561545,2564.734664561545,256.4734664561545,158.0,1.6122448979591837,149023.47822159802,1520.6477369550819,98,0.6999818456733344,52.18204045942478,36
22,1405.9362706922568,140.59362706922568,1405.9362706922568,140.59362706922568,167.0,1.5904761904761904,157310.25215806512,1498.1928776958582,105,0.67948086334068,96.99276378839237,41
