step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,712.9951561858427,101.8564508836918,712.9951561858427,101.8564508836918,85.2,2.009433962264151,67892.4363497761,1601.2367063626439,42.4,1.8369552338276207,54.461545380999155,17.2
1,726.2158319994498,106.79644588227204,1392.8567254229015,198.97953220327165,60.8,1.3944954128440368,68878.537838463,1579.7829779463993,43.6,1.2180718953020335,68.4427272701352,16.6
2,1067.298001908413,152.47114312977328,1067.298001908413,152.47114312977328,31.8,0.7066666666666667,73868.95664355047,1641.5323698566772,45.0,1.2241463776366135,72.13269766060786,12.2
3,885.6734795680161,126.52478279543087,885.6734795680161,126.52478279543087,64.6,1.3803418803418803,69621.56483737615,1487.6402743029093,46.8,1.1133748485734516,71.09120680219881,18.0
4,1074.6281805968474,158.0335559701246,1407.272724544163,201.03896064916617,111.2,2.3070539419087135,74054.55056418682,1536.4014639872785,48.2,1.1707395336459974,68.5309572827288,21.6
5,1168.8554402233046,166.97934860332924,1168.8554402233046,166.97934860332924,168.4,3.354581673306773,80079.50870510469,1595.2093367550735,50.2,0.9322939262327158,74.56178007252193,24.4
6,919.6352261242582,131.37646087489404,919.6352261242582,131.37646087489404,215.6,4.294820717131474,78476.38323399783,1563.2745664142994,50.2,1.0925587705147208,68.98294770380971,19.6
7,1125.530136655905,160.79001952227213,1125.530136655905,160.79001952227213,222.4,4.293436293436294,80001.54129971951,1544.4312992223845,51.8,0.8801791828037566,72.88045836352443,24.8
8,916.1972962233133,134.73489650342842,1202.466247780952,171.780892540136,165.8,3.16412213740458,83187.33127018929,1587.5444898891085,52.4,0.9798823381112164,56.01483906261527,21.6
9,1063.1709941899567,161.08651427120557,2027.2684236174587,289.6097748024941,156.2,2.8713235294117645,82457.25282647237,1515.7583240160363,54.4,0.7685671483843624,87.21305932187371,24.0
10,1088.9703964411437,164.99551461229453,1529.2158238581774,218.45940340831106,146.0,2.607142857142857,89808.19289036207,1603.717730185037,56.0,0.8693363184154989,85.40344419237093,27.4
