step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,62.914206791023034,10.485701131837173,5029650.14902893,419137.5124190775,51.0,6.375,12433.02603131379,1554.1282539142237,8,5.604198516436767,3.39054922965083,6
1,31.101511879049678,6.220302375809935,5485550.62225986,457129.218521655,65.0,6.5,15202.520355424327,1520.2520355424326,10,5.793250197667767,0.0,9
2,289.7916256116198,28.979162561161978,2000289.7916256115,166690.81596880095,95.0,8.636363636363637,20788.951037747593,1889.9046397952357,11,6.570143429632299,0.0,6
3,166.60795335243026,15.14617757749366,1000166.6079533525,83347.21732944604,24.0,2.6666666666666665,20065.484139384786,2229.4982377094207,9,8.04786591263255,0.0,3
4,221.76612956244594,20.160557232949632,1000221.7661295624,83351.8138441302,34.0,2.8333333333333335,24633.50070377672,2052.7917253147266,12,6.3597485776796665,2.7307873330440677,2
5,204.1908150347839,20.419081503478388,237749.17716822936,19812.43143068578,6.0,0.6,23237.09824430882,2323.7098244308822,10,5.416601994321401,3.525352793848905,2
6,94.94824497086988,10.54980499676332,2022658.8834158885,168554.90695132405,18.0,2.0,21791.926437085676,2421.325159676186,9,7.116841126787345,4.603480092346264,3
7,46.820756380291584,7.803459396715264,3009021.127551563,250751.7606292969,38.0,4.75,13334.008827334468,1666.7511034168085,8,5.952410569213164,0.0,6
8,1403.3883634508593,233.8980605751432,6001403.388363451,500116.94903028756,68.0,8.5,10606.543601642443,1325.8179502053054,8,4.651360740954421,0.0,6
9,203.37673121340327,40.675346242680654,7000203.376731213,583350.2813942678,108.0,9.818181818181818,17862.861481773558,1623.8964983430508,11,3.6865896917825256,0.0,9
10,249.69549196242917,35.67078456606131,5000249.695491962,416687.4746243302,148.0,11.384615384615385,23669.346835521064,1820.7189873477741,13,3.343107326757163,0.0,8
11,449.62558221374945,49.958398023749936,3000449.6255822135,250037.4687985178,146.0,9.125,32196.8107186,2012.3006699125,16,3.3706295920000406,0.0,8
12,901.914239202832,75.15951993356934,901.914239202832,75.15951993356934,47.0,3.357142857142857,28523.56771496013,2037.3976939257234,14,3.541376138279876,9.726610310510372,2
13,705.7846201343808,64.16223819403461,14224.677014762956,1185.3897512302462,1.0,0.09090909090909091,22895.21067786247,2081.382788896588,11,5.791582712125476,0.05700989180799828,1
14,149.43617483532557,14.943617483532558,2000149.4361748353,166679.11968123628,16.0,1.6,18200.157745528486,1820.0157745528486,10,6.924249617934046,0.0,3
15,24.88120950323974,6.220302375809935,5088965.283778074,424080.44031483954,49.0,5.444444444444445,13674.655010403047,1519.4061122670053,9,4.630698331355524,0.0,9
16,526.3688357505935,58.48542619451038,3000526.368835751,250043.8640696459,39.0,4.875,12936.678092720933,1617.0847615901166,8,7.154974435545303,0.0,5
17,302.62703519272975,33.625226132525526,3000302.6270351927,250025.2189195994,64.0,5.818181818181818,19977.263708198545,1816.1148825635041,11,5.623995900064085,0.0,6
18,360.7526642444139,36.07526642444139,2000360.7526642445,166696.72938868703,89.0,5.933333333333334,30686.386940864293,2045.759129390953,15,3.7464890924872205,0.0,6
19,256.6006840784823,21.383390339873525,256.6006840784823,21.383390339873525,15.0,1.1538461538461537,29003.26335703497,2231.0202582334596,13,5.82131849476407,0.0,1
20,151.25414041098614,13.75037640099874,6556.132343664649,546.3443619720541,4.0,0.4,19336.372926746764,1933.6372926746765,10,7.472659697465979,0.0,2
21,1076.126426637165,97.82967514883318,1001076.1264266372,83423.0105355531,1.0,0.125,10822.471624339032,1352.808953042379,8,7.5728636163485605,0.0,1
22,459.10822170101625,65.58688881443089,3055291.1511823777,254607.5959318648,26.0,3.7142857142857144,9068.038451577395,1295.4340645110565,7,6.96271857186542,0.0,6
23,348.0856148531782,58.01426914219636,6677171.269678408,556430.9391398673,60.0,5.454545454545454,18042.87961532924,1640.261783211749,11,3.702410740770612,0.0,8
24,253.72954254242026,31.716192817802533,4000253.7295425422,333354.4774618785,95.0,7.916666666666667,22713.03486879884,1892.7529057332367,12,4.719045047701026,0.0,7
25,456.48105785020704,41.498277986382455,1000456.4810578502,83371.37342148751,53.0,3.533333333333333,33121.27026813844,2208.0846845425626,15,4.1323236785801365,0.0,4
26,352.1669210432542,29.347243420271184,352.1669210432542,29.347243420271184,71.0,4.733333333333333,25847.900241978045,1723.193349465203,15,4.2985822512637295,0.0,4
27,161.49137473724,14.681034067021818,1000161.4913747374,83346.79094789478,8.0,0.8,22895.746940153495,2289.5746940153495,10,7.570926257656723,4.255492872962918,1
28,75.27938915981217,12.546564859968695,2338315.229906324,194859.60249219366,28.0,2.8,15666.653822205795,1566.6653822205794,10,5.013605342393859,4.858571645107901,7
29,43.54211663066955,6.220302375809935,3321582.0901438477,276798.5075119873,45.0,7.5,9119.751686987513,1519.9586144979187,6,8.10304782821994,0.0,6
30,43.54211663066955,6.220302375809935,5000043.542116631,416670.2951763859,75.0,10.714285714285714,10647.0,1521.0,7,8.102500000000001,0.0,7
31,541.0838533842409,54.10838533842409,2000541.0838533838,166711.756987782,105.0,10.5,18066.81330544433,1806.6813305444332,10,7.211968649019126,0.0,6
32,470.41929381198224,42.76539034654384,1000470.4192938119,83372.534941151,135.0,9.0,28280.745205871655,1885.3830137247771,15,4.812089471460527,0.0,7
33,203.39934483619592,16.949945403016326,203.39934483619592,16.949945403016326,0.0,0.0,23260.42518335735,2114.584107577941,11,7.136625764826012,4.578803121534254,0
34,797.2298201456516,66.43581834547096,797.2298201456516,66.43581834547096,0.0,0.0,21576.710650584202,1659.7469731218616,13,5.144992804189134,1.3999049228023825,0
35,1381.9974563470053,153.55527292744503,512215.61040463776,42684.63420038648,14.0,1.4,17931.393841899946,1793.1393841899946,10,5.859616685921671,0.0,4
36,38.451456531592,7.6902913063184,4247892.504549442,353991.0420457868,47.0,4.7,16942.721770122833,1694.2721770122832,10,4.931282392013056,5.164085778827143,8
37,110.97072799853782,13.871340999817228,2030184.960699368,169182.08005828067,10.0,2.0,8018.395834440725,1603.679166888145,5,8.210282891628351,0.0,4
38,144.79453025762146,18.099316282202683,4000144.794530258,333345.39954418817,25.0,3.5714285714285716,12480.29539465668,1782.8993420938114,7,6.368056152380692,0.0,4
39,218.6075338412336,27.3259417301542,4000218.607533841,333351.5506278201,40.0,3.6363636363636362,20935.938913074577,1903.2671739158707,11,4.172912207806173,0.0,5
40,355.96818446934344,32.360744042667584,1000355.9681844694,83362.99734870579,0.0,0.0,25945.83318945307,2358.7121081320975,11,5.281790295434185,8.132490175628485,1
41,170.675930747235,17.067593074723497,5715.196084652525,476.26634038771044,2.0,0.18181818181818182,25156.172349976863,2286.924759088806,11,5.417695094469178,0.0,2
42,199.77043349045624,19.977043349045623,1048498.9456719138,87374.91213932614,15.0,1.5,17886.793420995185,1788.6793420995186,10,6.542688065326061,4.720310498559854,3
43,56.23471191823798,8.033530274033996,2092299.6238499994,174358.30198749996,29.0,3.2222222222222223,14703.005871352196,1633.667319039133,9,6.710539079803095,4.776874900004202,6
44,31.101511879049678,6.220302375809935,6309587.179684038,525798.9316403365,64.0,8.0,12147.158803747,1518.394850468375,8,5.787522358831313,0.0,8
45,349.21396390088984,43.65174548761123,4000349.2139639016,333362.4344969918,104.0,9.454545454545455,18663.086007384707,1696.644182489519,11,6.001487423286825,0.0,8
46,541.1491639547723,54.11491639547724,2000541.149163955,166711.76243032957,144.0,9.6,28170.873682000452,1878.058245466697,15,4.396399459686234,0.0,8
47,633.641377339688,52.80344811164067,633.641377339688,52.80344811164067,184.0,9.2,41739.27559614533,2086.9637798072663,20,2.6287341044827675,0.0,8
48,196.71880864786635,21.857645405318483,69950.50396570968,5829.20866380914,230.0,11.5,41229.15359470061,2061.4576797350305,20,3.493475098185734,12.318505113120182,11
49,95.0114994166587,13.573071345236956,3010044.561850926,250837.0468209105,287.0,15.105263157894736,34763.125527799304,1829.6381856736475,19,4.3463422907465805,12.132174164538867,13
50,1233.7777246230778,154.22221557788473,2039517.5625547061,169959.79687955885,192.0,13.714285714285714,22311.729492180868,1593.6949637272048,14,3.2607998358957353,8.333333333333334,8
51,1041.0096531677943,148.71566473825632,4470281.246311391,372523.4371926159,234.0,18.0,13688.718198948252,1052.9783229960194,13,3.6144737151584523,8.333333333333334,9
52,804.8029650453791,100.60037063067239,3562916.0462184856,296909.67051820713,29.0,2.4166666666666665,20275.677864171957,1689.6398220143299,12,3.762817057581264,8.333333333333334,6
53,567.840146883202,56.7840146883202,2000567.8401468832,166713.98667890692,53.0,4.416666666666667,23211.804354255535,1934.3170295212947,12,4.770292151273605,0.0,5
