step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,370.3144043329737,123.43813477765791,370.3144043329737,123.43813477765791,53.0,2.0384615384615383,38727.374559287564,1489.5144061264448,26,1.5095224070900033,95.96172936927967,10
1,1077.229820287855,359.0766067626184,1077.229820287855,359.0766067626184,64.0,2.4615384615384617,41796.59550666529,1607.5613656409728,26,1.6073968686716575,66.66666666666667,10
2,681.104733745903,227.03491124863433,681.104733745903,227.03491124863433,83.0,3.1923076923076925,44010.33362882254,1692.7051395700978,26,1.8040170757204539,96.49954830422065,11
3,679.0257607930714,226.34192026435713,679.0257607930714,226.34192026435713,73.0,2.8076923076923075,40197.66866535399,1546.0641794366918,26,1.2615624255474465,100.0,10
4,549.8517516381919,183.28391721273064,549.8517516381919,183.28391721273064,38.0,1.4615384615384615,44031.053184726436,1693.5020455664014,26,1.2916930742595676,84.48676332147329,6
5,327.39483186839175,109.13161062279725,327.39483186839175,109.13161062279725,5.0,0.18518518518518517,42869.612851143844,1587.7634389312534,27,1.1823246112592651,66.66666666666667,4
6,290.7966942109126,96.93223140363754,290.7966942109126,96.93223140363754,17.0,0.6071428571428571,44802.40653496006,1600.085947677145,28,1.2675387291939033,90.29524865699064,6
7,386.2581116465298,128.7527038821766,386.2581116465298,128.7527038821766,37.0,1.3214285714285714,42719.16643723796,1525.6845156156414,28,1.1143617872018743,100.0,11
8,390.0648925633975,130.02163085446583,390.0648925633975,130.02163085446583,36.0,1.2,47824.21506071962,1594.1405020239874,30,0.7622146571872698,53.45108079154102,10
9,467.0935649226022,155.69785497420074,467.0935649226022,155.69785497420074,79.0,2.6333333333333333,49895.194554100366,1663.1731518033455,30,0.9697434413538515,100.0,15
10,1252.7558752202049,417.58529174006827,1252.7558752202049,417.58529174006827,150.0,4.838709677419355,50050.01758495801,1614.5166962889682,31,1.2542896160856782,74.45039107966143,19
11,157.71515877871357,78.85757938935679,2932.3385733970977,977.4461911323659,153.0,5.275862068965517,50010.16598426926,1724.4884822161814,29,1.9686813968305075,48.201340281345516,17
