step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,254.1672634063376,42.361210567722935,254.1672634063376,42.361210567722935,23.0,1.2777777777777777,35473.0987017567,1970.7277056531502,18,3.393804645345862,33.333333333333336,6
1,150.04930014728996,30.00986002945799,56259.552416264414,9376.592069377402,20.0,1.1111111111111112,36073.632142670685,2004.090674592816,18,2.651678364601634,10.000481502075806,4
2,553.5268355252238,92.2544725875373,553.5268355252238,92.2544725875373,3.0,0.17647058823529413,25288.870475695345,1487.5806162173733,17,3.58826069779013,33.333333333333336,4
3,390.7117164957719,78.14234329915438,5093.487874161467,848.9146456935778,11.0,0.5789473684210527,26716.652296730437,1406.1395945647598,19,3.3903553949705567,33.333333333333336,7
4,384.01136114391363,64.0018935239856,384.01136114391363,64.0018935239856,24.0,1.0909090909090908,38153.644427560095,1734.2565648890952,22,3.3938539083494867,33.333333333333336,9
5,305.1452358648501,50.857539310808356,305.1452358648501,50.857539310808356,78.0,3.391304347826087,38722.872616414345,1683.6031572354063,23,4.39260887038055,44.86515971462571,12
6,419.2424670534344,69.87374450890573,419.2424670534344,69.87374450890573,147.0,5.88,46728.83957571447,1869.1535830285786,25,4.782531118551784,33.333333333333336,15
7,500.488792863812,83.41479881063533,500.488792863812,83.41479881063533,224.0,9.73913043478261,36898.00408341178,1604.2610471048602,23,6.990197904682536,42.34749664258478,16
8,1093.4485767584586,218.68971535169172,1001093.4485767585,166848.90809612643,313.0,13.041666666666666,38870.47492778419,1619.603121991008,24,5.723933119683145,33.333333333333336,20
9,969.606963489513,242.40174087237824,1005006.804150986,167501.13402516433,355.0,13.653846153846153,42259.48354394497,1625.364751690191,26,3.6132692247874245,33.333333333333336,21
10,255.86241756905974,51.17248351381195,78071.2385003246,13011.873083387434,312.0,12.0,42556.81129799615,1636.8004345383135,26,4.065235331354052,32.93773461453403,17
11,233.57478636007184,46.71495727201437,85488.47650748573,14248.079417914289,326.0,12.538461538461538,43978.41630204703,1691.4775500787318,26,5.582667286580315,33.333333333333336,16
12,479.14232407359646,95.8284648147193,484002.86309148197,80667.14384858032,402.0,14.88888888888889,44333.597172197144,1641.9850804517462,27,5.528642180984305,42.58387286181412,18
13,55.17615381948226,13.794038454870565,9847015.163192276,1641169.1938653793,505.0,21.041666666666668,38209.63916567739,1592.0682985698913,24,6.059951534523216,33.333333333333336,22
14,30.629511820248243,10.209837273416081,2228272.225392318,371378.70423205296,615.0,24.6,40722.814857045545,1628.9125942818218,25,4.794250295483324,33.333333333333336,23
15,1108.914340210633,221.7828680421266,3105.859802646008,517.6433004410013,555.0,19.821428571428573,43323.46489678639,1547.2666034566569,28,1.6015285760781637,33.333333333333336,19
16,442.1044354789882,73.68407257983137,442.1044354789882,73.68407257983137,237.0,8.777777777777779,46906.18295660369,1737.2660354297664,27,3.3033450228793044,18.840956660615404,11
17,408.5591392304892,68.09318987174821,408.5591392304892,68.09318987174821,43.0,1.5925925925925926,45746.86752706904,1694.328426928483,27,5.274204832498167,37.3005323261277,11
18,593.5461903544515,98.92436505907524,593.5461903544515,98.92436505907524,88.0,3.6666666666666665,36113.969609609194,1504.7487337337163,24,7.7772340301800895,33.333333333333336,14
19,31.98790139749566,10.662633799165219,1012250.224842694,168708.37080711566,177.0,7.375,37446.00737922794,1560.250307467831,24,5.4179407031097,33.333333333333336,21
20,56.668501347320536,14.167125336830134,615716.6617246794,102619.4436207799,287.0,11.48,40884.9596498733,1635.3983859949321,25,6.057531557174568,33.333333333333336,22
21,41.726531317820545,10.431632829455136,5501255.971341679,916875.9952236131,397.0,16.541666666666668,38964.62287105374,1623.5259529605726,24,6.703265678035944,33.333333333333336,22
22,189.92142744244043,47.48035686061011,2000189.9214274425,333364.98690457374,507.0,18.77777777777778,45629.3735814245,1689.9767993120186,27,2.8367334735735006,42.473009122636064,22
23,98.41851345683634,24.604628364209084,2000098.4185134568,333349.73641890945,617.0,23.73076923076923,42031.3635301624,1616.5909050062462,26,4.031936977324076,33.333333333333336,23
24,67.67653502966326,16.919133757415814,2000067.67653503,333344.6127558383,727.0,27.96153846153846,43297.76587774198,1665.2986876054606,26,3.948656435714414,33.333333333333336,22
25,458.6335381783804,114.6583845445951,4483.534739532202,747.2557899220337,657.0,23.464285714285715,45889.80017533435,1638.9214348333696,28,2.8801558517676438,33.333333333333336,21
26,341.08611032158524,85.27152758039631,538348.3692654204,89724.7282109034,357.0,13.73076923076923,46963.12521880216,1806.2740468770062,26,1.5612386237989089,24.527854095335517,14
27,225.9632265774267,45.192645315485336,1000225.9632265774,166704.32720442957,19.0,0.7916666666666666,39808.17032609017,1658.6737635870904,24,2.7703329749994423,30.74068992356113,6
28,261.8210181914988,43.6368363652498,261.8210181914988,43.6368363652498,39.0,1.625,40883.450527230096,1703.477105301254,24,4.771340947020998,37.688823392859184,9
29,302.96908542347614,60.59381708469523,1997.289942819393,332.8816571365655,23.0,0.92,44342.61800651227,1773.7047202604908,25,3.0693360545051642,0.0,7
30,669.5466847846203,111.59111413077005,669.5466847846203,111.59111413077005,18.0,0.75,44557.18872021086,1856.549530008786,24,3.0410897335049776,9.697192869041752,6
31,133.79259881403058,22.2987664690051,133.79259881403058,22.2987664690051,2.0,0.1,36125.14624546373,1806.2573122731865,20,7.359507217034782,23.45892587906538,2
32,284.0527957195239,47.34213261992065,284.0527957195239,47.34213261992065,11.0,0.5238095238095238,34375.04657640463,1636.906979828792,21,5.979462365474631,33.333333333333336,5
33,368.3822742115212,61.3970457019202,368.3822742115212,61.3970457019202,3.0,0.13636363636363635,39601.59488836739,1800.0724949257906,22,3.963084391569327,8.829395414196975,3
34,331.83115821443687,55.30519303573948,331.83115821443687,55.30519303573948,4.0,0.16666666666666666,42886.47863619521,1786.9366098414669,24,2.853274981589378,30.015743301237308,2
35,166.43016345576078,27.73836057596013,166.43016345576078,27.73836057596013,3.0,0.13636363636363635,34943.404128327486,1588.336551287613,22,4.534471059228905,33.333333333333336,2
36,285.33918450769755,47.55653075128293,285.33918450769755,47.55653075128293,11.0,0.4583333333333333,36113.72439988323,1504.7385166618012,24,6.02357749589848,33.333333333333336,5
37,321.49100402915803,53.58183400485967,321.49100402915803,53.58183400485967,4.0,0.16666666666666666,37576.46645075244,1565.6861021146851,24,6.529870579730695,0.0,3
38,180.1864853335014,36.037297066700276,825739.9327011389,137623.3221168565,6.0,0.2608695652173913,44049.620165485416,1915.2008767602354,23,5.695212661297287,0.0,2
39,212.57330672083822,35.42888445347304,212.57330672083822,35.42888445347304,8.0,0.34782608695652173,36981.971969837716,1607.9118247755528,23,5.973814978131049,31.754100742028868,4
40,406.7029405284845,67.78382342141408,406.7029405284845,67.78382342141408,45.0,1.7307692307692308,42323.465642853356,1627.825601648206,26,2.7478692721003846,42.458397678967685,10
41,397.95727815571377,66.3262130259523,397.95727815571377,66.3262130259523,26.0,0.9629629629629629,49048.514951353995,1816.6116648649627,27,3.2189207123961254,0.0,10
42,339.0197512718763,56.50329187864605,339.0197512718763,56.50329187864605,18.0,0.72,41796.35119995814,1671.8540479983255,25,6.992942969955923,36.48819490658752,8
43,370.56159152983076,61.76026525497179,370.56159152983076,61.76026525497179,48.0,2.0869565217391304,36207.81674982624,1574.2529021663584,23,8.105863550764823,33.333333333333336,11
44,405.6968397781809,67.61613996303015,405.6968397781809,67.61613996303015,23.0,0.9583333333333334,42581.10214293811,1774.2125892890879,24,6.081821020432446,8.890498400775945,9
45,396.3945092249661,66.06575153749435,396.3945092249661,66.06575153749435,14.0,0.5833333333333334,45456.970667603506,1894.0404444834794,24,1.5536270113416757,0.0,8
46,150.90282800962933,25.15047133493822,150.90282800962933,25.15047133493822,6.0,0.2857142857142857,47905.42065789738,2281.210507518923,21,3.746326412008371,9.097665575037203,1
47,340.794754150706,56.79912569178433,340.794754150706,56.79912569178433,12.0,0.6,43825.26159750862,2191.2630798754312,20,4.281154364425859,3.5804580449810905,3
48,182.8502706488254,30.475045108137564,182.8502706488254,30.475045108137564,27.0,1.4210526315789473,32935.86115817421,1733.4663767460108,19,4.414907014357696,21.196034330302876,3
49,156.88120311263984,26.146867185439973,156.88120311263984,26.146867185439973,10.0,0.5882352941176471,31144.922698769675,1832.0542763982162,17,6.5015352051911135,33.333333333333336,4
50,159.63582961635515,31.92716592327103,1000159.6358296165,166693.2726382694,20.0,1.0526315789473684,33531.495014627566,1764.8155270856614,19,4.154534792277393,43.124704235960586,8
51,178.63994811795015,35.727989623590034,685737.145744718,114289.52429078634,21.0,1.105263157894737,35846.26249257742,1886.6453943461802,19,3.7670463979860678,4.0302767944183415,4
52,543.5780593049511,90.59634321749185,543.5780593049511,90.59634321749185,41.0,1.8636363636363635,41320.17316858099,1878.189689480954,22,2.6991873199803305,7.942063172239007,5
53,217.07195098772678,36.178658497954466,217.07195098772678,36.178658497954466,14.0,0.6363636363636364,40727.987371214695,1851.2721532370315,22,3.7002357266117953,57.389168613246966,7
54,195.13921968747758,39.02784393749552,27323.666978384917,4553.944496397487,21.0,0.875,43965.492747290205,1831.895531137092,24,2.967342023673709,33.333333333333336,9
55,352.43193198673555,70.4863863973471,2973.107610867675,495.51793514461247,22.0,0.8148148148148148,43043.10842337359,1594.1892008656885,27,1.3667568366182847,16.666666666666668,8
56,750.893878878916,150.1787757757832,1000750.8938788788,166791.8156464798,55.0,2.037037037037037,48128.06034814876,1782.5207536351393,27,1.2769308164058073,16.666666666666668,8
57,411.68313723704455,68.61385620617409,411.68313723704455,68.61385620617409,90.0,3.4615384615384617,53155.65158146695,2044.4481377487286,26,2.212985163154789,21.89787884355307,8
58,220.01734586556648,44.003469173113295,3571.094294770767,595.1823824617945,128.0,5.12,43871.750878729,1754.87003514916,25,2.126146923865561,33.333333333333336,10
59,217.89610339251112,54.47402584812778,1002123.1008790255,167020.51681317092,177.0,6.8076923076923075,41651.79066605368,1601.9919486943725,26,1.5218628731010309,66.66666666666667,13
60,308.2136509930877,61.64273019861754,1373.9304876333917,228.98841460556528,52.0,2.260869565217391,37263.80852723525,1620.165588140663,23,1.722137369365777,53.2453303749738,6
61,635.2893483076588,105.88155805127646,635.2893483076588,105.88155805127646,29.0,1.3181818181818181,37206.47957350146,1691.2036169773392,22,3.531893757184205,34.4671411304887,9
62,258.8070078313852,51.76140156627704,1000258.8070078314,166709.8011679719,86.0,3.5833333333333335,44027.02462653711,1834.4593594390462,24,3.560994147908804,43.80243637224055,14
63,551.6178725992066,91.93631209986778,551.6178725992066,91.93631209986778,87.0,3.48,42126.70009013969,1685.0680036055876,25,1.4699631561452524,33.333333333333336,12
64,366.6789035199866,61.11315058666443,366.6789035199866,61.11315058666443,38.0,1.4074074074074074,48683.72496376459,1803.1009245838736,27,2.233827957494981,8.498051609471228,9
65,278.9864101411147,46.49773502351911,278.9864101411147,46.49773502351911,41.0,1.4642857142857142,44967.73545414224,1605.9905519336514,28,2.8981545991182354,50.0,6
66,133.8648901084976,33.4662225271244,793243.2166459847,132207.20277433077,71.0,2.6296296296296298,48313.810101310475,1789.4003741226102,27,2.6772727224192,47.45434042298958,7
67,1000.9767233666493,166.82945389444154,1000.9767233666493,166.82945389444154,21.0,0.7777777777777778,39238.26079217832,1453.2689182288266,27,3.252672556362041,66.66666666666667,8
68,734.9406392643883,122.49010654406472,734.9406392643883,122.49010654406472,47.0,1.6206896551724137,41058.172359506,1415.7990468795174,29,1.202754979980381,41.104787399247776,13
69,1035.812146143377,172.63535769056284,1035.812146143377,172.63535769056284,125.0,4.464285714285714,46353.50772988434,1655.4824189244407,28,2.9573652348092896,33.333333333333336,19
70,67.6022864369424,16.9005716092356,70602.48146272228,11767.080243787046,232.0,8.285714285714286,48024.501178594764,1715.1607563783843,28,4.064262921277094,33.333333333333336,23
71,60.21311183699958,20.07103727899986,3384982.988224983,564163.8313708305,331.0,12.25925925925926,42177.13376844366,1562.1160654979133,27,2.8679321752783564,33.333333333333336,23
72,61.263531947787484,15.315882986946871,2000061.2635319477,333343.5439219913,441.0,17.64,40298.87634635563,1611.9550538542253,25,6.023091979622841,33.333333333333336,22
73,541.1393599537043,90.18989332561739,541.1393599537043,90.18989332561739,284.0,10.518518518518519,46518.66512293615,1722.9135230717093,27,4.124265028278297,0.0,15
