step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,199.26339641962906,33.210566069938174,199.26339641962906,33.210566069938174,14.0,0.7777777777777778,31561.281811513087,1753.4045450840604,18,2.891414374609677,9.741330433041876,7
1,249.074048176697,41.512341362782834,249.074048176697,41.512341362782834,2.0,0.125,29295.478749502134,1830.9674218438834,16,3.2168164966070036,16.666666666666668,1
2,302.3519925820281,50.39199876367135,302.3519925820281,50.39199876367135,27.0,1.5,30197.576582199494,1677.6431434555275,18,2.2143592240535184,16.666666666666668,7
3,166.86142536049678,33.37228507209936,1347.7488396883448,224.62480661472412,27.0,1.5,33128.11123828284,1840.4506243490468,18,2.6812311769008623,16.666666666666668,5
4,406.69412583662364,81.33882516732473,37291.82204850435,6215.303674750725,64.0,3.0476190476190474,34809.110945810935,1657.5767117052826,21,1.555304598145967,33.333333333333336,10
5,1883.7687117397913,313.9614519566319,1883.7687117397913,313.9614519566319,129.0,5.608695652173913,37178.8368151337,1616.4711658753781,23,1.1014650492941527,33.333333333333336,15
6,418.6887792175465,69.78146320292441,418.6887792175465,69.78146320292441,67.0,2.7916666666666665,40273.234581855344,1678.0514409106393,24,2.0464925798233473,16.666666666666668,9
7,503.4370859737751,83.90618099562919,503.4370859737751,83.90618099562919,130.0,5.416666666666667,41218.2407299653,1717.4266970818874,24,1.8583138066292972,17.054962724389117,16
8,816.1862164488297,136.03103607480494,816.1862164488297,136.03103607480494,169.0,7.681818181818182,43808.00322355448,1991.2728737979307,22,3.739611758197613,16.666666666666668,12
9,355.4375874204806,71.08751748409613,48521.97023023239,8086.995038372065,231.0,12.833333333333334,30603.40115110099,1700.1889528389438,18,1.6620413361912503,16.666666666666668,13
10,82.55135813861128,20.63783953465282,8631350.47216969,1438558.4120282817,298.0,16.555555555555557,31547.20227401663,1752.6223485564794,18,3.209668166872954,33.333333333333336,14
11,206.00012682633718,41.200025365267436,1000206.0001268263,166701.00002113773,368.0,18.4,34507.77708611324,1725.3888543056619,20,4.115422571871587,33.333333333333336,14
12,334.98345586487665,66.99669117297533,1000334.983455865,166722.49724264417,442.0,19.217391304347824,33689.28934016748,1464.7517104420645,23,2.1216438440907,33.333333333333336,16
13,250.52786897430465,50.10557379486093,1000250.5278689743,166708.4213114957,526.0,22.869565217391305,39208.47643472818,1704.7163667273123,23,1.7334559199451636,33.333333333333336,18
14,399.78827970560735,66.63137995093456,399.78827970560735,66.63137995093456,265.0,11.521739130434783,42260.83536577951,1837.427624599109,23,2.8190760560524573,9.187615287735676,12
15,825.0732294175646,137.51220490292744,825.0732294175646,137.51220490292744,151.0,6.04,38528.003298009404,1541.1201319203763,25,1.5484435949758415,39.89667701476568,13
16,1047.5848155489546,174.5974692581591,1047.5848155489546,174.5974692581591,149.0,5.321428571428571,45641.14793715275,1630.0409977554555,28,0.9450717657162442,33.333333333333336,17
17,436.0345141694951,72.67241902824918,436.0345141694951,72.67241902824918,159.0,5.678571428571429,49583.95444086642,1770.8555157452295,28,1.8218548777244228,0.0,13
18,596.9189014776787,99.48648357961311,596.9189014776787,99.48648357961311,207.0,6.9,45898.536014081685,1529.9512004693895,30,1.2607765021206576,66.66666666666667,15
19,516.0026512205989,86.0004418700998,516.0026512205989,86.0004418700998,275.0,9.166666666666666,44729.41322426473,1490.9804408088244,30,1.286686415168843,89.4339427808949,19
20,777.9345352652592,194.4836338163148,130509.33080378058,21751.55513396343,386.0,12.0625,48528.64689800159,1516.5202155625498,32,0.6812212171471579,100.0,25
21,604.1034241384336,201.36780804614455,454828.10500612436,75804.68416768739,527.0,15.969696969696969,52841.442560398595,1601.2558351635937,33,0.3536680442376264,100.0,30
22,691.7312262234419,138.3462452446884,888527.5513115121,148087.92521858535,677.0,19.34285714285714,54405.60511224346,1554.445860349813,35,0.6924940636297924,100.0,30
23,766.5141448989418,191.62853622473546,1265317.4905882631,210886.2484313772,832.0,21.333333333333332,63404.938235055975,1625.7676470527174,39,0.5677753589268356,100.0,34
24,649.9432308975004,129.98864617950008,1000649.9432308975,166774.99053848293,993.0,25.46153846153846,60866.13121285022,1560.6700310987235,39,0.6868013531949236,100.0,33
25,340.3253761255809,68.06507522511617,1000340.3253761256,166723.3875626876,476.0,13.222222222222221,63951.92826016477,1776.4424516712436,36,1.4393171187144678,33.333333333333336,18
26,567.9498944197237,141.98747360493093,1345104.4060383346,224184.06767305578,573.0,15.486486486486486,45267.34976673822,1223.4418855875194,37,0.46792782273358174,100.0,26
27,773.5088329701846,154.7017665940369,81172.42534947014,13528.737558245024,314.0,8.051282051282051,65956.40276799949,1691.1898145640896,39,0.6446202103635487,66.66666666666667,26
28,442.7766192621147,73.79610321035246,442.7766192621147,73.79610321035246,90.0,2.5714285714285716,59645.0392119111,1704.1439774831742,35,1.4604802355266575,33.333333333333336,8
29,642.1925890318744,128.43851780637488,2962.317025041189,493.7195041735315,68.0,1.837837837837838,47071.94406652244,1272.2147045006066,37,0.7383093277289693,100.0,20
30,229.07831060106201,57.269577650265504,257796.99872754776,42966.16645459129,125.0,3.676470588235294,58236.47764688308,1712.8375778495024,34,1.1533850929886755,33.333333333333336,16
31,887.0221373137497,177.40442746274994,32675.015733671098,5445.835955611849,228.0,6.333333333333333,55310.17245629736,1536.3936793415933,36,0.8614816030756817,100.0,26
32,324.9273192324026,64.98546384648053,2403692.8800649988,400615.4800108331,291.0,8.314285714285715,62368.940066504954,1781.9697161858558,35,1.4080237668815856,33.333333333333336,17
33,639.9958826740245,106.66598044567075,639.9958826740245,106.66598044567075,148.0,4.228571428571429,54924.442716439866,1569.269791898282,35,1.0883102997019938,50.0,18
34,402.86734565041957,67.14455760840326,402.86734565041957,67.14455760840326,33.0,1.064516129032258,48840.56743511377,1575.5021753262506,31,1.9463113760820114,59.699354933568806,6
35,1205.3492175136294,200.89153625227155,1205.3492175136294,200.89153625227155,47.0,1.4242424242424243,45973.80084096169,1393.1454800291422,33,0.8398244289768116,52.623430604745636,11
36,1107.334683692015,221.466936738403,2725.047943277392,454.17465721289864,150.0,4.166666666666667,57999.682252967476,1611.102284804652,36,0.651611023017131,83.33333333333333,27
37,430.33597834099845,86.06719566819969,32488.98321751418,5414.830536252363,303.0,8.416666666666666,60268.370586139674,1674.1214051705465,36,1.1738994047430447,83.33333333333333,31
38,210.3538206425862,52.58845516064655,641492.8651878751,106915.47753131251,295.0,8.676470588235293,57953.24336292167,1704.5071577329902,34,1.4035458266126344,33.333333333333336,19
39,107.24360141485131,26.810900353712828,5908452.8280706,984742.1380117666,390.0,13.448275862068966,50762.81928196235,1750.4420442055982,29,2.3318936241194934,33.333333333333336,19
40,733.8821931360956,146.7764386272191,1000733.8821931361,166788.9803655227,505.0,15.78125,53202.14175801993,1662.5669299381227,32,1.2490994674602374,50.0,26
41,274.46462672673323,54.89292534534665,1000274.4646267267,166712.41077112113,580.0,20.0,47020.64435680464,1621.4015295449876,29,2.714908539294617,33.333333333333336,19
42,109.23163150678131,27.307907876695328,1218721.3031904534,203120.2171984089,679.0,28.291666666666668,41278.7534185401,1719.9480591058375,24,3.4446711946024418,33.333333333333336,20
43,432.3725017598083,72.06208362663472,432.3725017598083,72.06208362663472,334.0,13.36,41683.515125701844,1667.3406050280737,25,3.2743558646595887,0.0,10
44,390.1424826199482,65.02374710332471,390.1424826199482,65.02374710332471,104.0,3.8518518518518516,43656.11233871607,1616.8930495820766,27,2.6652534042685265,33.333333333333336,12
45,630.2089726875874,105.03482878126458,630.2089726875874,105.03482878126458,79.0,2.8214285714285716,42416.49167781036,1514.8747027789414,28,2.3018230810690397,33.333333333333336,15
46,167.78851003208644,55.92950334402881,49613.44191505639,8268.906985842732,179.0,5.774193548387097,48424.763492262486,1562.089144911693,31,1.1454828258955831,33.333333333333336,26
47,506.8519201027161,101.37038402054323,181029.94635506946,30171.65772584491,305.0,9.53125,51257.37321556269,1601.7929129863342,32,1.699181133953621,33.333333333333336,26
48,119.5004331954012,29.8751082988503,9474334.201099766,1579055.7001832945,333.0,11.482758620689655,50397.189788131116,1737.834130625211,29,2.257857162214999,33.333333333333336,21
49,215.2547350343662,53.81368375859155,2000215.2547350344,333369.20912250574,451.0,14.548387096774194,51346.16095183516,1656.327772639844,31,1.6124814309517161,42.31087641551691,27
50,1216.5275446261378,243.30550892522757,1001216.5275446262,166869.4212574377,584.0,17.696969696969695,54011.5368217722,1636.7132370233999,33,1.1008354623377583,33.333333333333336,27
51,132.4503406669982,44.15011355566606,2053340.247288082,342223.3745480137,726.0,22.0,51671.39410520607,1565.7998213698809,33,1.2756450392250382,33.333333333333336,29
52,713.4272270395944,237.8090756798648,2007974.5891200828,334662.4315200138,878.0,25.823529411764707,51988.959546830345,1529.0870454950102,34,0.7925170621727505,54.638053487750916,31
53,1044.172762771875,208.83455255437502,4306.685579906731,717.7809299844552,667.0,18.027027027027028,59766.87877828416,1615.321048061734,37,0.43948036060679163,50.0,26
54,499.28112478800176,83.21352079800029,499.28112478800176,83.21352079800029,358.0,10.848484848484848,59400.05066903391,1800.00153542527,33,1.2083753531021462,50.0,17
55,200.99622123487728,33.49937020581288,200.99622123487728,33.49937020581288,2.0,0.06451612903225806,60092.27679717918,1938.4605418444899,31,2.9003712848058125,36.21176430407331,2
56,1326.5313052338638,221.08855087231063,1326.5313052338638,221.08855087231063,43.0,1.2647058823529411,49738.97211161455,1462.9109444592516,34,1.255369466751708,73.56396646829164,15
57,484.16153401475447,80.69358900245908,484.16153401475447,80.69358900245908,74.0,2.1142857142857143,63271.07075863197,1807.7448788180563,35,1.3328842482950505,50.0,15
58,485.8220208648639,97.16440417297278,24226.702088127506,4037.783681354584,135.0,3.75,54612.23956894955,1517.0066546930432,36,0.9567910868362658,100.0,17
59,590.5277569082109,98.42129281803516,590.5277569082109,98.42129281803516,52.0,1.5757575757575757,54688.11927782991,1657.2157356918153,33,1.5972897423876715,33.333333333333336,11
60,1009.376520233529,252.34413005838226,6713.692943982924,1118.948823997154,146.0,4.055555555555555,53956.930879699066,1498.8036355471963,36,0.4187764632849283,100.0,27
61,554.4434200938356,110.88868401876712,30614.68599225736,5102.447665376227,224.0,6.588235294117647,58929.44419443986,1733.21894689529,34,1.7585155800680792,33.333333333333336,20
62,211.07509543231288,52.76877385807822,871045.945694133,145174.32428235552,347.0,9.914285714285715,56837.00805965769,1623.9145159902196,35,1.3712982652333272,50.0,30
63,491.92472996975107,98.38494599395021,9836592.516265215,1639432.0860442026,433.0,13.53125,57184.37839181301,1787.0118247441565,32,2.035427490725675,33.333333333333336,21
64,849.4051371703628,212.3512842925907,9126204.640368953,1521034.106728159,564.0,16.114285714285714,54017.45867064668,1543.3559620184765,35,0.6026740288267455,50.0,31
