step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,569.8330572827452,81.40472246896361,8390.555235343103,1048.8194044178879,279.0,3.9295774647887325,110374.95055635502,1554.5767683993665,71,1.534070232169967,91.96856999529395,23
1,267.24298833005105,44.540498055008506,4143343.047618145,517917.88095226814,380.0,5.6716417910447765,115043.24579435472,1717.0633700649958,67,1.5944029201950587,25.59137043877655,22
2,1062.5410969395691,132.81763711744614,1062.5410969395691,132.81763711744614,222.0,3.1714285714285713,109405.70234484192,1562.9386049263132,70,1.1609139689619115,73.59770263885821,26
3,1074.860636859211,134.35757960740136,1074.860636859211,134.35757960740136,216.0,2.958904109589041,108955.85560623155,1492.5459672086513,73,0.8267990910392805,87.5,37
4,1541.8893633071984,220.2699090438855,2552.3703225106556,319.04629031383195,283.0,3.675324675324675,121997.6911102652,1584.385598834613,77,0.7936586188097927,100.0,44
5,1313.357496958496,218.89291615974935,5691.978607477824,711.497325934728,155.0,1.9375,122169.9881268678,1527.1248515858474,80,0.461159449679801,62.5,42
6,819.5565027663342,163.91130055326684,6113.666226782477,764.2082783478096,243.0,3.0,125338.166328247,1547.3847694845308,81,0.46052854069440996,100.0,48
7,1070.308817312745,152.90125961610644,3002.6440978446517,375.33051223058146,210.0,2.6923076923076925,122495.25515050982,1570.4519891091004,78,0.6187377649328046,50.0,41
8,1783.945665559551,254.84938079422156,4165.221316587244,520.6526645734054,227.0,2.8375,125232.25172869657,1565.4031466087072,80,0.6218017260243102,84.2055686768937,40
9,830.8866668009194,138.48111113348656,3761.964196583117,470.2455245728896,226.0,2.7901234567901234,122813.23069008187,1516.2127245689119,81,0.5889773587731629,75.0,41
10,1782.7632090091843,222.84540112614803,1782.7632090091843,222.84540112614803,252.0,3.036144578313253,124992.77372898573,1505.9370328793461,83,0.46630452461872135,82.34960070285453,42
11,1130.1157522290662,226.02315044581323,6652.397675965436,831.5497094956795,374.0,4.348837209302325,131075.03071846787,1524.128264168231,86,0.4918807931051707,100.0,55
12,2023.208240778082,289.02974868258315,3587.717774672412,448.4647218340515,252.0,2.9647058823529413,129348.89890025098,1521.7517517676586,85,0.5278921174427154,38.36374219388361,39
13,1452.555417682344,207.5079168117634,3223.7691682626523,402.97114603283154,199.0,2.369047619047619,128479.80670455485,1529.5215083875578,84,0.47550103959007917,60.02188760502456,37
14,1757.657339468124,219.7071674335155,1757.657339468124,219.7071674335155,139.0,1.6162790697674418,133682.22127455054,1554.4444334250063,86,0.5811901364329635,80.37231928851014,32
15,1185.466105494042,197.577684249007,19873.416636971524,2484.1770796214405,300.0,3.4482758620689653,134567.62571900996,1546.7543186093098,87,0.6425884806519003,75.0,44
16,1001.2340122547115,250.30850306367788,5037795.080640432,629724.385080054,562.0,6.386363636363637,137890.14935096115,1566.9335153518311,88,0.7381874942889468,83.9590289572854,57
17,125.45629648985042,62.72814824492521,1008128.8513385049,126016.10641731312,782.0,8.786516853932584,135327.97767403352,1520.5390749891408,89,0.40927341703091963,100.0,68
18,504.92702280036315,168.30900760012105,13091.302962030582,1636.4128702538228,583.0,6.550561797752809,134809.38543294024,1514.712195875733,89,0.24392511472034198,87.5,64
19,358.9858593111985,119.66195310373284,12453.007540764003,1556.6259425955004,486.0,5.5227272727272725,137905.4679792626,1567.1075906734388,88,0.35291629650622675,91.25817631904738,58
20,322.81603614774383,107.60534538258128,25645.43616414507,3205.679520518134,527.0,6.057471264367816,135805.9378532166,1560.9877914162828,87,0.5392632327364182,100.0,63
21,1960.1764234851544,280.02520335502203,3175.7322580621485,396.96653225776856,440.0,5.238095238095238,132548.38761638218,1577.9569954331212,84,0.6200590724725903,28.484233097698564,47
22,1249.1626991336418,156.14533739170523,1249.1626991336418,156.14533739170523,302.0,3.5952380952380953,123751.88166632513,1473.2366865038707,84,0.646786910449079,86.48459779340669,30
23,1050.6962395486469,131.33702994358086,1050.6962395486469,131.33702994358086,34.0,0.4146341463414634,119507.09007727558,1457.403537527751,82,0.717836521363407,75.0,13
24,1250.6400773480245,156.33000966850307,1250.6400773480245,156.33000966850307,67.0,0.788235294117647,127975.81197934382,1505.5977879922802,85,0.7072456932366596,56.54018822203959,18
25,1009.6783893565922,144.2397699080846,2324.6327247361114,290.5790905920139,130.0,1.625,137792.5434276279,1722.406792845349,80,1.0919622143862333,39.01396946312943,24
26,1103.2331280615012,137.90414100768766,1103.2331280615012,137.90414100768766,125.0,1.524390243902439,129305.80122522454,1576.9000149417627,82,1.0145391428231592,75.0,28
27,1376.1571908892954,172.01964886116193,1376.1571908892954,172.01964886116193,183.0,2.259259259259259,121275.06878031717,1497.2230713619404,81,0.76962389366316,75.0,38
28,1307.6344991477606,163.45431239347008,1307.6344991477606,163.45431239347008,94.0,1.146341463414634,132384.01095121625,1614.4391579416615,82,0.9257346294388712,35.26250036573124,31
29,779.9651728896371,97.49564661120463,779.9651728896371,97.49564661120463,84.0,1.105263157894737,128906.86666932632,1696.1429824911359,76,1.0778368722416871,42.130854697012055,24
30,919.2448204294722,114.90560255368402,919.2448204294722,114.90560255368402,110.0,1.4102564102564104,131073.84856216685,1680.433955925216,78,1.3140139091795604,98.01279343401887,21
31,574.8000195107944,95.80000325179907,30630.355342573148,3828.7944178216435,233.0,2.949367088607595,114381.05026863085,1447.8613958054536,79,0.7723026002424699,100.0,37
32,605.8809988372218,100.9801664728703,10061504.067183016,1257688.008397877,317.0,3.9625,130074.6905086852,1625.933631358565,80,0.7349209952437941,25.0,28
33,326.79063220797065,54.46510536799511,2000326.7906322079,250040.84882902598,422.0,5.780821917808219,128730.70570839176,1763.4343247724898,73,1.293569346120592,47.23775122046234,24
34,315.7191891653911,52.61986486089851,4053.153373742014,506.64417171775176,422.0,5.780821917808219,114317.1623877235,1565.988525859226,73,1.3385108373827674,100.0,30
35,828.2611306773991,103.53264133467489,828.2611306773991,103.53264133467489,256.0,3.4594594594594597,116938.11092579938,1580.244742240532,74,1.021207575480662,49.046395456526426,22
36,758.2053336182369,94.77566670227961,758.2053336182369,94.77566670227961,52.0,0.7123287671232876,119369.38210760913,1635.1970151727278,73,1.2186729818919901,62.5,10
37,925.988440860464,115.748555107558,925.988440860464,115.748555107558,79.0,1.1285714285714286,117184.72596872979,1674.067513838997,70,1.7145279357912537,37.5,14
38,199.04337824797778,33.17389637466297,9664.628281990925,1208.0785352488656,159.0,2.4461538461538463,118676.56697999223,1825.7933381537266,65,2.262445976637684,37.5,19
39,256.4140842469461,42.73568070782435,1146869.7136722016,143358.7142090252,274.0,3.914285714285714,100473.94624757393,1435.342089251056,70,1.7002749204889678,99.56573274880469,25
40,519.6139958852565,86.60233264754275,5491.718006135159,686.4647507668949,344.0,4.712328767123288,111188.43375421269,1523.1292295097628,73,0.8906657404111981,100.0,39
41,1421.8208851590773,177.72761064488466,1421.8208851590773,177.72761064488466,265.0,3.533333333333333,113982.63442459484,1519.768458994598,75,0.6030071090129527,62.53923988983061,37
42,1485.3710407905137,185.6713800988142,1485.3710407905137,185.6713800988142,119.0,1.5657894736842106,124820.75009345247,1642.378290703322,76,0.7252997776502275,68.60074254703434,30
43,1414.725113552176,176.840639194022,1414.725113552176,176.840639194022,126.0,1.68,127321.004152376,1697.6133886983466,75,1.1523171621135175,48.164256804516725,24
44,1483.2501018734151,185.4062627341769,1483.2501018734151,185.4062627341769,96.0,1.2307692307692308,122768.04650914487,1573.949314219806,78,1.0730028765784208,82.44339131350245,25
45,1034.8968250859257,129.3621031357407,1034.8968250859257,129.3621031357407,94.0,1.146341463414634,122974.4636004454,1499.6885804932365,82,0.7679253207657404,94.10991801448532,28
46,1268.216105575434,158.52701319692926,1268.216105575434,158.52701319692926,66.0,0.8048780487804879,130150.89933181244,1587.206089412347,82,0.6151983306146376,25.0,23
47,1065.4714325128493,152.21020464469277,2168.7187470892386,271.0898433861548,115.0,1.3372093023255813,136008.04116685773,1581.4888507774156,86,0.6396712046319339,100.0,25
48,444.92011503516153,74.15335250586025,38650.88354525366,4831.360443156707,195.0,2.4375,128658.61229370328,1608.232653671291,80,0.9485799477368301,25.0,21
49,1179.2859639523258,147.41074549404073,1179.2859639523258,147.41074549404073,177.0,2.1325301204819276,125992.63892729071,1517.983601533623,83,0.7505897858942523,69.00862948629864,28
50,1113.5613632194509,139.19517040243136,1113.5613632194509,139.19517040243136,89.0,1.1265822784810127,114336.01806759415,1447.2913679442297,79,0.7191833300784631,50.0,22
51,1619.852832998933,202.48160412486664,1619.852832998933,202.48160412486664,62.0,0.7294117647058823,127346.39954377979,1498.192935809174,85,0.6398078679818548,62.5,21
52,1631.8298633269953,233.11855190385648,3966.229316834198,495.77866460427475,123.0,1.4819277108433735,119992.39753385291,1445.6915365524446,83,0.562239132821138,62.5,29
53,1371.9198875051543,195.9885553578792,3455.417316104475,431.9271645130594,221.0,2.630952380952381,120912.42422308313,1439.4336217033706,84,0.4911999795531079,97.6587929266735,38
54,1670.4689848397709,238.63842640568154,37545.39743982854,4693.174679978568,324.0,3.7674418604651163,127996.95568920493,1488.3366940605224,86,0.43662347627985515,76.12947326417583,44
55,2402.411972581863,343.2017103688376,3447.495810113816,430.936976264227,301.0,3.5833333333333335,127084.60313480691,1512.9119420810346,84,0.4171837410384639,75.0,34
56,1250.7518248919848,156.3439781114981,1250.7518248919848,156.3439781114981,208.0,2.4761904761904763,126795.2530328172,1509.4672980097287,84,0.6305944683263681,63.26263731655999,29
