step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,366.5140526835687,45.81425658544609,366.5140526835687,45.81425658544609,97.0,2.4871794871794872,72628.56096811141,1862.2707940541388,39,2.924594606965519,79.64523515436656,14
1,401.23070728663106,50.15383841082888,401.23070728663106,50.15383841082888,161.0,3.8333333333333335,68917.71175383954,1640.8978989009415,42,2.012099317864344,73.56853806777899,15
2,477.29574654721534,59.66196831840192,477.29574654721534,59.66196831840192,237.0,5.511627906976744,72011.07883824703,1674.6762520522566,43,2.3662723552988174,70.34423339398082,16
3,587.4948502641714,73.43685628302143,587.4948502641714,73.43685628302143,329.0,7.1521739130434785,80438.54234718918,1748.6639640693302,46,2.7127075407711416,56.28371164503179,19
4,625.8833969561443,78.23542461951804,625.8833969561443,78.23542461951804,440.0,9.361702127659575,79259.97374558722,1686.382420118877,47,1.931366710729017,75.0,24
5,664.8781819946468,83.10977274933084,664.8781819946468,83.10977274933084,282.0,5.529411764705882,81476.84635644431,1597.5852226753786,51,2.006000520020415,75.0,23
6,543.1635559360798,67.89544449200997,543.1635559360798,67.89544449200997,57.0,1.1176470588235294,87007.66263036989,1706.032600595488,51,2.146723115634752,39.18398363198996,16
7,672.4087895642942,84.05109869553678,672.4087895642942,84.05109869553678,25.0,0.4716981132075472,87746.52569870869,1655.5948245039376,53,1.7303403891523619,46.5292578830109,12
8,643.7772727959833,80.47215909949792,643.7772727959833,80.47215909949792,32.0,0.5925925925925926,80751.40334229948,1495.3963581907312,54,1.8161038561594864,79.51634112608765,16
9,604.1407020738795,75.51758775923494,604.1407020738795,75.51758775923494,30.0,0.5357142857142857,86245.26163720117,1540.0939578071636,56,1.9504497246962689,39.59016085553877,13
10,636.1903924283768,90.8843417754824,1000636.1903924283,125079.52379905354,41.0,0.7454545454545455,86657.04922441997,1575.5827131712722,55,1.6385748132784206,50.0,16
11,1171.0465190524985,146.38081488156232,1171.0465190524985,146.38081488156232,69.0,1.1694915254237288,92719.5117032978,1571.517147513522,59,1.0593218260026271,67.98995564083441,22
12,626.3383311248743,78.2922913906093,626.3383311248743,78.2922913906093,71.0,1.2456140350877194,94529.25692249456,1658.408016184115,57,1.8202941230617176,53.52703979233979,20
13,1090.8693721451832,136.3586715181479,1090.8693721451832,136.3586715181479,112.0,1.8666666666666667,97854.83264605862,1630.9138774343105,60,1.981170681870374,70.15641712240175,21
14,328.4279048485987,54.73798414143312,42628.98500043532,5328.623125054415,213.0,3.736842105263158,98819.33183773879,1733.6724883813822,57,1.6267570457059213,42.60927382858277,25
15,206.46412462571266,34.410687437618776,9191153.120204026,1148894.1400255032,338.0,6.377358490566038,97478.75910494216,1839.221869904569,53,2.3405778513247144,32.03904881464261,26
16,431.24901448345196,71.87483574724199,2000431.2490144835,250053.90612681044,464.0,9.098039215686274,94522.9937592075,1853.3920344942646,51,2.700446618365423,31.799234361825057,26
17,286.4754837236617,47.745913953943614,2000286.4754837237,250035.80943546546,597.0,12.183673469387756,74049.21213695082,1511.2084109581801,49,1.6275369720833581,75.30710963882079,29
18,170.5400128556807,34.10800257113614,5446928.600550235,680866.0750687794,731.0,15.229166666666666,82206.92473608887,1712.6442653351849,48,1.9755010214916435,54.01481721316799,29
19,753.3394103128243,94.16742628910303,753.3394103128243,94.16742628910303,370.0,7.4,82091.59154087638,1641.8318308175276,50,1.4917221839795556,37.5,18
20,662.4399032623487,82.80498790779359,662.4399032623487,82.80498790779359,164.0,3.3469387755102042,82232.93398042163,1678.2231424575843,49,1.5082295360807805,50.0,19
21,605.0662191085554,75.63327738856943,605.0662191085554,75.63327738856943,84.0,1.75,83997.0788511747,1749.9391427328062,48,2.2526533777879756,48.23603828803691,15
22,874.8002972997266,109.35003716246582,874.8002972997266,109.35003716246582,28.0,0.56,85877.1515902162,1717.543031804324,50,1.475976630949611,44.96723613504301,14
23,608.0297641909696,76.0037205238712,608.0297641909696,76.0037205238712,68.0,1.3877551020408163,82907.98600720907,1691.9997144328381,49,1.7794893084742716,68.60530496048298,18
24,637.5731017572564,79.69663771965705,637.5731017572564,79.69663771965705,58.0,1.2083333333333333,75996.31823750447,1583.2566299480097,48,1.5111652088121947,62.32390775925758,12
25,626.8537218592081,78.35671523240102,626.8537218592081,78.35671523240102,53.0,1.06,85022.55299375126,1700.4510598750253,50,1.635061276818995,56.97045279055821,15
26,1238.097110301055,154.76213878763187,1238.097110301055,154.76213878763187,141.0,2.764705882352941,84229.87153591242,1651.5661085473023,51,1.886438417968057,81.65179169330337,23
27,699.4840490058666,87.43550612573333,699.4840490058666,87.43550612573333,62.0,1.24,86556.591751453,1731.13183502906,50,1.8396376783165493,25.0,20
28,483.5485086437807,60.443563580472585,483.5485086437807,60.443563580472585,112.0,2.3333333333333335,85597.21007192653,1783.2752098318026,48,2.1301076954098885,50.0,23
29,564.0093068587377,70.50116335734221,564.0093068587377,70.50116335734221,79.0,1.6808510638297873,76518.30740122756,1628.0490936431395,47,1.607151920967322,74.66674937120636,16
30,440.3787263595655,55.04734079494569,440.3787263595655,55.04734079494569,25.0,0.5208333333333334,80014.88067678122,1666.9766807662754,48,2.3155281911238794,34.88216840388354,7
31,688.9729242046233,86.12161552557791,688.9729242046233,86.12161552557791,51.0,1.0408163265306123,80241.25647520293,1637.5766627592434,49,1.8431519585102065,57.33001284857764,16
