step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,13.919999999999998,4.64,47505.215401879526,7917.535900313254,5.0,1.6666666666666667,4480.388597715804,1493.462865905268,3,10.020755844553934,0.0,3
1,13.919999999999998,4.64,2756636.741790241,459439.4569650402,13.0,4.333333333333333,4562.417888997968,1520.8059629993224,3,10.000019736826465,0.0,3
2,146.1362652185077,29.22725304370154,1000146.1362652185,166691.02271086976,23.0,5.75,7177.330972782582,1794.3327431956454,4,10.628710478420059,0.0,2
3,61.85682123729711,15.464205309324278,2000061.8568212374,333343.6428035396,33.0,6.6,9568.160123449165,1913.6320246898329,5,7.977204996549214,0.0,3
4,299.0507598564494,49.84179330940824,299.0507598564494,49.84179330940824,0.0,0.0,13772.372467858502,2295.39541130975,6,3.6042812098724153,0.0,0
5,115.17675316761645,19.196125527936076,115.17675316761645,19.196125527936076,2.0,0.3333333333333333,13117.107317711294,2186.1845529518823,6,7.027225645267379,0.0,1
6,55.18317024669384,11.036634049338769,1824.893738502787,304.14895641713116,2.0,0.4,12112.510070195387,2422.5020140390775,5,8.258466323825674,0.0,1
7,784.9235188823538,196.23087972058846,839422.4833165304,139903.74721942173,8.0,1.6,2927.9063959668615,585.5812791933723,5,4.76709208469623,0.0,2
8,4.64,4.64,3405241.5193823837,567540.2532303972,31.0,6.2,7602.045360861587,1520.4090721723173,5,3.3337717058261855,0.0,5
9,4.64,4.64,5000004.640000001,833334.1066666668,56.0,8.0,10647.0,1521.0,7,3.3333333333333335,0.0,7
10,146.90602756274902,29.381205512549805,1000146.9060275628,166691.1510045938,36.0,7.2,10023.535360131029,2004.7070720262059,5,7.8761353901277,0.0,2
11,67.86928605188302,16.967321512970756,2000067.869286052,333344.64488100866,46.0,7.666666666666667,12602.967132761729,2100.494522126955,6,5.827920819826734,0.0,3
12,139.17577325802364,23.195962209670608,139.17577325802364,23.195962209670608,0.0,0.0,14639.61128566677,2439.935214277795,6,5.4335236756919825,14.76444094133124,0
13,66.82087058467785,16.705217646169462,9696.07845911431,1616.0130765190515,4.0,0.8,9541.121451420802,1908.2242902841604,5,3.671667898243058,0.0,2
