step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1067.287857744543,213.45757154890862,1067.287857744543,213.45757154890862,100.0,2.1739130434782608,75130.80559167072,1633.2783824276244,46,1.1846856720472019,79.28267428989614,19
1,520.5546129116879,104.11092258233757,520.5546129116879,104.11092258233757,93.0,2.0217391304347827,73345.34377400795,1594.4639950871294,46,1.4322694689028634,73.60634772162314,16
2,499.5793927037396,99.91587854074791,499.5793927037396,99.91587854074791,35.0,0.7446808510638298,72757.20230925932,1548.0255810480705,47,1.1944403589519017,80.0,12
3,509.919735672854,101.9839471345708,509.919735672854,101.9839471345708,69.0,1.4081632653061225,76190.95327275863,1554.917413729768,49,1.0845708616803909,47.22833258100735,16
4,773.1275363968947,193.28188409922367,2256.476854444659,451.29537088893176,158.0,3.0384615384615383,77482.3959247806,1490.0460754765502,52,0.8442956972434444,82.64094043004718,23
5,567.9776920850954,189.32589736169848,129283.31298958209,25856.662597916416,306.0,5.773584905660377,77424.40708863112,1460.8378695968136,53,0.5816017263206483,100.0,35
6,555.1266648293273,277.56333241466365,7235701.202389262,1447140.2404778523,491.0,9.092592592592593,83268.65426413326,1542.0121160024678,54,0.39874057881844693,80.0,39
7,35.42255642703333,35.42255642703333,2197302.539816854,439460.5079633708,707.0,13.092592592592593,85252.11395437039,1578.7428510068592,54,0.511154843327746,98.95520499493045,45
8,52.292698946114584,52.292698946114584,8549.788579515514,1709.9577159031028,716.0,14.03921568627451,78613.67649434063,1541.444637143934,51,0.37791822886209003,100.0,40
9,798.2542159808871,159.65084319617742,798.2542159808871,159.65084319617742,376.0,7.833333333333333,80471.33956338417,1676.486240903837,48,0.588026791726697,41.10755777513191,24
10,476.13639678978893,95.22727935795778,476.13639678978893,95.22727935795778,116.0,2.6363636363636362,82629.01433671727,1877.9321440163017,44,1.5982358576932836,66.30849105202458,12
11,265.01637184837176,53.00327436967435,265.01637184837176,53.00327436967435,36.0,0.8571428571428571,77149.9056488535,1836.902515448893,42,2.4478035905434052,32.83663236101518,8
12,340.6790183333988,68.13580366667976,340.6790183333988,68.13580366667976,49.0,1.1136363636363635,69313.44082479866,1575.3054732908786,44,1.8926494614905836,60.0,15
13,431.67879128434856,86.33575825686971,431.67879128434856,86.33575825686971,29.0,0.6590909090909091,68659.43099805832,1560.4416135922345,44,1.4683138477521616,39.87230420596859,10
14,494.38435413016856,98.87687082603371,494.38435413016856,98.87687082603371,44.0,0.9361702127659575,76070.2146169401,1618.5152046157466,47,1.194912921410607,100.0,13
15,726.1180187378684,145.2236037475737,726.1180187378684,145.2236037475737,89.0,1.8541666666666667,75033.52726264074,1563.1984846383486,48,1.1392435524778801,80.0,17
16,791.6448382110661,197.91120955276654,27798.664409245855,5559.7328818491715,166.0,3.4583333333333335,77404.19018820021,1612.5872955875045,48,1.1817669856773558,80.0,21
17,611.2248389853835,152.80620974634587,7469565.201259305,1493913.0402518609,220.0,4.680851063829787,75248.7756653832,1601.0377801145362,47,1.1062562653332761,78.60335100394082,18
