step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,512.7004761546608,106.81259919888767,1317.1153051655003,263.42306103310005,47.2,1.6275862068965516,51737.62339010031,1784.0559789689762,29.0,1.727491002775272,53.70079830502952,8.2
1,271.7128176014412,54.34256352028824,271.7128176014412,54.34256352028824,77.0,2.730496453900709,48662.27264779109,1725.6125052408188,28.2,2.224462857131787,56.96616017722596,7.4
2,287.05036505074906,57.410073010149816,287.05036505074906,57.410073010149816,102.6,3.3973509933774833,47872.74368417089,1585.1901882175791,30.2,2.014142542536835,61.25689811531993,9.6
3,371.3274486970767,74.26548973941534,371.3274486970767,74.26548973941534,89.8,2.9539473684210527,48555.971827687325,1597.2359153844513,30.4,1.3545652515747781,48.92485540439919,10.6
4,379.22074563561716,75.84414912712343,379.22074563561716,75.84414912712343,92.8,2.9367088607594938,51153.83872611354,1618.7923647504285,31.6,1.6001749758423545,83.08922992685063,13.6
5,767.4313210106005,174.416209320591,286747.41607491387,57349.48321498277,143.4,4.2176470588235295,50609.03717780894,1488.5010934649688,34.0,0.964450934717604,90.30911196669433,19.2
6,772.4107164930081,175.54789011204727,1005398.5902485274,201079.71804970547,211.0,6.0285714285714285,56134.55430054567,1603.8444085870192,35.0,0.8307159161175985,85.1206474091955,21.0
7,462.0683337128933,92.41366674257867,462.0683337128933,92.41366674257867,86.6,2.5321637426900585,56599.98995970805,1654.9704666581301,34.2,1.263722736411302,41.066724799213155,9.6
8,385.4873009867027,77.09746019734054,385.4873009867027,77.09746019734054,19.4,0.5449438202247191,56587.790975045216,1589.5446903102588,35.6,1.2623730915474451,67.92520166101508,6.6
9,318.83948281857147,63.767896563714295,318.83948281857147,63.767896563714295,7.2,0.20689655172413793,54367.66754655156,1562.2892973147,34.8,1.663386095216022,50.94952262719891,4.6
10,763.0515434965807,158.96907156178767,1101.8186108319508,220.36372216639015,29.6,0.8222222222222222,53349.318630146015,1481.925517504056,36.0,1.0119516412042906,61.12213020574245,10.2
