step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,815.3242709483857,107.2795093353139,2074.071037679263,259.2588797099079,38.4,1.0786516853932584,59717.45611692063,1677.4566324977704,35.6,2.7320934225388696,58.365438729770744,12.0
1,474.98778587491023,59.37347323436378,474.98778587491023,59.37347323436378,60.2,1.6722222222222223,59165.059571030564,1643.4738769730711,36.0,3.2380072370137185,56.292263869639896,15.2
2,726.2376547923103,98.14022362058247,204935.09980793227,25616.887475991534,107.4,2.6584158415841586,62748.13036859501,1553.1715437771043,40.4,1.813152218063466,64.21366531935557,20.0
3,1095.7352462524082,136.96690578155102,1095.7352462524082,136.96690578155102,132.2,3.132701421800948,67040.99051802942,1588.64906440828,42.2,1.2729902674192957,58.04865023994112,18.6
4,417.062591669572,59.580370238510284,1983.7391515492538,247.96739394365673,205.0,4.85781990521327,71679.33624210909,1698.5624701921583,42.2,1.8704949871283625,62.21455130467423,22.2
5,477.9744173911728,68.2820596273104,5677.2437120325485,709.6554640040686,254.2,5.777272727272727,72691.88625130117,1652.0883238932083,44.0,2.3076087801745775,58.88004168109976,25.0
6,485.17185597554106,69.31026513936301,168291.3436133045,21036.41795166306,221.6,5.251184834123222,70099.6341713979,1661.1287718340736,42.2,2.7094293769826927,62.943768607095265,23.2
7,530.9838827137598,75.85484038767997,1549076.195618299,193634.52445228738,296.8,6.838709677419355,65820.69043400459,1516.6057703687693,43.4,2.7767330444385743,69.54040356038838,26.2
8,1045.5768650025518,168.64142983912126,5622679.827049875,702834.9783812343,445.6,9.771929824561404,70967.71346445233,1556.3095057993933,45.6,2.3578025295842076,69.6434542665127,34.0
9,623.7530685902204,107.54363251555525,1761588.7587978016,220198.5948497252,620.0,13.537117903930131,74216.16390627467,1620.440259962329,45.8,2.393700549935468,80.44973146225189,36.2
10,942.6554016019829,157.1092336003305,3592607.8568995683,449075.98211244604,786.8,16.323651452282157,75718.72607370402,1570.9279268403322,48.2,2.3962806097559795,81.62060556159233,38.2
11,1232.5731367058756,181.2607553979229,4099286.7220914587,512410.84026143234,864.4,17.288,81461.1365719255,1629.22273143851,50.0,0.8775961524909365,62.809547493563834,33.2
12,825.9376722873203,117.99109604104576,1000825.937672287,125103.24220903587,1000.8,20.177419354838708,81851.76053969057,1650.237107655052,49.6,1.6359221830199382,68.85851647820814,34.2
13,614.4147775328491,102.40246292214152,1020100.14801719,127512.51850214876,954.2,19.633744855967077,76161.00263173952,1567.0988195831178,48.6,1.984050039032366,55.54538331721183,31.8
14,1258.0337936883734,196.56778026380834,1316116.356329588,164514.5445411985,911.6,17.666666666666668,77962.99893482999,1510.9108320703485,51.6,1.6476804260676083,58.022666609393376,30.4
15,656.2406214928608,93.74866021326582,604962.0284772592,75620.2535596574,900.0,17.857142857142858,81739.24244439749,1621.8103659602675,50.4,2.731631741438022,58.95425811380626,26.2
16,641.0184823884595,91.57406891263706,10871.916793906128,1358.989599238266,708.4,13.890196078431373,78222.46336578783,1533.7737914860359,51.0,2.893200975289172,58.19242761285004,24.0
17,691.0689840867409,98.72414058382013,11101.710721004238,1387.7138401255297,706.6,13.747081712062256,79487.89379411605,1546.457077706538,51.4,3.0191015228953164,50.47634069894066,21.6
18,913.6164423314242,138.42673368657944,238551.19188523,29818.89898565375,810.4,15.406844106463879,79619.24109598497,1513.6737850947713,52.6,1.2099411253115087,66.75524413795195,26.4
19,1261.5165291868457,185.51713664512437,740329.9840920961,92541.24801151201,958.8,17.755555555555556,85509.15123476517,1583.5028006437994,54.0,1.7243383848362233,62.48576122053528,33.8
20,798.0487014107173,128.71753248559955,3603378.227399784,450422.278424973,1032.2,19.257462686567163,84700.33847731163,1580.2301954722318,53.6,2.221983765279267,56.40714939722507,33.0
21,1435.3471869187401,205.0495981312486,3599193.722448724,449899.2153060905,1056.4,19.0,85161.0225011118,1531.673066566759,55.6,1.2805791235653747,58.92463026382501,32.4
22,1173.282112315184,146.660264039398,1173.282112315184,146.660264039398,643.8,11.66304347826087,87013.09996272209,1576.3242746869944,55.2,2.17280104214713,43.80140829615137,21.0
23,800.9800984311412,100.12251230389265,800.9800984311412,100.12251230389265,264.0,4.731182795698925,87527.39999260628,1568.5913977169585,55.8,2.800025964342466,63.12013734352341,19.0
24,1626.1777586044159,208.48432802620718,1853.5274788971115,231.69093486213893,127.4,2.159322033898305,85934.02054725795,1456.5088228348807,59.0,2.347677853401753,76.38922147869842,28.4
25,1617.249140097117,224.6179361245996,202307.96407911283,25288.495509889104,166.2,2.779264214046823,93553.92005170733,1564.446823607146,59.8,0.9397293771604411,50.599221040081225,31.6
26,705.5756822597009,125.99565754637517,5067.3792234628845,633.4224029328606,252.0,4.064516129032258,95881.36242868133,1546.4735875593763,62.0,1.0639763563196714,70.72390184488071,36.4
27,811.8545865221497,144.97403330752675,20705.494109908344,2588.186763738543,376.0,6.064516129032258,94137.49755605575,1518.3467347750927,62.0,1.2870568946299636,74.56611842338177,39.0
28,1258.6556392398757,203.0089740709477,860891.5857823013,107611.44822278766,481.2,7.5423197492163006,101456.42425476175,1590.226085497833,63.8,1.1821339541159674,67.37273646343503,39.6
29,1588.5469997192351,226.93528567417644,206724.1228457054,25840.515355713174,520.0,8.125,98729.79843430934,1542.6531005360835,64.0,0.6631200425444682,67.77557724498791,36.2
30,876.4299050372128,125.20427214817326,195883.19556506633,24485.39944563329,433.0,6.983870967741935,97026.0711101826,1564.9366308093968,62.0,2.0505862224036893,62.793773516504665,28.0
31,1148.2939973862212,168.86676432150313,402366.45904591016,50295.80738073877,419.6,6.745980707395498,94075.14766964679,1512.4621811840318,62.2,1.647611878952451,60.18065440142308,24.0
32,998.2619859069295,172.11413550119474,244423.0862575414,30552.885782192676,503.2,7.911949685534591,98794.24588235485,1553.3686459489757,63.6,0.7749487216689872,83.33110199268887,30.8
33,380.72744877867564,76.14548975573513,1518874.9863304459,189859.37329130573,626.0,9.873817034700316,99188.93794016972,1564.4942892771248,63.4,1.1995048497903742,71.00270801652798,36.4
34,317.1655373972054,66.0761536244178,1062539.5325178737,132817.4415647342,787.4,12.578274760383387,100669.63856385561,1608.1411911159043,62.6,1.6740418850493832,72.41041929339488,39.6
35,669.3790991189748,167.3447747797437,4331401.470469889,541425.1838087362,966.4,15.437699680511182,98034.91273242,1566.0529190482425,62.6,0.7591229064898519,70.95535946293779,41.4
36,1300.768923856927,224.27050411326326,1347071.897481112,168383.987185139,1002.0,16.00638977635783,96836.00270735461,1546.9010017149299,62.6,0.6946486723627607,48.16881992088042,39.2
37,1344.5272547224813,197.72459628271784,1201344.5272547225,150168.06590684032,1025.0,15.817901234567902,99193.92123036756,1530.770389357524,64.8,0.749259743319652,78.2188803562542,40.6
38,693.8451246166587,128.48983789197382,1234329.7600695172,154291.22000868965,1045.0,16.226708074534162,99047.45504358082,1538.00396030405,64.4,0.7730954099948548,59.643051956353176,33.0
39,759.6284774466777,118.69194960104339,1001702.4205520926,125212.80256901158,1098.4,16.795107033639145,100494.98532681,1536.6205707463303,65.4,1.3010141969352127,75.97502881714291,31.0
40,814.0963248781256,116.29947498258937,1000814.0963248782,125101.76204060977,1145.6,17.624615384615385,96372.79600168129,1482.658400025866,65.0,1.2199047327608268,70.4177633565962,32.4
41,1068.6433617635291,222.63403370073524,1427879.0647754483,178484.88309693104,1237.0,19.03076923076923,98407.27630690702,1513.9580970293387,65.0,0.4096005478837217,72.85595184535637,38.2
42,682.0673532851135,189.46315369030933,2888312.502902106,361039.06286276324,1343.4,20.541284403669724,99877.37162638438,1527.1769361832473,65.4,0.4433816549003858,77.2462408357319,47.2
43,865.130122995195,144.1883538325325,233506.24436715554,29188.280545894442,923.8,14.125382262996942,103859.59373194078,1588.0671824455776,65.4,2.2328629635669652,60.138341830399895,44.2
44,811.103891801566,144.83998067885108,6462932.21767757,807866.5272096962,692.4,10.459214501510575,101135.83223469825,1527.73160475375,66.2,0.9905569423429759,87.5,44.2
45,678.0272916237361,141.25568575494503,2735819.43968731,341977.4299609137,607.2,9.37037037037037,100177.14237020767,1545.9435550957974,64.8,0.8408619684008117,70.60781220711903,38.6
46,1519.6646268147126,217.09494668781608,3037.942959603097,379.7428699503871,399.8,5.931750741839763,104693.37629201738,1553.3141883088633,67.4,1.1704818004195243,57.94749936182912,30.8
47,970.8516554015835,121.35645692519793,970.8516554015835,121.35645692519793,237.6,3.6,103547.31951404075,1568.8987805157687,66.0,1.8396180094472196,67.77997378784264,25.6
48,1109.1110964378718,158.4444423482674,3915.069364994152,489.383670624269,174.2,2.696594427244582,94858.70604166071,1468.4010223167295,64.6,2.3144668254089837,67.5,27.2
49,1250.9006571547152,178.70009387924503,39829.049549090756,4978.6311936363445,289.0,4.326347305389222,99445.9020085838,1488.711107912931,66.8,2.1883506056238464,72.91327600595167,33.8
50,961.5003477507917,141.3971099633517,3223718.151464726,402964.76893309073,366.8,5.608562691131499,100729.5506466622,1540.2071964321437,65.4,2.3044879236460245,51.89289422447814,30.6
51,622.7778270391905,103.79630450653174,1148781.8757624181,143597.73447030227,447.8,7.018808777429467,97832.7273908603,1533.4283290103494,63.8,2.336312124019701,68.51368618252579,28.8
52,597.9310934222319,103.0915678314193,3187580.8503059032,398447.6062882379,515.4,7.978328173374613,98802.37370304248,1529.448509335023,64.6,1.0449878438425853,67.89170482318383,22.0
53,1065.4461726650484,152.20659609500692,601746.5427465684,75218.31784332106,583.0,8.806646525679758,100237.55331845104,1514.162436834608,66.2,1.1126158445606609,65.47176493543361,27.0
