step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,801.2880728868705,166.9350151847647,1087.6205193306637,217.52410386613275,309.6,7.166666666666667,69632.39076483161,1611.8608973340652,43.2,1.2367429756521877,80.33410409964767,18.2
1,876.3131714140394,208.6459931938189,1090984.0301000273,218196.80602000546,374.8,8.366071428571429,70768.45524802804,1579.6530189291973,44.8,1.4393377617189658,67.79205910199511,22.6
2,975.4003332294509,286.8824509498385,7792.963842275351,1558.5927684550702,512.4,10.995708154506438,71289.36452984715,1529.8146894816987,46.6,0.9732694833451202,80.0,32.0
3,1183.5144606233619,281.78915729127664,2913.7398922006287,582.7479784401257,392.6,8.763392857142858,71238.39062887777,1590.1426479660215,44.8,1.1388370000676387,56.809559071665774,28.6
4,584.6952882770399,116.93905765540799,584.6952882770399,116.93905765540799,188.6,4.266968325791855,69518.12214244965,1572.8081932680916,44.2,1.1636672496137759,39.04390805629697,17.6
5,576.6569616659581,115.33139233319162,576.6569616659581,115.33139233319162,64.0,1.461187214611872,67392.87395108881,1538.6500902075072,43.8,1.3782700721135068,78.96241608757953,13.6
6,920.7587283046169,184.15174566092338,920.7587283046169,184.15174566092338,74.4,1.6244541484716157,68018.67076068743,1485.1238157355333,45.8,1.0661390588240978,72.0,20.2
7,1020.6945487092735,204.1389097418547,1020.6945487092735,204.1389097418547,60.2,1.331858407079646,70304.67307324139,1555.413121089411,45.2,0.8378012771640709,31.156726654827253,17.6
8,774.1750706977625,154.8350141395525,774.1750706977625,154.8350141395525,65.8,1.4242424242424243,70556.88797141323,1527.2053673466066,46.2,0.832790455590209,75.45920858073589,16.2
9,687.8209227121149,137.564184542423,687.8209227121149,137.564184542423,97.6,2.1125541125541125,71773.70308443977,1553.5433568060557,46.2,0.8849789628377526,77.86478646561761,18.6
10,685.8129792798475,163.28880459043987,3128.768846550492,625.7537693100984,185.2,3.9913793103448274,74842.06960559862,1612.9756380516944,46.4,1.1606506629688118,74.65017254848578,23.0
11,162.67278220914824,54.224260736382746,151556.63669447048,30311.327338894094,308.4,6.914798206278027,74527.8558710433,1671.0281585435716,44.6,1.5346837178072434,68.95648183013282,27.6
12,146.2764093516008,48.758803117200266,4981744.753167116,996348.9506334232,437.6,9.855855855855856,73188.88112812125,1648.3982236063348,44.4,1.6947345527577375,77.14648271576596,30.4
13,159.8585562597115,53.28618541990383,8111874.847169605,1622374.969433921,513.4,11.829493087557603,70863.72220688054,1632.8046591447128,43.4,1.5690442227679176,67.36163296437019,29.8
14,151.8355855082822,50.61186183609407,6882908.577885665,1376581.715577133,665.8,14.665198237885463,71085.32696376689,1565.7561005234998,45.4,1.2391981110039578,83.85737193021725,34.0
15,121.46931631105822,55.21332559593555,4905280.872563666,981056.1745127331,845.2,18.13733905579399,71585.61707392357,1536.1720402129522,46.6,0.9210968030296516,88.25538652909948,37.8
16,302.7378618027568,116.43763915490646,2040350.4076346527,408070.08152693056,1024.8,21.439330543933053,74632.83011959466,1561.356278652608,47.8,0.9574114693020115,88.14437059177862,38.6
17,549.7231968875737,152.70088802432605,1001412.0311318064,200282.4062263613,932.4,19.506276150627617,74467.10024351465,1557.8891264333608,47.8,0.7054562074962206,70.62896548294998,31.6
18,426.0422381901245,106.51055954753113,1000426.0422381898,200085.20844763797,745.4,16.41850220264317,73330.19352990891,1615.2025006587864,45.4,1.0768546064549462,54.91909223091818,23.2
19,426.1052236843507,106.52630592108767,1000426.1052236843,200085.22104473686,649.0,14.817351598173516,69875.668828271,1595.3349047550455,43.8,1.3359296439678183,67.94641209898896,19.4
20,500.67029565255035,125.16757391313759,1000500.6702956527,200100.13405913053,699.6,15.275109170305678,69406.3293072249,1515.4220372756529,45.8,0.9991482829805847,84.86424107263541,26.0
21,1060.1947231449105,265.04868078622764,1001060.1947231449,200212.03894462896,823.0,16.864754098360656,73732.41297176834,1510.9101018804988,48.8,0.6834249456273994,80.0,33.8
22,1009.3426120209267,336.4475373403089,1009625.290470574,201925.05809411482,998.4,19.5,77737.73472237507,1518.315131296388,51.2,0.40183748542459385,95.37303274926353,42.4
23,43.9821777050753,43.9821777050753,2500868.286205476,500173.6572410952,1222.6,23.421455938697317,80617.54829944161,1544.397477000797,52.2,0.41882682567275387,100.0,48.4
24,38.49631764697606,38.49631764697606,3384763.4118565037,676952.6823713008,1344.4,26.2578125,79702.97018379474,1556.698636402241,51.2,0.5004357179503853,85.62917462086659,44.6
25,1401.9334748444148,280.386694968883,1401.9334748444148,280.386694968883,869.8,18.196652719665273,76773.92736077073,1606.1491079659147,47.8,0.6249576795318533,45.80116581815082,29.0
