step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,249.12137119533085,62.28034279883271,1000249.1213711953,200049.82427423907,456.0,12.324324324324325,63010.93874164964,1702.998344368909,37,1.5994860075671065,80.0,17
1,755.4299652931053,151.08599305862106,755.4299652931053,151.08599305862106,535.0,13.375,65772.60026904396,1644.315006726099,40,1.6888622770747095,73.03632462021653,20
2,799.7372019815477,199.93430049538694,568943.9060429484,113788.78120858967,646.0,15.380952380952381,61802.87229289602,1471.496959354667,42,0.8993306999694803,85.6370839196444,27
3,946.5224527935668,236.6306131983917,6463.041040533435,1292.608208106687,798.0,18.136363636363637,67369.3560022008,1531.1217273227455,44,0.9207908142607044,100.0,35
4,990.8399408905758,247.70998522264395,276246.62295078416,55249.32459015683,975.0,21.195652173913043,68702.95116287522,1493.542416584244,46,0.863170087795789,100.0,37
5,763.9300458910178,381.9650229455089,1023311.5741506597,204662.31483013195,1172.0,24.416666666666668,72950.69347222093,1519.8061140046027,48,0.5518848161514718,85.74073421511855,41
6,1222.9322086903703,305.7330521725926,2677.6481820070326,535.5296364014065,1145.0,23.367346938775512,76849.59362595463,1568.359053590911,49,0.5748885473277817,60.0,35
7,268.6508953886036,89.55029846286787,7067447.523457877,1413489.5046915754,1145.0,23.367346938775512,75683.77749452705,1544.5668876434092,49,0.7552198739234273,60.0,29
8,812.0043840317697,203.00109600794244,3198.7657833249605,639.753156664992,540.0,11.48936170212766,72336.01395210621,1539.0641266405576,47,0.8015636840643909,60.0,21
9,515.245621141565,128.81140528539126,2773.4872180065563,554.6974436013113,261.0,5.326530612244898,69354.14282649787,1415.390669928528,49,0.7023825043875871,100.0,24
10,482.7955143991354,120.69887859978385,1812.6612760896874,362.53225521793746,53.0,1.0816326530612246,73040.29677419753,1490.6183015142353,49,0.7174610786434822,80.0,17
11,877.3044843939701,219.32612109849254,2416.6266424937585,483.3253284987517,124.0,2.3846153846153846,71960.77667934984,1383.861089987497,52,0.5016884313150266,60.0,24
12,819.1098666601408,204.7774666650352,2064.696320438788,412.9392640877576,126.0,2.52,74437.36456379454,1488.7472912758908,50,0.4186107739685915,60.0,23
13,1034.0429381607987,206.80858763215974,1034.0429381607987,206.80858763215974,99.0,1.98,75703.54536856877,1514.0709073713754,50,0.5458075100931311,96.25348120356534,17
14,881.9601873855854,176.39203747711707,881.9601873855854,176.39203747711707,70.0,1.3725490196078431,81803.89562056377,1603.9979533443875,51,0.6700864717034193,100.0,18
15,459.38488089981604,153.12829363327202,3549.470924390786,709.8941848781571,166.0,3.1923076923076925,77229.50337946121,1485.182757297331,52,0.5750012061410693,80.27686280122282,27
16,91.28926473358368,45.64463236679184,14530.617035748412,2906.1234071496824,266.0,5.32,81707.46742188836,1634.1493484377672,50,0.84315522592622,80.0,31
17,230.98011834747422,76.9933727824914,11776.580588038283,2355.3161176076565,257.0,5.03921568627451,81951.44180580493,1606.8910158000967,51,1.039405493740066,73.50214008434705,28
18,559.7010843204123,139.92527108010307,3024.4575454278965,604.8915090855793,198.0,3.6666666666666665,80210.7925180183,1485.3850466299684,54,0.609528116080999,80.0,30
19,457.53526515233966,114.38381628808492,4874.657709470538,974.9315418941076,129.0,2.4339622641509435,82462.59009175326,1555.8979262594953,53,0.7024296910452907,40.0,21
20,543.5975044288953,135.89937610722382,229762.06892554858,45952.41378510972,185.0,3.7755102040816326,78323.82558766888,1598.4454201565077,49,0.7577350115501834,60.0,23
21,322.735487871495,107.578495957165,3610.7529579842703,722.150591596854,235.0,5.340909090909091,72197.4458760923,1640.8510426384614,44,1.3728884061887003,60.0,24
22,169.15049125089843,56.38349708363281,201223.0609343051,40244.61218686102,280.0,6.363636363636363,69125.93657443469,1571.0440130553338,44,1.7717254065547485,97.79073566835848,26
23,153.2769758805703,51.09232529352343,70875.77794846451,14175.155589692902,278.0,6.177777777777778,63884.08749701202,1419.6463888224894,45,1.1878283173293558,100.0,25
24,543.6939067318128,135.9234766829532,2908319.961854209,581663.9923708418,281.0,6.2444444444444445,67126.63961740864,1491.7031026090808,45,0.5493506580342171,93.04624039958753,27
25,417.18833609400644,104.29708402350161,10395.18422120629,2079.0368442412578,308.0,6.416666666666667,79516.76033015305,1656.5991735448551,48,0.7262307950061256,100.0,28
26,675.7780202083625,135.1556040416725,675.7780202083625,135.1556040416725,219.0,4.866666666666666,73815.84822274139,1640.3521827275865,45,0.8001272199738786,96.69794006606992,20
27,730.3283921276187,146.06567842552374,730.3283921276187,146.06567842552374,84.0,1.8666666666666667,74833.17581638756,1662.9594625863904,45,1.0264711264738442,40.0,15
28,237.1608571691506,59.29021429228765,1473.482045305158,294.6964090610316,30.0,0.7142857142857143,71388.59298223426,1699.7284043389109,42,1.4461828759008544,81.93621728496453,10
29,204.15669200439334,51.039173001098334,1844.9962426561733,368.9992485312347,60.0,1.5,69261.4977488304,1731.53744372076,40,2.0018579778362393,75.60136750279014,13
30,854.6084226798778,170.92168453597554,854.6084226798778,170.92168453597554,107.0,2.4318181818181817,68298.84064615256,1552.246378321649,44,1.461764429196492,60.0,22
31,519.0686312825702,103.81372625651404,519.0686312825702,103.81372625651404,72.0,1.7142857142857142,69429.38348134977,1653.0805590797563,42,1.5161974807276395,20.0,12
32,381.2090136811519,76.24180273623037,381.2090136811519,76.24180273623037,15.0,0.3488372093023256,61500.973237318176,1430.255191565539,43,1.4633914008329398,80.0,8
33,1047.2285255160566,209.4457051032113,1047.2285255160566,209.4457051032113,59.0,1.372093023255814,62692.29818642973,1457.9604229402264,43,0.4544755869179985,80.0,17
34,987.1692480461645,197.4338496092329,987.1692480461645,197.4338496092329,154.0,3.347826086956522,70452.43219689105,1531.5746129758925,46,0.5324910444349824,80.0,26
35,1403.0590297939802,280.611805958796,1403.0590297939802,280.611805958796,258.0,5.26530612244898,74790.23259027912,1526.3312773526352,49,0.4588901060270376,100.0,25
36,766.4341759935262,191.60854399838155,2064.5515117778305,412.9103023555661,308.0,5.923076923076923,77696.7896272293,1494.169031292871,52,0.46790217236076675,80.0,29
37,224.98483351454865,112.49241675727433,237206.75536396063,47441.351072792124,415.0,7.830188679245283,81203.28786862455,1532.1375069551802,53,0.356549135591116,93.88912178093278,37
38,539.8207633035953,179.94025443453177,71167.0901386834,14233.41802773668,525.0,10.5,80619.86516912248,1612.3973033824495,50,0.7059834092060606,80.0,36
39,133.70075130896316,66.85037565448158,8404552.21706366,1680910.4434127319,603.0,12.5625,80209.83476733381,1671.0382243194545,48,0.9836897718027331,80.0,36
40,2103.530739298868,420.7061478597736,2103.530739298868,420.7061478597736,606.0,11.882352941176471,80165.27155837287,1571.8680697720172,51,0.9015846482954005,80.0,32
41,263.94064961064015,87.98021653688005,788440.012812665,157688.002562533,734.0,13.849056603773585,84811.74141533814,1600.2215361384556,53,0.7021034600998065,100.0,39
42,862.9098092132542,172.58196184265086,862.9098092132542,172.58196184265086,380.0,7.450980392156863,79504.86656786125,1558.918952311005,51,0.652027095132935,20.0,21
43,629.9252752466977,125.98505504933954,629.9252752466977,125.98505504933954,228.0,4.30188679245283,81216.76196927551,1532.3917352693493,53,0.8175160538181595,80.0,22
44,1029.689286646789,205.9378573293578,1029.689286646789,205.9378573293578,111.0,2.176470588235294,72469.11838486888,1420.9631055856644,51,0.607308933347838,100.0,23
45,177.89584437372997,88.94792218686499,13468.94819464906,2693.789638929812,222.0,4.188679245283019,81236.19024271688,1532.7583064663563,53,0.48566649841848664,73.82360499860738,32
46,713.6729587885429,237.89098626284763,529992.4620283997,105998.49240567994,333.0,6.054545454545455,81948.59549656828,1489.9744635739687,55,0.48107299439544027,100.0,35
47,800.3005560062854,266.76685200209516,7978265.178927233,1595653.0357854466,475.0,8.482142857142858,80677.23965665,1440.66499386875,56,0.31278748196511763,100.0,42
48,1320.559304164225,440.1864347214084,10254261.15731179,2050852.231462358,521.0,9.140350877192983,88019.27972483658,1544.1978899094138,57,0.1487986956616275,80.0,44
49,79.24764601416348,79.24764601416348,1065400.4651439765,213080.0930287953,673.0,11.807017543859649,87604.69891986722,1536.924542453811,57,0.23239158077909644,80.0,49
50,73.07920572650653,73.07920572650653,4013651.684592749,802730.3369185498,871.0,15.280701754385966,88648.84226830359,1555.2428468123437,57,0.2455915437383648,100.0,51
51,139.864426860757,139.864426860757,2004354.5815983284,400870.9163196657,1029.0,18.05263157894737,86997.75098057569,1526.2763329925558,57,0.14450462689703905,100.0,50
52,291.0908681450165,145.54543407250824,2002604.8902182535,400520.9780436507,1037.0,18.854545454545455,85197.76383132156,1549.0502514785737,55,0.24331673452148336,66.88062547308732,43
53,91.74475466657253,45.872377333286266,2060790.9620844456,412158.1924168891,1092.0,20.60377358490566,89506.8680178756,1688.8088305259548,53,0.7469668235647507,94.32185738679436,38
54,79.66916332717051,39.834581663585254,3000079.669163327,600015.9338326654,1218.0,23.423076923076923,81049.54489909775,1558.6450942134181,52,0.9122444705210325,82.99423563548885,36
55,173.1681414808777,86.58407074043885,1003526.8293711779,200705.36587423558,1225.0,23.557692307692307,77239.66488502035,1485.378170865776,52,0.5234018569649324,100.0,38
56,174.64119563831707,87.32059781915854,5132.443782137556,1026.4887564275111,781.0,14.462962962962964,82855.66496155996,1534.364165954814,54,0.4864587741847064,60.0,33
57,235.96814382191732,117.98407191095866,5998.316560323849,1199.6633120647698,373.0,6.660714285714286,86508.98309780564,1544.803269603672,56,0.3327721162535489,100.0,34
