step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,363.05749484589523,45.382186855736904,363.05749484589523,45.382186855736904,80.4,1.6890756302521008,95480.33981978188,2005.8894920122243,47.6,2.84689721506808,44.58828372525435,9.6
1,357.3696679865208,44.6712084983151,357.3696679865208,44.6712084983151,109.2,2.4266666666666667,78674.46634411313,1748.321474313625,45.0,3.127303196615249,34.53306761465016,12.0
2,467.317125673182,58.41464070914775,467.317125673182,58.41464070914775,25.6,0.5765765765765766,74368.36610379301,1674.9632005358787,44.4,1.9975094334116519,51.98517563853901,6.0
3,391.1845386846228,48.89806733557785,391.1845386846228,48.89806733557785,12.8,0.2922374429223744,76372.89037791284,1743.6732962993801,43.8,2.3109953892280335,41.31504910808296,6.6
4,700.409921076948,92.15920014170368,2260.276814178184,282.534601772273,55.6,1.1982758620689655,74574.75438978162,1607.214534262535,46.4,1.9569832130993956,62.740482338527364,14.8
5,965.4860506251176,120.6857563281397,965.4860506251176,120.6857563281397,118.8,2.675675675675676,78105.0225257613,1759.1221289585878,44.4,2.338680799277003,53.48407620501873,17.2
6,450.0644951555252,68.19159017507958,68194.64814486084,8524.331018107605,208.6,5.137931034482759,73802.51851052458,1817.7960224267138,40.6,3.567230444622294,42.77826689384334,20.0
7,662.7664590613697,97.46565574431908,3889081.956444545,486135.24455556815,308.2,8.28494623655914,66044.46056093201,1775.3887247562368,37.2,3.6133654107445565,28.93246484119238,21.4
8,363.9817865651581,56.87215415080595,1182500.5699751915,147812.57124689894,413.2,11.541899441340782,65636.94489446841,1833.4342149292852,35.8,3.6311737438698453,27.508455953750683,22.2
9,146.6242699294323,24.43737832157205,3865073.4215319916,483134.17769149895,523.0,13.909574468085106,67071.88100243402,1783.82662240516,37.6,3.5593905860093864,29.533973120340352,22.6
10,153.46295605440753,25.577159342401256,1201507.3559638334,150188.41949547917,593.6,15.065989847715736,68532.00002681495,1739.3908636247447,39.4,3.2887843300559334,28.01945385411607,24.6
11,745.2121325643187,98.05422796898931,16961.03390347702,2120.1292379346273,386.4,9.611940298507463,69358.35639605709,1725.3322486581367,40.2,2.2003511978794563,21.86069593521715,19.6
12,633.0219739474985,81.15666332660237,918.057772438194,114.75722155477425,145.0,3.5365853658536586,69457.58407726101,1694.087416518561,41.0,1.9449427786482527,31.610890299681387,14.8
13,782.2037894964706,102.92155124953561,30197.85378915579,3774.7317236444737,47.8,1.1601941747572815,67030.49008460439,1626.9536428302035,41.2,2.1034402302994097,32.93937053935963,13.0
14,814.9653139482162,113.18962693725226,432925.347883708,54115.6684854635,57.4,1.2927927927927927,73141.37636699904,1647.3282965540325,44.4,1.4737062727648371,35.31156933891495,17.8
15,552.1434289501358,69.01792861876697,552.1434289501358,69.01792861876697,46.8,1.017391304347826,76763.5800298724,1668.7734789102697,46.0,1.8976577478545056,73.53493684341657,18.2
16,599.5970122525953,74.94962653157441,599.5970122525953,74.94962653157441,51.2,1.1428571428571428,75012.60035000641,1674.388400669786,44.8,2.3884757925027,42.759824783542086,12.0
17,798.8505244417656,105.11191111075864,1274.6638665443884,159.33298331804855,57.2,1.3059360730593608,72397.09491045194,1652.9017102842906,43.8,2.3611991158779464,37.77695980458149,14.8
18,670.8584887115724,86.0074985527657,12138.403307554936,1517.300413444367,49.8,1.1690140845070423,70650.39165231885,1658.4598979417572,42.6,1.8352831586469276,52.324740322611945,13.0
19,748.2175417500059,93.52719271875074,748.2175417500059,93.52719271875074,7.6,0.1743119266055046,71720.76670393415,1644.971713392985,43.6,1.9394921953071655,31.02454438487619,5.6
20,686.4358767701269,88.00459958591371,1077.9532706638308,134.74415883297885,46.2,0.9545454545454546,77943.67276699719,1610.406462128041,48.4,1.4101496894696859,49.65676024238974,13.8
21,506.0109251974348,63.25136564967935,506.0109251974348,63.25136564967935,116.0,2.2745098039215685,87001.33049026769,1705.9084409856412,51.0,1.5997018173711637,76.14466641490431,19.4
22,626.4387303067762,82.42614872457581,1492.530405120825,186.56630064010312,48.6,0.9,87104.77858579477,1613.0514552924958,54.0,1.3485066335630715,90.0,18.2
23,862.0857999543584,123.15511427919407,459711.29862756364,57463.912328445454,136.4,2.4270462633451957,92835.3056373121,1651.8737657884717,56.2,1.0149099190051125,81.91170097425555,27.4
24,803.4428732817412,105.71616753707121,201061.30738644308,25132.663423305385,154.0,2.711267605633803,93245.91733620706,1641.6534742289975,56.8,1.2297340303683848,79.5863790618425,24.4
25,618.8973474802453,77.36216843503067,618.8973474802453,77.36216843503067,69.0,1.2105263157894737,96350.57622602938,1690.3609864215682,57.0,1.361434618203484,47.88895991131212,15.6
26,734.1108528574243,91.76385660717804,734.1108528574243,91.76385660717804,81.2,1.376271186440678,95500.0507704191,1618.644928312188,59.0,1.7433491727759491,65.4968756327807,17.2
27,1067.2237020462298,140.42417132187236,2380.7143356632687,297.5892919579086,158.2,2.7465277777777777,93004.01052086713,1614.652960431721,57.6,1.3946238646921056,60.0,19.2
28,311.4957369023398,51.91595615038997,501763.30583315494,62720.41322914437,275.4,4.559602649006623,94431.98626900057,1563.4434812748439,60.4,1.5131288562123202,79.59121795302103,29.0
29,295.71981809925524,49.28663634987587,2258151.167825085,282268.89597813564,376.4,6.580419580419581,96462.01235285663,1686.3988173576333,57.2,1.661523794596976,50.1351185832857,25.2
30,301.08092291059063,50.18015381843177,2000301.0809229105,250037.6351153638,483.4,8.789090909090909,88628.4362265153,1611.426113209369,55.0,1.7099951808925002,68.99231729761547,24.2
31,320.175120307346,53.36252005122433,2000320.1751203076,250040.02189003845,597.0,10.585106382978724,85183.18176563353,1510.3401022275448,56.4,1.4645442855620459,66.61989393461738,26.2
32,409.7434481557122,68.2905746926187,2000409.7434481562,250051.21793101952,702.4,13.153558052434457,89966.59378122125,1684.7676738056414,53.4,1.5298599042788994,55.0,23.4
33,270.78866561544885,45.13144426924148,2000270.7886656157,250033.84858320197,818.4,15.044117647058824,87483.04041718098,1608.1441253158268,54.4,1.7086328308803247,72.35780642345075,26.2
34,247.36802562633025,41.22800427105504,2000247.3680256263,250030.9210032033,924.0,18.26086956521739,84931.79324418459,1678.4939376321065,50.6,1.8548066005439783,53.30744800915454,24.0
35,542.3190974779263,82.16956022392824,2620.930063231205,327.61625790390065,714.6,14.64344262295082,81220.53475195331,1664.355220326912,48.8,2.3162587774645806,46.72921132548083,19.4
36,711.2892902502095,88.9111612812762,711.2892902502095,88.9111612812762,358.4,7.255060728744939,80850.76736597824,1636.6552098376164,49.4,1.6515295465370445,53.78598347361346,14.6
37,552.1835786495058,69.02294733118822,552.1835786495058,69.02294733118822,33.8,0.7071129707112971,84450.36347757018,1766.7440058069076,47.8,2.427222327633941,40.950039466406736,7.4
38,759.6445523112719,94.95556903890899,759.6445523112719,94.95556903890899,66.0,1.32,74862.04135554386,1497.240827110877,50.0,2.3032154175250388,55.080393443836044,16.8
39,809.5435489178439,134.92392481964063,4201.769426807083,525.2211783508853,154.0,2.9056603773584904,84110.32883808602,1586.9873365676608,53.0,1.2312751808092668,77.17163156452273,32.0
40,1353.3341122335046,169.16676402918807,1353.3341122335046,169.16676402918807,141.0,2.764705882352941,86090.09328028296,1688.0410447114307,51.0,1.2044709992835805,67.35013093694901,25.2
41,603.8880099017622,75.48600123772027,603.8880099017622,75.48600123772027,51.2,1.0078740157480315,88126.420099639,1734.772049205492,50.8,1.8207873258585465,55.74959206370437,11.0
42,570.7461192127836,71.34326490159795,570.7461192127836,71.34326490159795,23.8,0.45075757575757575,79372.3337069772,1503.263895965477,52.8,1.7319973854505697,70.02184543421748,12.2
43,596.3360251412308,74.54200314265385,596.3360251412308,74.54200314265385,31.0,0.5871212121212122,87164.66835523993,1650.845991576514,52.8,1.4707608327710537,77.25763133398019,13.6
44,617.1284719418619,77.14105899273274,617.1284719418619,77.14105899273274,22.8,0.4253731343283582,85231.14113616245,1590.1332301522846,53.6,1.6703694765324393,54.7944020538172,9.8
45,937.355629179976,130.1882818305522,5450.299191196806,681.2873988996007,70.2,1.2402826855123674,84270.54867130744,1488.878951789884,56.6,0.9540465390622709,81.7936355663403,24.2
46,932.9669750821449,116.62087188526812,932.9669750821449,116.62087188526812,54.0,0.9712230215827338,92371.61286524327,1661.3599436194834,55.6,1.049109517243913,74.22945981494081,17.4
47,726.0202277709188,90.75252847136485,726.0202277709188,90.75252847136485,51.0,0.8471760797342193,97142.92744136372,1613.6698910525533,60.2,1.1969983482827866,66.50235041562269,17.0
48,993.3293779353547,124.16617224191934,993.3293779353547,124.16617224191934,127.0,1.9781931464174456,99475.99699916673,1549.4703582424725,64.2,1.0847319833875888,79.74493302466826,29.2
49,1108.739440020009,149.82965405675796,2410.8389219296323,301.35486524120404,140.2,2.2113564668769716,99952.63585398826,1576.539997696976,63.4,1.1344250300964949,71.23583502561473,26.8
50,644.4984751921196,92.07121074173138,3983.917415335033,497.98967691687915,153.8,2.3956386292834893,100040.86544844709,1558.2689322188019,64.2,1.0417801713287926,59.50770437993058,23.6
51,799.408039199602,114.20114845708599,8978.156334916577,1122.2695418645721,200.2,3.006006006006006,98987.5328265624,1486.2992916901262,66.6,0.8955268194942901,88.54282877183763,27.6
52,688.4354832297215,107.56804425464398,407015.53296834143,50876.94162104268,279.2,4.308641975308642,104007.1527278241,1605.048653207162,64.8,1.1030602411536605,48.063844956063235,26.0
53,418.4292041248651,69.73820068747752,1008651.924246228,126081.4905307785,369.8,5.519402985074627,103258.619502856,1541.1734254157611,67.0,1.1531497483512134,84.8500727680262,29.2
54,1145.3932745609368,143.1741593201171,1145.3932745609368,143.1741593201171,359.0,5.202898550724638,107932.02249721717,1564.2322101045968,69.0,0.8907270693705923,81.74490787244068,38.6
55,1185.032243591476,148.1290304489345,1185.032243591476,148.1290304489345,230.4,3.4388059701492537,107880.79913354156,1610.161181097635,67.0,0.8413040323792289,73.84653394988845,32.2
56,1073.7425120910225,137.65929642192597,1365.961185666642,170.74514820833025,147.4,2.087818696883853,112427.77996320876,1592.4614725666963,70.6,0.9951010830658189,61.45707499071123,23.8
57,1068.2542439914043,133.53178049892554,1068.2542439914043,133.53178049892554,155.0,2.23342939481268,111936.86203684125,1612.9230841043407,69.4,1.085719532962261,58.733811730549654,21.2
58,831.1905093858571,118.74150134083673,7136.223297510424,892.027912188803,184.6,2.8934169278996866,112943.29266394503,1770.2710448894204,63.8,1.7915736933101887,51.18440937955498,23.6
59,225.68920223084405,37.61486703847401,70134.6322554252,8766.82903192815,246.2,3.907936507936508,103723.98150678507,1646.4124048696044,63.0,1.9701129896852834,60.13285501433345,26.4
60,1534.1743516784302,191.77179395980377,1534.1743516784302,191.77179395980377,257.2,3.9447852760736195,102722.63186722182,1575.5004887610708,65.2,1.007645317985243,81.24596932999339,35.8
61,745.0118987027502,93.12648733784377,745.0118987027502,93.12648733784377,131.6,2.088888888888889,106158.4755070871,1685.0551667791603,63.0,1.1035251307729297,62.75368268677482,22.0
62,713.8433921588797,89.23042401985997,713.8433921588797,89.23042401985997,27.4,0.41641337386018235,105526.56623651076,1603.7472072418047,65.8,1.1898705664302547,58.492377587005535,11.8
63,1261.859320224375,157.7324150280469,1261.859320224375,157.7324150280469,72.8,1.0459770114942528,105767.76911150974,1519.6518550504272,69.6,0.9828127633658571,86.24181005541786,21.4
64,1461.659420094196,192.32360790713108,2182.928012090306,272.86600151128823,85.4,1.23768115942029,104988.82747859458,1521.5772098347043,69.0,0.7710612183984431,68.11086120720105,26.8
65,955.2640889048309,119.40801111310387,955.2640889048309,119.40801111310387,44.0,0.6489675516224189,107098.38805456094,1579.6222426926392,67.8,0.9131845458460406,53.23021083400192,17.0
66,853.8746214912559,106.73432768640698,853.8746214912559,106.73432768640698,46.2,0.6754385964912281,108383.26477350199,1584.5506545833625,68.4,1.185518145339671,65.1841877898606,12.0
67,882.0600217568744,126.00857453669634,3421.55175708424,427.69396963553,117.2,1.6647727272727273,105746.00359448818,1502.0739146944345,70.4,1.2822887523341628,69.07100907280054,20.6
68,1336.2249516526294,185.58679884064298,2636.7615994623034,329.5951999327879,150.4,2.088888888888889,105891.12892458234,1470.7101239525325,72.0,0.784126589852086,90.0,30.4
69,1756.2619384869013,219.53274231086266,1756.2619384869013,219.53274231086266,223.0,2.957559681697613,115381.47690130965,1530.258314340977,75.4,0.4812343037754351,91.33453487996164,41.2
70,2079.1964069212227,280.9724874217868,2888.706720125029,361.0883400156286,374.6,4.790281329923274,123421.36402378262,1578.2783123245858,78.2,0.5574921076481267,83.52279195355848,49.6
71,1410.7153309472835,220.42427046051304,46389.41376646566,5798.676720808207,600.6,7.526315789473684,123211.87659925784,1544.0084786874415,79.8,0.6184631898030235,86.84144600648281,53.8
72,1117.6154827594553,180.260561735396,15412.80754876762,1926.6009435959525,491.2,6.202020202020202,124449.14334212648,1571.327567451092,79.2,0.5912923169173958,65.36149806177349,47.8
73,1265.8341642440457,186.15208297706556,13644.237023145866,1705.5296278932333,361.0,4.424019607843137,122775.87530194214,1504.606314974781,81.6,0.5023750153639691,89.03348887649997,41.8
74,1050.3602236945353,159.14548843856596,12155.836215467054,1519.4795269333817,380.0,4.75,120112.75167034469,1501.4093958793085,80.0,0.5616024592135261,83.01109292312333,35.8
75,1498.3600265235648,208.10555923938398,10474.808787130734,1309.3510983913418,442.4,5.516209476309227,123869.47169189314,1544.5071283278446,80.2,0.5861373094874687,56.278471044281424,33.0
76,1286.573049974449,173.86122296952013,7074.933041157967,884.3666301447458,411.6,5.031784841075795,124017.021631785,1516.1005089460268,81.8,0.6521300648369939,71.46130188832203,34.2
77,1814.8541771323348,226.85677214154185,1814.8541771323348,226.85677214154185,388.8,4.776412776412776,124487.59518645823,1529.3316361972754,81.4,0.5661650684629537,83.00080958436865,41.2
78,1922.2778381216674,252.9312944896931,2792.155430310308,349.0194287887885,354.8,4.358722358722359,122745.44961350373,1507.92935643125,81.4,0.5153914864141874,80.71022597543205,39.0
79,1526.7624301698816,200.88979344340547,2378.1241978120524,297.26552472650656,249.4,3.079012345679012,126369.52260100357,1560.1175629753527,81.0,0.7143169603388301,47.909764838651085,26.6
80,1125.276346621226,140.65954332765324,1125.276346621226,140.65954332765324,152.6,1.8341346153846154,123563.0250286926,1485.1325123640938,83.2,0.6931868030666682,79.12533392743825,24.2
81,1899.0285476580134,237.37856845725167,1899.0285476580134,237.37856845725167,91.2,1.0531177829099307,124404.79657455607,1436.5449950872523,86.6,0.47138918030219584,100.0,33.8
82,2262.6709046363403,353.54232884942815,4925.612169474161,615.7015211842702,196.8,2.1866666666666665,131588.91299772932,1462.0990333081036,90.0,0.2890025604790717,92.51787175383498,50.0
83,2811.912127736912,413.51648937307533,4603.803626273093,575.4754532841366,200.0,2.3980815347721824,131697.35634897824,1579.1049921939837,83.4,0.35681762436257397,54.01382614846085,45.0
84,1304.5311643389073,163.0663955423634,1304.5311643389073,163.0663955423634,163.4,1.959232613908873,128407.24423704024,1539.6552066791396,83.4,0.6152454927508477,75.25361067145298,36.2
85,1137.776649779285,142.22208122241062,1137.776649779285,142.22208122241062,89.8,1.1253132832080202,123233.10180695711,1544.2744587337984,79.8,0.7454479428846319,65.0,17.4
86,1139.5874440394998,162.7982062913571,4524.598379864054,565.5747974830067,138.0,1.7293233082706767,120728.65029011786,1512.890354512755,79.8,0.8856080694446893,68.02095675405411,19.8
87,405.7108741526929,67.61847902544882,191864.92419451498,23983.115524314373,245.4,3.0675,117621.80701541975,1470.2725876927468,80.0,1.0771513837329978,65.97060389623408,26.0
88,1121.9919801419205,155.83221946415563,2856.686253821619,357.0857817277024,248.2,2.997584541062802,118423.73820022684,1430.2383840607106,82.8,0.7291072003069798,90.0,30.6
89,1943.9947580409778,262.70199432986186,2743.8998926388367,342.9874865798546,268.2,3.1702127659574466,125427.86354069512,1482.5988598190913,84.6,0.44813147265846914,88.34308756483068,44.0
90,1217.2227193292028,320.3217682445271,16629.23659482045,2078.654574352556,410.2,4.747685185185185,131957.91331454643,1527.290663362806,86.4,0.4183731348131108,91.95086703831862,60.6
91,1524.0639728477263,401.06946653887536,38506.383697399055,4813.297962174882,727.0,8.186936936936936,135009.5352841635,1520.3776495964355,88.8,0.40556299576816873,94.43919064552404,72.4
92,978.0169041613069,326.00563472043564,20593.76535182884,2574.220668978605,666.4,7.58997722095672,134239.45552220073,1528.923183624154,87.8,0.24636069777139954,82.5,67.6
93,815.8121079399772,214.6873968263098,13854.488857448665,1731.8111071810831,645.6,7.454965357967668,131206.66659193233,1515.0885287752,86.6,0.309055559569304,81.46442357797696,61.6
94,1280.7888348997587,237.18311757402938,10199.084859587554,1274.8856074484443,607.6,7.114754098360656,131657.72271690203,1541.6595165913586,85.4,0.4477204261585107,58.842311267115406,51.0
95,1012.0564729544801,174.49249533697935,49402.86733621649,6175.3584170270615,614.0,7.172897196261682,130952.22529111565,1529.815716017706,85.6,0.6389871028741898,75.53599117369771,48.0
96,1008.3433490362368,193.9121825069686,47305.13877915846,5913.142347394807,548.8,6.792079207920792,125374.1394224589,1551.6601413670655,80.8,0.6638325213585763,60.147123734011814,39.6
97,660.0187734178942,110.00312890298237,2909950.101218198,363743.76265227475,515.6,6.576530612244898,127686.17430729253,1628.6501824909762,78.4,0.9032667908321208,50.53607556791974,33.2
98,966.4029789847042,134.2226359700978,2728.8934283637973,341.11167854547466,309.2,4.068421052631579,122115.06401939469,1606.77715814993,76.0,1.2412817057345895,62.307133986155634,24.4
99,854.2577668166716,106.78222085208395,854.2577668166716,106.78222085208395,146.8,1.9417989417989419,115683.0676586281,1530.1993076538108,75.6,1.0183249034244628,80.75338151906749,22.2
100,928.2159186717915,116.02698983397394,928.2159186717915,116.02698983397394,43.8,0.5703125,117801.65893585491,1533.8757673939442,76.8,0.8712443785284772,54.24516439902362,15.4
101,1438.0342892242904,179.7542861530363,1438.0342892242904,179.7542861530363,97.4,1.2114427860696517,116530.83574502512,1449.3885042913573,80.4,0.7273278177732034,92.88678229030438,24.4
102,2126.592568766546,265.8240710958182,2126.592568766546,265.8240710958182,184.4,2.24330900243309,120807.52620605109,1469.6779343801836,82.2,0.47208923726369745,83.4178914396253,42.0
103,1610.2017176325285,230.02881680464694,3108.9054102426057,388.6131762803257,171.4,2.121287128712871,125614.23245639035,1554.6315898068112,80.8,0.518541531446415,64.6529642904747,38.6
