step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,139.2386286378528,27.84772572757056,1000139.238628638,166689.873104773,1.0,0.25,5913.951648987555,1478.4879122468888,4,7.454681120670004,0.0,2
1,104.80537859023785,17.467563098372974,104.80537859023785,17.467563098372974,6.0,1.5,8281.272859692235,2070.318214923059,4,8.62511600500128,0.0,1
2,65.14978109549847,13.029956219099693,1000065.1497810956,166677.52496351593,11.0,1.8333333333333333,13574.303619901531,2262.3839366502552,6,7.223641674130533,16.666666666666668,1
3,302.63809938617436,50.43968323102906,302.63809938617436,50.43968323102906,18.0,1.8,19043.433238330996,1904.3433238330995,10,2.2259726132461792,5.578797969084803,3
4,138.75382550720911,23.125637584534854,138.75382550720911,23.125637584534854,1.0,0.14285714285714285,17139.82159518759,2448.5459421696555,7,5.0727470180640415,0.0,1
5,165.39880026550338,27.56646671091723,165.39880026550338,27.56646671091723,6.0,1.0,14441.501787879733,2406.916964646622,6,6.671922831471698,0.0,1
6,114.52657506137308,19.087762510228846,114.52657506137308,19.087762510228846,11.0,2.75,3816.173657068902,954.0434142672254,4,8.569622174855605,0.0,1
7,74.94230443175883,14.988460886351765,34084.5816748338,5680.763612472299,3.0,1.0,6170.346469752067,2056.7821565840222,3,8.451869171778728,0.0,1
8,74.3580818931342,24.7860272977114,2169323.4542303025,361553.90903838375,12.0,2.4,8123.0938080024935,1624.6187616004986,5,4.873077686107773,0.0,4
9,216.28534369923574,43.25706873984715,1000216.2853436992,166702.71422394985,22.0,3.142857142857143,13261.59991182199,1894.5142731174271,7,3.8288015936361632,0.0,3
10,121.62334947063539,20.2705582451059,121.62334947063539,20.2705582451059,32.0,4.0,17576.458928116972,2197.0573660146215,8,6.915158315494967,0.0,3
11,105.3514622393696,17.55857703989493,105.3514622393696,17.55857703989493,42.0,6.0,14384.100059817836,2054.871437116834,7,7.557283287233727,4.124873586929804,2
12,116.50246928816183,23.300493857632368,1000116.5024692882,166686.08374488135,1.0,0.16666666666666666,12317.970176181765,2052.9950293636275,6,4.855603093986769,7.103490050304136,2
13,95.49685916013689,19.09937183202738,270681.68239786354,45113.613732977254,9.0,1.8,10494.382704264142,2098.8765408528284,5,6.9920140821192405,0.0,2
14,280.2673663844264,46.71122773073773,280.2673663844264,46.71122773073773,0.0,0.0,9674.910123322705,2418.727530830676,4,7.0109967208492945,0.0,0
15,175.0951198108674,35.01902396217348,1000175.0951198108,166695.84918663514,0.0,0.0,12207.473783310903,2441.4947566621804,5,6.210497273824488,0.0,1
16,119.7447887953418,23.94895775906836,363555.8412851414,60592.640214190236,3.0,0.5,13036.329264414315,2172.7215440690525,6,5.1727078141386285,0.0,2
17,250.48878213927685,41.74813035654614,250.48878213927685,41.74813035654614,9.0,1.125,16833.162928449194,2104.145366056149,8,3.590623934394999,0.0,2
18,91.7975830003657,15.299597166727617,91.7975830003657,15.299597166727617,0.0,0.0,17573.951610974906,2510.564515853558,7,6.453374277682663,0.0,0
19,75.71612447789836,12.619354079649726,75.71612447789836,12.619354079649726,2.0,0.4,13335.973800146474,2667.1947600292947,5,8.935922618416932,5.367790048033309,1
20,328.1041103994817,65.62082207989634,1343.4492986517903,223.90821644196504,3.0,0.75,7400.627950510674,1850.1569876276685,4,8.238518846140474,0.0,2
21,122.95612123437333,20.492686872395556,122.95612123437333,20.492686872395556,0.0,0.0,4619.140216659096,2309.570108329548,2,10.093625974987324,0.0,0
22,96.32979337273039,19.265958674546077,1000096.3297933728,166682.7216322288,0.0,0.0,8693.023256305525,2173.2558140763813,4,6.7822199770280465,0.0,1
23,147.4274734975239,29.485494699504777,1000147.4274734976,166691.2379122496,0.0,0.0,10357.227465283197,1726.2045775471995,6,3.8102774604282654,0.0,1
24,111.63173293930774,22.326346587861547,385362.21970650106,64227.03661775018,4.0,0.6666666666666666,11852.012039068828,1975.3353398448046,6,3.8886642133433487,0.0,1
25,43.6596845489963,10.914921137249076,2000043.659684549,333340.60994742485,13.0,2.6,10982.100618693952,2196.4201237387906,5,6.017072640166929,2.5459590971721013,2
26,99.41194305651766,19.882388611303533,1000099.4119430566,166683.23532384276,0.0,0.0,6450.145955167358,1612.5364887918395,4,7.955809995348564,9.089139480319849,2
27,166.51896367292065,41.62974091823016,1745559.4169410097,290926.5694901683,5.0,0.8333333333333334,11745.385707687703,1957.5642846146172,6,1.486358723479513,0.0,2
28,103.28973962866407,20.657947925732813,1000103.2897396287,166683.88162327145,10.0,1.6666666666666667,13886.016679355995,2314.3361132259993,6,3.972253360304361,0.0,1
29,61.22887538043429,12.245775076086858,1000061.2288753804,166676.87147923006,15.0,2.5,14978.810999623205,2496.4684999372007,6,6.308577611499156,9.379533542204399,1
30,537.5535732527044,89.59226220878406,537.5535732527044,89.59226220878406,20.0,3.3333333333333335,9587.844666868503,1597.9741111447504,6,7.707328315128088,0.0,2
31,137.2114741315455,22.868579021924248,137.2114741315455,22.868579021924248,30.0,6.0,10213.220888170275,2042.644177634055,5,8.16398874541559,0.0,2
32,142.8766542803672,23.812775713394533,142.8766542803672,23.812775713394533,40.0,6.666666666666667,13262.892838019137,2210.482139669856,6,7.044422893237012,0.0,2
33,187.59259348973552,31.265432248289255,187.59259348973552,31.265432248289255,50.0,7.142857142857143,10237.001941408354,1462.4288487726221,7,5.510669336136111,0.0,2
34,42.06138736007299,10.515346840018248,722462.3070066175,120410.38450110292,68.0,11.333333333333334,11786.290544755735,1964.3817574592892,6,6.766596915966715,0.0,4
35,373.5899415228596,62.264990253809934,373.5899415228596,62.264990253809934,0.0,0.0,14905.211843853187,1863.1514804816484,8,3.95390003845983,0.0,1
36,331.84234975238877,55.307058292064795,331.84234975238877,55.307058292064795,4.0,0.5,16377.287084940159,2047.1608856175199,8,2.6968070758932114,0.0,1
37,129.84691255437434,21.641152092395725,129.84691255437434,21.641152092395725,13.0,1.625,18834.48411096166,2354.3105138702076,8,5.098997003561816,0.0,2
38,105.82421196481303,17.63736866080217,105.82421196481303,17.63736866080217,0.0,0.0,8817.389180786622,1763.4778361573244,5,7.696443138424119,0.0,0
39,321.4537170662355,80.36342926655888,760941.4786144015,126823.57976906693,8.0,1.6,8233.676109149996,1646.735221829999,5,4.326219256270259,0.0,2
40,147.02973039619437,36.75743259904859,2000147.0297303963,333357.8382883994,18.0,3.6,9320.57191002511,1864.114382005022,5,3.704101754113411,0.0,2
41,253.144298209707,50.628859641941396,1000253.1442982097,166708.85738303495,28.0,4.0,14770.737134930692,2110.105304990099,7,3.2572719091704734,0.0,2
42,255.86550677456444,51.17310135491289,1000255.8655067745,166709.31091779575,38.0,4.75,17157.128383953044,2144.6410479941305,8,3.827949524461292,0.0,3
43,110.57915027915493,22.115830055830987,1772.9863543419883,295.4977257236647,1.0,0.16666666666666666,10568.76425697959,1761.4607094965984,6,4.162757821736709,0.0,1
44,66.95838239995479,11.159730399992464,66.95838239995479,11.159730399992464,0.0,0.0,5600.544623959702,1866.8482079865673,3,9.846361152536236,0.0,0
45,29.520881526800878,7.380220381700219,1009133.7643526768,168188.96072544614,3.0,1.0,6249.176495914623,2083.058831971541,3,8.415180278363714,8.346313584485188,2
46,414.76420043810316,82.95284008762063,4854.530660107262,809.0884433512102,10.0,1.6666666666666667,11586.316113023498,1931.0526855039163,6,3.2337933036467876,0.0,2
47,201.06662317806905,33.511103863011506,201.06662317806905,33.511103863011506,0.0,0.0,12451.812094826191,2490.3624189652382,5,5.683403294154753,0.0,0
48,63.65744280091347,10.609573800152246,63.65744280091347,10.609573800152246,0.0,0.0,13359.359433234986,2671.871886646997,5,9.385961170683926,0.0,0
49,164.3311615556303,27.388526925938383,164.3311615556303,27.388526925938383,2.0,0.4,5865.886245631955,1173.177249126391,5,7.444376728975559,0.0,1
50,161.50104828583082,26.916841380971803,161.50104828583082,26.916841380971803,0.0,0.0,9221.775212641433,2305.443803160358,4,8.518492170435687,0.0,0
51,82.0820152103988,13.6803358683998,82.0820152103988,13.6803358683998,0.0,0.0,9353.710610036207,2338.4276525090518,4,9.332318334782807,0.0,0
52,108.17637003316747,18.029395005527913,108.17637003316747,18.029395005527913,0.0,0.0,9823.85697847739,1964.771395695478,5,8.058987126120366,0.0,0
53,427.86484383304025,71.31080730550671,427.86484383304025,71.31080730550671,3.0,0.5,9205.190584002488,1534.1984306670813,6,5.810639321238949,0.0,1
