step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,504.2098703092277,84.03497838487128,504.2098703092277,84.03497838487128,29.4,0.9483870967741935,52900.43433030256,1706.465623558147,31.0,2.342553433738611,48.343144195753304,9.4
1,550.9050780698251,91.81751301163752,550.9050780698251,91.81751301163752,49.0,1.5909090909090908,47405.89611086589,1539.1524711320094,30.8,1.7750393939197195,61.14772831724115,13.0
2,413.35575838152283,68.89262639692048,413.35575838152283,68.89262639692048,19.6,0.6405228758169934,53140.004038209445,1736.6014391571714,30.6,2.1614753268105553,24.03820324578997,6.6
3,501.31420048847366,83.55236674807894,501.31420048847366,83.55236674807894,8.2,0.27702702702702703,42805.14889695553,1446.1198951674166,29.6,1.4764354939172086,55.511732661959506,4.0
4,841.5978203283757,140.26630338806262,841.5978203283757,140.26630338806262,35.8,1.11875,50881.56647701781,1590.0489524068066,32.0,1.2632407236482666,36.19647464596971,8.2
5,771.8396844234726,133.0758076592194,1069.7173118130281,178.2862186355047,70.8,2.094674556213018,54679.83882274923,1617.746710732226,33.8,1.5983268100907901,41.43574873659271,13.2
6,891.2232470800047,153.6591805310353,1144.516250203817,190.75270836730283,90.6,2.6491228070175437,55740.360684758416,1629.835107741474,34.2,1.6847909729085682,40.37291157597565,14.4
7,1055.8917322108182,175.9819553684697,1055.8917322108182,175.9819553684697,91.2,2.6666666666666665,53790.534390835106,1572.8226430068744,34.2,1.648106148975772,68.33548404280994,17.2
8,617.5595302264014,102.9265883710669,617.5595302264014,102.9265883710669,44.8,1.3493975903614457,54251.160334629625,1634.0710944165548,33.2,1.6313296931753336,39.8825828212828,11.2
9,576.0142721666805,110.77197541666932,95676.1001493485,15946.016691558083,21.2,0.6272189349112426,56357.15584392038,1667.3714746722005,33.8,1.3926620150386666,42.49318892935852,8.0
10,463.99165460091155,92.79833092018231,1000809.7167695987,166801.61946159977,49.4,1.5153374233128833,51248.136351452566,1572.0287224371953,32.6,2.0650179324909437,48.0728488470017,10.4
11,825.242089000182,187.55502022731406,1120622.123905568,186770.3539842613,119.4,3.6625766871165646,50945.905966944454,1562.7578517467625,32.6,2.0184998623287327,40.38143454830313,18.0
12,807.5619247578906,149.54850458479453,1624.6216332627712,270.7702722104619,103.0,3.21875,51245.73792191124,1601.4293100597263,32.0,1.411642709534975,25.701956964739924,16.6
13,469.1636850654962,78.19394751091603,469.1636850654962,78.19394751091603,74.6,2.4064516129032256,52549.470915361286,1695.1442230761704,31.0,2.606983033331922,21.034604601202602,12.4
14,336.005353188513,56.0008921980855,336.005353188513,56.0008921980855,16.0,0.5369127516778524,50587.12296393305,1697.554461876948,29.8,3.7363769391354213,30.25282714546023,4.8
15,564.5114553054923,97.32956125956764,200564.5114553055,33427.41857588425,13.8,0.46621621621621623,45549.374690394165,1538.8302260268297,29.6,2.1926571061134683,21.767739231453334,5.8
16,418.27651345175934,69.71275224195989,418.27651345175934,69.71275224195989,39.0,1.308724832214765,49155.17150670908,1649.502399553996,29.8,2.3033647680600655,21.834850144970044,7.4
17,683.4528295874824,117.83669475646248,1009.8139355586666,168.30232259311109,86.6,2.9060402684563758,49582.59813700584,1663.8455750673102,29.8,2.6512190550403663,48.431858186382236,12.0
18,630.0512128796012,112.50914515707164,1219.8306157117854,203.3051026186309,131.0,4.253246753246753,52847.56962811784,1715.8301827310986,30.8,3.031768101946277,61.695404772303185,15.6
19,351.08479819452486,58.51413303242081,351.08479819452486,58.51413303242081,116.4,3.8543046357615895,52049.455563402116,1723.4919060729178,30.2,3.9794431068946423,47.48719510779532,10.8
20,335.8894838013472,55.98158063355786,335.8894838013472,55.98158063355786,10.2,0.3355263157894737,48776.36282040867,1604.4856190923906,30.4,4.11457460928891,41.330907195028786,3.6
21,530.4173871664959,91.45127364939586,200530.41738716653,33421.73623119442,36.6,1.2039473684210527,50414.99448279937,1658.387976407874,30.4,3.112000427573383,46.36581415567766,10.0
22,718.7940716020546,143.75881432041092,2754.3660408087626,459.06100680146045,103.4,3.3790849673202614,49281.42916349981,1610.5042210294057,30.6,2.439766513484874,36.95261977206154,17.0
23,101.05806474295159,25.264516185737897,62859.04103168929,10476.506838614881,198.6,6.895833333333333,46856.60909069399,1626.9655934268749,28.8,2.8204229776605083,35.07362054453362,21.4
24,72.44269214674271,19.063866354405977,613072.9871573267,102178.83119288778,281.6,9.846153846153847,48705.78075887785,1702.9993272334914,28.6,3.5404261099141445,35.33563296844003,22.2
25,743.7821345412469,123.96368909020782,743.7821345412469,123.96368909020782,205.0,6.879194630872483,51006.182481676544,1711.6168618012264,29.8,2.191421962046955,10.25353569308398,15.2
26,273.4145419095591,45.569090318259846,273.4145419095591,45.569090318259846,101.4,3.6214285714285714,54558.261650549925,1948.5093446624971,28.0,2.8820993226632408,18.518401168591748,9.4
27,208.5102822041727,34.751713700695454,208.5102822041727,34.751713700695454,35.4,1.2642857142857142,50069.51214046624,1788.1968621595088,28.0,3.404797858207376,31.415089743103408,5.4
