step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,420.51357086853875,52.564196358567344,420.51357086853875,52.564196358567344,44.0,0.9865470852017937,78719.57766869651,1765.0129522129264,44.6,2.503447985773202,37.11864360007979,9.2
1,497.7087014978303,71.10124307111862,11454.782780766047,1431.8478475957559,60.2,1.2647058823529411,73801.2027090501,1550.4454350640779,47.6,1.9843317796586022,66.74566061821079,17.6
2,978.2222380130828,125.41310743757472,1234.0756513164577,154.2594564145572,167.4,3.348,80087.95997860705,1601.759199572141,50.0,1.288648289034794,73.56217454814114,28.2
3,1108.036511630502,158.29093023292884,20120.54216791131,2515.0677709889137,121.6,2.384313725490196,78778.32168952105,1544.6729743043343,51.0,0.7814210417841851,62.5,23.4
4,629.3833495150976,78.6729186893872,629.3833495150976,78.6729186893872,71.0,1.4087301587301588,90834.90490555731,1802.2798592372483,50.4,1.4928863183984014,36.6832193570632,13.6
5,586.7814612520363,73.34768265650453,586.7814612520363,73.34768265650453,86.0,1.6412213740458015,84680.46821596684,1616.0394697703596,52.4,1.8513044678748294,50.17195257865971,15.8
6,669.7770920555041,83.72213650693801,669.7770920555041,83.72213650693801,76.6,1.4237918215613383,82498.67499124884,1533.4326206551832,53.8,1.965157417626306,63.14236063059077,18.6
7,1741.671838692635,229.16734719639936,8695.172087633528,1086.896510954191,71.4,1.302919708029197,84888.99083367987,1549.0691757970778,54.8,0.812387224225769,64.51486183788887,21.0
8,783.5457564172497,122.42902444019525,40852.77182320719,5106.596477900899,67.0,1.1921708185053381,88163.0268904095,1568.7371332813077,56.2,1.1257287643299754,58.6356386021896,21.2
9,554.3190217219766,92.38650362032944,853369.5744710944,106671.1968088868,136.0,2.312925170068027,89051.29191745617,1514.477753698234,58.8,1.4492336252325453,78.70884118129275,27.6
10,955.970101027657,140.58383838642015,220964.38875230233,27620.54859403779,196.6,3.449122807017544,86777.75397454787,1522.416736395577,57.0,1.2503384171620187,77.87973859785872,28.8
