step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,235.59926440977068,39.26654406829511,235.59926440977068,39.26654406829511,9.0,0.6,26180.561848719823,1745.3707899146548,15,3.414820582697517,0.0,6
1,202.5389514602023,40.50779029204046,51363.47717146613,8560.57952857769,47.0,3.1333333333333333,24830.68910558704,1655.3792737058027,15,3.5146510537215137,32.06287225022303,8
2,794.7242861716811,132.4540476952802,794.7242861716811,132.4540476952802,97.0,5.388888888888889,30676.86981357384,1704.2705451985466,18,2.117676374284397,50.0,13
3,230.71814798406106,38.45302466401018,230.71814798406106,38.45302466401018,25.0,1.6666666666666667,25410.274955532743,1694.0183303688495,15,3.2646229219984733,50.0,3
4,273.2181644543665,45.536360742394415,273.2181644543665,45.536360742394415,8.0,0.42105263157894735,35864.157508431665,1887.587237285877,19,2.6073647268215305,8.399699887322262,2
5,300.27580334788246,50.04596722464708,300.27580334788246,50.04596722464708,40.0,2.1052631578947367,27050.51966649233,1423.7115613943333,19,2.9160613269531983,74.09824300263021,11
6,156.7837744597838,31.35675489195676,95817.90088579392,15969.65014763232,2.0,0.13333333333333333,32851.477323941384,2190.098488262759,15,3.0961276106538045,0.0,1
7,774.5249949266463,154.90499898532926,1000774.5249949266,166795.7541658211,7.0,0.5,19093.927756201105,1363.8519825857932,14,0.8750385337985036,50.0,1
8,268.5305738191139,44.75509563651898,268.5305738191139,44.75509563651898,2.0,0.13333333333333333,24574.96073124084,1638.3307154160561,15,3.0206802941361413,7.939656519533855,1
9,223.0874171702553,37.18123619504255,223.0874171702553,37.18123619504255,29.0,1.8125,31541.301119077914,1971.3313199423696,16,3.748346423494681,33.333333333333336,9
10,329.29015088208416,54.881691813680696,329.29015088208416,54.881691813680696,0.0,0.0,26297.165381592964,2022.858875507151,13,3.2155833846904156,0.0,0
11,237.3645346263285,47.4729069252657,3491.6682417720012,581.9447069620002,14.0,0.875,26850.11155611195,1678.131972256997,16,1.928462418346345,16.666666666666668,7
12,247.9284312135274,49.58568624270548,1000247.9284312136,166707.98807186892,59.0,3.6875,27151.86673376527,1696.9916708603294,16,2.58523947016149,33.333333333333336,11
13,358.1860900548788,59.69768167581313,358.1860900548788,59.69768167581313,108.0,5.684210526315789,32222.721823743774,1695.9327275654618,19,3.609377168617707,50.0,11
14,187.76180413537668,46.94045103384417,7541.07854914195,1256.8464248569917,3.0,0.1875,30990.293532583335,1936.8933457864584,16,1.4585108943242846,0.0,2
15,229.34375955028702,45.868751910057405,1000229.3437595502,166704.89062659172,13.0,0.8666666666666667,30513.172920577883,2034.2115280385256,15,2.174933813331266,33.333333333333336,2
16,126.44077412155562,25.288154824311125,1000126.4407741216,166687.74012902027,23.0,2.090909090909091,17705.734008603846,1609.6121826003496,11,3.2378903385655797,0.0,2
17,138.5646560014249,27.71293120028498,1000138.5646560014,166689.76077600024,33.0,3.3,22234.318462289375,2223.4318462289375,10,4.739187886566089,0.0,2
18,90.16847384994324,22.54211846248581,1002738.0271387337,167123.00452312228,44.0,5.5,14230.423917411495,1778.802989676437,8,2.9814366424529335,0.0,3
19,722.9262420104936,120.48770700174894,722.9262420104936,120.48770700174894,59.0,5.363636363636363,23480.341084290754,2134.57646220825,11,3.8592608665788757,0.0,3
20,197.27827564135075,32.87971260689179,197.27827564135075,32.87971260689179,74.0,6.7272727272727275,24385.31493594985,2216.8468123590774,11,4.157049202722394,0.0,4
21,121.97626264749279,20.329377107915466,121.97626264749279,20.329377107915466,89.0,9.88888888888889,19990.64640513109,2221.1829339034543,9,6.253805282269429,0.0,3
22,152.0545136232651,25.34241893721085,152.0545136232651,25.34241893721085,1.0,0.1111111111111111,14729.188921672481,1636.5765468524978,9,5.190524426059553,14.438671721733462,2
23,314.3596701724285,62.8719340344857,7123.401686305159,1187.2336143841933,8.0,1.0,13504.212413825388,1688.0265517281734,8,4.365665975825444,0.0,3
24,109.46425237784578,27.366063094461445,2000109.4642523776,333351.5773753963,23.0,2.5555555555555554,18040.700210974188,2004.5222456637987,9,2.8408405212607857,0.0,4
25,105.05013377138573,21.010026754277145,1000105.0501337714,166684.17502229524,38.0,3.4545454545454546,26368.640849167095,2397.1491681060998,11,4.049554558362192,0.0,3
26,207.27893058675042,34.54648843112507,207.27893058675042,34.54648843112507,53.0,5.3,19231.87007204865,1923.1870072048648,10,4.037990978132233,0.0,3
27,249.49059612532352,41.58176602088725,249.49059612532352,41.58176602088725,0.0,0.0,19361.768203154832,2151.3075781283146,9,4.6584929268456055,3.910221632692412,0
28,116.38908484384369,29.097271210960923,9376.546198236063,1562.7576997060105,6.0,0.6,17079.917135488482,1707.991713548848,10,2.759024473793023,0.0,4
29,351.5833950290508,58.5972325048418,351.5833950290508,58.5972325048418,3.0,0.3333333333333333,18364.932651407387,2040.5480723785986,9,3.745351667688027,10.111245271951455,2
30,226.6081078583185,37.76801797638642,226.6081078583185,37.76801797638642,6.0,0.6666666666666666,19880.27334887839,2208.9192609864876,9,4.139346535688065,0.0,2
31,234.35707407899906,39.059512346499844,234.35707407899906,39.059512346499844,5.0,0.5,18940.941070436882,1894.0941070436882,10,4.328008196678099,0.0,1
32,114.24336398700596,22.848672797401193,3695.4641682854603,615.9106947142434,2.0,0.25,15594.684115343744,1949.335514417968,8,4.0947039787758435,0.0,2
33,85.44571615478982,17.089143230957966,1481168.8140543282,246861.4690090547,6.0,0.75,14790.87310099234,1848.8591376240424,8,5.92359884947376,0.0,3
34,554.357517060516,92.392919510086,554.357517060516,92.392919510086,4.0,0.5,13539.600746680231,1692.450093335029,8,4.897641047586904,0.0,3
35,127.80473418093243,25.560946836186485,7363.321370684204,1227.2202284473674,3.0,0.375,17399.86720634123,2174.983400792654,8,3.186823801831491,0.0,2
36,93.02664890505268,15.504441484175446,93.02664890505268,15.504441484175446,0.0,0.0,14829.262651498288,2118.466093071184,7,6.300983047355602,5.355470462422811,0
37,411.13892289845074,68.52315381640845,411.13892289845074,68.52315381640845,5.0,0.5555555555555556,20020.633665398687,2224.514851710965,9,5.770260275107759,0.0,2
38,119.59560453812493,23.919120907624986,1000119.5956045381,166686.599267423,6.0,0.8571428571428571,15441.925005515055,2205.9892865021507,7,4.307495613412659,9.046295015682896,2
39,114.61824272756873,19.103040454594787,114.61824272756873,19.103040454594787,0.0,0.0,16186.152411362276,2312.307487337468,7,5.393812405303432,0.0,0
40,276.3456364069277,46.05760606782129,276.3456364069277,46.05760606782129,0.0,0.0,14261.096031689824,1782.637003961228,8,3.8064268491649194,0.0,0
41,154.14589299222786,25.69098216537131,154.14589299222786,25.69098216537131,5.0,0.625,15211.622377434427,1901.4527971793034,8,4.983501509702488,4.040818388673036,2
42,108.28968529759605,21.65793705951921,3651.0155999275657,608.5025999879276,17.0,1.8888888888888888,17527.76991008959,1947.5299900099546,9,4.290369137790527,0.0,3
43,142.61807222305026,28.523614444610054,1000142.618072223,166690.43634537052,0.0,0.0,18513.63739493413,2057.0708216593475,9,4.057927044383301,0.0,1
44,154.0840858991863,25.680680983197718,154.0840858991863,25.680680983197718,5.0,0.5555555555555556,21515.286869231473,2390.587429914608,9,4.663851636894921,7.7652731839123135,2
45,156.11182892506667,26.01863815417778,156.11182892506667,26.01863815417778,0.0,0.0,17538.76788061367,2505.5382686590956,7,5.160809718747623,0.0,0
46,147.51571500650567,24.58595250108428,147.51571500650567,24.58595250108428,0.0,0.0,18551.621904406573,2318.9527380508216,8,4.738781886777051,0.0,0
47,134.74307316317928,22.45717886052988,134.74307316317928,22.45717886052988,1.0,0.14285714285714285,14765.216633745436,2109.3166619636336,7,6.116785178757972,0.0,2
48,326.1887020164858,65.23774040329717,1000326.1887020165,166721.03145033607,0.0,0.0,15582.4775033185,1947.8096879148125,8,4.011222688680391,9.170787930238097,1
49,131.6669118352985,26.3333823670597,169290.58919489893,28215.098199149823,5.0,0.625,15453.324188572302,1931.6655235715377,8,3.2708001448194164,0.0,2
50,59.62759644193318,14.906899110483295,1130374.1486159286,188395.6914359881,13.0,1.8571428571428572,16049.043763459971,2292.720537637139,7,4.199838993875166,7.107777685746441,2
51,255.29247753594584,42.54874625599097,255.29247753594584,42.54874625599097,1.0,0.125,16124.456926416115,2015.5571158020143,8,4.643328874135953,9.40037285469657,1
52,487.3441254138433,97.46882508276866,60737.22122823015,10122.870204705025,15.0,1.6666666666666667,17577.349506899533,1953.038834099948,9,3.1142116399291964,2.765661880389795,4
53,176.40048473872997,29.40008078978833,176.40048473872997,29.40008078978833,0.0,0.0,19689.589411366556,2461.1986764208195,8,5.50619341047647,0.0,0
54,95.66180613759781,15.943634356266301,95.66180613759781,15.943634356266301,0.0,0.0,12702.787388769777,2117.1312314616293,6,7.125656640931108,0.0,0
55,77.61993433959348,19.40498358489837,1010654.3804506082,168442.39674176803,3.0,0.3333333333333333,16664.822528185516,1851.6469475761685,9,3.3825614940459303,0.0,3
56,293.2291556759189,48.871525945986484,293.2291556759189,48.871525945986484,0.0,0.0,11112.402162575323,1587.4860232250462,7,3.6230044437856423,0.0,0
57,140.0824102405933,23.34706837343222,140.0824102405933,23.34706837343222,7.0,0.7777777777777778,20454.68419395062,2272.7426882167356,9,4.88231689096796,0.0,2
58,94.94979999848809,15.824966666414682,94.94979999848809,15.824966666414682,0.0,0.0,17712.392725169844,2530.3418178814063,7,6.552098081848857,26.38943917456705,0
59,138.97531089212853,23.162551815354757,138.97531089212853,23.162551815354757,0.0,0.0,14685.190105412727,2097.8843007732467,7,4.997617992678091,0.0,0
60,327.62852654519895,54.604754424199825,327.62852654519895,54.604754424199825,0.0,0.0,20431.67774702002,2270.186416335558,9,4.003757043153773,0.0,1
61,130.48645199788754,21.747741999647925,130.48645199788754,21.747741999647925,0.0,0.0,16853.72293417009,2407.674704881442,7,4.824619985573614,0.0,1
62,923.9929758819889,153.9988293136648,923.9929758819889,153.9988293136648,0.0,0.0,15334.58836791077,1916.8235459888463,8,5.023669024872921,0.0,0
63,173.01931871058494,28.836553118430825,173.01931871058494,28.836553118430825,0.0,0.0,12316.539309608557,1759.5056156583653,7,6.223788020189548,0.0,0
64,173.29299339998502,43.323248349996256,2000173.2929934002,333362.21549890004,2.0,0.25,17142.83271828101,2142.8540897851262,8,3.5646266793844066,1.8512384113487694,3
65,137.74625330573087,22.95770888428848,137.74625330573087,22.95770888428848,0.0,0.0,14523.54447254631,2420.5907454243847,6,4.91952365712418,0.0,0
66,145.2175345299866,24.202922421664436,145.2175345299866,24.202922421664436,0.0,0.0,17681.279054773106,2525.8970078247294,7,5.302140499871846,0.0,1
67,127.74262476857137,21.290437461428564,127.74262476857137,21.290437461428564,4.0,0.5,16283.27929488639,2035.4099118607987,8,6.0235810669673535,0.0,2
68,88.09122328383036,22.02280582095759,1001664.8998276852,166944.14997128086,14.0,1.5555555555555556,17193.634622235477,1910.403846915053,9,3.2333147167330254,9.392482101561464,4
