step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,316.2308768153063,39.52885960191329,316.2308768153063,39.52885960191329,13.0,0.3939393939393939,52724.953606904164,1597.7258668758839,33,3.9643522011278356,62.5,9
1,587.931453641095,73.49143170513688,587.931453641095,73.49143170513688,72.0,2.1176470588235294,60664.64656891732,1784.2543108505095,34,2.1908439658710552,59.19786334230892,17
2,732.1186138463149,104.58837340661641,2433.573765208388,304.1967206510485,82.0,2.411764705882353,52425.35230059041,1541.9221264879534,34,1.578390298473592,50.0,17
3,424.10903700262855,53.01362962532857,424.10903700262855,53.01362962532857,12.0,0.3333333333333333,59089.8229015623,1641.3839694878416,36,2.2928088102725708,33.68005788011441,4
4,366.1881982542113,45.77352478177641,366.1881982542113,45.77352478177641,2.0,0.05714285714285714,55990.5509568228,1599.7300273377944,35,2.6072959661333974,50.0,1
5,565.4856534501874,70.68570668127343,565.4856534501874,70.68570668127343,22.0,0.5789473684210527,62358.16198792535,1641.0042628401407,38,1.7788903719560396,37.5,7
6,594.2345284257796,74.27931605322244,594.2345284257796,74.27931605322244,41.0,0.9761904761904762,66509.37699615206,1583.5565951464775,42,1.4943310801177958,50.0,9
7,498.3838411192003,62.29798013990004,498.3838411192003,62.29798013990004,57.0,1.3571428571428572,70929.46508819758,1688.796787814228,42,1.7704503371566254,53.8236118043212,8
8,743.6975826733417,92.96219783416771,743.6975826733417,92.96219783416771,97.0,2.3095238095238093,64647.37411543185,1539.223193224568,42,1.38642684925515,63.21343937578128,10
9,1018.7198495230755,127.33998119038444,1018.7198495230755,127.33998119038444,169.0,3.6739130434782608,72010.09684681715,1565.4368879742858,46,1.3398050399415347,50.0,19
10,1047.3636701063108,149.6233814437587,3402.574811475657,425.32185143445713,276.0,6.133333333333334,77516.83023307708,1722.596227401713,45,3.1647572607241363,62.5,25
11,1031.1079370340112,147.3011338620016,11975.002535212334,1496.8753169015417,415.0,8.46938775510204,82513.35889176237,1683.946099831885,49,1.8075398606184354,62.5,33
12,1287.154289024152,160.894286128019,1287.154289024152,160.894286128019,572.0,11.916666666666666,80178.29171343622,1670.3810773632547,48,2.336065083608948,57.882021125034555,33
13,1702.795037883828,243.25643398340398,126796.5924608426,15849.574057605325,660.0,13.75,76326.49535860462,1590.1353199709295,48,1.5045403883423722,62.5,33
14,573.7898550332872,95.63164250554786,3736.6438067764407,467.0804758470551,493.0,10.270833333333334,78694.61249814254,1639.471093711303,48,1.0804040529733112,47.995311709684785,28
15,842.524152759212,105.3155190949015,842.524152759212,105.3155190949015,207.0,4.224489795918367,77575.25243329072,1583.168417005933,49,1.2692222066881864,66.2888067135107,15
16,527.0778833314125,75.29684047591607,2195.944715068371,274.49308938354636,31.0,0.62,72966.41348902942,1459.3282697805885,50,1.5289746811457352,54.65930195983795,8
17,892.6828934964876,111.58536168706095,892.6828934964876,111.58536168706095,50.0,1.0,80551.1193785489,1611.022387570978,50,1.255614894954299,81.03139685192495,15
18,479.98893355227256,59.99861669403407,479.98893355227256,59.99861669403407,91.0,1.82,90305.1342917846,1806.102685835692,50,1.8262895282661784,72.99990850849447,15
19,343.2232350049568,49.03189071499383,7099.552130442323,887.4440163052903,158.0,3.3617021276595747,87838.66587992181,1868.9077846791874,47,2.5165218619488225,50.319343908149605,17
20,846.4354060336723,120.91934371909603,20325.67628337862,2540.7095354223275,123.0,2.6739130434782608,72033.82900357812,1565.9528044256115,46,1.061059881538586,87.5,22
21,1028.734117322716,128.5917646653395,1028.734117322716,128.5917646653395,99.0,2.0625,77272.29195349314,1609.8394156977738,48,1.4771070094161076,58.75983215828455,20
22,885.1955537491182,110.64944421863977,885.1955537491182,110.64944421863977,206.0,4.478260869565218,79185.5147306669,1721.4242332753672,46,3.666138743774898,72.602709062512,23
23,421.5590693696082,60.222724195658316,10724.590173448889,1340.573771681111,340.0,7.555555555555555,81816.05625814563,1818.1345835143475,45,2.334148667497743,58.37341226296324,29
24,1317.407946662276,164.6759933327845,1317.407946662276,164.6759933327845,476.0,11.069767441860465,73521.76696982507,1709.8085341819783,43,2.2197971611425222,50.0,29
25,1326.2002934348693,165.77503667935866,1326.2002934348693,165.77503667935866,404.0,9.619047619047619,70571.11285622137,1680.2645918147946,42,3.0252778528419575,50.0,24
26,407.2848700184467,58.1835528597781,19387.220012913604,2423.4025016142004,144.0,3.5121951219512195,75887.23945022236,1850.908279273716,41,2.5844341137835767,34.932228817332955,14
27,355.01768284657123,50.71681183522446,950925.700462344,118865.712557793,58.0,1.45,81759.78505149845,2043.9946262874612,40,2.1903193479841554,37.5,8
28,1200.0666417615475,150.00833022019344,1200.0666417615475,150.00833022019344,25.0,0.6410256410256411,61205.80705974546,1569.3796681986014,39,1.7027381859107278,57.37113937188383,10
29,1223.3279847019398,152.91599808774248,1223.3279847019398,152.91599808774248,101.0,2.58974358974359,64671.78438478848,1658.250881661243,39,3.9193367065816367,57.59532539965342,19
30,1654.3580612298856,206.7947576537357,1654.3580612298856,206.7947576537357,118.0,2.95,70603.25585878138,1765.0813964695346,40,1.4281609428722746,62.5,20
31,349.31058819108875,43.663823523886094,349.31058819108875,43.663823523886094,32.0,0.8205128205128205,64707.46643985412,1659.1658061501057,39,4.100101433495669,16.40752848423901,8
32,857.1768490281232,107.1471061285154,857.1768490281232,107.1471061285154,12.0,0.3,62706.46860933129,1567.6617152332824,40,2.462012201813022,59.07616332822627,7
33,509.84936009273184,72.83562287039027,239035.11341125704,29879.38917640713,26.0,0.5652173913043478,81606.82505480846,1774.0614142349666,46,1.3943022071465263,12.5,8
34,545.2115914464804,77.88737020664006,1867.0136560616197,233.37670700770246,50.0,1.0416666666666667,75821.15039509562,1579.6072998978254,48,1.5621747605296277,75.0,14
35,914.74549121022,114.3431864012775,914.74549121022,114.3431864012775,85.0,1.7708333333333333,67477.49959202671,1405.7812415005565,48,1.2219302940391148,70.3564881475188,20
36,1382.9633557886318,172.87041947357898,1382.9633557886318,172.87041947357898,89.0,1.7450980392156863,84107.19340399197,1649.1606549802348,51,0.9951556867456466,48.92482832061518,20
37,834.1875538941913,104.27344423677391,834.1875538941913,104.27344423677391,126.0,2.3333333333333335,86852.04062907983,1608.3711227607375,54,1.1864985244631825,74.61992812225517,18
38,695.6543181178699,86.95678976473374,695.6543181178699,86.95678976473374,189.0,3.7058823529411766,90688.52404373362,1778.2063537986985,51,1.6228769477220446,51.00132309483172,18
39,471.30837476472755,58.91354684559094,471.30837476472755,58.91354684559094,17.0,0.34,81944.47266300036,1638.889453260007,50,1.7960164166760884,56.0196774725668,8
40,565.8814882944712,80.84021261349588,4835.218929388124,604.4023661735155,83.0,1.6274509803921569,78702.5134757757,1543.1865387407001,51,1.3584440290981405,100.0,20
41,737.1238513185876,105.30340733122681,312783.4415044757,39097.930188059465,197.0,3.8627450980392157,84236.67328361628,1651.6994761493388,51,1.4426495382370372,82.94542025435945,27
42,416.59892151763273,83.31978430352655,6382.740123474499,797.8425154343124,216.0,4.235294117647059,77521.56399163275,1520.030666502603,51,0.9560530850836937,79.58106685872508,29
43,740.0657410830541,92.50821763538177,740.0657410830541,92.50821763538177,146.0,2.8627450980392157,89575.70555991225,1756.3863835276914,51,1.433722838082403,54.56862559328357,23
44,617.5482981801035,77.19353727251294,617.5482981801035,77.19353727251294,40.0,0.7692307692307693,83274.80948899982,1601.4386440192272,52,1.537633545746063,49.325726964807615,10
45,543.0632316076562,77.5804616582366,2295.273135711025,286.90914196387814,71.0,1.4489795918367347,82813.9769214545,1690.0811616623366,49,1.7537988905778248,50.0,18
46,1311.022527126775,163.87781589084688,1311.022527126775,163.87781589084688,111.0,2.176470588235294,78426.5089189616,1537.7746846855216,51,1.2773029965328244,86.77385896334187,25
47,569.9512112516996,71.24390140646246,569.9512112516996,71.24390140646246,43.0,0.8269230769230769,82792.44964047046,1592.1624930859703,52,1.7380843035033329,35.47982318837555,13
48,616.1647565701342,77.02059457126677,616.1647565701342,77.02059457126677,57.0,1.1176470588235294,85316.75855179326,1672.877618662613,51,1.821116525074867,71.46811839579641,16
49,1682.3040234144783,240.32914620206833,1001682.3040234144,125210.2880029268,88.0,1.7254901960784315,82958.59762510861,1626.6391691197766,51,0.9030634224994363,87.5,23
50,735.4680214641925,91.93350268302406,735.4680214641925,91.93350268302406,108.0,2.1176470588235294,84036.54087099034,1647.7753111958891,51,1.1868378341181423,65.47510292087182,22
51,502.8768892118322,62.85961115147902,502.8768892118322,62.85961115147902,15.0,0.29411764705882354,84804.47668006159,1662.832876079639,51,1.6821338564450405,50.0,8
52,623.7532943153022,77.96916178941278,623.7532943153022,77.96916178941278,40.0,0.7547169811320755,77999.26564480641,1471.6842574491775,53,1.3657750699162468,87.5,17
53,1189.3412242021786,148.66765302527233,1189.3412242021786,148.66765302527233,60.0,1.1111111111111112,85471.59073901571,1582.8072359076982,54,1.2624315366811358,79.82107395469953,20
54,462.5390297304006,77.0898382884001,7919.197395469897,989.8996744337371,108.0,2.0,92400.25171062617,1711.1157724190032,54,1.1533323687262256,54.1809186449143,24
55,1478.461393184572,211.20877045493884,1556017.430190552,194502.178773819,218.0,3.963636363636364,83030.59932288375,1509.647260416068,55,1.1010978731057046,100.0,29
56,1172.7104209458485,167.5300601351212,14424.122467381752,1803.015308422719,268.0,4.701754385964913,81342.38073510591,1427.0593111422088,57,1.1232314429559316,57.631201393256504,25
57,826.0728540234384,118.01040771763405,1841.873200085002,230.23415001062526,302.0,5.298245614035087,95605.45762585421,1677.288730278144,57,1.1665580211704862,82.9890446615714,31
